Using default action op.
[32;1mLogging data to /tmp/experiments/1568409781/progress.txt[0m
Episode 0 	 EpRet -24.472 	 EpLen 1000
Episode 60 	 EpRet -56.907 	 EpLen 1000
Episode 61 	 EpRet -410.680 	 EpLen 1000
Episode 62 	 EpRet -155.813 	 EpLen 1000
Episode 63 	 EpRet -19.748 	 EpLen 1000
Episode 64 	 EpRet -83.382 	 EpLen 1000
Episode 65 	 EpRet -25.576 	 EpLen 1000
Episode 66 	 EpRet -10.405 	 EpLen 1000
Episode 67 	 EpRet -37.330 	 EpLen 1000
Episode 68 	 EpRet -306.238 	 EpLen 1000
Episode 69 	 EpRet -35.024 	 EpLen 1000
Episode 70 	 EpRet -11.422 	 EpLen 1000
Episode 71 	 EpRet -41.104 	 EpLen 1000
Episode 72 	 EpRet -9.197 	 EpLen 1000
Episode 73 	 EpRet -225.602 	 EpLen 1000
Episode 74 	 EpRet -54.892 	 EpLen 1000
Episode 75 	 EpRet -670.091 	 EpLen 1000
Episode 76 	 EpRet -208.144 	 EpLen 1000
Episode 77 	 EpRet -387.180 	 EpLen 1000
Episode 78 	 EpRet -67.074 	 EpLen 1000
Episode 79 	 EpRet -43.376 	 EpLen 1000
Episode 80 	 EpRet -90.273 	 EpLen 1000
Episode 81 	 EpRet -11.224 	 EpLen 1000
Episode 82 	 EpRet -36.393 	 EpLen 1000
Episode 83 	 EpRet -39.748 	 EpLen 1000
Episode 84 	 EpRet -9.563 	 EpLen 1000
Episode 85 	 EpRet -9.323 	 EpLen 1000
Episode 86 	 EpRet -31.133 	 EpLen 1000
Episode 87 	 EpRet -5.198 	 EpLen 1000
Episode 88 	 EpRet -66.131 	 EpLen 1000
Episode 89 	 EpRet -37.450 	 EpLen 1000
Episode 90 	 EpRet -42.608 	 EpLen 1000
Episode 91 	 EpRet -40.186 	 EpLen 1000
Episode 92 	 EpRet -102.209 	 EpLen 1000
Episode 93 	 EpRet -13.464 	 EpLen 1000
Episode 94 	 EpRet -176.165 	 EpLen 1000
Episode 95 	 EpRet -126.632 	 EpLen 1000
Episode 96 	 EpRet -50.988 	 EpLen 1000
Episode 97 	 EpRet -38.477 	 EpLen 1000
Episode 98 	 EpRet -9.625 	 EpLen 1000
Episode 99 	 EpRet -137.669 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -129 |
|        StdEpRet |             152 |
|        MaxEpRet |            -5.2 |
|        MinEpRet |            -858 |
|           EpLen |           1e+03 |
-------------------------------------
