Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-893312400.0	708096450.0	-105100776.0	-2590111500.0	9.307262	-67.1701	11.32419	-43.502014	-76.04138	55000	6.1035155e-09	1.2042642e+18	-0.004534192	0.0	0.84765303	0.003096873	0.0418	79.0	34.74872279167175
11	-788679740.0	648833500.0	-104357220.0	-2603758600.0	9.29368	-75.15248	8.937471	-61.56722	-82.647545	60000	3.0517577e-09	9.684884e+17	-0.004689777	0.0	0.8331203	0.0027857353	0.029	79.0	37.77605319023132
12	-808339700.0	679588160.0	-104278456.0	-2597202000.0	9.303538	-80.56101	11.743848	-55.72663	-88.551765	65000	-3.051758e-08	1.0368838e+18	-0.004467778	0.0	0.81334054	0.005088778	0.0392	79.0	40.73764610290527
13	-822719300.0	653141060.0	-104261140.0	-2581415200.0	9.346442	-88.06689	7.45293	-77.968666	-94.46888	70000	-4.577637e-09	1.01347903e+18	-0.0036102035	0.0	0.8022044	0.0018433288	0.0368	79.0	43.76391530036926
14	-837858300.0	662537700.0	-104772536.0	-2603070500.0	9.375235	-94.02033	7.931205	-80.535446	-100.40668	75000	-7.019043e-08	1.0550901e+18	-0.0050719786	0.0	0.7987584	0.0060530836	0.0438	79.0	46.64623785018921
15	-824826560.0	686181600.0	-104660150.0	-2578604500.0	9.328359	-101.2522	6.3913627	-87.425316	-106.40856	80000	3.0517577e-09	1.0568906e+18	-0.003035369	0.0	0.77010256	0.0034992623	0.022	79.0	49.56166124343872
16	-854322100.0	683078340.0	-105275130.0	-2595400000.0	9.353932	-107.33823	6.1286993	-96.38832	-112.26436	85000	-7.019043e-08	1.11485256e+18	-0.0046864897	0.0	0.79855275	0.005986828	0.0452	79.0	52.478026390075684
17	-821266000.0	661114050.0	-105029400.0	-2577592000.0	9.355805	-113.497	5.58106	-106.068596	-118.280365	90000	7.476807e-08	1.0240825e+18	-0.004954787	0.0	0.8051038	0.0042312094	0.0416	79.0	55.385846853256226
18	-779155000.0	654661700.0	-105168260.0	-2586131500.0	9.342056	-119.7963	5.124505	-111.02909	-124.02576	95000	4.2724608e-08	9.588427e+17	-0.0045034457	0.0	0.79679245	0.004149567	0.0438	79.0	58.32026815414429
19	-791624200.0	674313400.0	-104383224.0	-2567199200.0	9.373359	-125.5177	5.42948	-111.735634	-129.47015	100000	-6.713867e-08	1.00163784e+18	-0.003226877	0.0	0.79002607	0.004968243	0.0382	79.0	61.191572427749634
20	-828232200.0	681604000.0	-105704950.0	-2568079000.0	9.35955	-131.11098	4.5469522	-124.6389	-134.96828	105000	2.6130676e-08	1.064817e+18	-0.0051624207	-137438950000.0	0.77431697	0.0053500556	0.045	79.0	64.34691023826599
21	-764367200.0	665031000.0	-104981130.0	-2547433500.0	9.3771105	-137.27733	4.186162	-129.09406	-140.66382	110000	3.3569336e-08	9.506824e+17	-0.005292444	0.0	0.77874297	0.0045596277	0.0436	79.0	67.60206341743469
22	-824228200.0	669989700.0	-104322560.0	-2584270600.0	9.428302	-142.09108	4.919825	-132.0847	-145.98387	115000	9.155274e-09	1.05190216e+18	-0.0024949692	0.0	0.7681767	0.0012172431	0.025	79.0	71.59004735946655
23	-773882300.0	633860000.0	-104968824.0	-2573524500.0	9.36773	-148.4265	4.0689864	-137.09909	-151.61295	120000	-6.103516e-08	9.22632e+17	-0.004116864	0.0	0.75535285	0.002514828	0.035	79.0	77.19326496124268
24	-754889100.0	650861760.0	-104504650.0	-2590583800.0	9.383459	-153.77284	4.004336	-142.25256	-156.93411	125000	-9.1552735e-08	9.172134e+17	-0.0060967556	0.0	0.7369495	0.004545976	0.0486	79.0	84.81798601150513
25	-772979300.0	648940000.0	-104663700.0	-2574701300.0	9.403013	-159.14592	3.45016	-147.48831	-162.1122	130000	8.239746e-08	9.4321894e+17	-0.006556915	0.0	0.732451	0.0072571123	0.0566	79.0	92.39582967758179
26	-796076540.0	682302800.0	-107273100.0	-2593076200.0	9.430189	-164.53836	3.4959683	-158.72319	-167.40242	135000	-7.93457e-08	1.0173913e+18	-0.0036037476	0.0	0.71762663	0.0049251583	0.0334	79.0	99.99407649040222
27	-805060030.0	674252500.0	-105132170.0	-2582914600.0	9.448015	-169.44592	5.1551614	-157.45685	-172.84532	140000	6.1035155e-09	1.0273839e+18	-0.0034953163	0.0	0.6924165	0.0023647544	0.0266	79.0	107.48190903663635
28	-798887200.0	673249000.0	-104616216.0	-2597015000.0	9.456439	-176.06071	2.705234	-171.24518	-178.3526	145000	-9.765625e-08	1.0097112e+18	-0.004612695	0.0	0.6939815	0.0022993905	0.0278	79.0	114.96032476425171
29	-783614100.0	660784450.0	-104307800.0	-2584053500.0	9.448015	-181.46628	2.7182207	-177.93135	-183.79286	150000	-3.0517577e-09	9.782562e+17	-0.0039329794	0.0	0.67019534	0.0048709027	0.0534	79.0	122.20884394645691
30	-809237900.0	681456960.0	-104758264.0	-2603314400.0	9.458333	-187.0349	2.5257282	-183.33461	-189.15001	155000	7.629395e-09	1.03728415e+18	-0.0027523376	-206158430000.0	0.62989455	0.0029431125	0.025	79.0	130.2956826686859
31	-761537400.0	644896060.0	-105503090.0	-2600181500.0	9.433962	-192.56648	2.4878573	-188.35002	-194.61621	160000	5.0354004e-08	9.253947e+17	-0.004537157	-68719480000.0	0.6178088	0.004419131	0.0414	79.0	137.55581378936768
32	-731585500.0	616031940.0	-104239670.0	-2548620000.0	9.476281	-197.90968	2.6537356	-189.44357	-199.81049	165000	9.155274e-09	8.476717e+17	-0.0033536956	0.0	0.6169512	0.0057346746	0.0344	79.0	144.94522619247437
33	-759086460.0	628332540.0	-105012824.0	-2587979800.0	9.481974	-202.92188	2.1955223	-199.53493	-204.79799	170000	-9.155274e-09	9.004327e+17	-0.002927124	0.0	0.60015476	0.0007703633	0.0274	79.0	152.36476850509644
34	-771777600.0	654466100.0	-105480530.0	-2594681000.0	9.485768	-208.10284	2.447296	-203.01802	-209.94492	175000	-1.0681152e-08	9.504662e+17	-0.0041744043	0.0	0.6180761	0.0048845992	0.0412	79.0	159.8647382259369
35	-767872300.0	651388200.0	-106364900.0	-2548932400.0	9.465909	-213.24785	2.5826213	-208.4814	-215.19931	180000	9.765625e-08	9.4131774e+17	-0.0056810854	0.0	0.60792226	0.004507796	0.0666	79.0	167.21779441833496
36	-837686000.0	679651800.0	-106499230.0	-2599115000.0	9.498099	-218.3797	3.8494737	-205.70625	-220.43863	185000	6.637573e-08	1.0774504e+18	-0.004308958	0.0	0.5789397	0.0017326804	0.044	79.0	174.7940604686737
37	-725360200.0	635414660.0	-104490460.0	-2599918000.0	9.442344	-224.4955	1.883079	-221.18953	-226.0637	190000	7.019043e-08	8.637522e+17	-0.0034554533	0.0	0.59988946	0.0044167284	0.0364	79.0	182.271959066391
38	-797978700.0	666082000.0	-104400376.0	-2591387000.0	9.481974	-229.58305	1.7304869	-227.34636	-231.0718	195000	-1.2207031e-08	1.00559815e+18	-0.0048554656	0.0	0.57001567	0.0047603957	0.0378	79.0	189.80319952964783
39	-807541900.0	663278500.0	-104243150.0	-2572038100.0	9.4838705	-234.81744	2.585044	-228.35895	-236.44077	200000	1.1253357e-08	1.0147873e+18	-0.003828839	0.0	0.57028896	0.0048927995	0.0448	79.0	197.31280374526978
40	-754140160.0	620521660.0	-104402130.0	-2597567200.0	9.456439	-240.53745	1.5950433	-238.08583	-241.90236	205000	-7.6293944e-08	8.7787936e+17	0.022134919	0.0	0.54490995	0.03274891	0.1992	3.0	204.0025200843811
41	-760718300.0	648110900.0	-104346350.0	-2603358500.0	9.490495	-245.69823	1.6310027	-242.85886	-247.01439	210000	-7.6293944e-08	9.29746e+17	-0.0043173097	0.0	0.5483691	0.0036097558	0.0396	79.0	211.3817274570465
42	-750080260.0	648885760.0	-104491016.0	-2602384100.0	9.530535	-250.97575	1.7919431	-243.7504	-252.16063	215000	-1.0681152e-08	9.046234e+17	-0.004768486	0.0	0.52771854	0.004708443	0.0292	79.0	218.88643860816956
43	-816628200.0	688790850.0	-104756210.0	-2562207200.0	9.526717	-255.89087	1.9079565	-251.89227	-257.2309	220000	3.967285e-08	1.059613e+18	-0.00434729	0.0	0.5215153	0.0034077503	0.0436	79.0	226.3781702518463
44	-782808640.0	650760700.0	-104495160.0	-2596057900.0	9.467803	-261.54474	1.3298599	-259.80978	-262.7035	225000	-9.1552735e-08	9.678436e+17	-0.0041664946	0.0	0.52053714	0.002198506	0.0358	79.0	233.76715564727783
45	-744188600.0	660499460.0	-104256380.0	-2593066200.0	9.467803	-266.9468	1.2535295	-265.18637	-268.0223	230000	2.9182434e-08	9.211849e+17	-0.0053713582	0.0	0.5115609	0.0042892145	0.044	79.0	241.28660011291504
46	-744372160.0	628840960.0	-105484440.0	-2560591000.0	9.442344	-272.1743	1.1134138	-269.13406	-273.09094	235000	1.0375977e-07	8.8295175e+17	-0.005478591	0.0	0.47005558	0.002432198	0.0508	79.0	248.75741815567017
47	-757500100.0	666405400.0	-105496890.0	-2550953200.0	9.501901	-277.21606	1.1392468	-275.03168	-278.13663	240000	-2.746582e-08	9.471418e+17	-0.0042835767	0.0	0.4625959	0.0034172009	0.0442	79.0	256.33720302581787
48	-774264700.0	673956030.0	-105710984.0	-2592268000.0	9.478178	-282.36484	1.0851496	-280.70358	-283.2755	245000	4.8828124e-08	9.789342e+17	-0.0041697496	0.0	0.43797988	0.0047012735	0.0372	79.0	263.8610954284668
49	-759356200.0	627128640.0	-104238360.0	-2600231700.0	9.481974	-287.60336	1.1998197	-285.3722	-288.52966	250000	-6.408691e-08	9.040391e+17	-0.003904933	0.0	0.46775556	0.003885878	0.0322	79.0	271.3894143104553
50	-742946240.0	624836350.0	-104342240.0	-2603661800.0	9.485768	-292.8373	1.0435207	-291.20853	-293.70004	255000	7.629395e-09	8.6832804e+17	-0.004190791	0.0	0.4761091	0.0032486129	0.0336	79.0	276.2749924659729
51	-765857700.0	640211800.0	-108394024.0	-2601601300.0	9.480076	-297.46564	1.9661022	-293.6835	-298.7477	260000	2.1362304e-08	9.230052e+17	-0.00491532	0.0	0.46254253	0.0052979407	0.0478	79.0	279.31970286369324
52	-705698200.0	622648770.0	-104308160.0	-2572464600.0	9.446125	-303.1294	0.93875116	-301.76007	-303.93512	265000	1.5563965e-07	8.274622e+17	-0.0044584805	0.0	0.4634863	0.0036388268	0.0336	79.0	282.2840430736542
53	-775843600.0	673879600.0	-107127420.0	-2589794600.0	9.490495	-307.99976	1.1629276	-305.25278	-308.81094	270000	-3.967285e-08	9.791719e+17	-0.0031124451	0.0	0.4620349	0.0030365195	0.0264	79.0	285.17466711997986
54	-733925800.0	651995970.0	-104209490.0	-2597191700.0	9.480076	-313.31595	0.8627497	-312.20502	-314.05713	275000	-1.2512207e-07	9.0159644e+17	-0.004397708	0.0	0.42643368	0.001891512	0.0428	79.0	288.10205006599426
55	-716068400.0	618011500.0	-105333336.0	-2601220400.0	9.462121	-318.43634	0.8141504	-317.39526	-319.13223	280000	-3.8146974e-09	8.291164e+17	-0.004507444	-68719480000.0	0.4488059	0.005541863	0.0366	79.0	290.98584842681885
56	-742748700.0	654667500.0	-105115060.0	-2582606800.0	9.424528	-323.41357	0.78808975	-322.00552	-324.0572	285000	6.2561035e-08	9.124977e+17	-0.0045846878	0.0	0.44407943	0.004940607	0.0428	79.0	293.9097878932953
57	-740817800.0	653395840.0	-104803650.0	-2546183700.0	9.481974	-328.58765	0.7017973	-326.9278	-329.15952	290000	5.8746338e-08	9.102098e+17	-0.0057016173	0.0	0.4071152	0.005971414	0.0554	79.0	296.8089988231659
58	-720862300.0	643716350.0	-104296904.0	-2589005800.0	9.521905	-333.68887	0.72789633	-332.4063	-334.2845	295000	-4.2724608e-08	8.652502e+17	-0.0035744018	0.0	0.38623288	0.0026732755	0.0396	79.0	299.7066731452942
59	-710164600.0	638791360.0	-104738100.0	-2594912000.0	9.5	-338.7609	0.65118885	-337.4663	-339.287	300000	-1.2207031e-08	8.5768456e+17	-0.005155972	0.0	0.35333717	0.0025070424	0.0534	79.0	302.6058609485626
60	-723266240.0	640213800.0	-104167680.0	-2594439400.0	9.451796	-343.70987	0.70566106	-342.2717	-344.24908	305000	6.103516e-08	8.7093546e+17	-0.0042839693	0.0	0.31984565	0.0038864512	0.0586	79.0	305.9400556087494
61	-677849200.0	632325300.0	-104295500.0	-2593443600.0	9.433962	-348.7768	0.64903563	-347.01892	-349.29266	310000	6.1035155e-09	7.975427e+17	-0.0044885557	0.0	0.30367664	0.0026801303	0.0276	79.0	308.84016823768616
62	-659693200.0	585078200.0	-106323510.0	-2590335000.0	9.440454	-353.5698	0.604713	-352.52014	-354.07053	315000	9.155274e-09	7.291357e+17	-0.005085599	0.0	0.27275363	0.0023709985	0.049	79.0	311.7351076602936
63	-717663700.0	618195200.0	-105199090.0	-2559740700.0	9.546845	-358.25824	0.6156917	-357.08313	-358.75116	320000	1.5544892e-07	8.3895314e+17	-0.00337388	0.0	0.24535613	0.0023648322	0.0272	79.0	314.6353724002838
64	-643747600.0	577797100.0	-104791430.0	-2597392000.0	9.465909	-363.33426	0.5707677	-362.29102	-363.80264	325000	-5.0354004e-08	7.011812e+17	-0.005827596	0.0	0.25462905	0.0046241675	0.0676	79.0	317.60774660110474
65	-698455550.0	604067460.0	-105003580.0	-2600779800.0	9.538168	-368.00122	0.5492166	-367.10687	-368.4572	330000	8.087158e-08	7.94697e+17	-0.0032108459	0.0	0.22357212	0.0021719465	0.0294	79.0	320.58972430229187
66	-667510800.0	610502660.0	-104225330.0	-2588716300.0	9.451796	-372.9967	0.5573328	-371.86813	-373.4258	335000	-2.746582e-08	7.630897e+17	-0.0054607023	0.0	0.2211365	0.0060135475	0.0396	79.0	323.4656357765198
67	-655430200.0	585513660.0	-104530410.0	-2598749000.0	9.458333	-377.84064	0.52624345	-376.87863	-378.26376	340000	1.2207031e-08	7.215332e+17	-0.0043562436	0.0	0.20877397	0.004643193	0.043	79.0	326.3575384616852
68	-661800060.0	609338940.0	-104243750.0	-2603449000.0	9.426415	-382.6212	0.49739304	-381.76584	-383.02576	345000	-2.670288e-09	7.574568e+17	-0.004741024	0.0	0.1993593	0.0019595227	0.0346	79.0	329.24886083602905
69	-676258750.0	642247000.0	-105719410.0	-2598853600.0	9.480076	-387.49216	0.46272346	-386.62817	-387.8529	350000	2.4414062e-08	8.061316e+17	-0.004100131	0.0	0.21007273	0.0031542652	0.046	79.0	332.2289090156555
70	-651221600.0	573904260.0	-104292450.0	-2563913700.0	9.4838705	-392.36386	0.5341968	-391.48022	-392.78775	355000	5.569458e-08	7.008563e+17	-0.0026948063	0.0	0.2017099	0.0042980467	0.0358	79.0	335.52645325660706
71	-639236400.0	590055200.0	-104473920.0	-2561916000.0	9.442344	-397.25476	0.4364204	-396.3057	-397.59555	360000	6.5994264e-08	7.1168055e+17	-0.0043349895	0.0	0.19563286	0.0044927397	0.0374	79.0	338.46956849098206
72	-691949440.0	653490300.0	-104269670.0	-2588762000.0	9.508572	-402.02322	0.45880583	-401.01666	-402.3631	365000	-6.713867e-08	8.5251844e+17	-0.0029548586	0.0	0.19068094	0.0061801192	0.0378	79.0	341.4072642326355
73	-699000960.0	625427700.0	-105572720.0	-2601855700.0	9.546845	-407.16025	0.4268599	-406.36038	-407.49374	370000	1.9073486e-08	8.2640874e+17	-0.004035537	0.0	0.18692032	0.0016658058	0.0312	79.0	344.3037073612213
74	-663427000.0	611421630.0	-105053920.0	-2589255000.0	9.481974	-412.41806	0.38662443	-411.7217	-412.71793	375000	3.967285e-08	7.65301e+17	-0.0037019684	0.0	0.18119697	0.0010802812	0.0236	79.0	347.3614287376404
75	-666354300.0	627691140.0	-105105704.0	-2551221000.0	9.442344	-417.42664	0.37266478	-416.68124	-417.7097	380000	-1.9836426e-08	7.8895374e+17	-0.0034477005	0.0	0.16646384	0.005810665	0.0568	6.0	350.06170439720154
76	-665524900.0	585024400.0	-104222270.0	-2590772000.0	9.487666	-422.50775	0.30624837	-420.9209	-422.71564	385000	4.119873e-08	7.3267036e+17	-0.0038272121	0.0	0.1844017	0.003988315	0.0344	79.0	353.12971234321594
77	-688535740.0	609723460.0	-104566970.0	-2600110000.0	9.490495	-427.4708	0.40858802	-426.0872	-427.71234	390000	3.051758e-08	7.913003e+17	-0.002877832	0.0	0.16042934	0.0042969333	0.024	79.0	356.0522119998932
78	-646772100.0	568592800.0	-108017920.0	-2601104100.0	9.460227	-432.6004	0.350007	-432.08902	-432.8755	395000	-3.3569336e-08	6.9851115e+17	-0.0040921206	0.0	0.1628449	0.00161627	0.026	79.0	358.9475808143616
79	-684253100.0	613439550.0	-104931100.0	-2599792400.0	9.485768	-437.54114	0.33004627	-437.0554	-437.801	400000	3.3569336e-08	7.8670833e+17	-0.0060337875	0.0	0.15724981	0.0015755966	0.0454	79.0	362.0010085105896
80	-641977200.0	587564100.0	-104299360.0	-2576892000.0	9.481974	-442.6822	0.32632953	-442.0205	-442.9338	405000	5.8746338e-08	7.1619555e+17	-0.0029186325	0.0	0.13906482	0.0024554934	0.03	79.0	365.4182424545288
81	-651435460.0	586216260.0	-104248440.0	-2534274800.0	9.487666	-447.567	0.64163333	-445.6781	-447.85745	410000	-1.07574465e-07	7.148244e+17	-0.004399247	-68719480000.0	0.1377277	0.0068137343	0.0574	79.0	368.8603060245514
82	-675876740.0	634586940.0	-104688570.0	-2597920300.0	9.451796	-452.574	0.29251695	-451.93378	-452.80206	415000	4.7302247e-08	8.012542e+17	-0.005382059	0.0	0.10033889	0.004654045	0.0548	79.0	372.9604880809784
83	-695926800.0	628959500.0	-105083240.0	-2583889000.0	9.512381	-457.7408	0.2775485	-456.78183	-457.9302	420000	-6.1035155e-09	8.159053e+17	-0.0048439177	0.0	0.122906454	0.0045337477	0.0354	79.0	379.56154894828796
84	-667410700.0	603885500.0	-105248664.0	-2570761200.0	9.426415	-462.9101	0.37021232	-462.32474	-463.20044	425000	-9.155274e-09	7.63245e+17	-0.0051099895	-68719480000.0	0.1122147	0.0037977004	0.043	79.0	387.2339611053467
85	-688061200.0	657613250.0	-104996720.0	-2598460400.0	9.449905	-467.95575	0.59912634	-466.7251	-468.33408	430000	2.3269653e-08	8.5215305e+17	-0.0044215326	0.0	0.101464696	0.0031467113	0.0428	79.0	394.7494704723358
86	-711604860.0	634778300.0	-104214590.0	-2598088700.0	9.5892515	-473.3775	0.30491558	-472.69144	-473.5923	435000	1.2207031e-08	8.518489e+17	-0.0019179161	0.0	0.08412501	0.001468682	0.0218	6.0	400.8190233707428
87	-652573200.0	615457700.0	-104448210.0	-2588385500.0	9.422642	-478.8072	0.25419497	-478.24515	-479.00125	440000	3.6621095e-08	7.552763e+17	-0.0012709687	0.0	0.09037866	0.0017466849	0.0056	1.0	407.13737297058105
88	-669604700.0	623991300.0	-104534390.0	-2598147300.0	9.451796	-483.8438	0.25046128	-483.25397	-484.02744	445000	3.5095216e-08	7.811629e+17	-0.0041030804	0.0	0.09119951	0.0038058083	0.0364	79.0	414.75370025634766
89	-698746200.0	672174600.0	-105984500.0	-2581344500.0	9.5	-488.97864	0.21248555	-488.2938	-489.11584	450000	-3.2043456e-08	8.826983e+17	-0.0066848844	0.0	0.098788716	0.0052099777	0.0478	79.0	422.06323504447937
90	-660913150.0	598204000.0	-111051640.0	-2602921200.0	9.4320755	-494.2815	0.21631682	-493.7336	-494.44022	455000	6.103516e-08	7.455269e+17	-0.004756624	0.0	0.10696065	0.0036040146	0.0472	79.0	430.18040204048157
91	-668202000.0	622197100.0	-104437040.0	-2563098600.0	9.4320755	-499.37335	0.23551625	-498.62155	-499.51877	460000	1.0986328e-07	7.7875536e+17	-0.0034707824	0.0	0.052991383	0.001312414	0.027	79.0	437.7013840675354
92	-679184800.0	631599700.0	-104278940.0	-2603647500.0	9.448015	-504.457	0.2120457	-504.0864	-504.61978	465000	-3.0517577e-09	8.073582e+17	-0.005033681	0.0	0.047802556	0.006052354	0.0546	79.0	445.11413764953613
93	-674697900.0	638930050.0	-104275040.0	-2545609500.0	9.416196	-509.6256	0.2702488	-508.99884	-509.8105	470000	-1.2207032e-07	8.1028564e+17	-0.0041116173	0.0	-0.0012723136	0.0024845903	0.038	79.0	452.5340008735657
94	-623333570.0	580139650.0	-106679784.0	-2555815400.0	9.442344	-514.864	0.22314034	-514.12195	-514.9881	475000	7.019043e-08	6.798261e+17	-0.0032401916	0.0	-0.028852683	0.0023009835	0.019	79.0	459.846159696579
95	-612726660.0	545864770.0	-106282880.0	-2596125000.0	9.357677	-519.6897	0.20378841	-519.0221	-519.8102	480000	0.0	6.329116e+17	-0.005239685	0.0	-0.022369107	0.004180146	0.049	79.0	467.3864269256592
96	-617698050.0	570947100.0	-104400090.0	-2597842700.0	9.470589	-524.4293	0.20392714	-523.7361	-524.54895	485000	-6.1035155e-09	6.656642e+17	-0.0031949205	0.0	-0.021261642	0.0024316192	0.0272	79.0	474.7682776451111
97	-670884740.0	624856800.0	-104575970.0	-2597409300.0	9.469697	-529.2369	0.20416611	-528.5637	-529.3531	490000	-1.8787384e-08	7.908486e+17	-0.0035709762	0.0	-0.06086078	0.0013095882	0.0262	79.0	482.1749756336212
98	-616831360.0	572218750.0	-104404630.0	-2597221400.0	9.389098	-534.4315	0.18162216	-533.911	-534.5526	495000	3.5095216e-08	6.673701e+17	-0.0030487047	-68719480000.0	-0.0900704	0.0036145584	0.0468	37.0	488.85257363319397
99	-635756740.0	611699000.0	-104435544.0	-2597373700.0	9.406779	-539.31976	0.16647924	-538.8389	-539.4334	500000	-7.781983e-08	7.3088084e+17	4.4535827e-05	0.0	-0.09277481	0.0012791767	0.0004	1.0	495.4311580657959
