Using default action op.
[32;1mLogging data to /tmp/experiments/1568446445/progress.txt[0m
Episode 0 	 EpRet -35087498.315 	 EpLen 9
Episode 71 	 EpRet -37646279.787 	 EpLen 9
Episode 72 	 EpRet -77070788.858 	 EpLen 9
Episode 73 	 EpRet -66509171.011 	 EpLen 9
Episode 74 	 EpRet -54744224.823 	 EpLen 9
Episode 75 	 EpRet -34529590.679 	 EpLen 11
Episode 76 	 EpRet -26425446.071 	 EpLen 9
Episode 77 	 EpRet -162203429.384 	 EpLen 10
Episode 78 	 EpRet -62552976.085 	 EpLen 10
Episode 79 	 EpRet -15104788.968 	 EpLen 10
Episode 80 	 EpRet -20634925.165 	 EpLen 9
Episode 81 	 EpRet -113759172.370 	 EpLen 10
Episode 82 	 EpRet -80390453.156 	 EpLen 10
Episode 83 	 EpRet -101220700.752 	 EpLen 9
Episode 84 	 EpRet -38082685.272 	 EpLen 10
Episode 85 	 EpRet -142869312.134 	 EpLen 10
Episode 86 	 EpRet -154515779.414 	 EpLen 10
Episode 87 	 EpRet -23629893.409 	 EpLen 9
Episode 88 	 EpRet -150939064.225 	 EpLen 9
Episode 89 	 EpRet -96130208.011 	 EpLen 9
Episode 90 	 EpRet -36248610.589 	 EpLen 9
Episode 91 	 EpRet -12951559.142 	 EpLen 9
Episode 92 	 EpRet -232214117.314 	 EpLen 10
Episode 93 	 EpRet -17327766.343 	 EpLen 9
Episode 94 	 EpRet -68581962.377 	 EpLen 10
Episode 95 	 EpRet -150173015.151 	 EpLen 9
Episode 96 	 EpRet -168870394.225 	 EpLen 9
Episode 97 	 EpRet -38066386.498 	 EpLen 9
Episode 98 	 EpRet -62422164.970 	 EpLen 9
Episode 99 	 EpRet -214005334.527 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.79e+07 |
|        StdEpRet |        6.12e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.32e+08 |
|           EpLen |            9.43 |
-------------------------------------
