Using default action op.
[32;1mLogging data to /tmp/experiments/1568448020/progress.txt[0m
Episode 0 	 EpRet -99140892.518 	 EpLen 9
Episode 83 	 EpRet -16225798.518 	 EpLen 9
Episode 84 	 EpRet -106115338.769 	 EpLen 10
Episode 85 	 EpRet -258302971.688 	 EpLen 9
Episode 86 	 EpRet -37118009.106 	 EpLen 10
Episode 87 	 EpRet -173320252.418 	 EpLen 9
Episode 88 	 EpRet -12098983.760 	 EpLen 9
Episode 89 	 EpRet -24379771.049 	 EpLen 10
Episode 90 	 EpRet -60165539.034 	 EpLen 9
Episode 91 	 EpRet -63327782.718 	 EpLen 10
Episode 92 	 EpRet -220907782.101 	 EpLen 11
Episode 93 	 EpRet -23610710.223 	 EpLen 9
Episode 94 	 EpRet -42723228.226 	 EpLen 9
Episode 95 	 EpRet -74716241.654 	 EpLen 13
Episode 96 	 EpRet -23454295.769 	 EpLen 9
Episode 97 	 EpRet -81643161.494 	 EpLen 10
Episode 98 	 EpRet -19175741.414 	 EpLen 9
Episode 99 	 EpRet -197865220.353 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.92e+07 |
|        StdEpRet |        7.19e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.59 |
-------------------------------------
