Using default action op.
[32;1mLogging data to /tmp/experiments/1568072350/progress.txt[0m
Episode 0 	 EpRet -25742702.301 	 EpLen 9
Episode 60 	 EpRet -180805476.317 	 EpLen 10
Episode 61 	 EpRet -109448884.266 	 EpLen 10
Episode 62 	 EpRet -170811664.539 	 EpLen 11
Episode 63 	 EpRet -114853797.365 	 EpLen 11
Episode 64 	 EpRet -141232211.564 	 EpLen 10
Episode 65 	 EpRet -22375348.035 	 EpLen 9
Episode 66 	 EpRet -62056791.615 	 EpLen 9
Episode 67 	 EpRet -22618971.983 	 EpLen 9
Episode 68 	 EpRet -36951851.412 	 EpLen 9
Episode 69 	 EpRet -44575458.848 	 EpLen 9
Episode 70 	 EpRet -20054394.473 	 EpLen 9
Episode 71 	 EpRet -103980573.369 	 EpLen 10
Episode 72 	 EpRet -39925342.791 	 EpLen 9
Episode 73 	 EpRet -34651763.689 	 EpLen 9
Episode 74 	 EpRet -93368820.956 	 EpLen 11
Episode 75 	 EpRet -44422599.950 	 EpLen 9
Episode 76 	 EpRet -79829548.256 	 EpLen 9
Episode 77 	 EpRet -15931418.049 	 EpLen 9
Episode 78 	 EpRet -22684076.417 	 EpLen 10
Episode 79 	 EpRet -14773314.744 	 EpLen 9
Episode 80 	 EpRet -12558303.296 	 EpLen 9
Episode 81 	 EpRet -13912937.811 	 EpLen 9
Episode 82 	 EpRet -14270244.870 	 EpLen 9
Episode 83 	 EpRet -53297102.581 	 EpLen 10
Episode 84 	 EpRet -46216624.245 	 EpLen 10
Episode 85 	 EpRet -19067816.183 	 EpLen 9
Episode 86 	 EpRet -36745776.596 	 EpLen 10
Episode 87 	 EpRet -54378823.754 	 EpLen 10
Episode 88 	 EpRet -163050398.341 	 EpLen 10
Episode 89 	 EpRet -41214368.584 	 EpLen 9
Episode 90 	 EpRet -31091673.631 	 EpLen 9
Episode 91 	 EpRet -36006113.399 	 EpLen 9
Episode 92 	 EpRet -65267238.561 	 EpLen 11
Episode 93 	 EpRet -47703679.531 	 EpLen 9
Episode 94 	 EpRet -127629609.601 	 EpLen 11
Episode 95 	 EpRet -29210239.622 	 EpLen 10
Episode 96 	 EpRet -253476853.866 	 EpLen 11
Episode 97 	 EpRet -59240950.684 	 EpLen 9
Episode 98 	 EpRet -100212523.503 	 EpLen 9
Episode 99 	 EpRet -19078152.432 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.76e+07 |
|        StdEpRet |        6.18e+07 |
|        MaxEpRet |        -1.2e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.55 |
-------------------------------------
