Using default action op.
[32;1mLogging data to /tmp/experiments/1568411845/progress.txt[0m
Episode 0 	 EpRet -47304173.665 	 EpLen 16
Episode 36 	 EpRet -80099155.330 	 EpLen 74
Episode 37 	 EpRet -65085500.467 	 EpLen 27
Episode 38 	 EpRet -31983845.649 	 EpLen 23
Episode 39 	 EpRet -50810594.938 	 EpLen 138
Episode 40 	 EpRet -12742001.060 	 EpLen 20
Episode 41 	 EpRet -24536799.744 	 EpLen 34
Episode 42 	 EpRet -49872501.472 	 EpLen 33
Episode 43 	 EpRet -13846153.711 	 EpLen 40
Episode 44 	 EpRet -39170291.322 	 EpLen 28
Episode 45 	 EpRet -25533314.051 	 EpLen 36
Episode 46 	 EpRet -60802946.060 	 EpLen 70
Episode 47 	 EpRet -40573342.054 	 EpLen 82
Episode 48 	 EpRet -19001955.008 	 EpLen 51
Episode 49 	 EpRet -93917658.394 	 EpLen 28
Episode 50 	 EpRet -53341368.847 	 EpLen 68
Episode 51 	 EpRet -58124314.973 	 EpLen 48
Episode 52 	 EpRet -89537101.352 	 EpLen 25
Episode 53 	 EpRet -89323099.655 	 EpLen 27
Episode 54 	 EpRet -19237932.954 	 EpLen 21
Episode 55 	 EpRet -89677615.016 	 EpLen 28
Episode 56 	 EpRet -19920553.742 	 EpLen 55
Episode 57 	 EpRet -14115281.892 	 EpLen 49
Episode 58 	 EpRet -68316732.757 	 EpLen 73
Episode 59 	 EpRet -13149742.699 	 EpLen 13
Episode 60 	 EpRet -65911771.334 	 EpLen 47
Episode 61 	 EpRet -92258090.447 	 EpLen 23
Episode 62 	 EpRet -35097765.661 	 EpLen 42
Episode 63 	 EpRet -28150640.804 	 EpLen 133
Episode 64 	 EpRet -74089217.738 	 EpLen 32
Episode 65 	 EpRet -16222689.002 	 EpLen 18
Episode 66 	 EpRet -13384187.421 	 EpLen 22
Episode 67 	 EpRet -21756909.106 	 EpLen 27
Episode 68 	 EpRet -27123516.467 	 EpLen 26
Episode 69 	 EpRet -25626223.564 	 EpLen 25
Episode 70 	 EpRet -12490892.912 	 EpLen 17
Episode 71 	 EpRet -12244535.477 	 EpLen 50
Episode 72 	 EpRet -12879833.353 	 EpLen 21
Episode 73 	 EpRet -31157370.619 	 EpLen 34
Episode 74 	 EpRet -29384085.718 	 EpLen 55
Episode 75 	 EpRet -67705199.400 	 EpLen 78
Episode 76 	 EpRet -55771250.197 	 EpLen 57
Episode 77 	 EpRet -89970635.469 	 EpLen 44
Episode 78 	 EpRet -60844130.653 	 EpLen 46
Episode 79 	 EpRet -66785057.837 	 EpLen 44
Episode 80 	 EpRet -31240667.055 	 EpLen 67
Episode 81 	 EpRet -41214166.988 	 EpLen 55
Episode 82 	 EpRet -17922919.183 	 EpLen 17
Episode 83 	 EpRet -79805086.744 	 EpLen 22
Episode 84 	 EpRet -20254448.402 	 EpLen 54
Episode 85 	 EpRet -14363956.888 	 EpLen 20
Episode 86 	 EpRet -87981445.752 	 EpLen 49
Episode 87 	 EpRet -17854963.809 	 EpLen 99
Episode 88 	 EpRet -19658587.630 	 EpLen 21
Episode 89 	 EpRet -29829619.995 	 EpLen 55
Episode 90 	 EpRet -77602206.557 	 EpLen 36
Episode 91 	 EpRet -84015770.731 	 EpLen 26
Episode 92 	 EpRet -13640641.175 	 EpLen 45
Episode 93 	 EpRet -17255013.227 	 EpLen 25
Episode 94 	 EpRet -46117497.278 	 EpLen 22
Episode 95 	 EpRet -80959716.671 	 EpLen 20
Episode 96 	 EpRet -21495463.662 	 EpLen 50
Episode 97 	 EpRet -83790701.343 	 EpLen 177
Episode 98 	 EpRet -51590757.800 	 EpLen 23
Episode 99 	 EpRet -59429493.970 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -4.11e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.22e+07 |
|        MinEpRet |       -9.39e+07 |
|           EpLen |            42.4 |
-------------------------------------
