Using default action op.
[32;1mLogging data to /tmp/experiments/1568400757/progress.txt[0m
Episode 0 	 EpRet -24905205.288 	 EpLen 53
Episode 61 	 EpRet -36133169.789 	 EpLen 122
Episode 62 	 EpRet -23564188.836 	 EpLen 121
Episode 63 	 EpRet -21656316.483 	 EpLen 43
Episode 64 	 EpRet -26535936.375 	 EpLen 51
Episode 65 	 EpRet -28208512.012 	 EpLen 54
Episode 66 	 EpRet -27666706.292 	 EpLen 75
Episode 67 	 EpRet -20363890.768 	 EpLen 51
Episode 68 	 EpRet -32135903.934 	 EpLen 37
Episode 69 	 EpRet -35180720.667 	 EpLen 54
Episode 70 	 EpRet -18220816.203 	 EpLen 40
Episode 71 	 EpRet -20540874.807 	 EpLen 44
Episode 72 	 EpRet -28223631.596 	 EpLen 49
Episode 73 	 EpRet -38613729.019 	 EpLen 50
Episode 74 	 EpRet -36729107.260 	 EpLen 38
Episode 75 	 EpRet -21832830.246 	 EpLen 41
Episode 76 	 EpRet -32472387.750 	 EpLen 61
Episode 77 	 EpRet -37654946.395 	 EpLen 46
Episode 78 	 EpRet -29709044.952 	 EpLen 94
Episode 79 	 EpRet -21187205.145 	 EpLen 47
Episode 80 	 EpRet -23013736.557 	 EpLen 45
Episode 81 	 EpRet -33728787.063 	 EpLen 165
Episode 82 	 EpRet -21844419.100 	 EpLen 75
Episode 83 	 EpRet -31709535.198 	 EpLen 201
Episode 84 	 EpRet -21995593.388 	 EpLen 59
Episode 85 	 EpRet -32432011.609 	 EpLen 148
Episode 86 	 EpRet -32863174.589 	 EpLen 136
Episode 87 	 EpRet -33070722.510 	 EpLen 68
Episode 88 	 EpRet -26445460.238 	 EpLen 42
Episode 89 	 EpRet -18177030.231 	 EpLen 45
Episode 90 	 EpRet -19351313.471 	 EpLen 56
Episode 91 	 EpRet -19098136.474 	 EpLen 85
Episode 92 	 EpRet -36721992.670 	 EpLen 74
Episode 93 	 EpRet -18674046.243 	 EpLen 118
Episode 94 	 EpRet -37118435.026 	 EpLen 48
Episode 95 	 EpRet -28068182.035 	 EpLen 64
Episode 96 	 EpRet -32977653.548 	 EpLen 80
Episode 97 	 EpRet -34628409.930 	 EpLen 51
Episode 98 	 EpRet -21168558.368 	 EpLen 158
Episode 99 	 EpRet -27925342.268 	 EpLen 103
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.32e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            74.5 |
-------------------------------------
