Using default action op.
[32;1mLogging data to /tmp/experiments/1568055580/progress.txt[0m
Episode 0 	 EpRet -13130949.779 	 EpLen 7
Episode 39 	 EpRet -140691262.232 	 EpLen 7
Episode 40 	 EpRet -41561804.120 	 EpLen 7
Episode 41 	 EpRet -50178654.848 	 EpLen 8
Episode 42 	 EpRet -40807292.192 	 EpLen 7
Episode 43 	 EpRet -61776033.942 	 EpLen 7
Episode 44 	 EpRet -236548363.824 	 EpLen 8
Episode 45 	 EpRet -149873288.491 	 EpLen 7
Episode 46 	 EpRet -87146404.884 	 EpLen 7
Episode 47 	 EpRet -53147249.532 	 EpLen 7
Episode 48 	 EpRet -45339593.604 	 EpLen 7
Episode 49 	 EpRet -56819257.622 	 EpLen 8
Episode 50 	 EpRet -56698729.894 	 EpLen 7
Episode 51 	 EpRet -64194125.585 	 EpLen 7
Episode 52 	 EpRet -109312590.787 	 EpLen 10
Episode 53 	 EpRet -24600398.256 	 EpLen 7
Episode 54 	 EpRet -31180878.487 	 EpLen 7
Episode 55 	 EpRet -238772907.375 	 EpLen 7
Episode 56 	 EpRet -55103705.952 	 EpLen 8
Episode 57 	 EpRet -180738109.594 	 EpLen 8
Episode 58 	 EpRet -16683654.517 	 EpLen 7
Episode 59 	 EpRet -15186385.266 	 EpLen 7
Episode 60 	 EpRet -52419307.305 	 EpLen 7
Episode 61 	 EpRet -258761757.034 	 EpLen 8
Episode 62 	 EpRet -62432549.350 	 EpLen 7
Episode 63 	 EpRet -31951337.023 	 EpLen 7
Episode 64 	 EpRet -22833615.761 	 EpLen 7
Episode 65 	 EpRet -49308269.677 	 EpLen 7
Episode 66 	 EpRet -38781438.767 	 EpLen 7
Episode 67 	 EpRet -29277379.866 	 EpLen 7
Episode 68 	 EpRet -34394642.835 	 EpLen 7
Episode 69 	 EpRet -46976739.516 	 EpLen 7
Episode 70 	 EpRet -29421549.969 	 EpLen 7
Episode 71 	 EpRet -112706448.323 	 EpLen 7
Episode 72 	 EpRet -18157712.628 	 EpLen 7
Episode 73 	 EpRet -38682259.684 	 EpLen 7
Episode 74 	 EpRet -213895888.438 	 EpLen 7
Episode 75 	 EpRet -34983590.093 	 EpLen 7
Episode 76 	 EpRet -35099931.416 	 EpLen 7
Episode 77 	 EpRet -38838694.742 	 EpLen 7
Episode 78 	 EpRet -141898906.586 	 EpLen 7
Episode 79 	 EpRet -31360661.408 	 EpLen 7
Episode 80 	 EpRet -151237990.866 	 EpLen 7
Episode 81 	 EpRet -11228538.387 	 EpLen 7
Episode 82 	 EpRet -50092928.611 	 EpLen 7
Episode 83 	 EpRet -364599149.724 	 EpLen 8
Episode 84 	 EpRet -163735003.949 	 EpLen 8
Episode 85 	 EpRet -24462445.399 	 EpLen 7
Episode 86 	 EpRet -35065528.806 	 EpLen 7
Episode 87 	 EpRet -50345090.682 	 EpLen 7
Episode 88 	 EpRet -38331983.850 	 EpLen 7
Episode 89 	 EpRet -227545563.475 	 EpLen 9
Episode 90 	 EpRet -28202145.256 	 EpLen 7
Episode 91 	 EpRet -31038028.443 	 EpLen 7
Episode 92 	 EpRet -23466611.299 	 EpLen 7
Episode 93 	 EpRet -93006692.840 	 EpLen 8
Episode 94 	 EpRet -40855813.480 	 EpLen 7
Episode 95 	 EpRet -21175637.347 	 EpLen 7
Episode 96 	 EpRet -116942517.894 	 EpLen 7
Episode 97 	 EpRet -20766194.976 	 EpLen 8
Episode 98 	 EpRet -34736380.055 	 EpLen 7
Episode 99 	 EpRet -98462482.991 	 EpLen 7
-------------------------------------
|    AverageEpRet |        -9.7e+07 |
|        StdEpRet |        1.17e+08 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -6.87e+08 |
|           EpLen |            7.23 |
-------------------------------------
