Using default action op.
[32;1mLogging data to /tmp/experiments/1568061818/progress.txt[0m
Episode 0 	 EpRet -34614841.881 	 EpLen 558
Episode 39 	 EpRet -33538819.116 	 EpLen 178
Episode 40 	 EpRet -38977959.520 	 EpLen 310
Episode 41 	 EpRet -36541165.020 	 EpLen 341
Episode 42 	 EpRet -38136486.894 	 EpLen 473
Episode 43 	 EpRet -34745156.744 	 EpLen 291
Episode 44 	 EpRet -5.585 	 EpLen 1000
Episode 45 	 EpRet -37791646.164 	 EpLen 630
Episode 46 	 EpRet -5.850 	 EpLen 1000
Episode 47 	 EpRet -33465355.229 	 EpLen 509
Episode 48 	 EpRet -5.347 	 EpLen 1000
Episode 49 	 EpRet -11.013 	 EpLen 1000
Episode 50 	 EpRet -10.147 	 EpLen 1000
Episode 51 	 EpRet -9.503 	 EpLen 1000
Episode 52 	 EpRet -33056355.113 	 EpLen 864
Episode 53 	 EpRet -42208873.175 	 EpLen 835
Episode 54 	 EpRet -40565004.134 	 EpLen 376
Episode 55 	 EpRet -10.400 	 EpLen 1000
Episode 56 	 EpRet -45268819.498 	 EpLen 919
Episode 57 	 EpRet -8.305 	 EpLen 1000
Episode 58 	 EpRet -40088584.926 	 EpLen 373
Episode 59 	 EpRet -43920636.566 	 EpLen 615
Episode 60 	 EpRet -46019968.570 	 EpLen 419
Episode 61 	 EpRet -43624273.993 	 EpLen 477
Episode 62 	 EpRet -46683507.327 	 EpLen 472
Episode 63 	 EpRet -44018733.593 	 EpLen 803
Episode 64 	 EpRet -46345085.092 	 EpLen 944
Episode 65 	 EpRet -9.765 	 EpLen 1000
Episode 66 	 EpRet -13.552 	 EpLen 1000
Episode 67 	 EpRet -5.746 	 EpLen 1000
Episode 68 	 EpRet -37482852.998 	 EpLen 386
Episode 69 	 EpRet -43024838.690 	 EpLen 685
Episode 70 	 EpRet -33395692.211 	 EpLen 271
Episode 71 	 EpRet -6.376 	 EpLen 1000
Episode 72 	 EpRet -6.117 	 EpLen 1000
Episode 73 	 EpRet -33969265.976 	 EpLen 435
Episode 74 	 EpRet -33951415.039 	 EpLen 180
Episode 75 	 EpRet -35915906.491 	 EpLen 146
Episode 76 	 EpRet -40872360.576 	 EpLen 816
Episode 77 	 EpRet -41923667.605 	 EpLen 750
Episode 78 	 EpRet -8.349 	 EpLen 1000
Episode 79 	 EpRet -38853939.338 	 EpLen 445
Episode 80 	 EpRet -42003157.839 	 EpLen 981
Episode 81 	 EpRet -41986391.453 	 EpLen 353
Episode 82 	 EpRet -46085542.565 	 EpLen 278
Episode 83 	 EpRet -42656379.162 	 EpLen 294
Episode 84 	 EpRet -40558123.406 	 EpLen 604
Episode 85 	 EpRet -44790070.916 	 EpLen 494
Episode 86 	 EpRet -33813059.527 	 EpLen 471
Episode 87 	 EpRet -46135698.011 	 EpLen 259
Episode 88 	 EpRet -37445581.484 	 EpLen 944
Episode 89 	 EpRet -6295.987 	 EpLen 1000
Episode 90 	 EpRet -6.594 	 EpLen 1000
Episode 91 	 EpRet -8.720 	 EpLen 1000
Episode 92 	 EpRet -5.899 	 EpLen 1000
Episode 93 	 EpRet -41058782.903 	 EpLen 187
Episode 94 	 EpRet -10.823 	 EpLen 1000
Episode 95 	 EpRet -36887452.027 	 EpLen 320
Episode 96 	 EpRet -4.936 	 EpLen 1000
Episode 97 	 EpRet -34513535.410 	 EpLen 561
Episode 98 	 EpRet -1635297.942 	 EpLen 1000
Episode 99 	 EpRet -8.716 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.43e+07 |
|        StdEpRet |        1.93e+07 |
|        MaxEpRet |           -4.94 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             702 |
-------------------------------------
