Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-18468.965	2674.2227	-13737.92	-23907.793	22.789955	-72.39041	0.00718055	-72.24888	-72.393814	55000	0.003162268	253348220.0	-0.0066433866	-173008.0	0.91804844	0.008203367	55.12636423110962
11	-18665.732	2885.272	-14036.404	-24672.227	23.413145	-77.9074	0.0059898966	-77.80477	-77.91004	60000	-0.02928146	260418780.0	-0.0049137324	-175584.0	0.9348856	0.0074052676	61.092617988586426
12	-19174.404	2740.0024	-14244.986	-24890.297	24.390244	-83.437675	0.0045862603	-83.37133	-83.44041	65000	0.00039052428	268049740.0	-0.0047086123	-179792.0	0.9232623	0.0036143563	65.96337628364563
13	-20061.121	2903.0154	-14388.637	-25727.588	26.162304	-89.00571	0.0029823855	-88.950966	-89.00756	70000	0.008717042	290795040.0	-0.0015213699	-192320.0	0.9133572	0.0015015862	70.67823100090027
14	-19660.582	2638.4067	-14897.258	-25086.375	26.64171	-94.72437	0.0019702367	-94.69206	-94.72626	75000	-0.0024009736	274626300.0	-0.0052745696	-180928.0	0.9142185	0.0048696944	75.32183027267456
15	-20187.604	2831.417	-15380.381	-26618.49	28.289772	-100.264336	0.0017102523	-100.23524	-100.26531	80000	-0.004776706	284899940.0	-0.0044996142	-184704.0	0.9020161	0.0053016897	80.03336215019226
16	-20643.62	2966.9827	-15366.8	-27470.535	28.83721	-105.82636	0.0013072129	-105.79699	-105.82715	85000	-0.005475626	295545700.0	-0.0013754047	-189312.0	0.91718006	0.002770652	84.7134940624237
17	-21146.35	2873.4067	-15476.109	-27262.938	29.754492	-111.43065	0.0012563613	-111.40461	-111.43224	90000	-0.007416162	309481860.0	-0.004067374	-197344.0	0.9224334	0.003647846	89.29197216033936
18	-21502.924	2924.3887	-15287.313	-27984.426	32.01282	-117.12242	0.0010848695	-117.07606	-117.12316	95000	0.0093968045	314419460.0	-0.0043296963	-198880.0	0.9198584	0.0033407265	93.84116101264954
19	-21595.01	3001.6343	-16362.093	-28168.986	32.993378	-122.8126	0.0008114416	-122.7984	-122.81306	100000	-0.0048361863	311029280.0	-0.0030328906	-194144.0	0.92363006	0.0022529627	98.50282907485962
20	-22295.791	3092.1729	-16491.137	-28611.605	37.323307	-128.41362	0.0007576872	-128.38737	-128.41411	105000	-0.016196616	318730000.0	-0.0037685595	-195808.0	0.8954703	0.003456572	103.83972716331482
21	-22360.969	3329.2104	-16409.139	-30040.266	35.55	-134.00954	0.0005923421	-133.9971	-134.01033	110000	0.016414756	326166800.0	-0.0038736882	-199008.0	0.9087334	0.00574942	109.21000218391418
22	-23039.2	3062.6794	-16812.096	-29597.346	37.833332	-139.62828	0.0006959379	-139.61577	-139.62912	115000	-0.00021376085	335114050.0	-0.004622675	-203488.0	0.9145122	0.0055573904	113.94954228401184
23	-23511.693	3385.1711	-16538.592	-30080.01	39.0625	-145.28363	0.00039927228	-145.27748	-145.28418	120000	0.011201561	345027520.0	-0.0036546988	-206304.0	0.91172206	0.0042233802	118.46426510810852
24	-24605.838	2881.9988	-18123.572	-31710.068	45.163635	-150.954	0.00055650534	-150.9366	-150.95436	125000	-0.014692395	354456960.0	-0.008081921	-210016.0	0.90062463	0.004078115	122.9827950000763
25	-24967.076	3435.767	-18445.045	-33286.586	47.83654	-156.64757	0.00034596046	-156.64227	-156.64807	130000	0.0116955815	352935650.0	-0.0029547084	-204800.0	0.9200381	0.0025772145	127.79066395759583
26	-24993.494	3292.435	-19061.635	-31965.549	56.772728	-162.25403	0.00022321726	-162.25113	-162.25423	135000	-0.016620588	327970560.0	-0.0073725637	-189568.0	0.9195709	0.0055838274	132.39629125595093
27	-26423.312	3420.9785	-19615.55	-32810.145	67.0946	-167.6424	0.00026706498	-167.63583	-167.64273	140000	0.013986104	333725660.0	-0.005085985	-187840.0	0.9118085	0.002903273	137.0657250881195
28	-27225.887	3737.6235	-20425.482	-34767.246	76.951614	-172.9881	0.00030546472	-172.9855	-172.98846	145000	-0.0037570922	315285630.0	-0.008458558	-169568.0	0.9234041	0.0032767456	141.62512803077698
29	-28172.87	3116.869	-22831.51	-34137.992	87.5614	-178.08379	0.0014991518	-177.99281	-178.08426	150000	-0.013814704	305551040.0	-0.0027969172	-161472.0	0.92168516	-8.7103464e-05	146.22465014457703
30	-27072.17	3514.083	-19755.738	-33962.84	128.02563	-183.05609	0.00023109556	-183.0534	-183.0563	155000	-0.0077759475	214858370.0	-0.005466248	-105712.0	0.9071545	0.003082043	151.48044323921204
31	-27272.945	3501.1306	-20148.213	-34843.34	140.36363	-187.15332	0.0006384734	-187.11816	-187.15346	160000	-0.028830871	189909780.0	-0.0013210401	-86272.0	0.8966565	0.0016070293	156.2923550605774
32	-27494.23	3938.0476	-17435.795	-34097.8	137.28572	-190.86368	0.00041997305	-190.84885	-190.86429	165000	-0.013162408	195150540.0	-0.0030506924	-86736.0	0.91260993	0.0018281052	161.02779507637024
33	-29141.232	4335.715	-20437.246	-36243.008	189.07692	-194.59914	0.00064887427	-194.56346	-194.59976	170000	-0.006318335	168691490.0	-0.0013721739	-71312.0	0.8960215	-0.0005455743	165.76969814300537
34	-27907.695	9572.421	-5164.1836	-40770.098	453.36365	-198.04901	0.00028859175	-198.03319	-198.04933	175000	-0.014221155	77539440.0	-0.0024571596	-22184.0	0.9151033	-0.00047259565	170.45477414131165
35	-28550.078	4704.9473	-17927.332	-34717.773	249.57895	-200.08307	0.00090807135	-200.03897	-200.08363	180000	-0.024554959	127617280.0	-0.0031625126	-47496.0	0.91415197	0.0010198632	174.95915007591248
36	-31463.76	10982.661	-3890.3455	-48895.723	440.6	-202.91422	0.00019749436	-202.90906	-202.91469	185000	-0.019583166	87611130.0	-0.0023807269	-21520.0	0.90072286	-6.806446e-05	179.6532301902771
37	-28145.025	5034.6494	-19244.424	-36688.746	246.35	-204.95372	0.00063526694	-204.91943	-204.95444	190000	-0.026640382	134848830.0	-0.0071714036	-56544.0	0.92471355	0.0028782275	184.74165296554565
38	-16494.412	12308.698	-3854.2551	-37846.027	622.75	-208.13107	0.00016910236	-208.12337	-208.1316	195000	-0.0028721862	22761296.0	-0.0017103241	-3246.0	0.9180715	0.00023929152	189.43951892852783
39	-14539.018	21041.154	-3227.548	-56595.64	854.6	-209.09276	5.4715474e-05	-209.09192	-209.09288	200000	-0.020324487	26312028.0	-7.247366e-05	-1242.0	0.92108566	-0.0003900106	193.9503891468048
40	-11574.513	14687.284	-3502.4832	-40914.344	864.6	-209.6029	0.00631278	-209.20192	-209.60338	205000	0.005090643	14504926.0	-0.0027903928	-766.0	0.90748036	0.0013900597	199.3920829296112
41	-11033.398	14481.725	-3232.6436	-39989.426	958.6	-210.00752	0.0011993587	-209.94582	-210.00789	210000	-0.0031421296	12938046.0	-0.00065744924	-684.0	0.91128516	0.000836366	204.3010401725769
42	-3065.798	79.10249	-2934.8127	-3171.429	1000.0	-210.3964	5.462348e-05	-210.39603	-210.39655	215000	-0.060140412	15050.323	-0.0029033832	-13.120117	0.9048347	-0.0005409815	209.1327531337738
43	-2994.436	327.21484	-2546.6892	-3527.3955	1000.0	-210.47485	5.3915588e-05	-210.47455	-210.47496	220000	-0.05969099	13452.373	-0.004146673	-5.2402344	0.9149776	-3.3562254e-05	213.7575511932373
44	-2884.7544	307.70587	-2295.5237	-3145.4907	1000.0	-210.51038	5.1808027e-05	-210.51004	-210.51047	225000	-0.06456914	12079.65	-0.003862612	-4.8164062	0.9206031	0.0008714169	218.32784509658813
45	-2453.5103	223.85742	-2028.346	-2668.6262	1000.0	-210.54512	4.66435e-05	-210.54474	-210.5452	230000	-0.08577987	4069.144	-0.0046288744	-1.2939453	0.9201339	0.00080004	222.89007806777954
46	-2507.5835	278.88403	-2124.147	-2973.6555	1000.0	-210.56435	4.6196597e-05	-210.56407	-210.56445	235000	-0.070363574	4768.406	-0.004635766	-0.8671875	0.9052915	0.0012855066	227.4053840637207
47	-2497.622	183.19943	-2261.494	-2787.8638	1000.0	-210.57968	5.0376195e-05	-210.57932	-210.57976	240000	-0.06069711	3571.5732	-0.004935026	-0.63720703	0.9157622	0.0011327879	232.1192750930786
48	-2161.9724	337.98193	-1633.0687	-2574.8127	1000.0	-210.5934	4.381053e-05	-210.59291	-210.59348	245000	-0.053001564	2886.4797	-0.002349712	0.0009765625	0.9057388	-0.000111853005	236.87816405296326
49	-2126.7307	158.12785	-1941.4579	-2308.79	1000.0	-210.59375	4.0360002e-05	-210.5935	-210.59384	250000	-0.081820376	2217.6782	-0.003919713	-0.0026855469	0.9142959	0.0007769824	241.45911812782288
50	-1992.6184	162.67181	-1861.639	-2311.3	1000.0	-210.5925	4.064513e-05	-210.59221	-210.59259	255000	-0.081334434	1959.1788	-0.0028980374	-0.4840088	0.916758	0.00064012816	246.95008420944214
51	-1898.7203	92.198746	-1759.6226	-2000.5592	1000.0	-210.58072	3.9880648e-05	-210.58044	-210.5808	260000	-0.08310635	2025.1664	-0.0031859279	-0.7114258	0.9064868	0.00080608856	252.20761919021606
52	-1903.9928	183.42384	-1762.0132	-2252.601	1000.0	-210.5655	4.0147726e-05	-210.56512	-210.5656	265000	-0.059817854	3018.204	-0.0026052855	-1.0651855	0.9189996	0.00089215365	256.9256281852722
53	-1925.9629	339.4332	-1442.1313	-2426.701	1000.0	-210.54648	4.3568052e-05	-210.546	-210.54659	270000	-0.055418715	3347.0596	-0.0024106205	-1.6201172	0.91830176	0.0003029377	261.56003403663635
54	-1644.8503	197.94435	-1411.5643	-1883.0288	1000.0	-210.52264	3.9189847e-05	-210.52243	-210.5227	275000	-0.07559643	2752.5325	-0.0030127391	-2.8564453	0.89800936	0.000844441	266.2207040786743
55	-1579.3722	107.80757	-1437.5591	-1771.3326	1000.0	-210.4904	3.5975812e-05	-210.49019	-210.49046	280000	-0.09646948	2908.949	-0.0031756684	-3.3625488	0.91590995	0.000110207046	270.7526741027832
56	-1501.9719	187.98709	-1276.8624	-1815.1957	1000.0	-210.45438	3.277338e-05	-210.45422	-210.45447	285000	-0.09505849	3998.086	-0.002278015	-5.2180176	0.9153635	0.00047335052	275.22271513938904
57	-1443.9746	109.93035	-1300.0425	-1576.5903	1000.0	-210.40895	3.1562467e-05	-210.40875	-210.40903	290000	-0.11204429	4759.441	-0.0028502792	-6.2475586	0.91579026	0.000682686	279.8267011642456
58	-1447.2689	173.3111	-1306.1079	-1770.9489	1000.0	-210.35788	3.2550255e-05	-210.35768	-210.35796	295000	-0.09716089	4624.048	-0.0028610602	-6.3408203	0.91664064	0.00065219944	284.42864513397217
59	-1345.1298	70.44004	-1267.7069	-1454.361	1000.0	-210.3052	4.3087104e-05	-210.305	-210.30527	300000	-0.103940845	5402.011	-0.0023767576	-8.722656	0.90806717	0.00022663502	289.0468101501465
60	-1284.1978	19.121029	-1260.0973	-1308.6903	1000.0	-210.2426	3.257671e-05	-210.24239	-210.24266	305000	-0.10964214	6488.8984	-0.0014874116	-10.993164	0.9045401	0.00015751626	294.45732522010803
61	-1283.1223	55.62336	-1182.1375	-1345.5046	1000.0	-210.1707	3.0276298e-05	-210.17053	-210.17076	310000	-0.11372025	6282.052	-0.0016264841	-11.436523	0.9046586	0.00039247773	299.71796011924744
62	-1253.7821	68.872665	-1200.1249	-1382.3937	1000.0	-210.09544	4.043723e-05	-210.09529	-210.09555	315000	-0.09675011	7123.907	-0.0014054403	-13.200684	0.89797395	0.00015799131	305.0901792049408
63	-1209.9186	68.319565	-1116.0569	-1276.7258	1000.0	-210.0133	3.5325993e-05	-210.01302	-210.01335	320000	-0.124724984	7029.653	-0.0013763905	-13.673828	0.9005245	0.000109859706	309.702180147171
64	-1211.5192	74.99649	-1120.7809	-1302.5874	1000.0	-209.9277	2.8649163e-05	-209.92755	-209.92776	325000	-0.1417445	7219.6626	-0.0018823892	-14.860352	0.909826	-0.00011101558	314.27241230010986
65	-1185.9348	74.987656	-1080.377	-1294.936	1000.0	-209.83675	3.2801785e-05	-209.83652	-209.83682	330000	-0.1092666	7854.4062	-0.0010182112	-16.879883	0.8971669	-9.092346e-05	318.82672905921936
66	-1248.107	49.481888	-1174.1636	-1318.4846	1000.0	-209.738	3.025245e-05	-209.7378	-209.73808	335000	-0.10230483	7257.3374	-0.001628004	-16.203125	0.9016744	0.00018202743	323.2806921005249
67	-1163.3301	31.969116	-1119.3453	-1205.3558	1000.0	-209.63882	3.1754418e-05	-209.63863	-209.63887	340000	-0.12377134	8090.778	-0.0013727695	-18.68164	0.90094453	0.00020752795	327.9910399913788
68	-1192.7023	95.48396	-1078.9741	-1363.8671	1000.0	-209.53073	2.9955456e-05	-209.53033	-209.53082	345000	-0.09987534	8367.223	-0.0009879395	-20.322266	0.8973754	-6.298795e-05	332.6439332962036
69	-1154.4207	62.75949	-1047.32	-1244.3153	1000.0	-209.41547	2.8551474e-05	-209.41531	-209.41553	350000	-0.13684277	8234.215	-0.0008954853	-20.716797	0.90569806	-0.000119740835	337.25703716278076
70	-1133.9133	71.304085	-1027.4868	-1226.1642	1000.0	-209.29652	2.9238801e-05	-209.29634	-209.29659	355000	-0.113892026	8598.776	-0.00095359236	-22.668945	0.89627576	-3.762381e-05	342.5997109413147
71	-1146.28	25.079016	-1118.0647	-1193.4471	1000.0	-209.1699	3.6737256e-05	-209.16968	-209.16995	360000	-0.14757173	8131.3706	-0.001082629	-22.750488	0.9072449	0.00012215371	347.9941871166229
72	-1182.2483	77.93418	-1107.5834	-1322.6321	1000.0	-209.04005	3.170819e-05	-209.03967	-209.0401	365000	-0.11117475	8269.029	-0.0014855713	-23.845703	0.9042383	0.000192684	353.4676251411438
73	-1121.4922	27.949503	-1084.4991	-1170.5729	1000.0	-208.90465	2.7760932e-05	-208.90448	-208.90472	370000	-0.121009104	8950.958	-0.0008748546	-26.345703	0.9075662	-0.00016967262	358.0503239631653
74	-1086.7799	54.926277	-1004.5831	-1165.1396	1000.0	-208.75966	3.130544e-05	-208.75955	-208.75975	375000	-0.14910586	8995.45	-0.0007761866	-28.129883	0.9011645	0.00018036817	362.6750090122223
75	-1105.7631	66.449425	-999.9118	-1209.3706	1000.0	-208.60667	3.0395262e-05	-208.6065	-208.60675	380000	-0.11683674	9108.802	-0.0004537031	-29.52246	0.895279	0.00015638633	369.2983989715576
76	-1138.4176	74.696014	-1037.4188	-1261.4058	1000.0	-208.44667	2.7703003e-05	-208.44647	-208.44676	385000	-0.12744825	8684.909	-0.0005968362	-29.154297	0.9137223	2.7066124e-05	376.02253794670105
77	-1045.1184	58.35459	-941.9223	-1116.1213	1000.0	-208.28418	3.1206368e-05	-208.28401	-208.28423	390000	-0.14729087	9609.241	-0.00031134486	-33.71875	0.8923946	3.9503473e-05	382.5030632019043
78	-1063.3951	28.7422	-1031.0546	-1111.352	1000.0	-208.1067	2.5943531e-05	-208.10654	-208.10677	395000	-0.15396608	9349.1455	-0.00068581104	-34.328125	0.89799494	0.00012287132	389.0689470767975
79	-1081.4241	23.403124	-1046.5549	-1119.8081	1000.0	-207.92332	2.5930067e-05	-207.92317	-207.9234	400000	-0.15399578	8924.753	-0.00053964555	-34.489258	0.9085033	4.800848e-05	395.7902340888977
80	-1038.1433	53.21701	-987.08636	-1116.2097	1000.0	-207.73572	2.8238243e-05	-207.73557	-207.73578	405000	-0.15511379	9410.253	-0.0004183203	-37.20117	0.8983042	0.00012577677	403.85424423217773
81	-1107.8461	33.12516	-1045.9865	-1144.6345	1000.0	-207.5374	2.9045457e-05	-207.53717	-207.53748	410000	-0.13651259	8903.989	-0.00075371563	-37.088867	0.90383214	0.00021988733	411.93533420562744
82	-1025.14	104.707375	-899.54724	-1206.7007	1000.0	-207.33487	2.9465666e-05	-207.33472	-207.33495	415000	-0.122248165	9936.432	-0.00031398982	-42.601562	0.8796807	2.1665013e-05	418.78739619255066
83	-1062.4021	73.96131	-973.8446	-1176.3578	1000.0	-207.11435	3.1510783e-05	-207.1142	-207.11441	420000	-0.15316105	9246.363	-0.00029352307	-41.30371	0.90230507	3.2963704e-05	426.34085607528687
84	-1034.821	58.127308	-966.35345	-1133.0193	1000.0	-206.8917	2.8850816e-05	-206.89153	-206.89174	425000	-0.15539528	9527.814	-0.00016340613	-44.350586	0.8960717	-0.00013261265	433.05891013145447
85	-1009.3843	23.605858	-983.3542	-1051.0347	1000.0	-206.65707	3.041211e-05	-206.65686	-206.65715	430000	-0.14754428	10030.462	-0.00042650104	-48.433594	0.8775145	7.536035e-05	439.71209597587585
86	-1000.39636	57.14931	-932.5352	-1086.544	1000.0	-206.407	2.985892e-05	-206.40683	-206.40707	435000	-0.14217897	9999.347	-0.000334993	-50.27832	0.87945163	0.00012755053	446.4579610824585
87	-1025.2584	31.480696	-976.4275	-1061.6166	1000.0	-206.14674	3.3206714e-05	-206.14641	-206.14679	440000	-0.13426682	9655.602	-0.000101819634	-51.356445	0.88553965	-8.24863e-05	453.2675211429596
88	-1015.57605	61.465374	-906.81433	-1071.7518	1000.0	-205.87822	3.073652e-05	-205.87807	-205.87831	445000	-0.14977437	9849.956	-0.00022304058	-53.93164	0.8856657	4.9297487e-05	460.08110904693604
89	-1042.065	53.66684	-995.0254	-1140.0288	1000.0	-205.5978	2.8310707e-05	-205.59761	-205.59785	450000	-0.14019303	9361.426	-0.00018896163	-53.947266	0.89345235	1.2879062e-05	466.9865710735321
90	-1082.542	48.901974	-994.6041	-1129.0695	1000.0	-205.31122	2.861745e-05	-205.31108	-205.3113	455000	-0.16034047	8664.924	-0.0002797097	-51.56543	0.91066104	5.6236113e-05	474.80833411216736
91	-1021.50604	35.768276	-967.19995	-1057.5095	1000.0	-205.02501	2.9366727e-05	-205.02481	-205.02509	460000	-0.15001203	9513.3125	-0.00017681718	-58.158203	0.8931986	1.9542771e-05	482.0891990661621
92	-1079.2448	69.49479	-1013.7581	-1208.3062	1000.0	-204.71648	3.0049356e-05	-204.71631	-204.7166	465000	-0.10443154	8792.397	-0.0002901852	-57.20508	0.900554	0.00010688367	488.7849133014679
93	-1059.2529	22.717453	-1030.9603	-1090.0892	1000.0	-204.40295	3.0211631e-05	-204.40276	-204.40305	470000	-0.13598308	9141.316	-0.0003745407	-61.11328	0.8972272	8.2378836e-05	495.46819829940796
94	-1069.0322	70.580605	-978.0071	-1174.6097	1000.0	-204.07327	3.2873395e-05	-204.07304	-204.0734	475000	-0.11059465	9585.471	-0.00069899857	-66.30078	0.87870353	0.0001373781	502.16951298713684
95	-1051.9952	24.386625	-1012.10706	-1083.6744	1000.0	-203.72307	3.2052176e-05	-203.72292	-203.72316	480000	-0.14943537	9108.315	-0.00028911233	-65.9541	0.8906983	0.000103772996	508.86560797691345
96	-1042.4114	28.966158	-1004.0742	-1093.7039	1000.0	-203.36586	3.2010743e-05	-203.36568	-203.36592	485000	-0.1671151	8520.547	-0.00023855269	-64.48242	0.90089685	2.1730273e-05	515.5373692512512
97	-1018.5565	8.941608	-1003.7565	-1027.2131	1000.0	-203.00542	3.014837e-05	-203.00526	-203.00551	490000	-0.15616223	9113.589	-8.2433224e-05	-71.71094	0.8861416	8.224025e-05	522.202968120575
98	-1011.03796	58.069176	-945.9594	-1107.3778	1000.0	-202.61911	3.1597116e-05	-202.6187	-202.6192	495000	-0.10852517	9783.987	-0.00038674474	-80.083984	0.8711811	1.2364018e-05	528.9723272323608
99	-1013.1496	30.566608	-965.6091	-1060.877	1000.0	-202.20265	2.9793347e-05	-202.20248	-202.20274	500000	-0.13951379	9329.804	-0.00025619566	-79.55664	0.8805795	0.00011671994	536.8167870044708
