Using default action op.
[32;1mLogging data to /tmp/experiments/1568397705/progress.txt[0m
Episode 0 	 EpRet -10.006 	 EpLen 1000
Episode 43 	 EpRet -56.515 	 EpLen 1000
Episode 44 	 EpRet -66.218 	 EpLen 1000
Episode 45 	 EpRet -6.382 	 EpLen 1000
Episode 46 	 EpRet -91.646 	 EpLen 1000
Episode 47 	 EpRet -7.896 	 EpLen 1000
Episode 48 	 EpRet -274.527 	 EpLen 1000
Episode 49 	 EpRet -8.719 	 EpLen 1000
Episode 50 	 EpRet -50.108 	 EpLen 1000
Episode 51 	 EpRet -269.982 	 EpLen 1000
Episode 52 	 EpRet -256.547 	 EpLen 1000
Episode 53 	 EpRet -361.171 	 EpLen 1000
Episode 54 	 EpRet -68.326 	 EpLen 1000
Episode 55 	 EpRet -46.222 	 EpLen 1000
Episode 56 	 EpRet -273.265 	 EpLen 1000
Episode 57 	 EpRet -58.615 	 EpLen 1000
Episode 58 	 EpRet -30.953 	 EpLen 1000
Episode 59 	 EpRet -166.278 	 EpLen 1000
Episode 60 	 EpRet -121.854 	 EpLen 1000
Episode 61 	 EpRet -100.771 	 EpLen 1000
Episode 62 	 EpRet -353.223 	 EpLen 1000
Episode 63 	 EpRet -106.502 	 EpLen 1000
Episode 64 	 EpRet -22.840 	 EpLen 1000
Episode 65 	 EpRet -63.452 	 EpLen 1000
Episode 66 	 EpRet -441.558 	 EpLen 1000
Episode 67 	 EpRet -111.895 	 EpLen 1000
Episode 68 	 EpRet -243.445 	 EpLen 1000
Episode 69 	 EpRet -142.663 	 EpLen 1000
Episode 70 	 EpRet -24.054 	 EpLen 1000
Episode 71 	 EpRet -96.972 	 EpLen 1000
Episode 72 	 EpRet -22.936 	 EpLen 1000
Episode 73 	 EpRet -157.483 	 EpLen 1000
Episode 74 	 EpRet -17.873 	 EpLen 1000
Episode 75 	 EpRet -16.600 	 EpLen 1000
Episode 76 	 EpRet -263.497 	 EpLen 1000
Episode 77 	 EpRet -7.549 	 EpLen 1000
Episode 78 	 EpRet -37.988 	 EpLen 1000
Episode 79 	 EpRet -170.537 	 EpLen 1000
Episode 80 	 EpRet -14.788 	 EpLen 1000
Episode 81 	 EpRet -753.102 	 EpLen 1000
Episode 82 	 EpRet -52.324 	 EpLen 1000
Episode 83 	 EpRet -70.300 	 EpLen 1000
Episode 84 	 EpRet -56.399 	 EpLen 1000
Episode 85 	 EpRet -107.239 	 EpLen 1000
Episode 86 	 EpRet -20.485 	 EpLen 1000
Episode 87 	 EpRet -27.388 	 EpLen 1000
Episode 88 	 EpRet -36.092 	 EpLen 1000
Episode 89 	 EpRet -28.518 	 EpLen 1000
Episode 90 	 EpRet -35.875 	 EpLen 1000
Episode 91 	 EpRet -607.329 	 EpLen 1000
Episode 92 	 EpRet -644.480 	 EpLen 1000
Episode 93 	 EpRet -14.903 	 EpLen 1000
Episode 94 	 EpRet -35.804 	 EpLen 1000
Episode 95 	 EpRet -27.247 	 EpLen 1000
Episode 96 	 EpRet -94.192 	 EpLen 1000
Episode 97 	 EpRet -305.511 	 EpLen 1000
Episode 98 	 EpRet -15.917 	 EpLen 1000
Episode 99 	 EpRet -185.637 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -134 |
|        StdEpRet |             183 |
|        MaxEpRet |           -4.64 |
|        MinEpRet |            -837 |
|           EpLen |           1e+03 |
-------------------------------------
