Using default action op.
[32;1mLogging data to /tmp/experiments/1568396264/progress.txt[0m
Episode 0 	 EpRet -337.296 	 EpLen 1000
Episode 97 	 EpRet -21.521 	 EpLen 1000
Episode 98 	 EpRet -59.046 	 EpLen 1000
Episode 99 	 EpRet -17.003 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             106 |
|        MaxEpRet |           -5.74 |
|        MinEpRet |            -466 |
|           EpLen |           1e+03 |
-------------------------------------
