Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-1.5380924	1.4027776	-0.07400174	-13.970161	5.0	-1.2337649	0.06030386	-1.0807506	-1.4207665	75000	3.0517577e-09	1.6616143	-0.0048217014	-0.015890718	0.6742946	0.0034306108	0.0186	79.0	103.694491147995
15	-1.4705142	1.217732	-0.11575138	-12.643359	5.0	-1.2655978	0.12842248	-0.81945014	-1.8072547	80000	9.918213e-09	1.2834129	-0.004785601	-0.036614418	0.64465743	0.0032256588	0.015	79.0	110.80679225921631
16	-1.5144147	1.24973	-0.1253172	-10.406712	5.0	-1.2106909	0.054379474	-0.78310704	-1.9448632	85000	-1.5258789e-09	1.3329455	-0.0055765077	-0.023513436	0.64331466	0.00218535	0.0108	79.0	117.79460120201111
17	-1.4268477	1.1563993	-0.15287544	-13.73796	5.0	-1.2552302	0.09037695	-0.70453566	-1.9328018	90000	4.577637e-09	1.1221198	-0.0065103685	-0.024060965	0.6287617	0.0027928944	0.0218	79.0	124.82764625549316
18	-1.4397185	1.2871885	-0.0822849	-12.456827	5.0	-1.1623935	0.1054397	-0.9085691	-2.343782	95000	-6.1035155e-09	1.3274679	-0.0057364134	-0.044823527	0.6027615	0.002782619	0.0128	79.0	131.8359980583191
19	-1.4624153	1.3139837	-0.061587963	-11.07763	5.0	-1.1758808	0.17626321	-0.9426328	-2.7140987	100000	8.392334e-09	1.3552178	-0.006850239	-0.0729661	0.5845384	0.0050810645	0.0262	79.0	138.70709705352783
20	-1.3980715	1.1342472	-0.077533275	-14.45055	5.0	-1.2037221	0.24144569	-0.9693886	-2.7332125	105000	1.5258789e-09	0.98048973	-0.004508818	-0.036165714	0.5355107	0.0024345703	0.0158	79.0	146.4186589717865
21	-1.3336521	1.1038209	-0.07932255	-12.278961	5.0	-1.139657	0.2828273	-0.9197453	-2.6122048	110000	1.525879e-08	0.8861127	-0.0048803743	-0.015327215	0.52922165	0.0015084989	0.0098	79.0	154.24249792099
22	-1.3513267	1.0959312	-0.09982867	-12.373866	5.0	-1.1084254	0.35221654	-0.8288613	-3.0521955	115000	-3.0517577e-09	0.8775081	-0.005458929	-0.00790751	0.5138128	0.0013871045	0.0172	79.0	161.4035120010376
23	-1.4069179	1.2339349	-0.070396364	-13.000115	5.0	-1.1391994	0.37406638	-0.87043107	-3.3081572	120000	9.155274e-09	1.0795124	-0.005366771	-0.02810824	0.4872377	0.0034190665	0.0208	79.0	168.8186800479889
24	-1.3302703	1.0956882	-0.13228595	-7.74532	5.0	-1.1558738	0.40626448	-0.85926574	-3.4128711	125000	8.296967e-09	0.8682921	-0.003097524	-0.009894073	0.45462656	0.0011322477	0.0082	79.0	175.8619520664215
25	-1.3074164	1.1158274	-0.11790813	-13.1090975	5.0	-1.105838	0.4019772	-0.8339532	-3.1614351	130000	-9.155274e-09	0.86859953	-0.0030329407	-0.0074011683	0.4589751	0.0040443116	0.0214	79.0	182.79444909095764
26	-1.3008317	1.1174239	-0.11140942	-9.06529	5.0	-1.0789031	0.40739444	-0.8032417	-3.449526	135000	-7.6293943e-10	0.853149	-0.003909104	-0.0062601566	0.4469469	0.0028685501	0.018	79.0	189.77159214019775
27	-1.2978854	1.1810366	-0.09097562	-18.193813	5.0	-1.0829562	0.42245004	-0.7944123	-3.4821286	140000	-1.335144e-09	0.9804902	-0.0038877858	-0.032863557	0.41971087	0.0028959275	0.011	79.0	196.78377604484558
28	-1.3506057	1.2494359	-0.08773044	-14.096985	5.0	-1.0754315	0.3985983	-0.81722933	-4.492772	145000	-1.2397766e-09	1.0946766	-0.005816721	-0.068740845	0.41359708	0.006104079	0.0424	79.0	203.68229508399963
29	-1.2594048	1.0985253	-0.09324233	-8.070237	5.0	-1.1000004	0.4555113	-0.7842159	-4.500159	150000	1.5258789e-09	0.8172866	-0.0044023884	-0.0053812265	0.397565	0.0030402562	0.0226	79.0	210.67471504211426
30	-1.2642869	1.059574	-0.10199811	-8.493995	5.0	-1.0569135	0.4442032	-0.7284251	-3.6736155	155000	-6.1035155e-09	0.7844078	-0.0029051453	-0.010716915	0.3648899	0.0011875817	0.01	79.0	218.25964522361755
31	-1.2029823	1.0966592	-0.10805571	-9.513025	5.0	-1.04274	0.40209275	-0.800936	-4.003527	160000	3.0517577e-09	0.8093516	-0.005335584	-0.0047538877	0.33448297	0.0026895043	0.0254	79.0	225.96241092681885
32	-1.2032539	0.9878744	-0.03160364	-7.3631783	5.0	-1.0095713	0.43074793	-0.74790365	-3.9081552	165000	1.5258789e-09	0.67624027	-0.003131279	-0.003273964	0.33299085	0.002989167	0.027	79.0	233.2374849319458
33	-1.2443706	1.135454	-0.069107234	-10.689778	5.0	-1.0059774	0.41276678	-0.7610922	-4.0856695	170000	-9.536744e-10	0.8713939	-0.0036190122	-0.0062617064	0.30269784	0.0022503047	0.026	79.0	240.05984210968018
34	-1.253938	1.0994551	-0.09201548	-9.446695	5.0	-1.0496293	0.46374673	-0.76103324	-4.0525856	175000	-1.373291e-08	0.8282656	-0.004184099	-0.006031513	0.30541688	0.001606068	0.014	79.0	247.89220905303955
35	-1.1912944	1.0889633	-0.08382199	-9.215999	5.0	-1.0436959	0.42311913	-0.7859678	-4.0890493	180000	-7.6293943e-10	0.7869995	-0.00426319	-0.010268867	0.28368405	0.00393265	0.018	79.0	254.93121600151062
36	-1.2043203	1.0372022	-0.08474932	-7.675266	5.0	-0.999322	0.43928438	-0.7349659	-3.8458884	185000	-3.0517577e-09	0.7208872	-0.0033247804	-0.0059947968	0.25408232	0.0027409932	0.0172	79.0	262.01979303359985
37	-1.2312766	1.2191168	-0.10372988	-10.452437	5.0	-1.0087713	0.44435704	-0.74877286	-4.523203	190000	7.6293943e-10	0.9797686	-0.0034110283	-0.011635959	0.26235104	0.0031086337	0.0202	79.0	269.0210950374603
38	-1.2017863	1.100108	-0.073630564	-11.542825	5.0	-1.0328736	0.49639192	-0.7331013	-5.2927737	195000	-3.8146974e-09	0.80009025	-0.0029216981	-0.008750677	0.24065538	0.0019051193	0.0102	79.0	276.0173201560974
39	-1.1946998	1.0378401	-0.082274646	-10.692454	5.0	-1.0018954	0.43914083	-0.73875695	-4.8245287	200000	-1.5258789e-09	0.7382327	-0.0031760696	-0.0037314892	0.22680093	0.0030443466	0.023	79.0	283.05470991134644
40	-1.1473931	0.9720923	-0.08802564	-7.3623013	5.0	-0.9915981	0.41415808	-0.74698603	-4.3135595	205000	3.0517577e-09	0.65862304	-0.0037172732	-0.0031917691	0.19762138	0.0023977035	0.0216	79.0	291.3333389759064
41	-1.2009796	1.1681697	-0.055659283	-13.467048	5.0	-0.9840011	0.4211265	-0.73453027	-5.604443	210000	3.0517577e-09	0.8946125	-0.0022920242	-0.009807885	0.1819221	0.003432502	0.015	79.0	299.2435939311981
42	-1.1332618	1.0214558	-0.06371336	-10.294486	5.0	-0.9910369	0.441865	-0.7297832	-5.0301914	215000	4.577637e-09	0.6879583	-0.0038326639	-0.004962802	0.15896258	0.0029926866	0.0164	79.0	306.386234998703
43	-1.1451958	1.0178541	-0.07412443	-9.743191	5.0	-0.95963126	0.4285109	-0.69431597	-4.841346	220000	-1.5258789e-09	0.69298846	-0.0030460462	-0.0028876662	0.14984635	0.0028791972	0.0156	79.0	313.34383893013
44	-1.1886983	1.0450879	-0.07273653	-10.402688	5.0	-0.97373044	0.4346722	-0.7204617	-4.6400714	225000	3.0517577e-09	0.75674355	-0.0029678359	-0.003605485	0.13649683	0.0029885608	0.0196	79.0	320.3671281337738
45	-1.1770301	1.0835689	-0.039762665	-9.55962	5.0	-1.0083536	0.43017352	-0.7550717	-4.533064	230000	-6.866455e-09	0.76213104	-0.0037109635	-0.0034407973	0.11928816	0.002656733	0.0192	79.0	327.1962249279022
46	-1.142501	1.0867677	-0.04976834	-9.212961	5.0	-0.985187	0.46080226	-0.7273694	-5.3337336	235000	3.8146974e-09	0.75676966	-0.0026892424	-0.00341779	0.08862299	0.00293076	0.0164	79.0	334.24048614501953
47	-1.1144392	1.0108467	-0.08098344	-7.518583	5.0	-0.96500146	0.4669388	-0.6930136	-4.670182	240000	-6.198883e-09	0.68654424	-0.0037131945	-0.0041727424	0.08265613	0.00381321	0.0242	79.0	341.1259551048279
48	-1.1429421	1.0737004	-0.025732638	-12.305779	5.0	-0.9368826	0.4260498	-0.69250166	-5.4623594	245000	-6.1035155e-09	0.7732641	-0.0042151473	-0.008486986	0.054701332	0.003478763	0.0362	79.0	348.10766887664795
49	-1.1351899	1.1217556	-0.04725379	-15.273177	5.0	-0.9644638	0.4413048	-0.7017005	-4.899197	250000	-6.1035155e-09	0.8438585	-0.0023678406	-0.029907405	0.049546495	0.0030871169	0.0208	79.0	355.10098600387573
50	-1.1399671	1.0915605	-0.04983979	-11.29958	5.0	-0.9678584	0.48038858	-0.6908096	-5.9328313	255000	-4.577637e-09	0.77612877	-0.0022151137	-0.0019401908	0.045695446	0.0014359142	0.011	79.0	362.7558660507202
51	-1.1267269	1.0631164	-0.03609051	-9.999609	5.0	-0.9527289	0.45537403	-0.7019971	-4.9094386	260000	-4.768372e-10	0.760409	-0.0020560867	-0.010207534	0.02195595	0.0023870037	0.0248	79.0	370.78653717041016
52	-1.1627381	1.1824878	-0.084456585	-11.30003	5.0	-0.966551	0.48786786	-0.7008767	-5.8883476	265000	-7.6293943e-10	0.8736366	-0.0030486619	-0.004360795	0.026179422	0.004147072	0.0186	79.0	377.9040849208832
53	-1.0922453	0.97842234	-0.058792308	-7.6188645	5.0	-0.96908534	0.48702133	-0.70058817	-5.4016128	270000	3.8146974e-09	0.6353581	-0.002786521	-0.0073364377	0.015139252	0.0031449795	0.0164	79.0	384.9009268283844
54	-1.1290785	1.1447859	-0.06282416	-10.415988	5.0	-0.9278838	0.44961902	-0.688262	-5.481507	275000	-6.1035155e-09	0.8464997	-0.0029664184	-0.005586624	-0.018928321	0.00216394	0.0206	79.0	391.8514778614044
55	-1.1284764	1.1206579	-0.03798706	-10.314866	5.0	-0.9564502	0.50026923	-0.6787552	-6.180832	280000	1.525879e-08	0.8120356	-0.004393451	-0.002182722	-0.017562374	0.00247245	0.022	79.0	398.79117608070374
56	-1.1452576	1.0999022	-0.07770763	-9.03646	5.0	-0.9634092	0.4890492	-0.689032	-5.283444	285000	-4.577637e-09	0.7713739	-0.0023845371	-0.0034735799	-0.043327864	0.004286018	0.0212	79.0	406.25405406951904
57	-1.1019812	1.0817306	-0.05534794	-8.216442	5.0	-0.9637344	0.4909741	-0.6965542	-5.0429935	290000	2.2888185e-09	0.7555384	-0.0031623014	-0.0032568574	-0.05761538	0.0022264088	0.016	79.0	413.3646080493927
58	-1.1341844	1.1573921	-0.050878882	-8.057098	5.0	-0.9379794	0.5064338	-0.66022027	-5.1967173	295000	7.629395e-09	0.84044415	-0.003324753	-0.0034410954	-0.07127625	0.0021076135	0.027	79.0	420.29510283470154
59	-1.0748076	1.0477004	-0.079415016	-7.855648	5.0	-0.9531785	0.49857205	-0.668185	-5.6098285	300000	8.5830687e-10	0.7120099	-0.0023064488	-0.0054817796	-0.09364011	0.0028852203	0.0198	79.0	427.272497177124
60	-1.114795	1.0946891	-0.08585265	-9.324504	5.0	-0.9226723	0.4879247	-0.6436696	-5.793878	305000	-3.0517577e-09	0.76462334	-0.002909465	-0.001744926	-0.10362118	0.0027031673	0.0254	79.0	434.8518719673157
61	-1.1487615	1.10265	-0.08761984	-7.721455	5.0	-0.9484963	0.49269393	-0.6744281	-5.575894	310000	1.2969971e-08	0.7971741	-0.0031018371	-0.0021749735	-0.11793904	0.0042607314	0.0434	79.0	442.79920721054077
62	-1.1350658	1.1321836	-0.077581935	-12.24636	5.0	-0.9707658	0.48245543	-0.7126167	-5.689371	315000	-2.2888185e-09	0.8309551	-0.0015253162	-0.005233407	-0.13333519	0.0018055695	0.0108	79.0	449.9650979042053
63	-1.082755	1.049313	-0.07494665	-8.4953985	5.0	-0.9524752	0.45448673	-0.68818575	-5.4517245	320000	1.0681152e-08	0.7069806	-0.0017995255	-0.0044581294	-0.13752092	0.0015952035	0.012	79.0	457.09068512916565
64	-1.1118252	1.0583532	-0.073789984	-11.118044	5.0	-0.92759436	0.47634882	-0.6432544	-5.0500593	325000	-1.1825562e-08	0.7460619	-0.0038372104	-0.002634704	-0.1443118	0.0019573036	0.025	79.0	464.15615725517273
65	-1.1081302	1.0480398	-0.08085468	-9.075093	5.0	-0.94513476	0.44272637	-0.69963443	-5.1279297	330000	2.746582e-08	0.72974837	-0.004413068	-0.0021797419	-0.17436156	0.0022593467	0.033	79.0	471.057914018631
66	-1.0513003	1.0267031	-0.05514064	-8.072775	5.0	-0.9279787	0.4437818	-0.6777131	-4.8972006	335000	2.2888185e-09	0.67192006	-0.002468589	-0.005820453	-0.19829968	0.0020724388	0.0206	79.0	478.05025601387024
67	-1.0870337	0.99504924	-0.07538732	-6.7759423	5.0	-0.8997428	0.46873677	-0.6161196	-5.171479	340000	7.6293943e-10	0.6570765	-0.003582427	-0.007116854	-0.20767407	0.0014394085	0.0196	79.0	485.35477805137634
68	-1.0596468	1.07082	-0.0368332	-10.994769	5.0	-0.912285	0.43214047	-0.6530755	-6.070298	345000	3.8146974e-09	0.7409157	-0.002414069	-0.0059898496	-0.23700981	0.0015780039	0.0212	79.0	492.43462896347046
69	-1.0584321	1.0361332	-0.050389428	-8.568091	5.0	-0.91082346	0.4834324	-0.59841806	-5.4691334	350000	7.6293943e-10	0.6942248	-0.0028702768	-0.0047982335	-0.2447917	0.0031795704	0.0252	79.0	499.3266248703003
70	-1.1217964	1.1457431	-0.08003078	-11.859401	5.0	-0.912142	0.48549604	-0.5863644	-5.4350123	355000	-4.577637e-09	0.8529375	-0.0031400695	-0.007813096	-0.27245373	0.0027054765	0.0334	79.0	507.0297791957855
71	-1.0379959	1.0037975	-0.0669958	-7.100787	5.0	-0.9364427	0.4654491	-0.63559103	-4.9304166	360000	3.0517577e-09	0.65025145	-0.003286998	-0.005308211	-0.26724058	0.0023859749	0.0298	79.0	514.650139093399
72	-1.056791	1.0071623	-0.035692815	-7.542147	5.0	-0.8864082	0.44782883	-0.57907915	-5.7203937	365000	1.2207031e-08	0.6644626	-0.004823538	-0.005045712	-0.2826626	0.0057946113	0.0518	79.0	522.5188550949097
73	-1.0766774	1.138729	-0.07357964	-12.83889	5.0	-0.9041324	0.47384974	-0.56013423	-6.0683093	370000	3.0517577e-09	0.7935173	-0.002281887	-0.008370578	-0.28863558	0.0033756404	0.015	79.0	529.8921372890472
74	-1.0138812	0.97450924	-0.057185683	-7.8062387	5.0	-0.90129197	0.47180673	-0.48664	-5.7512217	375000	1.01089475e-08	0.6134006	-0.0028997983	-0.011978686	-0.30565643	-0.000103683495	0.024	79.0	536.8860352039337
75	-1.0816844	1.1486286	-0.068305984	-10.906441	5.0	-0.8711373	0.4677929	-0.40077284	-6.678067	380000	-7.6293943e-10	0.8425538	-0.003254273	-0.014246881	-0.32685187	0.00131763	0.0276	79.0	543.8227491378784
76	-1.069246	1.0289155	-0.052982178	-8.479362	5.0	-0.9237071	0.5095258	-0.48176494	-6.4330063	385000	-1.1444092e-08	0.6939244	-0.0024232864	-0.006046772	-0.32947135	0.0046457862	0.0312	79.0	551.0306260585785
77	-1.052919	1.0567167	-0.037666827	-8.7353325	5.0	-0.90306133	0.44577867	-0.4999536	-4.7633395	390000	1.1062622e-08	0.7056215	-0.004222413	-0.0075250864	-0.36554766	0.005472177	0.0474	79.0	557.957129240036
78	-1.0343862	1.0361229	-0.063962206	-9.18796	5.0	-0.8897263	0.47683722	-0.43292472	-5.3334002	395000	2.8133393e-09	0.6814201	-0.0025664764	-0.0038238764	-0.3739056	0.0033477356	0.0268	79.0	565.1208560466766
79	-1.0852245	1.1417702	-0.04801026	-7.487059	5.0	-0.9003662	0.53380805	-0.4557084	-5.065071	400000	4.4822692e-09	0.8049203	-0.0014234064	-0.006447792	-0.37253422	0.0010553958	0.0134	79.0	572.0523529052734
80	-1.0887202	1.0725437	-0.029540258	-11.197322	5.0	-0.9274208	0.50675803	-0.45806223	-5.7738276	405000	-1.5258789e-09	0.72213596	-0.002797602	-0.0061270595	-0.3891795	0.0020469832	0.0232	79.0	579.8593771457672
81	-1.0574448	1.1008381	-0.053636264	-9.037246	5.0	-0.9182121	0.49657235	-0.45293313	-6.018923	410000	-1.4781952e-09	0.7576378	-0.0032793947	-0.0072823763	-0.39817438	0.0033465084	0.0266	79.0	587.7890410423279
82	-1.0878564	1.0852964	-0.037175085	-9.728039	5.0	-0.9169637	0.5309189	-0.40579718	-6.3369246	415000	-1.1634826e-08	0.7538861	-0.0035276206	-0.007511735	-0.42565545	0.0031979687	0.0208	79.0	595.395210981369
83	-1.0601783	1.0491129	-0.072873645	-8.770857	5.0	-0.9219096	0.48321736	-0.16388735	-6.215787	420000	3.4332275e-09	0.69706833	-0.002381966	-0.00786072	-0.4261844	0.0019524725	0.0174	79.0	602.3370668888092
84	-1.0694066	1.0937494	-0.053412434	-11.88253	5.0	-0.90345734	0.49160358	-0.48037192	-5.7675376	425000	1.8310548e-08	0.7372418	-0.0035139527	-0.0033928752	-0.44031987	0.0036190918	0.0344	79.0	609.1687331199646
85	-1.0108482	1.0037433	-0.0560404	-8.639266	5.0	-0.8984947	0.47121745	-0.44557273	-6.305911	430000	0.0	0.6380075	-0.0020138992	-0.0045539737	-0.48065746	0.0031651738	0.0188	79.0	616.1932430267334
86	-1.0481372	1.0674949	-0.041060727	-8.036559	5.0	-0.8641549	0.46933153	-0.42791092	-5.214216	435000	1.525879e-08	0.69335496	-0.0019425079	-0.00759989	-0.4871338	4.344654e-06	0.0216	79.0	623.0971240997314
87	-1.0085875	0.9605164	-0.062439553	-7.495237	5.0	-0.8907226	0.48226517	-0.4152587	-5.389821	440000	-9.918213e-09	0.5983742	-0.001928759	-0.00831598	-0.4846924	0.001505249	0.0186	79.0	630.1038172245026
88	-1.0079494	0.9463986	-0.06704102	-6.0844665	5.0	-0.8574377	0.42670202	-0.4604638	-4.6039643	445000	-1.5258789e-09	0.5834246	-0.0023576606	-0.00439018	-0.4985416	0.0015671188	0.0134	79.0	637.0843501091003
89	-1.0358789	1.101749	-0.043602373	-9.330951	5.0	-0.859449	0.4654762	-0.44200537	-5.337837	450000	7.629395e-09	0.7447782	-0.0031614914	-0.0092481375	-0.49583653	0.005622232	0.0422	79.0	644.3975369930267
90	-1.065489	1.0242705	-0.03599509	-8.856727	5.0	-0.8943992	0.5162714	-0.42964172	-6.6901245	455000	-9.536743e-09	0.66160846	-0.0040607825	-0.009620249	-0.4834247	0.0038772777	0.0324	79.0	652.6017980575562
91	-1.0653657	1.094623	-0.09133651	-8.354696	5.0	-0.9120459	0.49963436	-0.4654507	-5.8592377	460000	-7.629395e-09	0.7262056	-0.0022099442	-0.011355281	-0.5235306	0.0034478265	0.0324	79.0	660.4587891101837
92	-1.0338323	1.0423578	-0.05914446	-9.191137	5.0	-0.89657307	0.50487244	-0.4135528	-5.5716796	465000	1.5258789e-09	0.69266534	-0.0051492443	-0.009361982	-0.526112	0.004422423	0.0462	79.0	667.565446138382
93	-1.0773281	1.1413352	-0.043473788	-10.5277605	5.0	-0.89580184	0.5156314	-0.4206932	-5.4982147	470000	4.9591065e-09	0.79555815	-0.0015697827	-0.009027779	-0.53843653	0.0029883336	0.0152	79.0	674.5385901927948
94	-1.0540661	1.0526439	-0.05993003	-10.67014	5.0	-0.9183654	0.5411586	-0.44772217	-6.2087717	475000	-6.1035155e-09	0.68215233	-0.0028924576	-0.0047490597	-0.56419	0.002744514	0.0188	79.0	681.5439531803131
95	-1.0479728	1.0746263	-0.025116269	-8.201937	5.0	-0.9069264	0.50913274	-0.46334773	-4.8786182	480000	0.0	0.7060536	-0.0024488631	-0.004200101	-0.5594068	0.0021480431	0.0326	79.0	688.3805060386658
96	-1.0063776	0.99913234	-0.06123972	-7.2107515	5.0	-0.873421	0.4854164	-0.436805	-5.003317	485000	3.8146974e-09	0.61524147	-0.0037419533	-0.0032228827	-0.57066226	0.0041077225	0.022	79.0	695.3761410713196
97	-1.0544645	1.0968821	-0.04233095	-10.772289	5.0	-0.87338936	0.4980114	-0.42925823	-6.147051	490000	1.5258789e-09	0.7539537	-0.0019839723	-0.0071647167	-0.6163338	0.0041742683	0.0242	79.0	702.1909580230713
98	-1.0191033	1.0316814	-0.043456074	-7.0079784	5.0	-0.90059865	0.5103636	-0.46330348	-4.926477	495000	0.0	0.65373373	-0.00336725	-0.0043027997	-0.63192266	0.0014803612	0.0264	79.0	709.1659722328186
99	-1.0385803	1.0905108	-0.06535014	-11.004309	5.0	-0.8723201	0.50243986	-0.4189354	-5.50846	500000	-8.72612e-09	0.72288245	-0.0038329093	-0.0057959557	-0.6513436	0.0032069557	0.0242	79.0	717.0196719169617
