Using default action op.
[32;1mLogging data to /tmp/experiments/1568411477/progress.txt[0m
Episode 0 	 EpRet -32746096.973 	 EpLen 80
Episode 39 	 EpRet -40837234.278 	 EpLen 78
Episode 40 	 EpRet -42045676.892 	 EpLen 92
Episode 41 	 EpRet -33341847.563 	 EpLen 88
Episode 42 	 EpRet -42706297.767 	 EpLen 74
Episode 43 	 EpRet -38818796.326 	 EpLen 84
Episode 44 	 EpRet -35725961.364 	 EpLen 82
Episode 45 	 EpRet -32975725.235 	 EpLen 77
Episode 46 	 EpRet -39137462.041 	 EpLen 79
Episode 47 	 EpRet -36567196.551 	 EpLen 115
Episode 48 	 EpRet -37648179.958 	 EpLen 79
Episode 49 	 EpRet -41170383.641 	 EpLen 84
Episode 50 	 EpRet -37776040.171 	 EpLen 126
Episode 51 	 EpRet -37292784.046 	 EpLen 90
Episode 52 	 EpRet -46364919.814 	 EpLen 88
Episode 53 	 EpRet -38672022.373 	 EpLen 81
Episode 54 	 EpRet -46211417.346 	 EpLen 92
Episode 55 	 EpRet -35430725.782 	 EpLen 79
Episode 56 	 EpRet -38067708.701 	 EpLen 78
Episode 57 	 EpRet -39604461.126 	 EpLen 101
Episode 58 	 EpRet -44441502.211 	 EpLen 75
Episode 59 	 EpRet -44736715.392 	 EpLen 96
Episode 60 	 EpRet -38726002.104 	 EpLen 108
Episode 61 	 EpRet -45511370.369 	 EpLen 84
Episode 62 	 EpRet -44913308.210 	 EpLen 80
Episode 63 	 EpRet -36875886.888 	 EpLen 83
Episode 64 	 EpRet -37064878.362 	 EpLen 92
Episode 65 	 EpRet -34055566.798 	 EpLen 70
Episode 66 	 EpRet -46558938.281 	 EpLen 76
Episode 67 	 EpRet -34618042.023 	 EpLen 78
Episode 68 	 EpRet -41233147.096 	 EpLen 76
Episode 69 	 EpRet -39039999.328 	 EpLen 80
Episode 70 	 EpRet -35057890.169 	 EpLen 112
Episode 71 	 EpRet -32926133.774 	 EpLen 74
Episode 72 	 EpRet -35272327.991 	 EpLen 90
Episode 73 	 EpRet -42426896.622 	 EpLen 106
Episode 74 	 EpRet -40261671.223 	 EpLen 95
Episode 75 	 EpRet -39728319.588 	 EpLen 85
Episode 76 	 EpRet -39258794.222 	 EpLen 100
Episode 77 	 EpRet -39122990.565 	 EpLen 85
Episode 78 	 EpRet -42540898.874 	 EpLen 78
Episode 79 	 EpRet -34184040.910 	 EpLen 73
Episode 80 	 EpRet -41717561.209 	 EpLen 104
Episode 81 	 EpRet -45520534.511 	 EpLen 82
Episode 82 	 EpRet -34802795.932 	 EpLen 77
Episode 83 	 EpRet -41449075.923 	 EpLen 80
Episode 84 	 EpRet -43706265.368 	 EpLen 102
Episode 85 	 EpRet -39858044.308 	 EpLen 104
Episode 86 	 EpRet -37529536.957 	 EpLen 83
Episode 87 	 EpRet -38288801.481 	 EpLen 83
Episode 88 	 EpRet -42785800.475 	 EpLen 79
Episode 89 	 EpRet -38156355.789 	 EpLen 75
Episode 90 	 EpRet -33474376.274 	 EpLen 80
Episode 91 	 EpRet -42763955.944 	 EpLen 78
Episode 92 	 EpRet -34370728.895 	 EpLen 82
Episode 93 	 EpRet -44582634.783 	 EpLen 80
Episode 94 	 EpRet -44134693.515 	 EpLen 100
Episode 95 	 EpRet -46476684.546 	 EpLen 82
Episode 96 	 EpRet -35595490.645 	 EpLen 75
Episode 97 	 EpRet -32962239.894 	 EpLen 73
Episode 98 	 EpRet -38860266.712 	 EpLen 78
Episode 99 	 EpRet -43532187.571 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        3.87e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            85.9 |
-------------------------------------
