Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15256681.0	21953576.0	-1.5269719	-246828430.0	5.0	-71.29902	0.0018573176	-71.25605	-71.30012	55000	-0.12604162	673295700000000.0	-0.0006775856	-67108864.0	0.91551936	-0.0001889477	53.463294982910156
11	-14814598.0	20854298.0	-0.30203152	-146164430.0	5.0	-76.72582	0.0014380777	-76.70293	-76.727745	60000	-0.12648936	616442160000000.0	-0.0010650903	-67108864.0	0.9320443	5.6973313e-05	58.25287389755249
12	-14353589.0	20397018.0	-37.853134	-166233780.0	5.0	-81.98269	0.0012953088	-81.958984	-81.98486	65000	-0.12474197	586004730000000.0	-0.0012438893	-134217730.0	0.92022	0.0005397259	62.95317888259888
13	-14380360.0	22155858.0	-2.290049	-159399940.0	5.0	-87.0824	0.0011447464	-87.0696	-87.08511	70000	-0.13028249	657234750000000.0	-0.0012181252	-67108864.0	0.9101027	0.0011271032	67.4951639175415
14	-14860598.0	20085678.0	-2.386417	-160568260.0	5.0	-92.185036	0.0010686474	-92.17264	-92.187645	75000	-0.11801813	588084240000000.0	-0.0014666617	-134217730.0	0.91071	0.0014347248	72.063551902771
15	-13421314.0	17910732.0	-1.0712012	-109151064.0	5.0	-97.44097	0.0008792221	-97.42967	-97.44284	80000	-0.11520217	471888060000000.0	-0.00016901642	-100663300.0	0.8982587	0.00019519276	76.81244802474976
16	-13433206.0	19153758.0	-42.011375	-192240370.0	5.0	-102.280266	0.00079155294	-102.25661	-102.28198	85000	-0.11455058	515590360000000.0	-0.0010241941	-100663300.0	0.9131867	0.00015287557	81.74891495704651
17	-15881327.0	22001670.0	-2.3820882	-153248670.0	5.0	-107.1049	0.0006578551	-107.094604	-107.1062	90000	-0.14825065	693608900000000.0	-0.0011090934	-134217730.0	0.918219	0.0001754714	86.53590488433838
18	-14241802.0	20829056.0	-18.971361	-182409710.0	5.0	-112.69985	0.0005198869	-112.69162	-112.70034	95000	-0.12031394	599771240000000.0	-0.00062024593	-201326600.0	0.91543674	1.3384366e-05	91.12748599052429
19	-14356302.0	20961234.0	-40.6999	-182433400.0	5.0	-117.851814	0.0005960541	-117.84506	-117.853226	100000	-0.12622054	608059600000000.0	-0.0016243756	-201326600.0	0.91895974	0.0002709293	95.91467070579529
20	-14012489.0	20627272.0	-18.298758	-204834580.0	5.0	-122.9832	0.00042468123	-122.97721	-122.98374	105000	-0.11841201	585787500000000.0	-0.0014657602	-201326600.0	0.8905625	0.001271602	101.56673693656921
21	-12844010.0	18867998.0	-2.2310662	-154878450.0	5.0	-128.02155	0.00041486052	-128.0156	-128.02222	110000	-0.12841389	490769600000000.0	-0.0014039427	-100663300.0	0.9036338	0.0009781115	106.611811876297
22	-13903376.0	22180736.0	-3.5104606	-179020380.0	5.0	-132.70546	0.00043081006	-132.69977	-132.70679	115000	-0.13224754	645563800000000.0	-0.00026486814	-134217730.0	0.9091531	-2.8576254e-05	111.27690291404724
23	-13199487.0	17762744.0	-1.2385411	-126826310.0	5.0	-137.71283	0.00036241743	-137.70685	-137.71315	120000	-0.1233322	461350900000000.0	-1.8030405e-06	-167772160.0	0.90609914	0.0006120225	115.81211686134338
24	-12240655.0	17377832.0	-1.2506593	-136670110.0	5.0	-142.55939	0.00033994144	-142.5557	-142.5602	125000	-0.10062938	425630120000000.0	-0.0008837804	-33554432.0	0.8946988	0.00024690825	120.25640869140625
25	-14029746.0	18475586.0	-11.023879	-143659900.0	5.0	-147.10797	0.0003055436	-147.10324	-147.10835	130000	-0.11991493	506982400000000.0	-0.0012827814	-134217730.0	0.913859	0.0013817396	124.65690088272095
26	-13507484.0	18445864.0	-23.996246	-120726070.0	5.0	-152.23074	0.00035522736	-152.22476	-152.23166	135000	-0.12349102	492400450000000.0	-0.0021548867	-100663300.0	0.91309845	0.00090358075	129.18469285964966
27	-12869022.0	19252564.0	-1.2675581	-148467170.0	5.0	-157.26479	0.0002973262	-157.25996	-157.26534	140000	-0.13020214	505184800000000.0	-0.0021991432	-100663300.0	0.9050912	0.001873708	133.7520718574524
28	-13914722.0	19949216.0	-4.9577255	-134772450.0	5.0	-162.09079	0.00030438145	-162.08559	-162.09154	145000	-0.13307932	557295660000000.0	-0.00074481964	-167772160.0	0.91639435	0.0023634762	138.32538390159607
29	-13354287.0	18846344.0	-18.671602	-150294830.0	5.0	-167.25266	0.00027815052	-167.24876	-167.25327	150000	-0.11423848	502592540000000.0	-0.0011544153	-100663300.0	0.9143913	0.0018789496	142.86286282539368
30	-13016769.0	19604244.0	-29.746199	-236586350.0	5.0	-172.28055	0.00026169422	-172.27739	-172.28114	155000	-0.13461365	521660400000000.0	-0.003444463	-167772160.0	0.8996161	0.002617594	147.9629168510437
31	-12386745.0	18419272.0	-115.54105	-166384270.0	5.0	-177.19286	0.00024218837	-177.18982	-177.1935	160000	-0.12013669	464138160000000.0	-0.0038291663	-100663300.0	0.88888943	0.005715646	152.69166898727417
32	-12240790.0	17460032.0	-7.346458	-143701630.0	5.0	-181.91122	0.00027062304	-181.90445	-181.91148	165000	-0.11476495	428329870000000.0	-0.004100628	-67108864.0	0.90467733	0.004562335	157.47128987312317
33	-12291972.0	16656001.0	-42.58397	-110600230.0	5.0	-186.592	0.00024783335	-186.58876	-186.59229	170000	-0.11336567	403672300000000.0	-0.0029724017	-67108864.0	0.8879451	0.004359042	162.0176877975464
34	-12636680.0	18856474.0	-37.59788	-130390560.0	5.0	-191.3208	0.00021814134	-191.31847	-191.32106	175000	-0.11531266	485381840000000.0	0.0001988262	-167772160.0	0.9068868	0.0037957118	166.42148184776306
35	-11704775.0	16064251.0	-2.4883196	-128018840.0	5.0	-196.19936	0.00021866255	-196.19667	-196.1995	180000	-0.1275618	372158350000000.0	-0.002604425	-100663300.0	0.9058172	0.003421431	170.98382592201233
36	-11945028.0	16734028.0	-23.513609	-127137310.0	5.0	-200.80621	0.00022608912	-200.80287	-200.80653	185000	-0.11913147	398204870000000.0	0.00040709972	-134217730.0	0.8923041	0.00048006402	175.51469373703003
37	-12426983.0	18003880.0	-4.634848	-212819800.0	5.0	-205.49628	0.00020834031	-205.49313	-205.49643	190000	-0.124325514	450825240000000.0	-0.0028689504	-167772160.0	0.9162333	0.0037478826	180.06902766227722
38	-12472050.0	18211448.0	-1.2554972	-124640430.0	5.0	-210.3948	0.00021173272	-210.39212	-210.39502	195000	-0.13876106	458963430000000.0	-0.0024358928	-100663300.0	0.9095578	0.004486107	184.60491800308228
39	-12598542.0	17965046.0	-23.295895	-118935780.0	5.0	-215.35085	0.0002153926	-215.34816	-215.35133	200000	-0.113177896	453553400000000.0	-0.0005595088	-100663300.0	0.9125184	0.0014542915	189.08370304107666
40	-11778660.0	16370035.0	-60.753258	-125019620.0	5.0	-220.37006	0.00020572198	-220.3676	-220.37021	205000	-0.10326185	383135200000000.0	-4.313141e-05	-100663300.0	0.8988794	0.0014028267	194.25709795951843
41	-11123560.0	17317426.0	-201.66808	-165427420.0	5.0	-225.12875	0.00020065905	-225.12534	-225.1289	210000	-0.13794874	399067100000000.0	-0.00030472875	-67108864.0	0.9026183	0.0009051884	199.70511484146118
42	-11111346.0	16455572.0	-11.159539	-111496830.0	5.0	-229.65755	0.00019119172	-229.65512	-229.6578	215000	-0.12811387	371390900000000.0	-0.0010874867	-100663300.0	0.89608526	0.00095238246	204.5435299873352
43	-10296122.0	14937034.0	-148.67592	-104026264.0	5.0	-234.19807	0.00018988163	-234.19621	-234.1982	220000	-0.12187023	310043200000000.0	1.5720725e-06	-100663300.0	0.9062035	1.9575005e-05	209.12203979492188
44	-12170557.0	17915006.0	-9.293571	-187728030.0	5.0	-238.4925	0.00017478621	-238.49005	-238.49265	225000	-0.12813565	441875200000000.0	-0.0011680871	-100663300.0	0.9118457	0.00039937618	213.69049382209778
45	-11603110.0	17228706.0	-141.41098	-135488510.0	5.0	-243.47525	0.00017479008	-243.47278	-243.47536	230000	-0.13744101	406445980000000.0	-0.0011893809	-100663300.0	0.911425	0.00057452836	218.22817993164062
46	-10979555.0	14996643.0	-1.8923855	-111461350.0	5.0	-248.35393	0.00017439842	-248.35115	-248.35416	235000	-0.125794	325421180000000.0	-0.0038827807	-100663300.0	0.8966568	0.0035843335	222.66519498825073
47	-11601484.0	18539054.0	-4.854024	-183727040.0	5.0	-253.00693	0.00015827653	-253.00543	-253.00726	240000	-0.15215869	450561670000000.0	-0.0013725758	-67108864.0	0.9072207	0.0032977646	227.0728898048401
48	-10458458.0	15409766.0	-3.3792026	-122444990.0	5.0	-257.89423	0.00016208827	-257.89252	-257.8944	245000	-0.110719435	326730950000000.0	-0.003801562	-67108864.0	0.89729786	0.003200644	231.6235227584839
49	-10926046.0	17422186.0	-8.735001	-165007840.0	5.0	-262.41516	0.00015563666	-262.41302	-262.41528	250000	-0.12851927	398392040000000.0	-0.0028702766	-100663300.0	0.9059647	0.0027029742	236.16066575050354
50	-10642616.0	17504048.0	-4.748788	-194031620.0	5.0	-267.10074	0.00016643527	-267.09924	-267.10083	255000	-0.13823223	395326600000000.0	-0.0010404736	-100663300.0	0.9085514	0.0024793006	241.34564781188965
51	-10027791.0	15480611.0	-0.98867846	-151657500.0	5.0	-271.7372	0.0001630033	-271.73407	-271.73737	260000	-0.12088114	320481100000000.0	-0.0017548576	-134217730.0	0.89841366	0.0030691165	245.84818577766418
52	-10573238.0	15344290.0	-2.4883485	-123546570.0	5.0	-276.1672	0.00017324794	-276.16556	-276.16754	265000	-0.11756257	327107660000000.0	-0.0022135675	-100663300.0	0.9110713	0.004090353	250.68525290489197
53	-10929007.0	17034254.0	-21.756998	-128731350.0	5.0	-280.82376	0.00015764094	-280.822	-280.8239	270000	-0.1382701	385860630000000.0	-0.0028957576	-167772160.0	0.91051936	0.0025117144	255.56170272827148
54	-10083961.0	14406985.0	-2.331212	-135374640.0	5.0	-285.67786	0.0001519426	-285.67654	-285.67792	275000	-0.11177627	291316800000000.0	-0.002593264	-100663300.0	0.8903674	0.004156958	260.0592198371887
55	-10582727.0	16131470.0	-11.692643	-121593140.0	5.0	-290.249	0.00015370805	-290.24704	-290.2491	280000	-0.128699	350637270000000.0	-0.0025756508	-100663300.0	0.9084167	0.0032520508	264.4935700893402
56	-10159925.0	14646495.0	-1.1896341	-102012910.0	5.0	-295.01413	0.00015700575	-295.01266	-295.01428	285000	-0.14227907	299320400000000.0	-0.005731061	-67108864.0	0.9080283	0.004859359	269.0382399559021
57	-10848666.0	16750258.0	-1.5172627	-181504000.0	5.0	-299.66833	0.0001525415	-299.66638	-299.66855	290000	-0.11885208	375173450000000.0	-0.0016263276	-67108864.0	0.9086174	0.003548254	273.81762290000916
58	-9943899.0	13976374.0	-90.50569	-106632540.0	5.0	-304.6084	0.00014348584	-304.6071	-304.60858	295000	-0.12823267	277160160000000.0	0.0001295209	-100663300.0	0.909642	0.003884315	278.36553978919983
59	-9044118.0	14336913.0	-2.250206	-142872880.0	5.0	-309.2443	0.00014190248	-309.2432	-309.24445	300000	-0.12294597	270682230000000.0	-0.003563933	-33554432.0	0.9012451	0.0015463801	282.9233889579773
60	-9722903.0	13323700.0	-21.36048	-109787140.0	5.0	-313.51297	0.00013711667	-313.51178	-313.5131	305000	-0.116497606	256280550000000.0	0.00014555454	-117440510.0	0.8979007	0.0031395205	288.15104269981384
61	-9833764.0	15072781.0	-7.8789506	-175400350.0	5.0	-318.06714	0.00014232386	-318.06607	-318.06744	310000	-0.13541833	305111620000000.0	-0.002696842	-100663300.0	0.8982078	0.0016254184	292.9493787288666
62	-9075677.0	13770694.0	-2.5997524	-135053800.0	5.0	-322.74228	0.00012980126	-322.74078	-322.74237	315000	-0.1162383	256228070000000.0	-0.001723364	-100663300.0	0.8917137	0.002206554	297.57307481765747
63	-9238647.0	15394376.0	-1.8653384	-131204100.0	5.0	-327.14594	0.00013508019	-327.1441	-327.14612	320000	-0.12684965	303649560000000.0	-0.001082167	-33554432.0	0.8944555	0.0021882218	301.99807691574097
64	-9417423.0	14711338.0	-2.0775902	-174146820.0	5.0	-331.62766	0.00013519115	-331.62454	-331.62778	325000	-0.13448301	287419900000000.0	-0.0027084649	-67108864.0	0.90395296	0.0019392191	306.39320707321167
65	-9112108.0	13614313.0	-41.39556	-143710460.0	5.0	-336.23825	0.00012818255	-336.2372	-336.23843	330000	-0.12053219	252817780000000.0	-0.0011394396	-83886080.0	0.8914949	0.002240271	310.97613072395325
66	-8972642.0	13659133.0	-4.566565	-129751740.0	5.0	-340.7672	0.00011918277	-340.7657	-340.76733	335000	-0.11857987	251593280000000.0	-0.003547676	-67108864.0	0.89620256	0.003249705	316.673015832901
67	-9478953.0	15743622.0	-3.0239072	-175729220.0	5.0	-345.26328	0.00012766127	-345.25943	-345.26337	340000	-0.14711455	318130700000000.0	-0.002357334	-100663300.0	0.89567053	0.0024882308	321.82396483421326
68	-8670757.0	13630128.0	-50.143116	-93443010.0	5.0	-350.015	0.00011590977	-350.01395	-350.0152	345000	-0.12023587	245830140000000.0	-0.0030637532	-83886080.0	0.8922955	0.0028195872	326.41229701042175
69	-9853318.0	16199631.0	-32.588287	-163254460.0	5.0	-354.4726	0.000115157665	-354.47134	-354.4727	350000	-0.14015584	338670320000000.0	-0.0038149506	-100663300.0	0.9008081	0.0041608377	330.94758677482605
70	-8256972.5	12312452.0	-37.8008	-94157850.0	5.0	-359.4514	0.00011575539	-359.45056	-359.45154	355000	-0.1134917	207029320000000.0	-0.0007512942	-67108864.0	0.89157736	0.0015993422	336.15504574775696
71	-8508511.0	12989423.0	-8.083522	-106979920.0	5.0	-363.80618	0.000101924146	-363.80463	-363.8063	360000	-0.11999217	227137580000000.0	-0.0035469458	-67108864.0	0.9027386	0.004619919	340.82749009132385
72	-8695687.0	14109523.0	-36.16038	-145102000.0	5.0	-368.23682	0.00010690565	-368.23587	-368.23694	365000	-0.1323141	258765090000000.0	-0.0011008233	-83886080.0	0.8999308	0.0030713158	345.70182394981384
73	-8214489.0	13227468.0	-2.4156008	-129483336.0	5.0	-372.81384	9.8305456e-05	-372.81296	-372.81393	370000	-0.10976128	228384770000000.0	-0.001237005	-67108864.0	0.90345037	0.001139864	350.11080598831177
74	-7786631.5	12359714.0	-50.7734	-99444670.0	5.0	-377.22162	9.677682e-05	-377.22083	-377.2217	375000	-0.13494214	201019250000000.0	-0.0026650578	-67108864.0	0.897242	0.002019775	354.6656630039215
75	-8332234.0	12894710.0	-12.159303	-113413740.0	5.0	-381.45193	9.20903e-05	-381.4509	-381.45203	380000	-0.12546614	222031400000000.0	-0.0026096702	-67108864.0	0.89155227	0.0022663677	359.2267589569092
76	-8220839.0	13239497.0	-1.8875494	-128367300.0	5.0	-385.97015	9.7365904e-05	-385.96933	-385.9702	385000	-0.12646815	228782820000000.0	-0.0009750575	-100663300.0	0.91018665	0.0009013946	363.78564286231995
77	-8177576.0	12932180.0	-23.157915	-153444690.0	5.0	-390.5107	9.25493e-05	-390.50998	-390.51074	390000	-0.12009076	220537540000000.0	-0.002033949	-67108864.0	0.88904774	0.0022593972	368.32049083709717
78	-7445003.5	11435527.0	-1.4310863	-100268720.0	5.0	-395.06625	8.647198e-05	-395.0653	-395.0663	395000	-0.14871165	175400740000000.0	-0.0006907582	-50331650.0	0.89484143	0.0005296057	372.8153347969055
79	-8085696.0	13449183.0	-8.67167	-144814030.0	5.0	-399.3063	8.84515e-05	-399.30518	-399.3064	400000	-0.13137485	231978530000000.0	-0.00153099	-50331650.0	0.9055414	0.0023568487	377.23300290107727
80	-7643307.0	11965766.0	-13.394284	-156279440.0	5.0	-403.8718	9.474713e-05	-403.86795	-403.87192	405000	-0.12942497	189908170000000.0	-0.003152132	-67108864.0	0.89553577	0.0013714521	383.31780672073364
81	-7760236.0	13030139.0	-2.623832	-136893120.0	5.0	-408.29868	8.6081214e-05	-408.2978	-408.29877	410000	-0.13740118	216667610000000.0	-0.0017002076	-83886080.0	0.9012587	0.0021295173	390.395822763443
82	-6502754.5	10250162.0	-14.026012	-108352660.0	5.0	-412.8044	7.922354e-05	-412.8039	-412.8045	415000	-0.11165032	138805290000000.0	0.00011654198	-58720256.0	0.87729627	0.0009443903	395.9955348968506
83	-7236855.0	11015795.0	-1.5630827	-103564250.0	5.0	-416.72314	8.703879e-05	-416.72256	-416.7233	420000	-0.11434872	163644380000000.0	-0.0010100752	-67108864.0	0.900107	0.0013582077	401.1553657054901
84	-7466667.0	11036637.0	-1.4882904	-88911670.0	5.0	-421.0084	6.7174726e-05	-421.00778	-421.00845	425000	-0.1260344	167260350000000.0	-0.00273484	-83886080.0	0.8940635	0.0013984283	407.9247348308563
85	-6792936.0	10977409.0	-1.3271068	-77473544.0	5.0	-425.51416	6.22783e-05	-425.51352	-425.5142	430000	-0.12485127	156982260000000.0	-0.0009379685	-33554432.0	0.8756977	0.0006691024	413.32803678512573
86	-6876335.5	10865545.0	-142.68433	-135821300.0	5.0	-429.7239	7.0102804e-05	-429.72263	-429.72403	435000	-0.108100906	155754290000000.0	-0.00063898414	-50331650.0	0.8778248	0.0010325842	418.553005695343
87	-6804818.0	10199559.0	-3.6982615	-77261240.0	5.0	-433.9907	0.000107260494	-433.99033	-433.99084	440000	-0.12792705	141616660000000.0	-0.0014144778	-67108864.0	0.8841031	-5.3170246e-05	424.01913499832153
88	-6968194.0	11395839.0	-3.0093975	-105962360.0	5.0	-438.2792	5.8744554e-05	-438.27863	-438.27927	445000	-0.11706046	168072900000000.0	-0.003374748	-50331650.0	0.8844141	0.0016579382	428.9895589351654
89	-6421659.0	9554536.0	-3.2466526	-73166790.0	5.0	-442.706	5.2828032e-05	-442.70557	-442.70605	450000	-0.11206041	124839520000000.0	-0.0027702749	-58720256.0	0.8923863	0.0031245544	434.22663974761963
90	-7277043.5	11346170.0	-4.314192	-91427940.0	5.0	-446.8884	6.5257685e-05	-446.88797	-446.8885	455000	-0.12630957	171153020000000.0	-0.0040956736	-67108864.0	0.90977937	0.0025507584	440.9499969482422
91	-6456632.5	10770451.0	-0.71730196	-155067230.0	5.0	-451.5708	6.4282794e-05	-451.56934	-451.57092	460000	-0.124330044	148544630000000.0	-0.0046251267	-67108864.0	0.89250195	0.003897854	445.85580682754517
92	-7124673.5	11693975.0	-2.9178429	-126742424.0	5.0	-455.8837	4.904318e-05	-455.88327	-455.8838	465000	-0.13135694	176634830000000.0	-0.0020717978	-50331650.0	0.90004003	0.0023663559	452.0768530368805
93	-6148289.5	10122680.0	-8.091814	-85510990.0	5.0	-460.5733	8.1817845e-05	-460.57288	-460.57343	470000	-0.1347928	132133964000000.0	-0.0008840114	-41943040.0	0.89688116	0.0048099454	457.1406469345093
94	-5906109.0	9679815.0	-8.298356	-96865140.0	5.0	-464.78125	4.52834e-05	-464.7809	-464.7813	475000	-0.12073213	121122470000000.0	-0.0016525164	-41943040.0	0.8785191	0.003621645	462.24293088912964
95	-7038351.0	10841041.0	-11.505637	-100883370.0	5.0	-468.8328	6.000566e-05	-468.83215	-468.83292	480000	-0.1352623	157376230000000.0	-0.0024294108	-67108864.0	0.8906664	0.003147086	466.9228160381317
96	-6810477.5	10723775.0	-3.552003	-81298110.0	5.0	-473.60184	4.9208116e-05	-473.6015	-473.60187	485000	-0.14620908	152021270000000.0	-0.0022888482	-67108864.0	0.90101594	0.0034807746	471.76125288009644
97	-6038567.0	9687907.0	-3.7232356	-97189096.0	5.0	-478.34766	5.6736437e-05	-478.34708	-478.34766	490000	-0.116751075	122760280000000.0	-0.0016173199	-41943040.0	0.8864119	0.0021977935	476.55757689476013
98	-6194888.5	8955976.0	-1.0636106	-58076780.0	5.0	-482.6434	7.270489e-05	-482.6432	-482.6435	495000	-0.10601665	111706520000000.0	-0.0029087886	-67108864.0	0.87160575	0.002164542	481.34439182281494
99	-5469954.0	8450821.0	-2.396214	-65659120.0	5.0	-487.03024	5.955699e-05	-487.03006	-487.03036	500000	-0.10729398	95457645000000.0	-0.00010523945	-41943040.0	0.88115156	0.0016454321	486.7835509777069
