Using default action op.
[32;1mLogging data to /tmp/experiments/1568396555/progress.txt[0m
Episode 0 	 EpRet -5.384 	 EpLen 1000
Episode 84 	 EpRet -4.459 	 EpLen 1000
Episode 85 	 EpRet -5.397 	 EpLen 1000
Episode 86 	 EpRet -5.559 	 EpLen 1000
Episode 87 	 EpRet -4.559 	 EpLen 1000
Episode 88 	 EpRet -5.612 	 EpLen 1000
Episode 89 	 EpRet -4.578 	 EpLen 1000
Episode 90 	 EpRet -5.614 	 EpLen 1000
Episode 91 	 EpRet -5.094 	 EpLen 1000
Episode 92 	 EpRet -4.899 	 EpLen 1000
Episode 93 	 EpRet -5.412 	 EpLen 1000
Episode 94 	 EpRet -5.111 	 EpLen 1000
Episode 95 	 EpRet -5.199 	 EpLen 1000
Episode 96 	 EpRet -4.376 	 EpLen 1000
Episode 97 	 EpRet -5.380 	 EpLen 1000
Episode 98 	 EpRet -5.160 	 EpLen 1000
Episode 99 	 EpRet -4.952 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.1e+05 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |        -4.1e+07 |
|           EpLen |             994 |
-------------------------------------
