Using default action op.
[32;1mLogging data to /tmp/experiments/1568395901/progress.txt[0m
Episode 0 	 EpRet -43713905.264 	 EpLen 176
Episode 40 	 EpRet -44686838.592 	 EpLen 94
Episode 41 	 EpRet -36990358.047 	 EpLen 93
Episode 42 	 EpRet -39995582.589 	 EpLen 102
Episode 43 	 EpRet -33403828.935 	 EpLen 103
Episode 44 	 EpRet -42579863.976 	 EpLen 161
Episode 45 	 EpRet -40264356.006 	 EpLen 85
Episode 46 	 EpRet -35085637.154 	 EpLen 90
Episode 47 	 EpRet -47034443.950 	 EpLen 116
Episode 48 	 EpRet -36024941.917 	 EpLen 96
Episode 49 	 EpRet -45764503.085 	 EpLen 96
Episode 50 	 EpRet -40025955.988 	 EpLen 86
Episode 51 	 EpRet -42325033.459 	 EpLen 113
Episode 52 	 EpRet -43801197.865 	 EpLen 92
Episode 53 	 EpRet -46712279.884 	 EpLen 113
Episode 54 	 EpRet -45232645.664 	 EpLen 87
Episode 55 	 EpRet -45014250.767 	 EpLen 91
Episode 56 	 EpRet -36389340.934 	 EpLen 108
Episode 57 	 EpRet -42612837.199 	 EpLen 88
Episode 58 	 EpRet -42390561.489 	 EpLen 114
Episode 59 	 EpRet -35103338.151 	 EpLen 149
Episode 60 	 EpRet -43956845.226 	 EpLen 88
Episode 61 	 EpRet -46529022.237 	 EpLen 81
Episode 62 	 EpRet -41403882.295 	 EpLen 122
Episode 63 	 EpRet -44528109.067 	 EpLen 87
Episode 64 	 EpRet -39417571.618 	 EpLen 104
Episode 65 	 EpRet -38927175.632 	 EpLen 84
Episode 66 	 EpRet -39308799.278 	 EpLen 143
Episode 67 	 EpRet -39174668.764 	 EpLen 102
Episode 68 	 EpRet -32869499.824 	 EpLen 107
Episode 69 	 EpRet -37154987.647 	 EpLen 85
Episode 70 	 EpRet -36764197.260 	 EpLen 88
Episode 71 	 EpRet -42657796.392 	 EpLen 167
Episode 72 	 EpRet -33493762.934 	 EpLen 82
Episode 73 	 EpRet -40755294.689 	 EpLen 102
Episode 74 	 EpRet -35420458.154 	 EpLen 92
Episode 75 	 EpRet -33831423.310 	 EpLen 86
Episode 76 	 EpRet -37058666.863 	 EpLen 99
Episode 77 	 EpRet -46291392.897 	 EpLen 87
Episode 78 	 EpRet -33556285.443 	 EpLen 97
Episode 79 	 EpRet -44990999.857 	 EpLen 115
Episode 80 	 EpRet -40239606.249 	 EpLen 104
Episode 81 	 EpRet -38939364.825 	 EpLen 130
Episode 82 	 EpRet -35665787.076 	 EpLen 97
Episode 83 	 EpRet -34604591.088 	 EpLen 125
Episode 84 	 EpRet -46123598.892 	 EpLen 164
Episode 85 	 EpRet -34911623.720 	 EpLen 102
Episode 86 	 EpRet -42752114.520 	 EpLen 122
Episode 87 	 EpRet -36980420.027 	 EpLen 87
Episode 88 	 EpRet -44702587.496 	 EpLen 99
Episode 89 	 EpRet -38145583.654 	 EpLen 115
Episode 90 	 EpRet -40700145.236 	 EpLen 91
Episode 91 	 EpRet -32732907.994 	 EpLen 99
Episode 92 	 EpRet -39140113.810 	 EpLen 100
Episode 93 	 EpRet -34554167.575 	 EpLen 95
Episode 94 	 EpRet -42573828.204 	 EpLen 114
Episode 95 	 EpRet -34096879.284 	 EpLen 89
Episode 96 	 EpRet -35996314.063 	 EpLen 96
Episode 97 	 EpRet -37830699.673 	 EpLen 102
Episode 98 	 EpRet -36828819.089 	 EpLen 79
Episode 99 	 EpRet -46727812.574 	 EpLen 128
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        4.33e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             106 |
-------------------------------------
