Using default action op.
[32;1mLogging data to /tmp/experiments/1568399180/progress.txt[0m
Episode 0 	 EpRet -5.175 	 EpLen 1000
Episode 64 	 EpRet -5.389 	 EpLen 1000
Episode 65 	 EpRet -5.236 	 EpLen 1000
Episode 66 	 EpRet -5.464 	 EpLen 1000
Episode 67 	 EpRet -5.294 	 EpLen 1000
Episode 68 	 EpRet -5.236 	 EpLen 1000
Episode 69 	 EpRet -5.265 	 EpLen 1000
Episode 70 	 EpRet -4.746 	 EpLen 1000
Episode 71 	 EpRet -4.989 	 EpLen 1000
Episode 72 	 EpRet -5.469 	 EpLen 1000
Episode 73 	 EpRet -4.597 	 EpLen 1000
Episode 74 	 EpRet -5.297 	 EpLen 1000
Episode 75 	 EpRet -5.400 	 EpLen 1000
Episode 76 	 EpRet -4.993 	 EpLen 1000
Episode 77 	 EpRet -4.756 	 EpLen 1000
Episode 78 	 EpRet -5.171 	 EpLen 1000
Episode 79 	 EpRet -4.269 	 EpLen 1000
Episode 80 	 EpRet -17460782.650 	 EpLen 51
Episode 81 	 EpRet -4.861 	 EpLen 1000
Episode 82 	 EpRet -5.822 	 EpLen 1000
Episode 83 	 EpRet -5.062 	 EpLen 1000
Episode 84 	 EpRet -4.750 	 EpLen 1000
Episode 85 	 EpRet -6.019 	 EpLen 1000
Episode 86 	 EpRet -5.480 	 EpLen 1000
Episode 87 	 EpRet -5.565 	 EpLen 1000
Episode 88 	 EpRet -5.286 	 EpLen 1000
Episode 89 	 EpRet -5.262 	 EpLen 1000
Episode 90 	 EpRet -5.291 	 EpLen 1000
Episode 91 	 EpRet -5.422 	 EpLen 1000
Episode 92 	 EpRet -4.917 	 EpLen 1000
Episode 93 	 EpRet -4.944 	 EpLen 1000
Episode 94 	 EpRet -4.701 	 EpLen 1000
Episode 95 	 EpRet -5.585 	 EpLen 1000
Episode 96 	 EpRet -4.457 	 EpLen 1000
Episode 97 	 EpRet -5.018 	 EpLen 1000
Episode 98 	 EpRet -5.535 	 EpLen 1000
Episode 99 	 EpRet -4.671 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.17e+05 |
|        StdEpRet |        4.71e+06 |
|        MaxEpRet |           -4.27 |
|        MinEpRet |       -4.42e+07 |
|           EpLen |             990 |
-------------------------------------
