Using default action op.
[32;1mLogging data to /tmp/experiments/1568404044/progress.txt[0m
Episode 0 	 EpRet -15951832.531 	 EpLen 12
Episode 45 	 EpRet -40354368.367 	 EpLen 10
Episode 46 	 EpRet -56462729.349 	 EpLen 10
Episode 47 	 EpRet -13782474.690 	 EpLen 12
Episode 48 	 EpRet -10448929.924 	 EpLen 11
Episode 49 	 EpRet -13793618.118 	 EpLen 13
Episode 50 	 EpRet -64391427.250 	 EpLen 11
Episode 51 	 EpRet -66163103.514 	 EpLen 12
Episode 52 	 EpRet -30581534.575 	 EpLen 11
Episode 53 	 EpRet -95539223.428 	 EpLen 12
Episode 54 	 EpRet -25061419.687 	 EpLen 11
Episode 55 	 EpRet -257719230.002 	 EpLen 13
Episode 56 	 EpRet -119480441.996 	 EpLen 15
Episode 57 	 EpRet -29790041.657 	 EpLen 11
Episode 58 	 EpRet -139601836.840 	 EpLen 11
Episode 59 	 EpRet -148529018.771 	 EpLen 12
Episode 60 	 EpRet -211264093.593 	 EpLen 11
Episode 61 	 EpRet -13182214.445 	 EpLen 12
Episode 62 	 EpRet -25083206.748 	 EpLen 10
Episode 63 	 EpRet -49346133.231 	 EpLen 14
Episode 64 	 EpRet -60165975.387 	 EpLen 14
Episode 65 	 EpRet -254658956.937 	 EpLen 14
Episode 66 	 EpRet -85122042.169 	 EpLen 10
Episode 67 	 EpRet -81811500.505 	 EpLen 11
Episode 68 	 EpRet -182262181.437 	 EpLen 12
Episode 69 	 EpRet -13748496.515 	 EpLen 11
Episode 70 	 EpRet -29610881.621 	 EpLen 11
Episode 71 	 EpRet -123787505.043 	 EpLen 15
Episode 72 	 EpRet -203581832.337 	 EpLen 12
Episode 73 	 EpRet -40886078.323 	 EpLen 14
Episode 74 	 EpRet -38959819.208 	 EpLen 14
Episode 75 	 EpRet -52604975.641 	 EpLen 10
Episode 76 	 EpRet -46054258.738 	 EpLen 11
Episode 77 	 EpRet -14748217.238 	 EpLen 11
Episode 78 	 EpRet -116947442.653 	 EpLen 12
Episode 79 	 EpRet -91575430.788 	 EpLen 11
Episode 80 	 EpRet -93195320.580 	 EpLen 11
Episode 81 	 EpRet -71750752.975 	 EpLen 12
Episode 82 	 EpRet -239448131.335 	 EpLen 14
Episode 83 	 EpRet -57288787.461 	 EpLen 17
Episode 84 	 EpRet -30818977.877 	 EpLen 13
Episode 85 	 EpRet -15264343.243 	 EpLen 12
Episode 86 	 EpRet -14298869.777 	 EpLen 10
Episode 87 	 EpRet -109318362.356 	 EpLen 12
Episode 88 	 EpRet -12311530.457 	 EpLen 22
Episode 89 	 EpRet -19084490.645 	 EpLen 13
Episode 90 	 EpRet -80127805.035 	 EpLen 15
Episode 91 	 EpRet -55498308.511 	 EpLen 13
Episode 92 	 EpRet -229261018.849 	 EpLen 13
Episode 93 	 EpRet -80522020.087 	 EpLen 13
Episode 94 	 EpRet -240424481.089 	 EpLen 12
Episode 95 	 EpRet -16156571.313 	 EpLen 13
Episode 96 	 EpRet -69015610.964 	 EpLen 15
Episode 97 	 EpRet -19595161.499 	 EpLen 11
Episode 98 	 EpRet -92763884.340 	 EpLen 11
Episode 99 	 EpRet -11393965.582 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.21e+07 |
|        StdEpRet |        6.51e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.9 |
-------------------------------------
