Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
37	-446880.06	1797336.8	-1.5896262	-21477476.0	10.0	-110.364075	0.062639534	-109.54455	-110.37996	190000	1.2207031e-08	3074458400000.0	-0.0061029065	-786432.0	0.36612666	0.0055165486	0.0758	79.0	240.87399911880493
38	-483222.03	2166332.2	-1.1877811	-23028696.0	10.0	-111.01412	0.058132757	-110.10543	-111.02754	195000	6.866455e-09	4415708000000.0	-0.008036092	-1048576.0	0.35612544	0.011229171	0.1416	79.0	247.0344581604004
39	-282539.6	1289988.6	-1.4462712	-16344331.0	10.0	-111.72388	0.055281628	-111.130455	-111.736336	200000	-6.866455e-09	1563065500000.0	-0.0067613088	-131072.0	0.35008213	0.005282254	0.075	79.0	253.18440914154053
40	-266347.5	1368433.2	-1.2814561	-15441160.0	10.0	-112.19523	0.049548224	-111.74709	-112.20607	205000	6.1035155e-09	1742024100000.0	-0.010081861	-393216.0	0.32840386	0.009564877	0.0978	79.0	260.6633038520813
41	-221956.28	1121035.0	-1.6256614	-14568038.0	10.0	-112.62606	0.05416347	-111.23583	-112.63684	210000	-4.577637e-09	1170556500000.0	-0.008032242	-262144.0	0.3451649	0.0073304963	0.1144	79.0	267.75290298461914
42	-132145.53	1019695.75	-1.4956679	-21545322.0	10.0	-113.00744	0.04879838	-112.32847	-113.016655	215000	-2.4414062e-08	947617660000.0	-0.006873038	-262144.0	0.33846173	0.0092775915	0.1178	79.0	273.8323369026184
43	-96747.83	562563.9	-1.4419847	-9507578.0	10.0	-113.25715	0.03776082	-112.7906	-113.264496	220000	-1.373291e-08	292040840000.0	-0.0057518696	-65536.0	0.34014952	0.015077564	0.1488	11.0	278.38203287124634
44	-89258.39	336399.66	-1.3251879	-3272605.5	10.0	-113.4393	0.05199344	-112.16094	-113.44744	225000	6.1035155e-09	108555880000.0	-0.0013160903	-24576.0	0.3451817	0.019584306	0.2436	2.0	282.99671506881714
45	-230841.6	2443925.0	-1.5394166	-50744130.0	10.0	-113.61053	0.043284547	-112.90617	-113.61803	230000	-3.0517577e-09	5401325000000.0	-0.0036252616	0.0	0.3447089	0.015890537	0.1274	20.0	287.95480489730835
46	-194863.42	1469128.2	-1.24934	-22479266.0	10.0	-114.03638	0.03935133	-113.3598	-114.042694	235000	3.2424927e-09	1968590600000.0	-0.0046504326	0.0	0.33035693	0.012082383	0.1088	3.0	292.3581669330597
47	-64517.094	301721.72	-1.259294	-3733112.2	10.0	-114.444374	0.053927355	-112.94061	-114.45153	240000	1.2207031e-08	85315590000.0	-0.0036264586	-16384.0	0.3412919	0.013915216	0.1374	5.0	296.9209580421448
48	-181503.3	1293431.6	-1.676782	-17717524.0	10.0	-114.6145	0.037624046	-114.11501	-114.62046	245000	-6.1035155e-09	1529029600000.0	-0.002511499	-131072.0	0.33132038	0.018645752	0.1832	4.0	301.51281785964966
49	-99103.555	720202.3	-1.7285734	-11124923.0	10.0	-114.99145	0.033946723	-114.4168	-114.99639	250000	-7.6293943e-10	473703650000.0	-0.00889677	-65536.0	0.34004548	0.0075063063	0.0734	79.0	307.79058718681335
50	-88186.77	566147.06	-1.7685055	-8364274.5	10.0	-115.24279	0.033229038	-114.62304	-115.24771	255000	1.5258789e-09	294247400000.0	-0.005988893	-32768.0	0.35291973	0.007118885	0.1234	79.0	314.8340542316437
51	-18882.695	101949.85	-1.6888118	-1223080.8	10.0	-115.460236	0.028449403	-114.85394	-115.46388	260000	-5.340576e-09	9631622000.0	-0.007070089	-2048.0	0.31718248	0.010986393	0.0888	79.0	321.5990369319916
52	-75987.055	702762.44	-1.6552949	-13710427.0	10.0	-115.52515	0.037698857	-114.813866	-115.53055	265000	8.773804e-09	447836800000.0	-0.0036314805	-32768.0	0.32732368	0.020618444	0.1844	4.0	326.1659688949585
53	-59336.97	411770.72	-1.484895	-7589916.0	10.0	-115.70794	0.043422487	-114.78142	-115.71319	270000	-6.67572e-10	155121350000.0	-0.0016819375	-16384.0	0.3268933	0.013140271	0.1472	6.0	331.05327010154724
54	-68804.125	521735.7	-2.2548316	-7654832.5	10.0	-115.875824	0.03686099	-114.99689	-115.88017	275000	0.0	248217530000.0	-0.008619879	0.0	0.30588627	0.008074232	0.0944	79.0	337.63951897621155
55	-14545.32	93242.79	-1.7391504	-1572005.0	10.0	-116.06912	0.040525675	-114.90802	-116.0728	280000	1.2397766e-09	7979256000.0	-0.009775562	0.0	0.30807206	0.005455014	0.0758	79.0	344.29534006118774
56	-40536.12	220573.23	-1.7907538	-2148067.5	10.0	-116.1295	0.037433453	-114.80139	-116.1334	285000	1.525879e-08	45072753000.0	-0.00860944	-8192.0	0.29364368	0.008353006	0.072	79.0	351.70335507392883
57	-21385.31	221283.0	-1.1022515	-4776888.5	10.0	-116.24614	0.031613614	-115.222466	-116.24932	290000	-1.525879e-08	44295150000.0	-0.008625574	-8192.0	0.2786515	0.0069039017	0.106	79.0	359.4706370830536
58	-51549.164	542826.94	-0.87045074	-11230389.0	10.0	-116.32088	0.046481818	-114.29655	-116.32452	295000	-8.010864e-09	266485480000.0	-0.0074333	-16384.0	0.26964346	0.017294895	0.0798	10.0	364.8656530380249
59	-27985.164	295227.8	-1.13187	-6079827.5	10.0	-116.48263	0.027424196	-115.78868	-116.48549	300000	-4.577637e-09	78819870000.0	-0.0031820403	-8192.0	0.25968444	0.019352214	0.1126	5.0	369.53017592430115
60	-23077.408	184759.27	-1.5787317	-3731624.0	10.0	-116.58872	0.030362941	-115.6771	-116.591705	305000	-1.373291e-08	31069438000.0	-0.003083522	-6144.0	0.25580087	0.015319898	0.2266	10.0	375.60640501976013
61	-17235.783	156123.38	-1.4868699	-3117395.5	10.0	-116.6738	0.036666177	-115.58804	-116.677	310000	-3.051758e-08	22110026000.0	-0.001873259	-4096.0	0.25514197	0.018651873	0.1422	4.0	380.59986090660095
62	-19706.014	362151.84	-1.6798838	-8094857.5	10.0	-116.74213	0.024639638	-115.928055	-116.744095	315000	9.155274e-09	117901320000.0	-0.00463008	-8192.0	0.24860342	0.029867548	0.2082	4.0	385.47556710243225
63	-10043.826	80272.72	-1.8181003	-1347825.5	10.0	-116.814575	0.08404982	-113.56172	-116.82005	320000	1.373291e-08	5863729000.0	-0.0050683925	-2048.0	0.2511937	0.02047961	0.215	10.0	391.33051204681396
64	-8331.91	82019.51	-1.7439274	-1235525.9	10.0	-116.86275	0.039298486	-114.98269	-116.86503	325000	-9.155274e-09	6089982000.0	-0.007789813	0.0	0.25907028	0.0041056285	0.0546	79.0	397.7138628959656
65	-10855.156	127617.96	-1.3299173	-2717194.5	10.0	-116.8984	0.038352743	-115.35131	-116.90082	330000	1.2207031e-08	14700982000.0	-0.007577069	-2048.0	0.2278312	0.006216772	0.0586	79.0	403.9534730911255
66	-10135.878	98921.1	-1.7429683	-1361204.4	10.0	-116.94492	0.029840056	-115.79317	-116.94718	335000	-4.577637e-09	8860645000.0	-0.0039063017	0.0	0.23057339	0.01719933	0.1592	5.0	408.74988889694214
67	-3506.6492	36202.0	-1.7549564	-694825.1	10.0	-116.99262	0.015895708	-116.3135	-116.993805	340000	-9.155274e-09	1184917500.0	-0.008642963	-128.0	0.22948676	0.014613785	0.0714	61.0	414.9982750415802
68	-5515.947	49883.51	-0.94046247	-910272.0	10.0	-117.01206	0.02029689	-116.20807	-117.013596	345000	-7.629395e-09	2256354800.0	-0.009873644	-768.0	0.22374812	0.0169582	0.107	31.0	420.32906103134155
69	-379.68634	3117.5618	-1.5476558	-46865.617	10.0	-117.03887	0.006342327	-116.62287	-117.03948	350000	1.2207031e-08	8765886.0	-0.008824215	-2.0	0.2320291	0.01007017	0.0696	79.0	426.82954692840576
70	-3124.8035	35585.453	-1.889336	-645605.9	10.0	-117.042885	0.009547345	-116.62578	-117.04371	355000	-2.746582e-08	1143051600.0	-0.008068581	-256.0	0.20739594	0.00978953	0.0726	79.0	434.33351612091064
71	-115.27688	981.83105	-1.7531924	-14734.876	10.0	-117.0579	0.002083668	-116.94664	-117.05835	360000	-1.525879e-08	863040.1	-0.009891898	0.0	0.230941	0.015582395	0.1266	38.0	440.0818181037903
72	-4488.2876	55469.016	-2.1508877	-1012070.6	10.0	-117.05935	0.010793938	-116.524086	-117.06017	365000	1.373291e-08	2774812700.0	-0.004855894	-512.0	0.22162794	0.021284634	0.172	4.0	446.2788269519806
73	-5434.8384	75562.34	-1.482055	-1484828.5	10.0	-117.08181	0.02593067	-115.39991	-117.08299	370000	-1.5258789e-09	5142902000.0	-0.002789727	0.0	0.22492686	0.030348297	0.222	3.0	452.85388803482056
74	-1922.1488	17695.486	-1.8842871	-237063.86	10.0	-117.11349	0.031096091	-115.084145	-117.114845	375000	-3.0517577e-09	283523600.0	0.0002480011	-32.0	0.21874239	0.0278945	0.2176	3.0	458.7165288925171
75	-4839.9697	58676.574	-1.1531394	-1196615.8	10.0	-117.126076	0.05337082	-115.17747	-117.1288	380000	4.577637e-09	3105786400.0	-0.008874745	0.0	0.21335274	0.008587739	0.059	79.0	465.7202649116516
76	-387.15604	4661.841	-2.4719565	-82737.17	10.0	-117.15658	0.026699193	-115.80924	-117.15791	385000	1.373291e-08	19531936.0	-0.0070374156	-4.0	0.23330449	0.004954837	0.065	79.0	475.40969491004944
77	-80.12181	978.9374	-1.3088778	-16750.076	10.0	-117.16232	0.0072880955	-116.75051	-117.16309	390000	1.1730194e-08	859628.44	-0.008246041	-0.125	0.20833896	0.009733933	0.102	79.0	486.33474707603455
78	-35.884544	570.099	-1.9528768	-12764.59	10.0	-117.16238	0.0067285276	-116.7158	-117.16293	395000	9.155274e-09	298290.97	-0.004477205	-0.09375	0.21625796	0.02064043	0.176	4.0	492.59290599823
79	-1170.1746	21028.78	-2.3198936	-468130.94	10.0	-117.1612	0.018301427	-116.21303	-117.16232	400000	1.525879e-08	397300900.0	-0.0027640932	0.0	0.22710152	0.031154579	0.2886	4.0	498.82487297058105
80	-2056.5674	25222.732	-2.2518833	-404791.0	10.0	-117.16735	0.04928183	-114.62277	-117.16944	405000	1.1444092e-09	573507840.0	-0.00825119	-192.0	0.21709594	0.0150880115	0.107	15.0	505.6142930984497
81	-587.97864	9090.374	-1.7900827	-175755.39	10.0	-117.18323	0.019051135	-115.91994	-117.18427	410000	-6.866455e-09	74245390.0	-0.008595947	0.0	0.22449316	0.015434617	0.1506	22.0	511.3548221588135
82	-857.0598	18602.867	-1.7394435	-416351.78	10.0	-117.187775	0.05039549	-114.40001	-117.18948	415000	4.577637e-09	310627360.0	-0.0077240556	-96.0	0.20074818	0.01821831	0.156	32.0	518.3275058269501
83	-10.715701	15.558648	-1.543884	-230.72505	10.0	-117.19459	0.013246441	-116.60605	-117.19559	420000	-1.6479493e-07	12210.018	-0.0053914855	-0.061523438	0.22318117	0.004260069	0.0358	79.0	527.4418170452118
84	-40.749027	698.70154	-1.711101	-15647.88	10.0	-117.19475	0.00489123	-116.94289	-117.1953	425000	-6.1035155e-09	443466.2	-0.0018245911	-0.09375	0.20178367	0.02464004	0.2678	4.0	532.5346171855927
85	-368.61032	8026.7134	-2.5267243	-179671.77	10.0	-117.19332	0.05091787	-113.65705	-117.19462	430000	7.629395e-09	57789550.0	-0.0074840984	-24.0	0.1835472	0.0046319016	0.0526	79.0	541.0592660903931
86	-83.912445	1618.5913	-1.4336953	-36228.47	10.0	-117.1952	0.035301954	-115.13344	-117.1967	435000	-1.0681152e-08	2347852.8	-0.0046198806	-0.5	0.18168747	0.027015192	0.2432	4.0	549.1737310886383
87	-2032.2139	44883.54	-1.5124003	-1004641.6	10.0	-117.19509	0.039007295	-114.6454	-117.19649	440000	-9.155274e-09	1808871600.0	-0.006189827	0.0	0.18825664	0.017790634	0.145	9.0	554.4433238506317
88	-8.92723	6.531365	-0.70656437	-116.13907	10.0	-117.21417	0.0013906274	-117.16159	-117.214584	445000	-5.4626463e-07	12370.635	-0.004998721	0.265625	0.18951443	0.0022646606	0.0412	79.0	560.9560840129852
89	-53.260098	631.0852	-1.7198529	-12408.606	10.0	-117.21503	0.00700045	-116.89992	-117.21577	450000	1.1444092e-08	360846.12	-0.00454219	-0.03125	0.16911682	0.02048815	0.235	10.0	565.976142168045
90	-438.0978	8484.124	-1.2754273	-188508.81	10.0	-117.214485	0.003185706	-117.11279	-117.21502	455000	0.0	64587976.0	-0.0047325254	0.0	0.18541467	0.017774634	0.1128	13.0	572.1446158885956
91	-10.317269	21.468132	-1.5196239	-340.53046	10.0	-117.21783	0.0019812966	-117.13168	-117.21825	460000	1.8463135e-07	12430.42	-0.007044874	-0.16503906	0.16837218	0.0048027053	0.0312	79.0	580.2081568241119
92	-9.846152	12.655257	-1.6321839	-230.19785	10.0	-117.217	0.0028149188	-117.082016	-117.21748	465000	-2.670288e-07	12268.684	-0.007613594	-0.3046875	0.16307642	0.0049790237	0.0602	79.0	586.9267199039459
93	-8.594558	5.5701385	-1.6462448	-56.80456	10.0	-117.215675	0.00095165137	-117.1913	-117.21609	470000	-3.540039e-07	12401.288	-0.002300116	-0.40820312	0.13434593	0.0039529335	0.0258	79.0	593.45494389534
94	-150.5654	2976.9302	-1.5469624	-66509.37	10.0	-117.21374	0.0046566385	-116.96197	-117.21425	475000	1.6784668e-08	7938326.5	-0.0049552904	0.0	0.10213776	0.01572346	0.1746	12.0	598.4208030700684
95	-25.716291	220.89697	-1.4402906	-3880.286	10.0	-117.21375	0.0075098844	-116.93649	-117.21447	480000	-1.8310548e-08	52460.01	-0.0054888185	-0.22265625	0.11350677	0.01971977	0.1772	5.0	603.4218180179596
96	-12.465707	59.682022	-0.7269513	-1181.0905	10.0	-117.212875	0.0020697084	-117.132454	-117.21334	485000	-2.2888184e-08	14690.944	-0.0024178133	-0.3935547	0.123337746	0.011302632	0.1482	2.0	608.350574016571
97	-16.10576	104.575874	-0.7910173	-2140.862	10.0	-117.21102	0.0036523032	-116.9821	-117.2115	490000	6.103516e-08	20524.068	-0.008267971	-0.38476562	0.108055666	0.0062327925	0.073	79.0	614.7569200992584
98	-9.399365	14.636957	-1.0023675	-222.11343	10.0	-117.2092	0.002074196	-117.120834	-117.209656	495000	1.525879e-08	12374.232	-0.0057808077	-0.41308594	0.09354108	0.0033134995	0.034	79.0	621.4767680168152
99	-13.760617	85.72479	-1.538549	-1557.6433	10.0	-117.20731	0.004294783	-116.95397	-117.2078	500000	1.8310548e-08	17759.3	-0.0053424225	-0.38867188	0.08178042	0.017583013	0.169	14.0	627.6187450885773
