Using default action op.
[32;1mLogging data to /tmp/experiments/1568308838/progress.txt[0m
Episode 0 	 EpRet -23362746.961 	 EpLen 203
Episode 45 	 EpRet -57332634.779 	 EpLen 291
Episode 46 	 EpRet -24447448.700 	 EpLen 363
Episode 47 	 EpRet -86887034.962 	 EpLen 304
Episode 48 	 EpRet -62836120.998 	 EpLen 395
Episode 49 	 EpRet -31817600.846 	 EpLen 32
Episode 50 	 EpRet -17267587.061 	 EpLen 31
Episode 51 	 EpRet -42214101.605 	 EpLen 113
Episode 52 	 EpRet -30587012.143 	 EpLen 76
Episode 53 	 EpRet -21758407.527 	 EpLen 133
Episode 54 	 EpRet -69548717.296 	 EpLen 351
Episode 55 	 EpRet -44266735.073 	 EpLen 89
Episode 56 	 EpRet -62527008.406 	 EpLen 55
Episode 57 	 EpRet -19162968.141 	 EpLen 48
Episode 58 	 EpRet -85713941.579 	 EpLen 325
Episode 59 	 EpRet -78574982.789 	 EpLen 313
Episode 60 	 EpRet -15157175.943 	 EpLen 59
Episode 61 	 EpRet -17537694.088 	 EpLen 67
Episode 62 	 EpRet -33927593.150 	 EpLen 219
Episode 63 	 EpRet -20198231.166 	 EpLen 179
Episode 64 	 EpRet -54492486.863 	 EpLen 77
Episode 65 	 EpRet -91424269.581 	 EpLen 17
Episode 66 	 EpRet -45982103.989 	 EpLen 55
Episode 67 	 EpRet -48577053.904 	 EpLen 277
Episode 68 	 EpRet -37754324.746 	 EpLen 18
Episode 69 	 EpRet -8.830 	 EpLen 1000
Episode 70 	 EpRet -59018188.568 	 EpLen 34
Episode 71 	 EpRet -15187436.527 	 EpLen 230
Episode 72 	 EpRet -26947935.566 	 EpLen 180
Episode 73 	 EpRet -36205345.545 	 EpLen 680
Episode 74 	 EpRet -22476734.789 	 EpLen 73
Episode 75 	 EpRet -40788770.785 	 EpLen 451
Episode 76 	 EpRet -19758905.392 	 EpLen 161
Episode 77 	 EpRet -33302486.102 	 EpLen 106
Episode 78 	 EpRet -14643587.008 	 EpLen 416
Episode 79 	 EpRet -44435991.855 	 EpLen 35
Episode 80 	 EpRet -21488343.975 	 EpLen 127
Episode 81 	 EpRet -67549597.074 	 EpLen 76
Episode 82 	 EpRet -32726942.550 	 EpLen 379
Episode 83 	 EpRet -74021668.262 	 EpLen 170
Episode 84 	 EpRet -46224173.748 	 EpLen 68
Episode 85 	 EpRet -54963135.284 	 EpLen 88
Episode 86 	 EpRet -46645583.809 	 EpLen 347
Episode 87 	 EpRet -17692974.437 	 EpLen 358
Episode 88 	 EpRet -21724302.147 	 EpLen 230
Episode 89 	 EpRet -37449394.300 	 EpLen 94
Episode 90 	 EpRet -51744462.435 	 EpLen 78
Episode 91 	 EpRet -13542239.743 	 EpLen 206
Episode 92 	 EpRet -21695110.085 	 EpLen 89
Episode 93 	 EpRet -74990953.894 	 EpLen 268
Episode 94 	 EpRet -34827793.125 	 EpLen 143
Episode 95 	 EpRet -54149711.414 	 EpLen 642
Episode 96 	 EpRet -9.282 	 EpLen 1000
Episode 97 	 EpRet -18401885.141 	 EpLen 101
Episode 98 	 EpRet -47458184.500 	 EpLen 113
Episode 99 	 EpRet -26464615.686 	 EpLen 230
-------------------------------------
|    AverageEpRet |       -4.06e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |           -8.83 |
|        MinEpRet |       -9.86e+07 |
|           EpLen |             216 |
-------------------------------------
