Using default action op.
[32;1mLogging data to /tmp/experiments/1568395811/progress.txt[0m
Episode 0 	 EpRet -25396507.887 	 EpLen 51
Episode 61 	 EpRet -27568297.725 	 EpLen 58
Episode 62 	 EpRet -31189762.397 	 EpLen 52
Episode 63 	 EpRet -23306595.264 	 EpLen 63
Episode 64 	 EpRet -29375954.493 	 EpLen 59
Episode 65 	 EpRet -28449528.426 	 EpLen 58
Episode 66 	 EpRet -26020242.311 	 EpLen 50
Episode 67 	 EpRet -28179425.929 	 EpLen 55
Episode 68 	 EpRet -29110796.478 	 EpLen 70
Episode 69 	 EpRet -31772447.275 	 EpLen 87
Episode 70 	 EpRet -28375350.052 	 EpLen 56
Episode 71 	 EpRet -24718014.757 	 EpLen 58
Episode 72 	 EpRet -29866610.682 	 EpLen 153
Episode 73 	 EpRet -29061114.272 	 EpLen 50
Episode 74 	 EpRet -25641825.809 	 EpLen 73
Episode 75 	 EpRet -21843448.981 	 EpLen 52
Episode 76 	 EpRet -22570541.418 	 EpLen 74
Episode 77 	 EpRet -21654165.115 	 EpLen 76
Episode 78 	 EpRet -39333541.232 	 EpLen 48
Episode 79 	 EpRet -27210363.819 	 EpLen 68
Episode 80 	 EpRet -28013568.355 	 EpLen 75
Episode 81 	 EpRet -22159041.942 	 EpLen 109
Episode 82 	 EpRet -25286067.018 	 EpLen 48
Episode 83 	 EpRet -32599381.894 	 EpLen 53
Episode 84 	 EpRet -37493396.439 	 EpLen 76
Episode 85 	 EpRet -29382837.162 	 EpLen 104
Episode 86 	 EpRet -21353922.684 	 EpLen 104
Episode 87 	 EpRet -26939783.756 	 EpLen 116
Episode 88 	 EpRet -22102893.207 	 EpLen 63
Episode 89 	 EpRet -25461622.824 	 EpLen 78
Episode 90 	 EpRet -37107983.632 	 EpLen 47
Episode 91 	 EpRet -36653623.394 	 EpLen 49
Episode 92 	 EpRet -23332553.703 	 EpLen 53
Episode 93 	 EpRet -38792954.985 	 EpLen 114
Episode 94 	 EpRet -37509173.196 	 EpLen 67
Episode 95 	 EpRet -22678630.916 	 EpLen 45
Episode 96 	 EpRet -39142985.900 	 EpLen 55
Episode 97 	 EpRet -28414047.137 	 EpLen 48
Episode 98 	 EpRet -36881671.765 	 EpLen 55
Episode 99 	 EpRet -22927796.085 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.59e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            68.3 |
-------------------------------------
