Using default action op.
[32;1mLogging data to /tmp/experiments/1568396865/progress.txt[0m
Episode 0 	 EpRet -30076654.881 	 EpLen 63
Episode 55 	 EpRet -35328679.657 	 EpLen 88
Episode 56 	 EpRet -32287322.382 	 EpLen 55
Episode 57 	 EpRet -33767437.156 	 EpLen 83
Episode 58 	 EpRet -20783015.122 	 EpLen 37
Episode 59 	 EpRet -30275141.377 	 EpLen 98
Episode 60 	 EpRet -38473755.515 	 EpLen 43
Episode 61 	 EpRet -18643386.027 	 EpLen 69
Episode 62 	 EpRet -31783716.102 	 EpLen 51
Episode 63 	 EpRet -21926995.664 	 EpLen 68
Episode 64 	 EpRet -19318287.366 	 EpLen 56
Episode 65 	 EpRet -37090537.879 	 EpLen 62
Episode 66 	 EpRet -27692765.811 	 EpLen 40
Episode 67 	 EpRet -29340787.850 	 EpLen 68
Episode 68 	 EpRet -28736492.321 	 EpLen 77
Episode 69 	 EpRet -26833948.223 	 EpLen 43
Episode 70 	 EpRet -18740502.191 	 EpLen 38
Episode 71 	 EpRet -27895771.758 	 EpLen 46
Episode 72 	 EpRet -22638004.862 	 EpLen 60
Episode 73 	 EpRet -35534754.783 	 EpLen 40
Episode 74 	 EpRet -32107506.436 	 EpLen 76
Episode 75 	 EpRet -24739818.756 	 EpLen 69
Episode 76 	 EpRet -25403232.821 	 EpLen 101
Episode 77 	 EpRet -30388881.208 	 EpLen 66
Episode 78 	 EpRet -19511240.966 	 EpLen 46
Episode 79 	 EpRet -24630324.577 	 EpLen 69
Episode 80 	 EpRet -21973554.171 	 EpLen 64
Episode 81 	 EpRet -18258575.865 	 EpLen 57
Episode 82 	 EpRet -23319130.113 	 EpLen 111
Episode 83 	 EpRet -28231931.549 	 EpLen 37
Episode 84 	 EpRet -23255884.258 	 EpLen 38
Episode 85 	 EpRet -33235244.516 	 EpLen 43
Episode 86 	 EpRet -39928380.305 	 EpLen 83
Episode 87 	 EpRet -23731227.170 	 EpLen 80
Episode 88 	 EpRet -40400512.280 	 EpLen 46
Episode 89 	 EpRet -28405368.052 	 EpLen 96
Episode 90 	 EpRet -31181434.999 	 EpLen 65
Episode 91 	 EpRet -27108560.633 	 EpLen 56
Episode 92 	 EpRet -33742483.153 	 EpLen 169
Episode 93 	 EpRet -39629807.145 	 EpLen 41
Episode 94 	 EpRet -21784072.393 	 EpLen 43
Episode 95 	 EpRet -35130790.335 	 EpLen 58
Episode 96 	 EpRet -25904395.980 	 EpLen 163
Episode 97 	 EpRet -37235016.583 	 EpLen 71
Episode 98 	 EpRet -34031012.867 	 EpLen 49
Episode 99 	 EpRet -34197734.390 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.21e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            67.5 |
-------------------------------------
