Using default action op.
[32;1mLogging data to /tmp/experiments/1568445705/progress.txt[0m
Episode 0 	 EpRet -41978667.875 	 EpLen 9
Episode 69 	 EpRet -13801318.445 	 EpLen 9
Episode 70 	 EpRet -155479791.506 	 EpLen 10
Episode 71 	 EpRet -32062233.179 	 EpLen 10
Episode 72 	 EpRet -35082838.264 	 EpLen 9
Episode 73 	 EpRet -72815386.914 	 EpLen 10
Episode 74 	 EpRet -36611231.787 	 EpLen 9
Episode 75 	 EpRet -53154345.173 	 EpLen 9
Episode 76 	 EpRet -14148641.760 	 EpLen 9
Episode 77 	 EpRet -153970055.573 	 EpLen 9
Episode 78 	 EpRet -212570124.003 	 EpLen 10
Episode 79 	 EpRet -25691143.543 	 EpLen 9
Episode 80 	 EpRet -25650207.163 	 EpLen 10
Episode 81 	 EpRet -25749646.116 	 EpLen 11
Episode 82 	 EpRet -188551458.228 	 EpLen 10
Episode 83 	 EpRet -23921268.169 	 EpLen 9
Episode 84 	 EpRet -190342668.677 	 EpLen 9
Episode 85 	 EpRet -49510918.696 	 EpLen 10
Episode 86 	 EpRet -17285282.184 	 EpLen 9
Episode 87 	 EpRet -181673436.133 	 EpLen 10
Episode 88 	 EpRet -29833220.516 	 EpLen 9
Episode 89 	 EpRet -41742375.020 	 EpLen 10
Episode 90 	 EpRet -45977535.114 	 EpLen 9
Episode 91 	 EpRet -69625220.264 	 EpLen 9
Episode 92 	 EpRet -42717980.387 	 EpLen 10
Episode 93 	 EpRet -29378172.759 	 EpLen 9
Episode 94 	 EpRet -61827272.456 	 EpLen 10
Episode 95 	 EpRet -31175657.296 	 EpLen 9
Episode 96 	 EpRet -31250445.546 	 EpLen 9
Episode 97 	 EpRet -164528445.246 	 EpLen 10
Episode 98 	 EpRet -18872446.466 	 EpLen 9
Episode 99 	 EpRet -49930807.173 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.53e+07 |
|        StdEpRet |        5.69e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -2.23e+08 |
|           EpLen |            9.45 |
-------------------------------------
