Using default action op.
[32;1mLogging data to /tmp/experiments/1568397135/progress.txt[0m
Episode 0 	 EpRet -89407050.577 	 EpLen 24
Episode 41 	 EpRet -68942729.919 	 EpLen 133
Episode 42 	 EpRet -98293471.123 	 EpLen 118
Episode 43 	 EpRet -29712709.976 	 EpLen 21
Episode 44 	 EpRet -17535366.080 	 EpLen 136
Episode 45 	 EpRet -40625747.506 	 EpLen 287
Episode 46 	 EpRet -47756368.954 	 EpLen 49
Episode 47 	 EpRet -43211081.960 	 EpLen 54
Episode 48 	 EpRet -87430559.071 	 EpLen 144
Episode 49 	 EpRet -29970802.583 	 EpLen 77
Episode 50 	 EpRet -13946673.894 	 EpLen 101
Episode 51 	 EpRet -77601183.334 	 EpLen 279
Episode 52 	 EpRet -36909891.308 	 EpLen 93
Episode 53 	 EpRet -82826227.798 	 EpLen 142
Episode 54 	 EpRet -37928343.962 	 EpLen 176
Episode 55 	 EpRet -52843426.384 	 EpLen 157
Episode 56 	 EpRet -23553361.108 	 EpLen 78
Episode 57 	 EpRet -16723845.325 	 EpLen 96
Episode 58 	 EpRet -54065443.689 	 EpLen 225
Episode 59 	 EpRet -12631227.388 	 EpLen 26
Episode 60 	 EpRet -24097679.493 	 EpLen 46
Episode 61 	 EpRet -72961416.636 	 EpLen 35
Episode 62 	 EpRet -12018217.684 	 EpLen 110
Episode 63 	 EpRet -45953838.300 	 EpLen 169
Episode 64 	 EpRet -23716466.193 	 EpLen 343
Episode 65 	 EpRet -42604503.707 	 EpLen 111
Episode 66 	 EpRet -95222015.202 	 EpLen 31
Episode 67 	 EpRet -43755264.910 	 EpLen 159
Episode 68 	 EpRet -31239438.788 	 EpLen 40
Episode 69 	 EpRet -73896255.167 	 EpLen 309
Episode 70 	 EpRet -71546781.266 	 EpLen 338
Episode 71 	 EpRet -39726842.471 	 EpLen 161
Episode 72 	 EpRet -71013324.301 	 EpLen 70
Episode 73 	 EpRet -40555806.931 	 EpLen 106
Episode 74 	 EpRet -83799187.677 	 EpLen 87
Episode 75 	 EpRet -19649220.464 	 EpLen 132
Episode 76 	 EpRet -54074479.734 	 EpLen 25
Episode 77 	 EpRet -13257493.467 	 EpLen 53
Episode 78 	 EpRet -17616332.433 	 EpLen 29
Episode 79 	 EpRet -16431600.758 	 EpLen 18
Episode 80 	 EpRet -43335762.541 	 EpLen 143
Episode 81 	 EpRet -63338383.636 	 EpLen 149
Episode 82 	 EpRet -31248087.830 	 EpLen 37
Episode 83 	 EpRet -32189182.945 	 EpLen 514
Episode 84 	 EpRet -89184813.127 	 EpLen 122
Episode 85 	 EpRet -31360943.549 	 EpLen 26
Episode 86 	 EpRet -49964509.063 	 EpLen 77
Episode 87 	 EpRet -29126987.251 	 EpLen 152
Episode 88 	 EpRet -20855199.709 	 EpLen 219
Episode 89 	 EpRet -11512169.971 	 EpLen 143
Episode 90 	 EpRet -13116982.658 	 EpLen 29
Episode 91 	 EpRet -39550232.045 	 EpLen 70
Episode 92 	 EpRet -16923971.685 	 EpLen 119
Episode 93 	 EpRet -56825852.177 	 EpLen 260
Episode 94 	 EpRet -38079162.734 	 EpLen 92
Episode 95 	 EpRet -95463879.946 	 EpLen 64
Episode 96 	 EpRet -60278896.252 	 EpLen 109
Episode 97 	 EpRet -21229208.039 	 EpLen 97
Episode 98 	 EpRet -13352191.880 	 EpLen 159
Episode 99 	 EpRet -12295828.196 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -4.44e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             127 |
-------------------------------------
