Using default action op.
[32;1mLogging data to /tmp/experiments/1568401301/progress.txt[0m
Episode 0 	 EpRet -36524471.097 	 EpLen 138
Episode 82 	 EpRet -35242259.329 	 EpLen 67
Episode 83 	 EpRet -21722782.820 	 EpLen 45
Episode 84 	 EpRet -26937797.670 	 EpLen 136
Episode 85 	 EpRet -31607735.137 	 EpLen 209
Episode 86 	 EpRet -37364562.834 	 EpLen 128
Episode 87 	 EpRet -30467271.564 	 EpLen 100
Episode 88 	 EpRet -36335587.090 	 EpLen 38
Episode 89 	 EpRet -33422175.391 	 EpLen 109
Episode 90 	 EpRet -18551658.022 	 EpLen 255
Episode 91 	 EpRet -33233904.102 	 EpLen 121
Episode 92 	 EpRet -29542560.773 	 EpLen 46
Episode 93 	 EpRet -31389916.011 	 EpLen 76
Episode 94 	 EpRet -30735533.464 	 EpLen 43
Episode 95 	 EpRet -18183719.142 	 EpLen 148
Episode 96 	 EpRet -33100619.997 	 EpLen 415
Episode 97 	 EpRet -25252435.479 	 EpLen 59
Episode 98 	 EpRet -23569157.981 	 EpLen 59
Episode 99 	 EpRet -30401205.633 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.33e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |             104 |
-------------------------------------
