Using default action op.
[32;1mLogging data to /tmp/experiments/1568308023/progress.txt[0m
Episode 0 	 EpRet -38695901.961 	 EpLen 20
Episode 61 	 EpRet -43333178.239 	 EpLen 437
Episode 62 	 EpRet -13642732.682 	 EpLen 399
Episode 63 	 EpRet -27661276.379 	 EpLen 82
Episode 64 	 EpRet -31947527.974 	 EpLen 231
Episode 65 	 EpRet -15405766.441 	 EpLen 82
Episode 66 	 EpRet -35729315.858 	 EpLen 331
Episode 67 	 EpRet -38898327.705 	 EpLen 289
Episode 68 	 EpRet -24395944.139 	 EpLen 50
Episode 69 	 EpRet -21649908.171 	 EpLen 225
Episode 70 	 EpRet -84800680.137 	 EpLen 29
Episode 71 	 EpRet -56986595.120 	 EpLen 153
Episode 72 	 EpRet -25675653.623 	 EpLen 881
Episode 73 	 EpRet -18305708.509 	 EpLen 111
Episode 74 	 EpRet -24810701.721 	 EpLen 227
Episode 75 	 EpRet -32844312.876 	 EpLen 162
Episode 76 	 EpRet -43263800.029 	 EpLen 374
Episode 77 	 EpRet -16656073.428 	 EpLen 179
Episode 78 	 EpRet -21786511.675 	 EpLen 639
Episode 79 	 EpRet -36551846.939 	 EpLen 44
Episode 80 	 EpRet -79088777.505 	 EpLen 274
Episode 81 	 EpRet -15808567.378 	 EpLen 121
Episode 82 	 EpRet -25935479.316 	 EpLen 272
Episode 83 	 EpRet -48926411.415 	 EpLen 119
Episode 84 	 EpRet -27607162.592 	 EpLen 20
Episode 85 	 EpRet -35792117.914 	 EpLen 105
Episode 86 	 EpRet -73201369.617 	 EpLen 553
Episode 87 	 EpRet -11879216.073 	 EpLen 469
Episode 88 	 EpRet -59944205.885 	 EpLen 158
Episode 89 	 EpRet -74231542.195 	 EpLen 258
Episode 90 	 EpRet -56774048.607 	 EpLen 756
Episode 91 	 EpRet -49235836.172 	 EpLen 248
Episode 92 	 EpRet -20101190.437 	 EpLen 259
Episode 93 	 EpRet -19596954.532 	 EpLen 45
Episode 94 	 EpRet -37574109.626 	 EpLen 165
Episode 95 	 EpRet -46337267.687 	 EpLen 569
Episode 96 	 EpRet -51052150.204 	 EpLen 88
Episode 97 	 EpRet -38882040.128 	 EpLen 111
Episode 98 	 EpRet -93424546.546 	 EpLen 89
Episode 99 	 EpRet -40235432.603 	 EpLen 228
-------------------------------------
|    AverageEpRet |       -3.85e+07 |
|        StdEpRet |        2.19e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             226 |
-------------------------------------
