Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-16705.693	4425.4385	-1590.0721	-22710.844	258.57895	-68.68817	0.0021210315	-68.66525	-68.69014	55000	4.8828124e-08	39959268.0	-0.009468359	-14360.0	0.7189054	0.005270478	0.0566	79.0	103.73810005187988
11	-11874.2	8112.241	-1537.4987	-21742.598	588.625	-70.500275	0.0019648885	-70.46839	-70.50197	60000	-1.8310548e-08	10346887.0	-0.010667455	-1364.0	0.7319783	0.015928408	0.0368	29.0	111.81767511367798
12	-8270.897	8486.489	-1277.1726	-21574.982	866.6	-71.11997	0.0010119698	-71.10788	-71.12227	65000	0.0	6239023.0	-0.005370831	-559.5	0.72029525	0.0051243347	0.0412	79.0	120.5818259716034
13	-5400.342	7590.4805	-1375.1732	-20576.598	833.0	-71.49011	0.0021578257	-71.405045	-71.49158	70000	6.1035155e-09	3919292.8	-0.00760401	-173.5	0.7165154	0.006738109	0.086	79.0	129.40702295303345
14	-4078.9258	5248.1685	-1163.2257	-14555.764	874.6	-71.7076	0.0012389937	-71.68298	-71.70923	75000	-1.8310548e-08	1924051.0	-0.00557146	-120.25	0.71081126	0.004758053	0.081	79.0	138.0780508518219
15	-1124.7811	149.39336	-954.2572	-1384.6147	1000.0	-71.887566	0.000548273	-71.87548	-71.888145	80000	-7.6293944e-08	2238.3132	-0.007108109	-2.7543945	0.7059321	0.019169595	0.2212	6.0	144.63199377059937
16	-4279.269	6713.1567	-854.9571	-17705.385	803.4	-71.92596	0.0005806125	-71.91514	-71.9353	85000	-9.155274e-09	822704.8	-0.008269822	-5.9375	0.7181195	0.007346441	0.0218	79.0	153.27013516426086
17	-934.24335	69.36651	-840.01624	-1023.5966	1000.0	-71.96617	0.000417245	-71.95998	-71.96681	90000	2.3651124e-08	618.02325	-0.016708931	-0.54785156	0.7181157	0.010019385	0.0864	79.0	161.9623351097107
18	-755.54755	79.565254	-653.1821	-853.5856	1000.0	-71.981316	0.0004051102	-71.97354	-71.981865	95000	2.746582e-08	124.942215	-0.013007645	0.0015869141	0.65264916	0.004850648	0.0552	79.0	170.732323884964
19	-686.93146	99.9709	-579.9203	-848.2618	1000.0	-71.98201	0.0005341118	-71.96476	-71.98275	100000	-1.2207031e-08	236.49445	-0.00950777	-0.12527466	0.60724664	0.003725448	0.025	79.0	180.11951899528503
20	-520.515	36.636353	-485.5103	-586.0415	1000.0	-71.97585	0.00020560643	-71.9735	-71.97625	105000	-9.1552735e-08	392.1415	-0.016245643	-0.4653015	0.54341966	0.0020661326	0.0376	79.0	190.5374629497528
21	-479.2744	39.217415	-440.35037	-552.24115	1000.0	-71.96318	0.0002597872	-71.95562	-71.963554	110000	-3.6621095e-08	614.8385	-0.014596683	-0.81396484	0.49639022	0.0025316158	0.0268	79.0	200.3506109714508
22	-430.7211	10.003346	-416.8215	-444.89798	1000.0	-71.945786	0.00018010927	-71.94351	-71.9462	115000	4.2724608e-08	807.3394	-0.013080456	-1.1727905	0.45568526	0.0021221337	0.0218	79.0	209.23739385604858
23	-408.5505	23.129679	-364.39795	-427.56772	1000.0	-71.9243	0.00020102903	-71.92126	-71.924644	120000	2.2583008e-07	978.3505	-0.011843732	-1.5298462	0.40648016	0.003262436	0.0198	79.0	218.10343980789185
24	-383.95486	38.759357	-317.40634	-417.66202	1000.0	-71.899086	0.0002231711	-71.89418	-71.89954	125000	1.1978149e-07	1217.1263	-0.006967498	-1.9816895	0.35817462	0.0028980726	0.012	79.0	227.1531229019165
25	-384.46094	51.806396	-316.83896	-439.97223	1000.0	-71.86971	0.00024036125	-71.86577	-71.870026	130000	1.04904174e-07	1262.8687	-0.0066593806	-2.1610107	0.3523741	0.0019411593	0.0146	79.0	236.18138813972473
26	-512.1443	296.913	-318.88507	-1095.0718	1000.0	-71.83812	0.0006277679	-71.82933	-71.83847	135000	1.525879e-08	2549.4736	-0.0036177095	-1.8864746	0.33419496	0.0016080227	0.006	79.0	244.9048788547516
27	-5367.0083	10065.859	-311.88275	-25498.705	812.0	-71.806175	0.04337039	-69.73432	-71.80814	140000	0.0	4094439.8	-0.0037603942	-121.5	0.32655525	0.00094113	0.0032	79.0	253.70280981063843
28	-344.39868	18.683622	-313.08508	-362.37457	1000.0	-71.969734	0.002299137	-71.940186	-71.977394	145000	-6.103516e-08	1314.0498	-0.010202887	-0.8198242	0.3446918	0.0022336778	0.0166	79.0	262.51404094696045
29	-5517.6895	10379.545	-297.02518	-26276.71	809.4	-71.9583	0.0024208818	-71.94638	-71.97365	150000	2.1362304e-08	3850076.2	-0.0066329013	-44.0	0.30750477	0.0034609505	0.0058	79.0	271.4016468524933
30	-7631.2617	10410.241	-293.21915	-24305.336	678.8333	-71.88096	4.9302964	68.526924	-72.11908	155000	-1.2207031e-08	4622473.5	-0.0064132204	-8205.0	0.2900968	0.0032086642	0.0114	79.0	281.4234209060669
31	-328.23627	40.96696	-283.70447	-400.63315	1000.0	-72.34693	0.00017239102	-72.344894	-72.34838	160000	-2.5634765e-07	1590.4866	-0.0063459743	-0.953125	0.28317466	-0.00019715539	0.0066	79.0	290.65846610069275
32	-4691.6934	8795.352	-279.72113	-22282.385	808.8	-72.33462	0.00047812675	-72.319145	-72.34036	165000	6.1035155e-09	2656257.0	-0.0078117433	-29.25	0.27710134	0.0031102528	0.021	79.0	300.14298391342163
33	-7867.8276	10712.79	-282.14233	-23032.684	679.1667	-72.45432	0.07487634	-67.37444	-72.46883	170000	6.1035155e-09	5052857.0	-0.008559566	-178.5	0.25797167	0.0038816445	0.0096	79.0	309.6412260532379
34	-305.2564	16.450886	-287.4497	-336.28116	1000.0	-72.74648	0.00035834868	-72.74478	-72.747604	175000	1.2817382e-07	1595.8132	-0.01007294	-0.92407227	0.27329937	0.0032007687	0.0222	79.0	318.458291053772
35	-13199.779	10707.71	-283.17615	-25285.87	429.0	-72.73398	0.0046335664	-72.635925	-72.73614	180000	1.8310548e-08	16054059.0	-0.00808642	-2114.0	0.23467574	0.003963124	0.0112	79.0	327.2374789714813
36	-8098.2056	11147.012	-258.33063	-26089.922	679.1667	-73.88516	0.0014036209	-73.8333	-73.885605	185000	6.1035155e-09	5471532.0	-0.0077532683	-230.0	0.22262454	0.0029720874	0.0082	79.0	336.10100293159485
37	-9424.989	10957.954	-285.06668	-25649.85	588.2857	-74.35491	0.0014183687	-74.31032	-74.35563	190000	-2.4414062e-08	7572168.5	-0.008705182	-424.0	0.24887119	0.005326832	0.0086	79.0	344.94028401374817
38	-3579.9038	6584.9326	-267.56668	-16749.727	805.0	-74.911446	0.017530201	-73.82766	-74.912254	195000	6.1035155e-09	983078.4	-0.009636917	-17.0625	0.24665499	0.00916193	0.0186	79.0	353.7681040763855
39	-288.37854	17.468012	-255.47316	-303.2649	1000.0	-75.01886	7.981229e-05	-75.018295	-75.01909	200000	4.2724608e-08	1847.5292	-0.009787885	-4.822754	0.25208414	0.004208469	0.0234	79.0	363.1461088657379
40	-297.28116	41.262627	-256.17535	-361.66223	1000.0	-74.96124	8.586625e-05	-74.96046	-74.961525	205000	-9.765625e-08	2081.0825	-0.00394458	-6.8269043	0.19905476	0.003213356	0.0154	79.0	372.91188788414
41	-257.66666	16.087147	-232.75409	-281.15167	1000.0	-74.884	7.625663e-05	-74.88287	-74.884476	210000	3.0517577e-07	2178.3513	-0.008693585	-7.567627	0.18567668	0.0022532956	0.0196	79.0	382.87754702568054
42	-234.44563	12.887978	-216.53488	-253.22745	1000.0	-74.80084	7.0582995e-05	-74.80022	-74.80101	215000	-4.1046144e-07	2361.9907	-0.008528862	-8.55835	0.145737	0.0009801695	0.0292	79.0	391.7739369869232
43	-231.58357	25.626593	-205.4323	-274.88327	1000.0	-74.710625	7.488825e-05	-74.70951	-74.71094	220000	2.2888184e-08	2427.8833	-0.007686622	-9.139404	0.12979162	0.002751551	0.0172	79.0	400.77441692352295
44	-3992.6536	7494.7773	-214.18207	-18981.934	808.8	-74.6152	0.002138344	-74.48792	-74.615585	225000	-9.155274e-09	1977935.0	-0.007660849	-26.0	0.109404586	0.0028869465	0.0138	79.0	409.52759289741516
45	-10784.642	10680.095	-209.85986	-24512.148	514.375	-74.75735	0.003818171	-74.546585	-74.765396	230000	3.0517577e-09	7427138.5	-0.007662332	-517.0	0.10704429	0.0017870273	0.0128	79.0	418.5002450942993
46	-4540.9995	8651.332	-201.41988	-21843.658	805.0	-75.47316	0.00013902377	-75.47212	-75.47735	235000	2.1362304e-08	1709290.8	-0.012622879	-15.625	0.09691388	0.025209263	0.0834	14.0	426.22876381874084
47	-271.52783	100.02666	-208.41576	-470.83444	1000.0	-75.6482	0.00022268071	-75.64333	-75.6487	240000	-8.392334e-08	2549.151	-0.0035326874	-8.724121	0.10890576	0.0023828878	0.0154	79.0	434.9630768299103
48	-10191.858	14242.664	-192.08339	-34010.22	680.6667	-75.55821	0.00058807305	-75.55363	-75.56985	245000	-1.1444092e-09	9350359.0	-0.008659063	-501.0	0.09340917	0.0046286155	0.0128	79.0	443.78023982048035
49	-5543.9263	10560.162	-210.43251	-26664.035	807.2	-76.2855	0.0008467368	-76.274155	-76.29761	250000	6.1035155e-09	3251179.0	-0.008462177	-66.75	0.10700371	0.008072564	0.0082	79.0	452.6689429283142
50	-7554.53	14517.587	-200.2776	-36589.297	810.2	-76.61359	0.0011059085	-76.599464	-76.62573	255000	6.1035155e-09	7837470.0	-0.008022131	-273.0	0.11244714	0.0042212573	0.0146	79.0	462.60933780670166
51	-10777.171	14950.3955	-223.30568	-34156.246	676.5	-77.188324	0.0012760495	-77.17708	-77.20043	260000	-1.2207031e-08	7841630.0	-0.008025693	-346.5	0.1093694	0.0034042457	0.0136	79.0	472.3777549266815
52	-237.25949	21.297646	-211.2383	-274.77887	1000.0	-77.87352	0.00082448364	-77.86124	-77.87744	265000	-1.4648438e-07	2686.535	-0.009493187	-4.968994	0.12798388	0.0044855345	0.0236	79.0	481.16025495529175
53	-275.9073	69.533554	-207.37791	-365.3087	1000.0	-77.82433	0.0011559618	-77.798004	-77.830124	270000	7.2479246e-08	2797.8125	-0.008114178	-15.537598	0.10057163	0.01612932	0.1116	7.0	487.77534890174866
54	-290.104	107.88154	-200.35435	-464.19058	1000.0	-77.67211	0.0016299984	-77.63212	-77.67639	275000	3.051758e-08	2896.569	-0.0046361214	-16.61621	0.07875553	0.00016848257	0.0012	79.0	496.51630997657776
55	-238.57735	35.091877	-196.38089	-301.57285	1000.0	-77.511505	0.0008222756	-77.4984	-77.51734	280000	2.2125244e-08	2811.732	-0.007636659	-17.270996	0.08360609	0.0024330353	0.026	79.0	505.51715111732483
56	-237.50888	60.031773	-185.19688	-347.99326	1000.0	-77.34422	0.00084787124	-77.32653	-77.35055	285000	-6.790161e-08	2916.4502	-0.0050784424	-18.45288	0.0630554	0.005108869	0.032	79.0	514.3043999671936
57	-229.66418	44.35428	-187.91411	-304.78067	1000.0	-77.168	0.0009997223	-77.144615	-77.172745	290000	2.243042e-07	2964.079	-0.0065872865	-19.593994	0.048336357	0.0031314134	0.0132	79.0	523.1291069984436
58	-204.80411	22.324295	-164.71674	-232.08087	1000.0	-76.982635	0.0008241553	-76.967064	-76.98716	295000	-3.8146973e-07	3009.5315	-0.006671402	-20.86377	0.02739186	0.0045109354	0.026	79.0	531.9185018539429
59	-4526.8145	8585.338	-159.5393	-21697.072	809.6	-76.785034	0.06023992	-74.498535	-76.79945	300000	-3.0517577e-09	2378280.5	-0.013660767	-135.75	-0.006893684	0.012603786	0.017	79.0	541.4445760250092
60	-179.52002	18.172663	-160.00262	-202.95222	1000.0	-77.09322	0.0004145211	-77.090515	-77.095665	305000	8.144379e-08	3140.2683	-0.00621619	-16.41333	-0.0112547325	0.002150353	0.009	79.0	552.3439381122589
61	-219.13847	96.51148	-146.81152	-407.21863	1000.0	-76.943016	0.0004386815	-76.93472	-76.94519	310000	1.4038086e-07	3253.4597	-0.005946806	-24.970215	-0.036588714	0.004817801	0.0298	79.0	561.6045818328857
62	-150.264	6.948331	-140.05762	-161.03944	1000.0	-76.71614	0.0003568052	-76.71483	-76.717445	315000	-3.0822753e-07	3265.4956	-0.0043830774	-26.570068	-0.05463795	0.002647432	0.0138	79.0	570.3772270679474
63	-5158.212	9924.719	-149.52669	-25007.588	804.0	-76.47744	0.00065671164	-76.4744	-76.48964	320000	1.2207031e-08	1815114.8	-0.005867395	-4.75	-0.08036771	0.002431515	0.0164	79.0	579.2591288089752
64	-8170.9805	11397.337	-153.3242	-26607.914	675.1667	-76.565575	0.0008755899	-76.55747	-76.57783	325000	9.918213e-09	4270671.0	-0.013495321	-197.5	-0.07168306	0.015668169	0.0208	27.0	586.6161291599274
65	-179.37128	40.04238	-139.91177	-237.56413	1000.0	-77.20875	0.00025387036	-77.20775	-77.2108	330000	-3.5858154e-08	3354.3147	-0.002971097	-18.212402	-0.08248836	0.0041255993	0.0294	79.0	595.4165999889374
66	-181.82422	49.2193	-143.73851	-277.62872	1000.0	-77.04709	0.00026701263	-77.04228	-77.04894	335000	1.7261505e-07	3341.3696	-0.007469007	-31.812012	-0.09044622	0.006837195	0.0222	79.0	604.2359569072723
67	-5000.224	9620.312	-133.13591	-24240.27	805.0	-76.76396	0.0006870631	-76.763	-76.77643	340000	1.2207031e-08	2060557.9	-0.007533682	-15.75	-0.10449966	0.003842977	0.0202	79.0	613.0081558227539
68	-10293.985	14354.419	-129.16916	-32313.996	674.8333	-76.94025	0.0010270225	-76.9358	-76.95273	345000	-3.967285e-08	6234172.5	-0.009292898	-360.5	-0.10328757	0.012087154	0.012	79.0	622.0319759845734
69	-154.88998	14.832303	-139.51012	-183.19499	1000.0	-77.88095	0.00025540308	-77.87908	-77.88378	350000	2.1362305e-07	3464.9065	-0.00608445	-19.676025	-0.08864005	0.001471137	0.0098	79.0	630.8369419574738
70	-295.73508	153.75323	-139.92847	-487.4582	1000.0	-77.7093	0.00058372476	-77.69679	-77.71427	355000	7.93457e-08	3740.6616	-0.013082947	-38.06494	-0.12515679	0.011951128	0.0722	79.0	641.7585949897766
71	-6541.8647	7456.653	-154.231	-17762.418	585.1429	-77.37399	0.0010463299	-77.36599	-77.38673	360000	-9.155274e-09	3147549.0	-0.0068585263	-370.25	-0.1189146	0.0040457626	0.024	79.0	651.5124549865723
72	-5710.8394	7792.453	-161.6179	-16963.162	676.0	-78.361	0.00095176516	-78.35405	-78.37376	365000	9.155274e-09	2227037.5	-0.010079202	-140.5	-0.111469015	0.024225546	0.085	12.0	658.9649739265442
73	-3107.5337	5885.489	-144.56204	-14878.406	806.8	-79.061935	0.00072581373	-79.05249	-79.07476	370000	-3.051758e-08	1041078.7	-0.007889505	-11.6875	-0.10577894	0.0031160933	0.0262	79.0	669.01606798172
74	-5791.8105	7998.8247	-139.74922	-17890.139	674.6667	-79.28823	0.0009159535	-79.28453	-79.30108	375000	-2.4414062e-08	2105815.8	-0.0074742557	-90.5	-0.11301892	0.018763408	0.1278	7.0	675.9017779827118
75	-9509.043	9678.424	-130.38815	-22434.176	535.25	-79.81896	0.0012611564	-79.80877	-79.83177	380000	-4.577637e-09	6985102.0	-0.012717916	-3117.5	-0.11838813	0.022281231	0.099	14.0	682.9121119976044
76	-12162.727	9972.015	-152.8098	-22701.799	481.2	-82.91108	3.3703592	80.21032	-83.00802	385000	7.629395e-09	8431697.0	-0.0028017166	-7424.0	-0.09815894	0.0009768639	0.0054	79.0	691.6613898277283
77	-8412.631	9649.9795	-129.6498	-22601.62	581.5714	-87.087326	0.0008369836	-87.079865	-87.09231	390000	-6.1035155e-09	4244259.5	-0.006693621	-589.0	-0.11146314	0.0022832763	0.015	79.0	700.6137490272522
78	-8243.883	9468.247	-143.18878	-21956.559	579.1429	-88.73985	0.0007570711	-88.736176	-88.74652	395000	1.0681152e-08	3013128.5	-0.005136603	-210.75	-0.10682827	0.0014956691	0.0064	79.0	709.4795918464661
79	-11006.35	9096.193	-143.72617	-21400.527	409.6	-89.66719	0.00090247195	-89.66191	-89.67467	400000	0.0	5209633.0	-0.006692859	-910.5	-0.08777236	0.0037956273	0.0174	79.0	718.548143863678
80	-178.88248	20.826714	-156.48198	-210.30084	1000.0	-91.52266	0.0007146661	-91.51905	-91.52761	405000	-1.3122559e-07	4907.317	-0.0038670257	-38.162598	-0.08706514	0.014120939	0.1288	4.0	725.960638999939
81	-10124.568	10095.948	-153.03563	-22988.867	513.0	-91.24286	0.0009284295	-91.2366	-91.250595	410000	6.4849854e-09	6104662.0	-0.008434237	-1204.5	-0.08125018	0.004256541	0.0164	79.0	735.7578918933868
82	-3980.2983	7654.1406	-136.77669	-19288.568	803.6	-93.36218	0.041030444	-90.54435	-93.36649	415000	-6.1035155e-09	1036740.7	-0.0079108635	-16.6875	-0.10305593	0.00488871	0.0234	79.0	744.6725509166718
83	-2897.1494	5451.742	-146.53957	-13800.563	803.6	-93.56199	0.0005466505	-93.54178	-93.56487	420000	6.1035155e-09	533347.9	-0.0037709107	-12.6875	-0.073672794	0.0029217885	0.0204	79.0	753.6733000278473
84	-6903.8115	7827.0586	-143.85483	-17283.732	578.4286	-93.3274	0.00047438394	-93.32135	-93.32947	425000	-3.051758e-08	1955927.5	-0.0075477017	-74.375	-0.07707136	0.0027707743	0.021	79.0	762.5171048641205
85	-150.24193	3.5120008	-145.57578	-154.95236	1000.0	-93.87729	0.00045498158	-93.87348	-93.87966	430000	3.1585694e-07	5375.8506	-0.0061447006	-80.62158	-0.08206999	0.0034580596	0.0298	79.0	771.3525948524475
86	-7487.633	8559.615	-122.379364	-19600.395	578.4286	-93.31191	0.00052299467	-93.30917	-93.318344	435000	9.155274e-09	2238705.0	-0.00917591	-94.5	-0.11882793	0.02241988	0.0912	6.0	778.0620009899139
87	-9728.323	8896.592	-133.3806	-22955.86	454.33334	-93.930565	0.0007347865	-93.90608	-93.93671	440000	-1.525879e-08	4282709.0	-0.00972678	-802.0	-0.11395006	0.0033108993	0.01	79.0	787.8165168762207
88	-10040.489	8986.969	-177.63377	-21667.51	455.0	-95.946846	0.00058592495	-95.94284	-95.951035	445000	4.2724608e-08	4941939.5	-0.007537189	-1168.0	-0.105151586	0.002777247	0.0102	79.0	796.7096440792084
89	-9094.908	9287.073	-133.79169	-22701.363	508.125	-98.48927	0.0031395853	-98.31069	-98.49632	450000	3.051758e-08	3437537.2	-0.0038056946	-432.5	-0.09317312	0.0015418718	0.003	79.0	805.820384979248
90	-3868.7253	7401.981	-150.37279	-18672.664	803.4	-100.136024	0.00051882106	-100.13114	-100.13915	455000	-3.0517577e-09	913792.8	-0.0089321295	-2.375	-0.066249445	0.0037904251	0.0166	79.0	816.1203231811523
91	-5386.6196	7418.5137	-149.06656	-16942.607	671.5	-100.08454	0.00052558485	-100.0809	-100.090576	460000	4.9591065e-09	1137882.0	-0.008467624	-0.375	-0.08665032	0.010682001	0.0344	79.0	825.9711108207703
92	-3731.0364	7125.405	-149.2126	-17981.742	803.2	-100.09927	0.00050838356	-100.09758	-100.10602	465000	1.2207031e-08	813579.75	-0.010144012	-15.0	-0.07164559	0.023362976	0.2116	6.0	832.6138999462128
93	-7189.453	9942.135	-151.5369	-23124.018	672.5	-99.806	0.0005696921	-99.80142	-99.81247	470000	-3.051758e-08	2269565.2	-0.008153549	-57.75	-0.07409169	0.0034110427	0.0206	79.0	841.3526210784912
94	-10339.132	9480.443	-166.87622	-23000.361	453.66666	-100.368225	0.00080801646	-100.33969	-100.3749	475000	-1.2207031e-08	4533784.0	-0.008427909	-964.5	-0.08293284	0.017047558	0.0328	24.0	848.443500995636
95	-4305.4556	8260.715	-169.0644	-20826.883	803.0	-102.85782	0.0005879359	-102.85329	-102.86441	480000	1.8310548e-08	1018376.3	-0.006306607	0.6875	-0.06716377	0.0011951777	0.0044	79.0	857.0882630348206
96	-350.39658	126.3213	-178.7085	-561.1392	1000.0	-102.87892	0.0007306084	-102.86837	-102.88441	485000	7.324219e-08	6220.851	-0.006531198	-156.25098	-0.04710313	0.0074473536	0.0342	79.0	865.7659599781036
97	-4410.528	8484.057	-167.07271	-21378.64	803.8	-101.8342	0.001919594	-101.757484	-101.8363	490000	1.525879e-08	1262856.8	-0.005152472	-5.625	-0.06992389	0.0017563724	0.0106	79.0	874.6059610843658
98	-6832.2056	9419.851	-157.48239	-20399.129	673.1667	-101.59923	0.00052024017	-101.597145	-101.60635	495000	1.5640259e-08	2382103.5	-0.013294209	-99.75	-0.08679002	0.012308822	0.0204	79.0	883.3882660865784
99	-4315.8984	8244.068	-163.18196	-20803.936	803.4	-102.442726	0.00043807577	-102.43883	-102.44996	500000	-6.1035155e-09	1146798.9	-0.011452721	-3.0	-0.08439797	0.013791698	0.027	79.0	893.6521279811859
