Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
21	-5.6128254	6.3395	-0.16657159	-51.46525	5.0	-5.717404	0.17939453	-5.049972	-6.7385883	110000	-0.099979214	35.680756	-0.007163763	-1.0744476	0.9036259	0.00085189485	111.3684470653534
22	-5.767571	6.451456	-0.28844455	-63.79441	5.0	-4.9147797	0.2701998	-4.083512	-6.256022	115000	-0.11329119	35.635788	-0.006350532	-1.2286034	0.909142	0.0008616188	115.99098610877991
23	-5.8671083	6.4154396	-0.2868985	-54.345432	5.0	-4.9589005	0.44966504	-2.3317637	-9.15109	120000	-0.112835035	33.97195	-0.006382078	-2.0510445	0.906083	0.0010349747	120.56543493270874
24	-5.179426	5.2741437	-0.18844545	-44.930943	5.0	-4.9524713	0.89270085	-0.9794452	-11.475101	125000	-0.09772237	21.831093	-0.005153477	-1.0649033	0.89467424	0.0010094418	125.11137294769287
25	-5.4446454	5.7107773	-0.31337267	-42.801315	5.0	-4.4614816	1.2121397	-0.43216512	-12.414802	130000	-0.110571474	24.1878	-0.007198252	-0.8686695	0.9138223	0.0018200208	129.56834483146667
26	-5.304558	5.5315394	-0.2903237	-40.585087	5.0	-4.61365	1.4977018	-2.873897	-12.774061	135000	-0.12924927	21.533428	-0.0064774603	-0.6049843	0.9130471	0.0014846617	134.3950800895691
27	-5.014694	5.391453	-0.19394773	-63.68319	5.0	-4.5140877	1.7067031	0.84788895	-13.10464	140000	-0.11985337	20.955938	-0.0059009865	-0.6214752	0.90502	0.0013595723	139.1670789718628
28	-5.263681	5.652549	-0.32399118	-61.135063	5.0	-4.3043013	1.6397188	-2.9368346	-13.44981	145000	-0.12297693	22.505545	-0.0063344985	-1.5711575	0.91630304	0.0015374555	143.79185485839844
29	-4.8035593	4.8214545	-0.13402945	-48.26555	5.0	-4.456391	2.0244167	-2.7096536	-16.52447	150000	-0.12825027	15.925675	-0.004553899	-0.22767258	0.9142783	0.0010873532	148.31326913833618
30	-4.6744986	4.5651016	-0.24645005	-38.75122	5.0	-4.1038184	1.8301164	-2.6650002	-14.47338	155000	-0.13005549	14.038575	-0.0047282726	-0.17174053	0.8994766	0.0011672735	154.559672832489
31	-4.5063586	4.5304046	-0.23661123	-43.513905	5.0	-4.015094	1.6939918	-2.6616156	-15.229811	160000	-0.14046526	13.656931	-0.0049939007	-0.15300941	0.8887219	0.0016587803	162.85291409492493
32	-4.4053226	4.1103487	-0.23537554	-36.321003	5.0	-3.8535511	1.7517967	-2.5765054	-13.666715	165000	-0.123964526	11.021814	-0.0033372566	-0.026479721	0.90447724	0.001662436	172.9804608821869
33	-4.362433	3.969845	-0.19764982	-36.768837	5.0	-3.7499547	1.6269726	-2.5604365	-12.468314	170000	-0.12701361	10.607929	-0.0023101717	-0.04321003	0.8877103	0.0008230421	179.68809819221497
34	-4.495743	4.122375	-0.2290975	-36.669754	5.0	-3.774889	1.6407307	-2.4890194	-14.248805	175000	-0.14009918	11.141014	-0.0024964362	-0.06167507	0.90661424	0.0005520324	185.74707102775574
35	-4.3446817	4.3207154	-0.1828998	-45.003517	5.0	-3.8122313	1.668063	-2.439873	-15.625702	180000	-0.1430172	12.314393	-0.004457012	-0.1141634	0.90550256	0.00090012414	192.42287802696228
36	-4.1931734	3.6420457	-0.1618869	-33.310192	5.0	-3.6548474	1.5316095	-2.5406113	-13.608236	185000	-0.13217515	8.702292	-0.002061218	-0.06044197	0.8919458	-0.00034980697	198.33104014396667
37	-4.385587	4.1551676	-0.2548081	-39.74511	5.0	-3.623016	1.6219343	-2.4644063	-14.135331	190000	-0.14707299	11.538947	-0.0034151673	-0.07491398	0.9158299	0.0010547184	204.66133213043213
38	-4.2947273	3.7877836	-0.28920382	-33.2487	5.0	-3.7348413	1.7133484	-2.3876157	-14.238626	195000	-0.16163924	9.24623	-0.0029569566	-0.040626526	0.9091072	0.00063133927	211.3706409931183
39	-4.207246	3.437838	-0.30504045	-24.411993	5.0	-3.6224477	1.5519543	-2.3750355	-13.643683	200000	-0.16217902	7.867925	-0.0017875433	-0.011412621	0.91201854	-0.00047702674	218.01744484901428
40	-3.9769087	3.3235316	-0.20152003	-29.370089	5.0	-3.519623	1.3892857	-2.445744	-13.268673	205000	-0.14947844	7.431561	-0.0020307004	-0.02558136	0.89832443	0.00013137424	223.40528011322021
41	-4.08988	3.6369984	-0.17293821	-40.609318	5.0	-3.379712	1.4219322	-2.366339	-13.404779	210000	-0.17842206	8.801192	-0.0022810102	-0.03471279	0.90200335	3.370676e-05	230.1930058002472
42	-3.9648907	3.1853764	-0.24904732	-28.464588	5.0	-3.4475079	1.3217398	-2.5178196	-13.809256	215000	-0.16599487	6.775256	-0.00070790946	-0.011865616	0.8954078	-0.00043586217	235.5335340499878
43	-3.9769073	2.9907563	-0.259675	-19.722734	5.0	-3.3645523	1.3243736	-2.3753142	-13.549314	220000	-0.16680264	6.303992	-0.00090280175	-0.032642365	0.9054619	0.00054821884	240.07617902755737
44	-4.172265	3.2717996	-0.27476242	-33.92165	5.0	-3.4207218	1.244079	-2.483695	-13.431794	225000	-0.16198295	7.408689	-0.0012416989	-0.034443855	0.9110375	4.99914e-05	244.51195812225342
45	-4.115528	3.2930486	-0.23284279	-29.014082	5.0	-3.5273523	1.3066026	-2.707626	-13.366328	230000	-0.16580507	7.1524	-0.0007251948	-0.017673492	0.9105506	0.00016962145	248.8880898952484
46	-3.952618	3.3735461	-0.20029753	-35.11544	5.0	-3.4527168	1.3636559	-2.5772216	-13.289928	235000	-0.1469289	7.519119	-0.0007445812	-0.024560928	0.8957172	0.00063126604	253.46215987205505
47	-3.9465406	3.2568293	-0.3138533	-37.947517	5.0	-3.3516946	1.3866165	-2.314308	-13.36049	240000	-0.1920187	7.0681133	-0.0008404106	-0.026363373	0.9062182	0.00063913706	258.2502632141113
48	-3.9476771	3.3667803	-0.17001887	-38.58477	5.0	-3.3077805	1.3149639	-2.3693058	-15.141483	245000	-0.14513391	7.502679	-0.0010852963	-0.030828953	0.89623183	0.00036767285	263.01153016090393
49	-4.0718403	3.1178515	-0.17772399	-28.836117	5.0	-3.3810296	1.3767463	-2.3290036	-12.83813	250000	-0.15077077	6.724356	-0.00065366924	-0.04197979	0.90483534	0.00014880986	267.9674320220947
50	-4.1197395	3.4932363	-0.24596812	-31.872534	5.0	-3.4630497	1.3214551	-2.6293957	-13.256978	255000	-0.18919641	7.7769938	-0.0013034642	-0.07918453	0.9073609	-6.810373e-06	274.0257611274719
51	-3.9453273	2.9449553	-0.097831205	-30.114796	5.0	-3.4469376	1.371857	-2.5766041	-15.403286	260000	-0.1650838	6.2047076	-0.0003092885	-0.08398533	0.89716005	0.00031852382	278.8760459423065
52	-4.1579113	3.358149	-0.202919	-34.324936	5.0	-3.371172	1.2548143	-2.5827088	-14.647602	265000	-0.14994922	7.5119953	-0.0005455017	-0.06892109	0.9097533	0.00017498221	283.56938886642456
53	-3.9899058	3.0998352	-0.28012434	-26.077265	5.0	-3.4699414	1.3586735	-2.5035973	-13.598543	270000	-0.19630276	6.471674	-0.00046367943	-0.043988705	0.9091378	-1.2084508e-05	288.09759497642517
54	-4.056343	3.2379785	-0.26304802	-24.595873	5.0	-3.3778427	1.3103881	-2.4793959	-12.989981	275000	-0.15576537	7.0930533	-0.00045405328	-0.034009457	0.88891983	0.00027872942	292.5136959552765
55	-4.024629	3.2884748	-0.13507661	-35.456905	5.0	-3.3966546	1.3060596	-2.5227988	-15.136083	280000	-0.17190143	7.253266	-0.000372082	-0.009686947	0.90690273	0.00015651886	296.9502489566803
56	-4.039328	3.09944	-0.25332996	-20.052053	5.0	-3.412493	1.3620325	-2.5449536	-12.9598	285000	-0.17432289	6.4666758	-0.00045350194	-0.012060642	0.9064478	0.00025203795	302.7319350242615
57	-4.0693016	3.2561784	-0.15842885	-29.842056	5.0	-3.433478	1.3730186	-2.6307263	-14.895771	290000	-0.17008263	7.02956	-0.00013743341	-0.0146842	0.90697324	0.00017635991	307.1417019367218
58	-4.033993	3.196746	-0.21328413	-31.008364	5.0	-3.398211	1.3198487	-2.613698	-13.636916	295000	-0.15339482	6.919841	-3.938377e-05	-0.008655071	0.90793234	4.531418e-05	311.5079460144043
59	-3.8858988	2.8867686	-0.199398	-35.06883	5.0	-3.363832	1.2208004	-2.6286318	-14.559658	300000	-0.15440284	5.8412685	-0.00010809302	-0.03534174	0.8994736	0.00011705358	316.0691878795624
60	-3.9720426	2.9508085	-0.2595033	-30.241732	5.0	-3.3047335	1.1722273	-2.5788643	-11.972499	305000	-0.14435452	6.167391	-9.381771e-05	-0.019916058	0.89606917	8.741478e-05	321.31174206733704
61	-4.053301	2.929809	-0.272513	-23.623413	5.0	-3.3561401	1.1934814	-2.653342	-13.639687	310000	-0.16468991	6.0441465	3.2484531e-06	-0.019080162	0.8963184	8.3522464e-05	326.22087693214417
62	-4.0029187	3.0339992	-0.38783875	-28.305933	5.0	-3.3862493	1.1461465	-2.696076	-12.31802	315000	-0.14981298	6.303611	-8.037686e-05	-0.017508984	0.88976926	4.4841898e-05	331.1900281906128
63	-3.9923418	3.2222433	-0.16460776	-36.049763	5.0	-3.3679712	1.2149633	-2.395547	-13.021112	320000	-0.17887124	6.9187326	-0.00012485683	-0.026389122	0.89245623	-9.265906e-06	336.37435388565063
64	-4.0895367	3.2549112	-0.3234778	-34.726444	5.0	-3.3752728	1.2487894	-2.567288	-13.189394	325000	-0.19665737	6.9783826	-0.00012773275	-0.07379341	0.9018974	-1.47913215e-05	342.2801640033722
65	-4.006897	3.1421468	-0.32632452	-39.919125	5.0	-3.4132493	1.2366021	-2.6095843	-14.693696	330000	-0.19049785	6.774594	-0.00018049777	-0.043925762	0.8893797	1.207909e-05	346.9153079986572
66	-3.8956916	2.7598498	-0.2724201	-24.6588	5.0	-3.3488383	1.1613495	-2.5867677	-12.765115	335000	-0.15525477	5.313042	-0.00014181435	-0.043481827	0.89402395	-7.487134e-05	351.51075410842896
67	-3.9946153	3.2109885	-0.2780954	-29.12037	5.0	-3.270718	1.1476642	-2.5539758	-13.655387	340000	-0.19637936	6.655836	-0.00019992888	-0.094694614	0.8934293	-2.243746e-05	356.06671500205994
68	-3.9182763	2.8361056	-0.27506393	-21.805647	5.0	-3.3429503	1.2833384	-2.462025	-13.043062	345000	-0.16269682	5.63988	-0.00020240247	-0.054581642	0.88999337	-3.0088186e-06	360.5905330181122
69	-3.980273	2.9798734	-0.29678816	-23.530016	5.0	-3.3272753	1.1522933	-2.5457633	-13.923605	350000	-0.19284047	5.979173	-0.00013965368	-0.0133214	0.8984458	3.1175925e-05	365.3414900302887
70	-4.062247	2.9016633	-0.21510428	-22.300163	5.0	-3.3450007	1.2094164	-2.5104625	-13.025601	355000	-0.14200501	5.8938684	-0.000108122826	-0.018140316	0.8891547	1.209706e-06	370.7130649089813
71	-3.9058194	3.0109193	-0.1438506	-46.49241	5.0	-3.395129	1.1585834	-2.604629	-12.398528	360000	-0.16240095	6.302585	-0.00015474856	-0.10640144	0.9002587	3.8030892e-05	376.2731411457062
72	-4.0854726	3.1043031	-0.23118187	-24.279413	5.0	-3.315207	1.181416	-2.546267	-13.912796	365000	-0.17631412	6.4257507	-0.00026130676	-0.072659016	0.89739394	2.1196263e-05	381.8936278820038
73	-4.065298	3.125768	-0.37412038	-26.69081	5.0	-3.4404676	1.3298126	-2.561798	-13.673376	370000	-0.16769524	6.523594	-0.0001617521	-0.036326885	0.9008579	4.633317e-05	389.74216294288635
74	-3.8594942	2.8640187	-0.19486475	-20.62626	5.0	-3.381093	1.1881486	-2.570108	-13.758735	375000	-0.16999395	5.5385814	-0.00013390183	-0.03326559	0.8945914	3.86732e-05	395.6111340522766
75	-4.025614	3.150278	-0.28747013	-33.85584	5.0	-3.2944367	1.238044	-2.425849	-14.43485	380000	-0.16845983	6.785553	-0.00018440187	-0.02889061	0.8888461	-1.04973615e-05	402.1172921657562
76	-4.02963	2.9637678	-0.21061599	-22.294844	5.0	-3.3735993	1.2114037	-2.5605087	-13.804023	385000	-0.19488356	5.9981594	-0.00022831559	-0.009439945	0.9074265	1.526041e-05	407.2682478427887
77	-3.9119506	3.0657234	-0.2614355	-34.50339	5.0	-3.3771598	1.1722447	-2.575172	-15.502118	390000	-0.16730705	6.302613	-0.00025613606	-0.08248949	0.8862298	3.222003e-05	412.2455699443817
78	-3.892184	2.826842	-0.4404259	-23.308449	5.0	-3.2530458	1.2254357	-2.4074838	-14.587455	395000	-0.16931489	5.5112534	-0.00020323694	-0.029224396	0.89196575	-7.7576326e-05	416.7655429840088
79	-4.043435	3.0028574	-0.33397323	-21.099022	5.0	-3.3147461	1.2227521	-2.4901488	-13.935775	400000	-0.15482989	6.137453	-0.00018505752	-0.016705513	0.90261465	2.2504973e-05	421.3046329021454
80	-4.0416136	3.1417081	-0.28895864	-29.68786	5.0	-3.412296	1.3198608	-2.5626895	-14.663491	405000	-0.18698028	6.454197	-0.00016433	-0.01462841	0.8925621	-4.5687073e-05	426.30121397972107
81	-4.0238786	3.1996717	-0.13292	-39.181923	5.0	-3.4055214	1.2905946	-2.5395823	-16.11312	410000	-0.1751592	6.6546125	-0.00014670193	-0.028795242	0.8982359	3.2093478e-05	431.31995916366577
82	-3.968378	2.958164	-0.16340895	-28.096695	5.0	-3.363179	1.2967603	-2.4835165	-16.284868	415000	-0.15779175	6.0672836	-0.00014305115	-0.053612232	0.8742263	-1.2117338e-05	435.94055795669556
83	-3.950271	2.981639	-0.31122315	-24.442556	5.0	-3.3477333	1.1967951	-2.5716975	-13.928476	420000	-0.18025109	5.9522204	-0.00017243624	-0.0188303	0.89698976	-6.3761413e-06	440.4425837993622
84	-4.0023117	3.0046785	-0.3040679	-27.97241	5.0	-3.3448062	1.2564796	-2.4954877	-13.047279	425000	-0.16736162	6.01407	-0.00022272766	-0.013393879	0.890895	5.0817293e-05	444.80044984817505
85	-3.8438754	2.9842026	-0.21466787	-21.396952	5.0	-3.3397954	1.2337064	-2.5316849	-13.104864	430000	-0.17063124	5.8585477	-0.00017757714	-0.020656109	0.872479	-7.1620845e-05	449.1898708343506
86	-3.8785176	2.986628	-0.15553604	-28.670126	5.0	-3.2418425	1.2591147	-2.4153023	-16.164175	435000	-0.15924993	5.921935	-0.00016242266	-0.09844446	0.87455666	-3.4225344e-05	453.787544965744
87	-3.8027613	2.7350256	-0.26860607	-19.600113	5.0	-3.2659798	1.2012501	-2.4620783	-14.07584	440000	-0.17362612	5.2048025	-0.0003502965	-0.040845394	0.8807846	9.068781e-05	458.6905210018158
88	-3.8678114	2.7422206	-0.048637826	-22.991156	5.0	-3.203907	1.0832872	-2.4632554	-15.1794	445000	-0.16153343	5.1963315	-0.00025875866	-0.026315212	0.8810459	-6.6926135e-05	463.3337619304657
89	-3.958606	2.9556587	-0.22336759	-25.95349	5.0	-3.2710853	1.1795608	-2.4739199	-16.724648	450000	-0.15226263	5.9636784	-5.7443976e-05	-0.060934067	0.88896936	-1.1380064e-05	468.6890940666199
90	-4.032372	2.975078	-0.11563364	-24.65981	5.0	-3.3500617	1.2232906	-2.585825	-16.23792	455000	-0.18051855	5.923374	-0.00019206107	-0.09752989	0.9063139	3.8760507e-05	474.19570899009705
91	-3.9488504	2.9350522	-0.20908354	-24.047697	5.0	-3.3877542	1.2662716	-2.340624	-14.012386	460000	-0.15896319	5.6935253	-0.00015231967	-0.06120491	0.888988	6.3406346e-06	479.07832980155945
92	-4.0970273	3.061166	-0.23612973	-23.081562	5.0	-3.379622	1.3228124	-2.0677924	-14.042795	465000	-0.17813389	6.1619506	-0.000139907	-0.0756793	0.8964801	4.6986846e-05	484.25303292274475
93	-4.056726	3.1114082	-0.2766703	-30.088255	5.0	-3.4426649	1.350409	-2.0409594	-16.230194	470000	-0.17097507	6.1428285	-0.00022214651	-0.065644264	0.8932755	5.4134758e-05	488.6791660785675
94	-3.9660566	3.1315732	-0.38801464	-33.896416	5.0	-3.409977	1.4436153	-1.9072423	-14.709091	475000	-0.16705838	6.07258	-0.00022664666	-0.048354626	0.8748707	2.3616385e-05	494.0660150051117
95	-3.9932833	3.0337226	-0.2480819	-25.755917	5.0	-3.3685796	1.4102381	-1.854625	-14.284758	480000	-0.19199443	5.8745904	-0.00022161007	-0.039233208	0.8869748	-1.0703921e-05	499.166522026062
96	-4.041471	3.0205283	-0.18370269	-30.782728	5.0	-3.3579593	1.3866407	-1.9453332	-15.523515	485000	-0.22293945	5.786914	-0.0002760142	-0.058339596	0.89728016	-0.00010639646	504.0974848270416
97	-3.9535036	2.9902596	-0.26111692	-24.65223	5.0	-3.3463414	1.3264456	-1.9315869	-14.93799	490000	-0.15996492	5.732062	-0.00031280518	-0.055974483	0.8826279	0.00014136636	509.11901903152466
98	-3.8605294	2.830114	-0.14957857	-23.354696	5.0	-3.3557415	1.3508178	-1.8372375	-14.177616	495000	-0.16475242	5.2170777	-0.0002618134	-0.052220345	0.8677747	3.6966234e-05	517.0601789951324
99	-3.8236966	2.8102882	-0.26180568	-24.133142	5.0	-3.232778	1.2996062	-1.7687176	-13.561211	500000	-0.14617318	5.17766	-0.00017052889	-0.054255486	0.8772718	4.633503e-05	523.8911077976227
