Using default action op.
[32;1mLogging data to /tmp/experiments/1568445767/progress.txt[0m
Episode 0 	 EpRet -98075076.108 	 EpLen 16
Episode 55 	 EpRet -36826040.634 	 EpLen 12
Episode 56 	 EpRet -28508974.176 	 EpLen 13
Episode 57 	 EpRet -78099774.572 	 EpLen 13
Episode 58 	 EpRet -12065067.433 	 EpLen 16
Episode 59 	 EpRet -61115379.507 	 EpLen 13
Episode 60 	 EpRet -21984169.809 	 EpLen 13
Episode 61 	 EpRet -36062399.262 	 EpLen 14
Episode 62 	 EpRet -15156842.190 	 EpLen 12
Episode 63 	 EpRet -11992254.063 	 EpLen 12
Episode 64 	 EpRet -33180534.189 	 EpLen 13
Episode 65 	 EpRet -12632529.476 	 EpLen 12
Episode 66 	 EpRet -14609068.255 	 EpLen 12
Episode 67 	 EpRet -27533422.356 	 EpLen 14
Episode 68 	 EpRet -24722773.687 	 EpLen 12
Episode 69 	 EpRet -50051181.561 	 EpLen 15
Episode 70 	 EpRet -31766358.358 	 EpLen 16
Episode 71 	 EpRet -101235570.716 	 EpLen 13
Episode 72 	 EpRet -25842946.878 	 EpLen 13
Episode 73 	 EpRet -72874748.484 	 EpLen 14
Episode 74 	 EpRet -24935994.765 	 EpLen 12
Episode 75 	 EpRet -25192719.784 	 EpLen 14
Episode 76 	 EpRet -16623329.474 	 EpLen 13
Episode 77 	 EpRet -41261392.659 	 EpLen 16
Episode 78 	 EpRet -41765345.962 	 EpLen 14
Episode 79 	 EpRet -34726121.237 	 EpLen 15
Episode 80 	 EpRet -47231042.866 	 EpLen 15
Episode 81 	 EpRet -38815281.922 	 EpLen 14
Episode 82 	 EpRet -48100406.199 	 EpLen 15
Episode 83 	 EpRet -40141116.093 	 EpLen 14
Episode 84 	 EpRet -13480028.228 	 EpLen 12
Episode 85 	 EpRet -23036262.169 	 EpLen 13
Episode 86 	 EpRet -47732096.883 	 EpLen 14
Episode 87 	 EpRet -85909569.005 	 EpLen 15
Episode 88 	 EpRet -90652560.151 	 EpLen 16
Episode 89 	 EpRet -13026260.445 	 EpLen 15
Episode 90 	 EpRet -18427250.138 	 EpLen 18
Episode 91 	 EpRet -24506057.141 	 EpLen 13
Episode 92 	 EpRet -12603225.364 	 EpLen 14
Episode 93 	 EpRet -100473692.393 	 EpLen 14
Episode 94 	 EpRet -96918392.091 	 EpLen 13
Episode 95 	 EpRet -89485321.354 	 EpLen 18
Episode 96 	 EpRet -79229070.437 	 EpLen 15
Episode 97 	 EpRet -45840657.637 	 EpLen 13
Episode 98 	 EpRet -68998486.738 	 EpLen 15
Episode 99 	 EpRet -44452577.444 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.42e+07 |
|        StdEpRet |        2.74e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.6 |
-------------------------------------
