Using default action op.
[32;1mLogging data to /tmp/experiments/1568060178/progress.txt[0m
Episode 0 	 EpRet -169427137.093 	 EpLen 9
Episode 73 	 EpRet -112310913.855 	 EpLen 9
Episode 74 	 EpRet -199849213.059 	 EpLen 10
Episode 75 	 EpRet -62439151.615 	 EpLen 9
Episode 76 	 EpRet -34883121.936 	 EpLen 9
Episode 77 	 EpRet -41247313.805 	 EpLen 10
Episode 78 	 EpRet -141818039.894 	 EpLen 12
Episode 79 	 EpRet -36900544.246 	 EpLen 9
Episode 80 	 EpRet -32084454.107 	 EpLen 9
Episode 81 	 EpRet -39115677.378 	 EpLen 9
Episode 82 	 EpRet -103957243.564 	 EpLen 9
Episode 83 	 EpRet -177189051.958 	 EpLen 10
Episode 84 	 EpRet -25438588.634 	 EpLen 9
Episode 85 	 EpRet -74738119.261 	 EpLen 9
Episode 86 	 EpRet -42836035.918 	 EpLen 10
Episode 87 	 EpRet -115402452.030 	 EpLen 9
Episode 88 	 EpRet -51464142.089 	 EpLen 9
Episode 89 	 EpRet -32035781.731 	 EpLen 10
Episode 90 	 EpRet -223267689.818 	 EpLen 9
Episode 91 	 EpRet -78271536.856 	 EpLen 11
Episode 92 	 EpRet -28565932.424 	 EpLen 9
Episode 93 	 EpRet -76949619.528 	 EpLen 10
Episode 94 	 EpRet -116412559.555 	 EpLen 10
Episode 95 	 EpRet -50936685.922 	 EpLen 10
Episode 96 	 EpRet -42417200.169 	 EpLen 9
Episode 97 	 EpRet -190173932.323 	 EpLen 10
Episode 98 	 EpRet -11385671.802 	 EpLen 10
Episode 99 	 EpRet -33126074.264 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.72e+07 |
|        StdEpRet |        5.69e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            9.48 |
-------------------------------------
