Using default action op.
[32;1mLogging data to /tmp/experiments/1568410877/progress.txt[0m
Episode 0 	 EpRet -148494928.141 	 EpLen 10
Episode 69 	 EpRet -18750760.015 	 EpLen 9
Episode 70 	 EpRet -154872727.417 	 EpLen 11
Episode 71 	 EpRet -15504856.565 	 EpLen 9
Episode 72 	 EpRet -72896620.231 	 EpLen 10
Episode 73 	 EpRet -28548015.109 	 EpLen 10
Episode 74 	 EpRet -78411371.686 	 EpLen 9
Episode 75 	 EpRet -36820228.800 	 EpLen 9
Episode 76 	 EpRet -195967682.877 	 EpLen 11
Episode 77 	 EpRet -55108830.059 	 EpLen 9
Episode 78 	 EpRet -76513320.241 	 EpLen 10
Episode 79 	 EpRet -63520162.323 	 EpLen 9
Episode 80 	 EpRet -26014062.632 	 EpLen 9
Episode 81 	 EpRet -19048413.542 	 EpLen 9
Episode 82 	 EpRet -155637586.403 	 EpLen 11
Episode 83 	 EpRet -172691103.978 	 EpLen 12
Episode 84 	 EpRet -86570743.025 	 EpLen 10
Episode 85 	 EpRet -36795027.978 	 EpLen 9
Episode 86 	 EpRet -67538923.155 	 EpLen 9
Episode 87 	 EpRet -107673772.680 	 EpLen 10
Episode 88 	 EpRet -28396217.068 	 EpLen 9
Episode 89 	 EpRet -65848413.746 	 EpLen 10
Episode 90 	 EpRet -215032476.090 	 EpLen 11
Episode 91 	 EpRet -42631439.594 	 EpLen 11
Episode 92 	 EpRet -235851781.436 	 EpLen 10
Episode 93 	 EpRet -16642963.429 	 EpLen 10
Episode 94 	 EpRet -11907930.541 	 EpLen 10
Episode 95 	 EpRet -13541152.329 	 EpLen 9
Episode 96 	 EpRet -116071036.228 	 EpLen 11
Episode 97 	 EpRet -20388689.053 	 EpLen 10
Episode 98 	 EpRet -35460372.059 	 EpLen 10
Episode 99 	 EpRet -183142439.333 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.22e+07 |
|        StdEpRet |        6.55e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.81 |
-------------------------------------
