Using default action op.
[32;1mLogging data to /tmp/experiments/1567561374/progress.txt[0m
Episode 0 	 EpRet -5.526 	 EpLen 1000
Episode 52 	 EpRet -4.653 	 EpLen 1000
Episode 53 	 EpRet -4.206 	 EpLen 1000
Episode 54 	 EpRet -5.315 	 EpLen 1000
Episode 55 	 EpRet -5.270 	 EpLen 1000
Episode 56 	 EpRet -4.837 	 EpLen 1000
Episode 57 	 EpRet -6.072 	 EpLen 1000
Episode 58 	 EpRet -5.852 	 EpLen 1000
Episode 59 	 EpRet -4.520 	 EpLen 1000
Episode 60 	 EpRet -4.592 	 EpLen 1000
Episode 61 	 EpRet -5.192 	 EpLen 1000
Episode 62 	 EpRet -5.484 	 EpLen 1000
Episode 63 	 EpRet -6.254 	 EpLen 1000
Episode 64 	 EpRet -5.446 	 EpLen 1000
Episode 65 	 EpRet -5.171 	 EpLen 1000
Episode 66 	 EpRet -5.605 	 EpLen 1000
Episode 67 	 EpRet -5.467 	 EpLen 1000
Episode 68 	 EpRet -5.106 	 EpLen 1000
Episode 69 	 EpRet -6.291 	 EpLen 1000
Episode 70 	 EpRet -5.000 	 EpLen 1000
Episode 71 	 EpRet -4.895 	 EpLen 1000
Episode 72 	 EpRet -4.665 	 EpLen 1000
Episode 73 	 EpRet -6.027 	 EpLen 1000
Episode 74 	 EpRet -5.015 	 EpLen 1000
Episode 75 	 EpRet -5.189 	 EpLen 1000
Episode 76 	 EpRet -4.742 	 EpLen 1000
Episode 77 	 EpRet -6.354 	 EpLen 1000
Episode 78 	 EpRet -4.910 	 EpLen 1000
Episode 79 	 EpRet -4.193 	 EpLen 1000
Episode 80 	 EpRet -6.519 	 EpLen 1000
Episode 81 	 EpRet -5.583 	 EpLen 1000
Episode 82 	 EpRet -5.655 	 EpLen 1000
Episode 83 	 EpRet -5.391 	 EpLen 1000
Episode 84 	 EpRet -5.559 	 EpLen 1000
Episode 85 	 EpRet -5.033 	 EpLen 1000
Episode 86 	 EpRet -5.520 	 EpLen 1000
Episode 87 	 EpRet -4.759 	 EpLen 1000
Episode 88 	 EpRet -4.451 	 EpLen 1000
Episode 89 	 EpRet -6.992 	 EpLen 1000
Episode 90 	 EpRet -4.871 	 EpLen 1000
Episode 91 	 EpRet -4.450 	 EpLen 1000
Episode 92 	 EpRet -4.463 	 EpLen 1000
Episode 93 	 EpRet -5.461 	 EpLen 1000
Episode 94 	 EpRet -5.051 	 EpLen 1000
Episode 95 	 EpRet -4.379 	 EpLen 1000
Episode 96 	 EpRet -4.992 	 EpLen 1000
Episode 97 	 EpRet -4.917 	 EpLen 1000
Episode 98 	 EpRet -5.731 	 EpLen 1000
Episode 99 	 EpRet -5.332 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.2e+05 |
|        StdEpRet |        4.13e+06 |
|        MaxEpRet |           -3.94 |
|        MinEpRet |       -2.85e+07 |
|           EpLen |             983 |
-------------------------------------
