Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
28	-58261080.0	11681950.0	-40837564.0	-79355590.0	39.57143	-179.1216	3.0247812	-172.36348	-181.41081	145000	-9.765625e-08	2361599600000000.0	-0.00490353	-805306400.0	0.83127654	0.0042870264	0.05	79.0	207.08831119537354
29	-58557840.0	11477505.0	-41068320.0	-79779100.0	39.904	-184.16644	2.9772694	-178.52513	-186.83263	150000	-9.1552735e-08	2380791400000000.0	-0.0025100738	-268435460.0	0.8440197	0.002791625	0.0254	79.0	214.00414729118347
30	-58262944.0	11220717.0	-41229972.0	-79738490.0	40.95082	-189.5846	3.1808915	-184.34094	-192.26463	155000	7.6293944e-08	2341329200000000.0	-0.003922711	-536870900.0	0.8076063	0.000622385	0.0386	79.0	222.05092525482178
31	-58072664.0	10532930.0	-41372824.0	-78990710.0	40.737705	-195.42978	2.363207	-191.61371	-197.65222	160000	-1.0070801e-07	2296631000000000.0	-0.004409195	-536870900.0	0.7718191	0.00088518363	0.049	79.0	229.45981431007385
32	-57563484.0	11383837.0	-40853588.0	-80019580.0	41.458332	-200.74423	2.6530735	-195.80074	-202.97823	165000	1.8310548e-08	2252287000000000.0	-0.0038126337	-536870900.0	0.7650904	0.0011131299	0.0334	79.0	236.19462037086487
33	-57279236.0	10832723.0	-41066544.0	-79809860.0	41.815125	-206.26169	2.4184244	-201.5849	-208.2337	170000	-1.2207032e-07	2226774100000000.0	-0.004121698	-939524100.0	0.73341966	5.9571077e-05	0.0542	79.0	243.1351261138916
34	-58219212.0	11143958.0	-41046380.0	-79359030.0	42.666668	-211.68816	2.0444446	-207.93271	-213.46664	175000	-6.713867e-08	2288069500000000.0	-0.0027084625	-805306400.0	0.70842546	0.0023394069	0.0256	79.0	250.01618003845215
35	-57818748.0	10410672.0	-41009336.0	-78632330.0	43.833332	-217.3583	1.8571408	-212.72179	-218.76732	180000	-5.1116942e-08	2218838900000000.0	-0.004433798	-671088640.0	0.6929592	0.0030700027	0.0366	79.0	256.7346613407135
36	-57012090.0	10973818.0	-41057384.0	-79408280.0	44.20354	-222.5802	1.8272376	-218.72469	-224.01334	185000	-5.9509276e-08	2176046100000000.0	-0.0038088546	-402653200.0	0.66965187	0.0023280792	0.038	79.0	263.46523118019104
37	-58501440.0	10853244.0	-40922250.0	-79781064.0	44.285713	-227.67415	1.7901036	-224.57263	-229.19604	190000	-9.307861e-08	2257104400000000.0	-0.0039191986	-1073741800.0	0.68675226	0.0035223358	0.0424	79.0	270.43545031547546
38	-59875760.0	11274160.0	-41080024.0	-79363816.0	46.69159	-233.10852	1.9024969	-228.51292	-234.44525	195000	2.4414062e-08	2336854400000000.0	-0.0034727373	-268435460.0	0.68611336	0.0031636292	0.0328	79.0	277.3284401893616
39	-58870860.0	11371638.0	-40924700.0	-79105610.0	46.849056	-238.49805	1.7679435	-232.37537	-239.7879	200000	4.386902e-08	2240533200000000.0	-0.003476223	-268435460.0	0.67635006	0.0045284606	0.0262	2.0	282.39453530311584
40	-58777390.0	11912257.0	-41238604.0	-79934030.0	45.651375	-243.88412	1.5994321	-238.70595	-245.01941	205000	2.784729e-08	2285591500000000.0	-0.0040387562	-536870900.0	0.662897	0.0016073422	0.0386	79.0	290.4425883293152
41	-58652190.0	10770037.0	-41131964.0	-79860510.0	48.66337	-249.0721	1.7144052	-245.15097	-250.28725	210000	-4.8828124e-08	2168851400000000.0	-0.0040434906	-671088640.0	0.6440272	0.001686702	0.0312	79.0	297.9311270713806
42	-58966104.0	11490974.0	-41090388.0	-79554290.0	49.38614	-254.14313	2.2357464	-248.49051	-255.43027	215000	-4.8828124e-08	2219660000000000.0	-0.0034833644	-536870900.0	0.62371594	0.0037076187	0.0318	79.0	304.73017501831055
43	-58900696.0	12160713.0	-40945776.0	-79749710.0	48.666668	-259.52142	1.4439209	-256.65872	-260.62506	220000	7.5531005e-08	2210389600000000.0	-0.0030431224	-268435460.0	0.63090235	0.004231263	0.043	2.0	310.4189541339874
44	-58282400.0	9849989.0	-40908210.0	-79549040.0	48.72549	-264.8135	1.4582819	-260.99515	-265.79108	225000	4.97818e-08	2153677700000000.0	-0.0039038751	-402653200.0	0.6371631	-0.0004874739	0.0324	79.0	317.283625125885
45	-58810772.0	11562966.0	-41379132.0	-78548870.0	50.272728	-270.03796	1.496017	-265.79633	-270.9427	230000	2.9754638e-08	2198689000000000.0	-0.0036393837	-536870900.0	0.623644	0.0037405998	0.0388	79.0	324.24374508857727
46	-56683556.0	10797244.0	-40911332.0	-78856770.0	49.78	-275.2509	1.393279	-271.53644	-276.12515	235000	4.544258e-08	2034766500000000.0	-0.0044608032	-402653200.0	0.62871057	0.0023415242	0.045	79.0	331.21089720726013
47	-58652344.0	12162646.0	-41004052.0	-77849410.0	52.05263	-280.49097	1.1227813	-275.29504	-281.14932	240000	-5.645752e-08	2132069400000000.0	-0.005099079	-671088640.0	0.6186484	0.006431583	0.0642	79.0	338.0616409778595
48	-58841704.0	11282882.0	-41115276.0	-80029930.0	50.20202	-285.39975	1.1555601	-283.59183	-286.23544	245000	1.1444092e-09	2178458400000000.0	-0.0035085313	-402653200.0	0.634205	0.0023611663	0.0402	79.0	344.8034951686859
49	-57835850.0	12020270.0	-41544480.0	-79786750.0	53.934784	-290.7545	1.1829677	-286.4934	-291.4088	250000	-2.746582e-08	2045561800000000.0	-0.0039810943	-268435460.0	0.62658167	0.0043976204	0.047	79.0	351.9731352329254
50	-59076508.0	11885969.0	-41024924.0	-79555210.0	57.965115	-295.8312	1.354454	-290.3101	-296.43475	255000	1.2207031e-08	2029239300000000.0	-0.0043137404	-268435460.0	0.63372034	0.0017453468	0.0394	79.0	359.69141030311584
51	-57624970.0	11664002.0	-40840110.0	-79880100.0	60.73171	-300.82297	1.1059525	-297.40378	-301.425	260000	8.5449216e-08	1916022600000000.0	-0.0038662476	-402653200.0	0.6055553	0.004251238	0.05	79.0	367.0655381679535
52	-59883580.0	11515536.0	-41258228.0	-79938160.0	57.860466	-305.64856	1.1898818	-302.314	-306.30887	265000	-3.051758e-08	2093913500000000.0	-0.0034239746	-402653200.0	0.5969602	0.0033616654	0.0414	79.0	373.82815313339233
53	-59229080.0	11059295.0	-40905016.0	-79847896.0	63.346153	-310.84808	0.95559734	-308.24948	-311.39633	270000	1.5258789e-09	1942543900000000.0	-0.0026091828	-268435460.0	0.5892966	0.0019971288	0.0226	79.0	380.7411262989044
54	-58210810.0	11605167.0	-40842220.0	-78987500.0	65.81333	-315.84314	0.9429094	-312.95343	-316.33026	275000	3.8146974e-09	1827545200000000.0	-0.0047093085	-268435460.0	0.57622075	0.0050239647	0.0618	79.0	387.7520251274109
55	-56300664.0	11101772.0	-41154870.0	-79248104.0	64.88312	-320.56754	1.3207285	-315.92776	-321.1071	280000	-5.79834e-08	1742165000000000.0	-0.003848935	-268435460.0	0.5785105	0.0037327686	0.0444	79.0	394.5166473388672
56	-59781660.0	11011735.0	-41927484.0	-79659944.0	68.35616	-325.3855	0.84322387	-322.5249	-325.8195	285000	-1.083374e-07	1879920300000000.0	-0.0043342286	-402653200.0	0.5954026	0.0023183823	0.0504	79.0	401.23669505119324
57	-58299732.0	10928153.0	-41012164.0	-79163540.0	69.788734	-330.26166	0.81809783	-327.93484	-330.70264	290000	0.0	1767154500000000.0	-0.0026891357	-536870900.0	0.5804728	0.0037110248	0.0408	79.0	408.16468119621277
58	-61079932.0	11631286.0	-41128828.0	-79804040.0	77.203125	-335.08398	0.73701066	-333.14218	-335.48334	295000	-3.051758e-08	1758636200000000.0	-0.0026957886	-268435460.0	0.58572215	0.003554058	0.0322	79.0	415.6824791431427
59	-57704292.0	9739635.0	-41111576.0	-77369280.0	75.530304	-339.85052	0.6522553	-336.91574	-340.1681	300000	-6.103516e-08	1665471800000000.0	0.0039583007	-268435460.0	0.57197714	0.016089423	0.1352	21.0	421.20675826072693
60	-59787456.0	11514782.0	-41237864.0	-78984350.0	76.9375	-344.5388	0.96338505	-340.0028	-344.87314	305000	1.2207031e-08	1710234900000000.0	-0.002531366	-402653200.0	0.577631	0.0034047775	0.0278	79.0	428.9494721889496
61	-57210800.0	11543138.0	-41008716.0	-77586310.0	80.46774	-349.29608	0.7202918	-345.621	-349.57288	310000	-1.2207031e-08	1521745700000000.0	-0.00408537	-402653200.0	0.5820206	0.0046436205	0.0544	79.0	436.2698152065277
62	-57746510.0	11014299.0	-41147440.0	-79289690.0	77.77778	-353.72922	0.8295931	-349.99988	-354.03833	315000	1.663208e-07	1587593600000000.0	-0.0033992964	-402653200.0	0.57524675	0.008764839	0.0978	14.0	441.5849983692169
63	-58378210.0	10682828.0	-41416200.0	-77640170.0	90.36364	-358.41885	0.636293	-355.2565	-358.6452	320000	1.8310548e-08	1514089900000000.0	-0.005882953	-134217730.0	0.58393514	0.007386351	0.0606	79.0	448.4376320838928
64	-59487296.0	11203399.0	-41078420.0	-80008440.0	95.42308	-362.99155	0.60581815	-359.9355	-363.20496	325000	-1.1062622e-07	1516559500000000.0	-0.004163625	-134217730.0	0.6080919	0.004301439	0.0394	79.0	455.15415024757385
65	-57581764.0	11190300.0	-41073508.0	-79819130.0	95.15385	-367.59824	0.47800812	-364.3436	-367.76807	330000	2.4414062e-08	1397163700000000.0	-0.0028097595	-268435460.0	0.58929765	0.004233999	0.0312	79.0	462.06542921066284
66	-58228510.0	10556627.0	-42485780.0	-76948270.0	106.19149	-371.9693	1.108737	-359.40396	-372.14627	335000	4.2724608e-08	1311494400000000.0	-0.0034300722	-134217730.0	0.5950289	0.0031718358	0.0406	79.0	468.93318819999695
67	-59974076.0	9297458.0	-40887436.0	-76676960.0	107.978264	-376.2471	0.56546986	-371.68997	-376.39514	340000	3.0517577e-09	1351392100000000.0	-0.005894345	-268435460.0	0.5792602	0.007507692	0.0568	79.0	475.7805051803589
68	-56139972.0	10486156.0	-42576588.0	-79191510.0	108.0	-380.61707	0.33560628	-377.2369	-380.72653	345000	9.155274e-09	1217735800000000.0	-0.0053582764	-268435460.0	0.60572094	0.0034780742	0.053	79.0	482.50782322883606
69	-55484704.0	10505559.0	-40881404.0	-77251530.0	116.690475	-384.78842	0.46483833	-381.9589	-384.9344	350000	7.324219e-08	1071514550000000.0	-0.0029158143	-201326600.0	0.60605484	0.003004317	0.034	79.0	489.3836033344269
70	-55545828.0	14770004.0	-4.6039243	-78743490.0	135.02702	-388.74826	0.28308344	-384.96945	-388.82547	355000	6.713867e-08	1019660800000000.0	-0.0066884765	-134217730.0	0.5947969	0.006817861	0.0586	79.0	497.15793204307556
71	-62157772.0	11334254.0	-41974580.0	-78473840.0	182.2963	-392.48996	0.30164498	-387.5277	-392.54346	360000	-6.1035155e-09	969988700000000.0	-0.005634119	-201326600.0	0.6095217	0.0066645555	0.0772	79.0	504.45245027542114
72	-52647380.0	19603114.0	-5.4913025	-79467010.0	224.38095	-396.04965	0.67113763	-389.0974	-396.13562	365000	-1.953125e-07	564101940000000.0	-0.003655664	-134217730.0	0.58239716	0.001276665	0.0266	79.0	511.31419920921326
73	-48011580.0	21687650.0	-4.7923393	-75989820.0	325.2	-398.53543	0.31295043	-395.1997	-398.58527	370000	1.8310548e-08	383787100000000.0	-0.0066239317	-33554432.0	0.59647495	0.0042765173	0.0468	79.0	518.0302572250366
74	-53516524.0	26157968.0	-5.309831	-76912500.0	276.33334	-400.39374	0.3665159	-397.21	-400.45718	375000	1.2817382e-07	577475400000000.0	-0.0070291013	-201326600.0	0.5854909	0.005029548	0.0484	79.0	524.9202711582184
75	-48441360.0	27770738.0	-5.903843	-75195660.0	264.55554	-402.6832	0.40821368	-400.19778	-402.76712	380000	-4.638672e-07	495760020000000.0	-0.005443915	0.0	0.60497445	0.004582979	0.0344	79.0	532.3642680644989
76	-33318190.0	25882440.0	-5.041852	-71159170.0	346.2143	-404.84326	0.24645004	-403.02646	-404.88684	385000	1.7089843e-07	241213840000000.0	-0.0046741636	0.0	0.6368712	0.003165399	0.029	79.0	539.524658203125
77	-44458290.0	27240564.0	-5.1709013	-79033520.0	306.5	-406.29556	0.27808017	-404.50537	-406.35138	390000	-1.8920899e-07	407215100000000.0	-0.00628808	0.0	0.6249547	0.0053936266	0.0328	79.0	546.4444453716278
78	-4680551.0	14041640.0	-3.5697608	-46805470.0	489.6	-408.32224	0.12171906	-406.03217	-408.32913	395000	-4.638672e-07	21603488000000.0	-0.0047103697	0.0	0.6569818	0.0019026934	0.0308	79.0	553.2028679847717
79	-18297810.0	28535662.0	-4.464112	-80011890.0	431.63635	-408.68747	0.21939726	-405.7245	-408.70905	400000	6.1035155e-07	123297570000000.0	-0.0068473937	-16777216.0	0.6559532	0.0022585988	0.0214	79.0	560.068840265274
80	-5624888.5	16874648.0	-4.7627015	-56248830.0	470.4	-409.32596	0.037242692	-408.57144	-409.32822	405000	3.9672852e-07	30684354000000.0	-0.007401508	0.0	0.66749835	0.0024341824	0.0216	79.0	567.8524911403656
81	-17950922.0	24315326.0	-3.9996839	-62284950.0	445.36365	-409.52768	0.5534158	-400.4043	-409.57315	410000	2.4414062e-08	98622360000000.0	-0.00434624	-8388608.0	0.676741	0.0016982827	0.0204	79.0	575.1097784042358
82	-11590799.0	23188722.0	-4.451166	-59240348.0	477.3	-410.2505	0.1485702	-407.2617	-410.26056	415000	2.1419525e-07	66229730000000.0	-0.0033532206	-8388608.0	0.66875404	0.003226291	0.031	79.0	581.9704852104187
83	-9900036.0	21651340.0	-3.7425666	-66800490.0	451.18182	-410.7588	0.07070602	-408.28564	-410.76404	420000	2.0446777e-07	58443545000000.0	-0.005776576	-8388608.0	0.70601016	0.0027522494	0.0332	79.0	588.6908552646637
84	-5126237.0	15378693.0	-4.782065	-51262316.0	489.7	-411.15323	0.21269801	-406.6641	-411.1642	425000	-4.943848e-07	25913824000000.0	-0.0062055085	0.0	0.7001148	0.00499828	0.0788	79.0	595.5809171199799
85	-5.3786845	1.17328	-3.8384209	-7.604928	500.0	-411.41034	3.0517578e-05	-411.4103	-411.4103	430000	5.083084e-08	168546.34	-0.0032237363	21.234375	0.6801411	0.00323571	0.0336	79.0	602.4678473472595
86	-6637740.0	19913204.0	-3.9902375	-66377350.0	497.5	-411.43396	0.040688533	-410.58743	-411.4362	435000	-3.0517577e-09	43460803000000.0	-0.0074892454	0.0	0.6817344	0.003684311	0.0286	79.0	609.4897882938385
87	-5.430973	0.98189044	-3.743477	-7.352644	500.0	-411.7219	3.0517578e-05	-411.72186	-411.72186	440000	4.482269e-08	168770.02	-0.0029045143	30.3125	0.6742755	0.003352648	0.0294	79.0	616.2488923072815
88	-5.1151385	1.2478981	-4.009477	-8.033552	500.0	-411.75876	3.052673e-05	-411.7587	-411.75873	445000	-1.6536713e-07	168855.61	-0.0024731508	0.0	0.6701514	0.0038456128	0.0412	79.0	623.1895570755005
89	-5.4272866	0.5779338	-4.1655645	-6.0134535	500.0	-411.75876	3.0517578e-05	-411.75873	-411.75873	450000	-4.787445e-08	168822.7	-0.004023596	0.0	0.67679524	0.0052090837	0.0514	79.0	630.1037881374359
90	-6.014491	0.8146552	-5.090276	-7.7505274	500.0	-411.75876	3.0517578e-05	-411.75873	-411.75873	455000	-1.2226104e-07	168732.6	-0.004062768	0.0	0.6650692	0.0025763432	0.041	79.0	637.8684883117676
91	-5.8599563	1.1009685	-4.441869	-8.721325	500.0	-411.75876	3.0517578e-05	-411.75873	-411.75873	460000	7.305145e-08	168754.73	-0.0038190475	0.0	0.650623	0.005498844	0.0652	79.0	645.1134703159332
92	-14203376.0	28514800.0	-5.129765	-76562590.0	467.0	-411.7324	0.5373904	-399.38937	-411.75873	465000	2.6245118e-07	99872640000000.0	-0.009337262	0.0	0.63562167	0.005897897	0.0298	79.0	652.6614861488342
93	-16405248.0	27549890.0	-4.980799	-76868250.0	448.45456	-412.49976	0.09817331	-410.13358	-412.50885	470000	-5.645752e-08	103887330000000.0	-0.008013728	-8388608.0	0.6420302	0.0029311527	0.048	79.0	659.7901632785797
94	-9411861.0	18958158.0	-4.4270062	-52098964.0	455.4	-413.46204	0.10828824	-411.34662	-413.46994	475000	4.1503907e-07	39928980000000.0	-0.0060707824	-4194304.0	0.6620206	0.0028270592	0.013	79.0	666.7035441398621
95	-6.038924	0.95793825	-4.5324035	-7.6455197	500.0	-414.01703	3.0517578e-05	-414.017	-414.017	480000	-1.4686584e-07	170596.1	-0.0046278317	46.53125	0.67869675	0.005205934	0.0486	79.0	673.6407103538513
96	-5.407521	0.905222	-4.0325527	-6.802047	500.0	-414.0733	3.0517578e-05	-414.07327	-414.07327	485000	2.2125244e-08	170719.77	-0.002033693	0.0	0.67734706	0.0026205194	0.018	79.0	680.4915823936462
97	-5.661675	1.1761104	-4.072427	-7.6826315	500.0	-414.0733	3.0517578e-05	-414.07327	-414.07327	490000	3.051758e-08	170696.38	-0.0022505692	0.0	0.65866935	0.0018759804	0.0168	79.0	687.2114970684052
98	-4563304.5	13689898.0	-4.3906245	-45632996.0	476.2	-414.07147	0.02880492	-413.55826	-414.07327	495000	3.2348632e-07	20433882000000.0	-0.013580789	0.0	0.64505047	0.013097595	0.0268	79.0	694.1637351512909
99	-5.430256	0.8763603	-4.4215302	-7.5286355	500.0	-414.36945	0.0	-414.36945	-414.36945	500000	1.6403199e-08	170979.27	-0.0030142767	31.578125	0.6510227	0.0031541856	0.0312	79.0	701.8537971973419
