Using default action op.
[32;1mLogging data to /tmp/experiments/1568445688/progress.txt[0m
Episode 0 	 EpRet -198.026 	 EpLen 1000
Episode 73 	 EpRet -13336.751 	 EpLen 1000
Episode 74 	 EpRet -10603.693 	 EpLen 1000
Episode 75 	 EpRet -11132.437 	 EpLen 1000
Episode 76 	 EpRet -67543.469 	 EpLen 1000
Episode 77 	 EpRet -19014.461 	 EpLen 1000
Episode 78 	 EpRet -1833.363 	 EpLen 1000
Episode 79 	 EpRet -6952.674 	 EpLen 1000
Episode 80 	 EpRet -22930.100 	 EpLen 1000
Episode 81 	 EpRet -1896.271 	 EpLen 1000
Episode 82 	 EpRet -34631.215 	 EpLen 1000
Episode 83 	 EpRet -64210.344 	 EpLen 1000
Episode 84 	 EpRet -15.603 	 EpLen 1000
Episode 85 	 EpRet -65176.970 	 EpLen 1000
Episode 86 	 EpRet -1855.180 	 EpLen 1000
Episode 87 	 EpRet -24963.397 	 EpLen 1000
Episode 88 	 EpRet -308708.916 	 EpLen 1000
Episode 89 	 EpRet -37485.990 	 EpLen 1000
Episode 90 	 EpRet -794334.076 	 EpLen 1000
Episode 91 	 EpRet -6879.025 	 EpLen 1000
Episode 92 	 EpRet -109.417 	 EpLen 1000
Episode 93 	 EpRet -71733.800 	 EpLen 1000
Episode 94 	 EpRet -2045.293 	 EpLen 1000
Episode 95 	 EpRet -217.125 	 EpLen 1000
Episode 96 	 EpRet -46899.757 	 EpLen 1000
Episode 97 	 EpRet -4545.856 	 EpLen 1000
Episode 98 	 EpRet -49.741 	 EpLen 1000
Episode 99 	 EpRet -24648.497 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.95e+04 |
|        StdEpRet |        8.88e+04 |
|        MaxEpRet |           -15.6 |
|        MinEpRet |       -7.94e+05 |
|           EpLen |           1e+03 |
-------------------------------------
