Using default action op.
[32;1mLogging data to /tmp/experiments/1568312745/progress.txt[0m
Episode 0 	 EpRet -36469325.578 	 EpLen 53
Episode 97 	 EpRet -17720155.491 	 EpLen 63
Episode 98 	 EpRet -17613145.034 	 EpLen 44
Episode 99 	 EpRet -21686551.755 	 EpLen 58
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.25e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |            98.9 |
-------------------------------------
