Using default action op.
[32;1mLogging data to /tmp/experiments/1568394308/progress.txt[0m
Episode 0 	 EpRet -46889258.817 	 EpLen 127
Episode 46 	 EpRet -33666603.009 	 EpLen 87
Episode 47 	 EpRet -36782708.911 	 EpLen 109
Episode 48 	 EpRet -41373238.563 	 EpLen 114
Episode 49 	 EpRet -43163561.858 	 EpLen 92
Episode 50 	 EpRet -35950392.876 	 EpLen 95
Episode 51 	 EpRet -42122943.818 	 EpLen 114
Episode 52 	 EpRet -33326267.882 	 EpLen 115
Episode 53 	 EpRet -38842074.301 	 EpLen 91
Episode 54 	 EpRet -45889095.796 	 EpLen 127
Episode 55 	 EpRet -43528665.283 	 EpLen 91
Episode 56 	 EpRet -45312730.145 	 EpLen 99
Episode 57 	 EpRet -41618636.906 	 EpLen 113
Episode 58 	 EpRet -45532932.159 	 EpLen 99
Episode 59 	 EpRet -41413973.008 	 EpLen 108
Episode 60 	 EpRet -38858723.416 	 EpLen 85
Episode 61 	 EpRet -37737531.866 	 EpLen 113
Episode 62 	 EpRet -45170532.184 	 EpLen 94
Episode 63 	 EpRet -35763002.227 	 EpLen 101
Episode 64 	 EpRet -34091900.622 	 EpLen 81
Episode 65 	 EpRet -32995835.241 	 EpLen 133
Episode 66 	 EpRet -45479188.341 	 EpLen 91
Episode 67 	 EpRet -46028098.530 	 EpLen 122
Episode 68 	 EpRet -36054715.079 	 EpLen 106
Episode 69 	 EpRet -36736044.088 	 EpLen 86
Episode 70 	 EpRet -37350695.439 	 EpLen 103
Episode 71 	 EpRet -40766646.175 	 EpLen 109
Episode 72 	 EpRet -36391920.551 	 EpLen 149
Episode 73 	 EpRet -40424418.024 	 EpLen 82
Episode 74 	 EpRet -46885245.679 	 EpLen 98
Episode 75 	 EpRet -37118385.289 	 EpLen 88
Episode 76 	 EpRet -43673957.383 	 EpLen 91
Episode 77 	 EpRet -46386439.614 	 EpLen 108
Episode 78 	 EpRet -35299238.132 	 EpLen 112
Episode 79 	 EpRet -43448806.536 	 EpLen 120
Episode 80 	 EpRet -38682417.873 	 EpLen 111
Episode 81 	 EpRet -46737627.979 	 EpLen 85
Episode 82 	 EpRet -37661649.776 	 EpLen 96
Episode 83 	 EpRet -35924553.310 	 EpLen 123
Episode 84 	 EpRet -33897359.103 	 EpLen 88
Episode 85 	 EpRet -35789820.798 	 EpLen 100
Episode 86 	 EpRet -45013091.318 	 EpLen 88
Episode 87 	 EpRet -38365342.461 	 EpLen 104
Episode 88 	 EpRet -35372440.111 	 EpLen 101
Episode 89 	 EpRet -34740021.101 	 EpLen 84
Episode 90 	 EpRet -40921895.660 	 EpLen 85
Episode 91 	 EpRet -35784529.759 	 EpLen 96
Episode 92 	 EpRet -43555242.786 	 EpLen 137
Episode 93 	 EpRet -33548349.656 	 EpLen 115
Episode 94 	 EpRet -38452437.613 	 EpLen 109
Episode 95 	 EpRet -35028447.403 	 EpLen 95
Episode 96 	 EpRet -35135874.627 	 EpLen 123
Episode 97 	 EpRet -45666386.350 	 EpLen 106
Episode 98 	 EpRet -43947174.056 	 EpLen 98
Episode 99 	 EpRet -45997931.749 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -4.04e+07 |
|        StdEpRet |        4.08e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             102 |
-------------------------------------
