Using default action op.
[32;1mLogging data to /tmp/experiments/1568445056/progress.txt[0m
Episode 0 	 EpRet -40681.060 	 EpLen 1000
Episode 63 	 EpRet -36723.745 	 EpLen 1000
Episode 64 	 EpRet -206521.461 	 EpLen 1000
Episode 65 	 EpRet -15468.850 	 EpLen 1000
Episode 66 	 EpRet -4592.046 	 EpLen 1000
Episode 67 	 EpRet -4761.678 	 EpLen 1000
Episode 68 	 EpRet -172605.780 	 EpLen 1000
Episode 69 	 EpRet -7255.455 	 EpLen 1000
Episode 70 	 EpRet -214307.835 	 EpLen 1000
Episode 71 	 EpRet -2146.410 	 EpLen 1000
Episode 72 	 EpRet -22584.190 	 EpLen 1000
Episode 73 	 EpRet -34728.864 	 EpLen 1000
Episode 74 	 EpRet -20127.934 	 EpLen 1000
Episode 75 	 EpRet -10822.632 	 EpLen 1000
Episode 76 	 EpRet -12528.302 	 EpLen 1000
Episode 77 	 EpRet -3635.261 	 EpLen 1000
Episode 78 	 EpRet -6486.954 	 EpLen 1000
Episode 79 	 EpRet -41836.151 	 EpLen 1000
Episode 80 	 EpRet -34795.694 	 EpLen 1000
Episode 81 	 EpRet -241865.512 	 EpLen 1000
Episode 82 	 EpRet -92884.019 	 EpLen 1000
Episode 83 	 EpRet -100957.319 	 EpLen 1000
Episode 84 	 EpRet -3224.582 	 EpLen 1000
Episode 85 	 EpRet -5746.558 	 EpLen 1000
Episode 86 	 EpRet -21809.807 	 EpLen 1000
Episode 87 	 EpRet -14118.099 	 EpLen 1000
Episode 88 	 EpRet -1012.515 	 EpLen 1000
Episode 89 	 EpRet -36099.154 	 EpLen 1000
Episode 90 	 EpRet -17926.119 	 EpLen 1000
Episode 91 	 EpRet -5074.956 	 EpLen 1000
Episode 92 	 EpRet -14622.963 	 EpLen 1000
Episode 93 	 EpRet -162.388 	 EpLen 1000
Episode 94 	 EpRet -19252.448 	 EpLen 1000
Episode 95 	 EpRet -27.278 	 EpLen 1000
Episode 96 	 EpRet -40912.946 	 EpLen 1000
Episode 97 	 EpRet -32131.323 	 EpLen 1000
Episode 98 	 EpRet -57940.853 	 EpLen 1000
Episode 99 	 EpRet -78448.640 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.81e+04 |
|        StdEpRet |        9.19e+04 |
|        MaxEpRet |           -21.3 |
|        MinEpRet |       -7.85e+05 |
|           EpLen |           1e+03 |
-------------------------------------
