Using default action op.
[32;1mLogging data to /tmp/experiments/1568445880/progress.txt[0m
Episode 0 	 EpRet -58329625.494 	 EpLen 141
Episode 45 	 EpRet -69541679.919 	 EpLen 159
Episode 46 	 EpRet -61391657.217 	 EpLen 125
Episode 47 	 EpRet -57850076.025 	 EpLen 141
Episode 48 	 EpRet -59918846.877 	 EpLen 159
Episode 49 	 EpRet -58396345.437 	 EpLen 120
Episode 50 	 EpRet -59661287.182 	 EpLen 148
Episode 51 	 EpRet -58976668.451 	 EpLen 125
Episode 52 	 EpRet -66174368.303 	 EpLen 141
Episode 53 	 EpRet -64731310.490 	 EpLen 124
Episode 54 	 EpRet -64222071.339 	 EpLen 135
Episode 55 	 EpRet -62249213.233 	 EpLen 144
Episode 56 	 EpRet -62747921.937 	 EpLen 156
Episode 57 	 EpRet -65633530.973 	 EpLen 133
Episode 58 	 EpRet -67209135.126 	 EpLen 164
Episode 59 	 EpRet -58960713.472 	 EpLen 140
Episode 60 	 EpRet -64119590.567 	 EpLen 131
Episode 61 	 EpRet -62811526.573 	 EpLen 125
Episode 62 	 EpRet -63451547.379 	 EpLen 141
Episode 63 	 EpRet -66336878.471 	 EpLen 131
Episode 64 	 EpRet -65294624.794 	 EpLen 144
Episode 65 	 EpRet -69207645.349 	 EpLen 121
Episode 66 	 EpRet -58772768.555 	 EpLen 125
Episode 67 	 EpRet -68684470.718 	 EpLen 120
Episode 68 	 EpRet -63925111.873 	 EpLen 127
Episode 69 	 EpRet -68966960.449 	 EpLen 124
Episode 70 	 EpRet -65737813.337 	 EpLen 141
Episode 71 	 EpRet -68656403.226 	 EpLen 131
Episode 72 	 EpRet -64576710.028 	 EpLen 119
Episode 73 	 EpRet -64828499.357 	 EpLen 119
Episode 74 	 EpRet -60707465.355 	 EpLen 135
Episode 75 	 EpRet -67957517.276 	 EpLen 129
Episode 76 	 EpRet -66625508.774 	 EpLen 128
Episode 77 	 EpRet -58740885.925 	 EpLen 123
Episode 78 	 EpRet -57695833.630 	 EpLen 127
Episode 79 	 EpRet -66850009.582 	 EpLen 127
Episode 80 	 EpRet -63487994.068 	 EpLen 125
Episode 81 	 EpRet -59248971.688 	 EpLen 123
Episode 82 	 EpRet -58016211.137 	 EpLen 112
Episode 83 	 EpRet -67457707.477 	 EpLen 114
Episode 84 	 EpRet -67552827.929 	 EpLen 146
Episode 85 	 EpRet -58112017.826 	 EpLen 127
Episode 86 	 EpRet -63388097.664 	 EpLen 124
Episode 87 	 EpRet -58303029.937 	 EpLen 159
Episode 88 	 EpRet -63390329.196 	 EpLen 121
Episode 89 	 EpRet -60382850.121 	 EpLen 148
Episode 90 	 EpRet -59836918.207 	 EpLen 122
Episode 91 	 EpRet -61053797.258 	 EpLen 146
Episode 92 	 EpRet -58389941.691 	 EpLen 148
Episode 93 	 EpRet -57869518.150 	 EpLen 124
Episode 94 	 EpRet -63431495.635 	 EpLen 128
Episode 95 	 EpRet -64782846.749 	 EpLen 125
Episode 96 	 EpRet -64317695.835 	 EpLen 144
Episode 97 	 EpRet -60221024.278 	 EpLen 107
Episode 98 	 EpRet -63212378.057 	 EpLen 112
Episode 99 	 EpRet -63574516.879 	 EpLen 120
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.57e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             131 |
-------------------------------------
