Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-7829699000000.0	22320188000000.0	-243.2197	-128749035000000.0	50.0	-46.728058	10.238202	-29.341877	-55.663452	70000	6.1035155e-09	3.459054e+26	-0.0032099425	0.0	0.87109923	0.0023899677	0.0116	16.0	92.58222579956055
14	-3842657500000.0	14024532000000.0	-935.54315	-109466220000000.0	50.0	-49.04054	9.854764	-28.322376	-56.466938	75000	-1.2207031e-08	1.3073025e+26	-0.0031592043	0.0	0.8695137	0.0035021561	0.0558	79.0	98.66185188293457
15	-3860211000000.0	15819887000000.0	-74.8058	-119729545000000.0	50.0	-47.443993	14.857907	-17.184393	-56.948082	80000	-7.324219e-08	1.6394031e+26	-0.003466925	0.0	0.86714983	0.0061731525	0.0728	79.0	104.75232887268066
16	-2282830000000.0	6468094000000.0	-1191.8009	-41108790000000.0	50.0	-44.608112	27.047846	28.45956	-57.44746	85000	-1.2207031e-08	2.9086946e+25	-0.0023441515	0.0	0.9011087	0.0017466617	0.0346	79.0	110.87736773490906
17	-1684972900000.0	5736018500000.0	-88.73817	-37667580000000.0	50.0	-48.554638	15.49823	-3.1513262	-57.76561	90000	-2.4414062e-08	2.2096737e+25	-0.0031058928	0.0	0.90001845	0.005107809	0.0428	79.0	116.99465489387512
18	-1215266400000.0	5188306000000.0	-34.95608	-43509222000000.0	50.0	-43.200016	26.076824	18.122791	-58.018112	95000	-4.8828124e-08	1.7555327e+25	-0.002033606	0.0	0.8920885	0.003520514	0.044	79.0	123.18745279312134
19	-1038714540000.0	4433908300000.0	-42.687313	-34272660000000.0	50.0	-52.737877	12.264835	-7.80134	-58.16706	100000	-6.408691e-08	1.2821468e+25	-0.0058084107	0.0	0.9065332	0.003331773	0.066	79.0	129.39069890975952
20	-338335100000.0	1639642000000.0	-30.104473	-13923224000000.0	50.0	-53.89509	8.2764845	-25.986584	-58.312008	105000	6.408691e-08	1.7328789e+24	-0.0019767943	0.0	0.8914328	0.003972064	0.039	79.0	136.2425127029419
21	-359785270000.0	1887122000000.0	-38.512295	-16018601000000.0	50.0	-54.927074	8.024739	-20.508656	-58.37972	110000	5.065918e-07	2.2817438e+24	-0.0033018861	0.0	0.926166	0.0049019433	0.0664	47.0	142.23667287826538
22	-161711700000.0	715483700000.0	-44.405056	-6606754400000.0	50.0	-55.02516	7.054484	-29.357744	-58.435024	115000	-9.155274e-09	3.3265806e+23	-0.004020407	0.0	0.9450832	0.0024453818	0.0518	79.0	148.4394428730011
23	-296188740000.0	1563030300000.0	-48.069134	-14341629000000.0	50.0	-55.843307	6.1308637	-26.98203	-58.467842	120000	4.5166016e-07	1.5646511e+24	-0.0039005678	0.0	0.95147365	0.0043463865	0.0538	79.0	154.61231684684753
24	-193054310000.0	1114793200000.0	-42.60307	-9182307000000.0	50.0	-55.70526	6.989758	-33.33193	-58.518673	125000	-1.2207032e-07	7.9137584e+23	-0.0015163757	0.0	0.9635418	0.016422382	0.155	4.0	159.18792867660522
25	-90452200000.0	592403230000.0	-48.90319	-5781714400000.0	50.0	-56.747227	6.3938813	-23.747198	-58.55978	130000	-4.3640136e-07	2.2202649e+23	-0.0037335053	0.0	0.9842467	0.0067129363	0.0622	79.0	165.28048467636108
26	-15675198000.0	81050110000.0	-40.19233	-620529300000.0	50.0	-57.3278	4.510512	-26.58769	-58.57929	135000	9.1552735e-08	4.2132447e+21	-0.005058687	0.0	1.0206574	0.005022164	0.0448	79.0	171.4167947769165
27	-84037050000.0	807428400000.0	-53.221283	-8117292000000.0	50.0	-57.41057	4.273877	-27.065586	-58.58426	140000	8.4228515e-07	4.0742585e+23	-0.0020668092	0.0	1.006555	0.00488556	0.0288	79.0	177.66278886795044
28	-6151429000.0	49844640000.0	-49.05586	-492456100000.0	50.0	-58.055588	2.9676485	-24.12486	-58.60236	145000	3.692627e-07	1.5594203e+21	-0.0031151765	0.0	1.0150636	0.005472224	0.0492	79.0	183.88599586486816
29	-12688269000.0	103023530000.0	-54.46954	-1004507760000.0	50.0	-58.353695	2.027852	-23.577513	-58.606083	150000	-6.286621e-07	6.661506e+21	-0.0026511902	0.0	1.011475	0.0027510826	0.0364	79.0	190.09330892562866
30	-1401613000.0	13923653000.0	-43.0707	-139940150000.0	50.0	-58.257233	3.0590115	-23.141922	-58.609295	155000	-1.3427734e-07	1.2107287e+20	-0.004246805	0.0	0.99792325	0.006461373	0.051	79.0	196.90938591957092
31	-782.01685	6878.546	-40.17209	-69221.586	50.0	-58.60579	0.09793671	-52.05307	-58.60999	160000	-6.1035155e-09	29567208.0	-0.0047967713	-2.0	1.0023441	0.017953634	0.1834	7.0	202.2406198978424
32	-88.58279	29.386023	-55.917126	-295.23227	50.0	-58.608063	0.0025404606	-58.583347	-58.610012	165000	-6.866455e-09	1110.4485	-0.008307115	0.0	1.0178635	0.007610866	0.067	79.0	208.89062595367432
33	-74.426575	21.56913	-38.714027	-170.09743	50.0	-58.608356	0.002082668	-58.59189	-58.610012	170000	1.5258789e-09	1022.6922	-0.0050808256	0.0	0.9373692	0.0019440331	0.034	79.0	215.0753858089447
34	-68.61725	14.785744	-38.3859	-126.54432	50.0	-58.60832	0.0020788878	-58.588493	-58.610012	175000	-1.2207031e-08	1062.8173	-0.0062729083	0.0	0.9005541	0.0038931908	0.037	79.0	221.2897117137909
35	-63.395508	17.217638	-31.27758	-118.430374	50.0	-58.60833	0.002020262	-58.580402	-58.610012	180000	-4.5776368e-08	1156.4314	-0.0050880807	0.0	0.84588087	0.0027053063	0.0294	79.0	227.5094017982483
36	-58.77477	18.247726	-32.471752	-148.53645	50.0	-58.608524	0.0017740021	-58.592278	-58.610012	185000	-4.5776368e-08	1285.8134	-0.0062042633	0.0	0.7962576	0.0042249844	0.0386	79.0	233.73304986953735
37	-56.03355	15.951688	-31.870075	-112.63348	50.0	-58.60827	0.0020173627	-58.59111	-58.610012	190000	8.468628e-08	1321.4126	-0.005490744	0.0	0.78225744	0.0035245034	0.0306	79.0	239.9579358100891
38	-52.114872	11.567508	-34.000988	-92.93617	50.0	-58.608257	0.0019422681	-58.59425	-58.610012	195000	-1.0681152e-08	1379.5795	-0.00464432	0.0	0.7475043	0.0028909028	0.0282	79.0	246.17625379562378
39	-48.49846	10.472148	-26.391146	-81.63308	50.0	-58.608307	0.0018151845	-58.59384	-58.610012	200000	1.6021728e-08	1471.2814	-0.003969256	0.0	0.7131474	0.004304771	0.0222	79.0	252.41106295585632
40	-46.471767	10.964706	-22.58047	-88.178635	50.0	-58.608376	0.0017671633	-58.59369	-58.610012	205000	-7.629395e-09	1520.534	-0.002605258	0.0	0.67536026	0.0016108587	0.0174	79.0	259.361713886261
41	-44.846146	10.071594	-26.95531	-83.09093	50.0	-58.60826	0.00185731	-58.593353	-58.610012	210000	1.6021728e-08	1572.052	-0.0033374864	0.0	0.6567082	0.0030366597	0.0172	79.0	265.82238483428955
42	-41.37647	8.2519865	-22.96547	-75.26871	50.0	-58.608368	0.0017058885	-58.59619	-58.610016	215000	3.2043456e-08	1673.4435	-0.0030559483	0.0	0.6246002	0.0039112344	0.019	79.0	271.91441583633423
43	-41.11128	8.40974	-20.436653	-63.171097	50.0	-58.608337	0.0017531526	-58.595074	-58.61001	220000	6.408691e-08	1666.8077	-0.0040004896	0.0	0.61277395	0.003895251	0.0308	79.0	278.0106198787689
44	-41.438946	9.329058	-24.965168	-66.85175	50.0	-58.60821	0.0018133835	-58.595123	-58.61001	225000	5.41687e-08	1651.148	-0.0040446874	0.0	0.59580535	0.006191124	0.0328	79.0	284.1178367137909
45	-40.927845	13.829215	-19.441557	-118.41764	50.0	-58.60795	0.002076341	-58.586056	-58.61001	230000	-4.4250488e-08	1743.366	-0.0036650132	0.0	0.5799919	0.0022569294	0.0154	79.0	290.35783886909485
46	-40.14513	26.028912	-18.978172	-275.11703	50.0	-58.607914	0.0023678	-58.567184	-58.610012	235000	-3.0517577e-09	1971.8822	-0.0053428803	0.0	0.5328693	0.005218121	0.0358	79.0	296.66701889038086
47	-36.427578	9.266738	-17.7338	-68.42123	50.0	-58.60825	0.0017297309	-58.595047	-58.610012	240000	4.8828124e-08	1835.2384	-0.0020146728	0.0	0.52629864	0.003934082	0.0196	79.0	304.35844564437866
48	-35.479927	10.649647	-16.474874	-86.44693	50.0	-58.608192	0.0017162784	-58.597412	-58.610012	245000	1.1825562e-08	1884.7432	-0.0013694775	0.0	0.5040666	0.0011420852	0.0064	79.0	314.85894870758057
49	-35.805405	8.6742735	-18.769213	-58.023495	50.0	-58.60814	0.0017754701	-58.596176	-58.610012	250000	1.2969971e-08	1858.7397	-0.003302586	0.0	0.49465746	0.0029924957	0.0158	79.0	321.7715950012207
50	-34.664856	8.203315	-20.255844	-73.40598	50.0	-58.6083	0.0016866244	-58.59297	-58.610012	255000	-7.629395e-09	1892.5784	-0.0025082533	0.0	0.4668206	0.0025871354	0.017	79.0	328.97897481918335
51	-31.812817	6.579506	-16.662188	-51.961594	50.0	-58.60824	0.0016167536	-58.596184	-58.610012	260000	-1.3580322e-07	1999.0251	-0.0037883983	0.0	0.4398836	0.00096345646	0.0194	79.0	335.69533491134644
52	-33.24249	8.878858	-19.10596	-73.28056	50.0	-58.6083	0.0016704552	-58.596783	-58.61001	265000	6.2561035e-08	1955.72	-0.0023270936	0.0	0.42315328	0.0039104894	0.0208	79.0	342.10113978385925
53	-31.297487	6.424491	-17.708881	-48.644077	50.0	-58.608124	0.0016711251	-58.596634	-58.61001	270000	-6.866455e-09	2003.5228	-0.0025037844	0.0	0.4065726	0.0031238059	0.017	79.0	348.4223527908325
54	-30.17463	7.3024673	-15.953364	-63.201942	50.0	-58.608192	0.0016049485	-58.595436	-58.610012	275000	2.1362304e-08	2105.371	-0.0022816742	0.0	0.36404988	0.00030419836	0.0154	79.0	354.6749439239502
55	-30.12623	7.8445897	-14.327655	-63.434044	50.0	-58.608337	0.001515245	-58.599045	-58.61001	280000	1.3885499e-07	2072.3445	-0.0011211174	0.0	0.36063886	0.0030727584	0.0064	79.0	360.8941538333893
56	-29.204487	7.0564957	-14.995693	-58.204006	50.0	-58.608112	0.00165367	-58.597237	-58.61001	285000	-4.6539306e-08	2130.7395	-0.0037834297	0.0	0.34821805	0.004910228	0.0376	79.0	367.1685769557953
57	-29.534702	8.498775	-12.72228	-59.318222	50.0	-58.6081	0.0016599235	-58.598827	-58.61001	290000	2.3651124e-08	2089.1614	-0.0033201268	0.0	0.33717486	0.0047945417	0.023	79.0	373.42691683769226
58	-28.781004	9.171813	-15.979026	-59.60623	50.0	-58.608173	0.0016705103	-58.595806	-58.61001	295000	-7.629395e-09	2070.589	-0.0015947708	0.0	0.31388664	0.0017350075	0.0098	79.0	379.6996748447418
59	-26.86654	7.1588755	-14.890882	-53.181732	50.0	-58.6083	0.0015042141	-58.597095	-58.61001	300000	9.307861e-08	2194.923	-0.0019985612	0.0	0.3055732	0.0011991651	0.0108	79.0	385.9206178188324
60	-27.076876	8.514209	-15.387603	-70.47489	50.0	-58.608387	0.0015106556	-58.59611	-58.61001	305000	-1.6784668e-08	2170.953	-0.0022350731	0.0	0.28061745	0.0037310654	0.0276	79.0	392.95272493362427
61	-27.567503	8.225747	-14.376639	-60.09343	50.0	-58.6082	0.0016077909	-58.597958	-58.61001	310000	4.119873e-08	2151.757	-0.003921769	0.0	0.267775	0.004179582	0.024	79.0	400.524041891098
62	-26.533003	8.952401	-14.554262	-71.34481	50.0	-58.608257	0.0015345014	-58.596294	-58.61001	315000	9.155274e-09	2172.1077	-0.0024476065	0.0	0.23720193	0.0004691598	0.0208	79.0	407.10015177726746
63	-25.037037	6.123593	-13.3604145	-46.628635	50.0	-58.60831	0.001459094	-58.594585	-58.61001	320000	-1.1138916e-07	2240.7854	-0.0037041795	0.0	0.222633	0.004452175	0.035	79.0	413.5505738258362
64	-25.879568	7.383316	-13.404144	-54.396435	50.0	-58.608227	0.0015429935	-58.595432	-58.61001	325000	6.17981e-08	2203.8088	-0.0016441765	0.0	0.22124498	0.0036161963	0.0126	79.0	420.41010189056396
65	-24.320911	6.28017	-14.481471	-44.024693	50.0	-58.60835	0.0013935929	-58.5991	-58.61001	330000	1.0070801e-07	2292.4033	-0.00083515624	0.0	0.20870987	0.003054225	0.0088	79.0	426.77823281288147
66	-23.857525	6.1368484	-12.503898	-42.899654	50.0	-58.608276	0.0014034994	-58.59771	-58.61001	335000	-4.8828124e-08	2308.3533	-0.0017486649	0.0	0.20559506	0.0030556354	0.012	79.0	432.94438767433167
67	-24.027515	5.8178487	-12.357009	-47.749947	50.0	-58.60821	0.0014773618	-58.598885	-58.61001	340000	-6.103516e-08	2288.2356	-0.0014422241	0.0	0.1859475	0.0023126572	0.009	79.0	439.68217492103577
68	-24.361494	7.306965	-13.548472	-43.690742	50.0	-58.6082	0.0014818287	-58.599903	-58.610012	345000	-1.2512207e-07	2292.3308	-0.0021606386	0.0	0.16533029	0.0008784471	0.009	79.0	446.3020076751709
69	-23.247963	7.8819733	-10.731957	-46.30774	50.0	-58.608227	0.001524133	-58.59754	-58.61001	350000	2.1362304e-08	2317.806	-0.002012761	0.0	0.14747795	0.0036891303	0.0198	79.0	452.55634689331055
70	-23.155323	7.029073	-10.485408	-53.077316	50.0	-58.60831	0.0013727584	-58.599716	-58.61001	355000	6.2561035e-08	2323.3862	-0.002468737	0.0	0.13050616	0.0035208492	0.0202	79.0	460.1398718357086
71	-21.85919	6.450359	-11.663943	-51.263405	50.0	-58.608387	0.0013517985	-58.600365	-58.610012	360000	4.119873e-08	2376.5386	-0.0026100848	0.0	0.12964153	0.0023093515	0.0166	79.0	466.86873173713684
72	-22.346546	6.5369997	-10.444803	-42.09691	50.0	-58.60835	0.0013936635	-58.598434	-58.610012	365000	-9.384155e-08	2368.6528	-0.0021787002	0.0	0.10023563	0.0023634941	0.022	79.0	473.1043939590454
73	-21.854408	6.4320836	-9.816961	-46.665997	50.0	-58.608387	0.0013255716	-58.601006	-58.610012	370000	9.918213e-09	2371.353	-0.0027836831	0.0	0.08696299	0.0028313233	0.0148	79.0	480.87845396995544
74	-20.597864	6.2505255	-7.81865	-45.29021	50.0	-58.608414	0.0012682048	-58.602165	-58.61001	375000	-8.69751e-08	2439.6233	-0.003422524	0.0	0.04954342	0.0047158464	0.0296	79.0	487.1699116230011
75	-22.013939	8.474695	-9.835187	-62.58898	50.0	-58.608532	0.0012986894	-58.599365	-58.61001	380000	-3.7384034e-08	2364.7268	-0.0025854667	0.0	0.033469774	0.0022485347	0.0176	79.0	493.31001377105713
76	-22.297731	8.199123	-10.398817	-53.05029	50.0	-58.608418	0.0013833381	-58.59742	-58.61001	385000	-3.1661987e-08	2353.2922	-0.0036585552	0.0	0.037674803	0.0043709143	0.0304	79.0	499.52085280418396
77	-19.98505	6.4543743	-10.080684	-42.784134	50.0	-58.608486	0.0012310846	-58.60154	-58.61001	390000	-7.93457e-08	2449.619	-0.0016008323	0.0	0.003646431	0.0030170758	0.0116	79.0	505.65100598335266
78	-19.087574	6.0289774	-9.575565	-41.344868	50.0	-58.608513	0.0012311823	-58.59983	-58.61001	395000	4.6157837e-08	2512.6812	-0.0028119136	0.0	-0.0043851715	0.006174314	0.0316	79.0	511.72148180007935
79	-21.040354	7.866124	-8.820652	-50.098938	50.0	-58.60852	0.0012843721	-58.600304	-58.61001	400000	-1.8310547e-07	2434.599	-0.0024931885	0.0	-0.010245805	0.0040360964	0.0224	79.0	517.8472099304199
80	-20.854395	8.313441	-8.700033	-65.30215	50.0	-58.608356	0.0013713451	-58.599045	-58.61001	405000	-2.6702882e-08	2428.1484	-0.0014674821	0.0	-0.022961657	0.002567469	0.0124	79.0	525.0318846702576
81	-19.363771	6.953073	-8.25543	-51.43524	50.0	-58.608475	0.0012248982	-58.59884	-58.61001	410000	-9.536743e-08	2493.6165	-0.0028259223	0.0	-0.028720124	0.0034106586	0.025	79.0	531.8149979114532
82	-20.425915	9.025969	-9.1565275	-76.84298	50.0	-58.608364	0.0014069964	-58.594624	-58.61001	415000	4.8446655e-08	2438.2456	-0.0018653927	0.0	-0.07091507	0.0026008291	0.012	79.0	538.155779838562
83	-19.518898	9.653441	-9.136297	-89.701836	50.0	-58.608437	0.0013229517	-58.59743	-58.61001	420000	-1.5563965e-07	2497.1145	-0.003049527	0.0	-0.050695233	0.003347221	0.0244	79.0	544.4219996929169
84	-19.644083	7.3349786	-7.701011	-55.27281	50.0	-58.60835	0.0013264868	-58.596874	-58.61001	425000	9.155274e-09	2457.6228	-0.0041343253	0.0	-0.070551455	0.0062328093	0.0426	79.0	550.6792907714844
85	-18.074944	5.6641183	-9.75929	-46.904278	50.0	-58.608467	0.001209761	-58.59929	-58.61001	430000	-3.8146974e-09	2540.9973	-0.0023748262	0.0	-0.08984279	0.0023482025	0.0226	79.0	556.9591107368469
86	-17.558535	4.8335004	-9.104351	-32.266376	50.0	-58.608513	0.0011529604	-58.602554	-58.61001	435000	4.8828124e-08	2573.059	-0.0023762803	0.0	-0.094460435	0.003982218	0.0192	79.0	563.8136937618256
87	-18.65817	5.4065194	-9.521544	-34.363346	50.0	-58.608604	0.0011246334	-58.60283	-58.61001	440000	3.8909914e-08	2514.285	-0.0045610215	0.0	-0.099140346	0.0050205532	0.045	79.0	570.0370769500732
88	-17.90049	7.0423923	-8.932821	-53.368088	50.0	-58.6085	0.0012103212	-58.597324	-58.61001	445000	-5.645752e-08	2548.2148	-0.0021363313	0.0	-0.12516719	0.0025865193	0.0206	79.0	576.2533769607544
89	-18.292957	5.357448	-9.05139	-35.886063	50.0	-58.608414	0.001239061	-58.599503	-58.61001	450000	-1.0375977e-07	2531.5713	-0.0026203964	0.0	-0.11453303	0.003920162	0.026	79.0	582.473879814148
90	-18.877762	5.8275423	-10.2082205	-41.103683	50.0	-58.608536	0.001172129	-58.601135	-58.61001	455000	5.0354004e-08	2512.2405	-0.0024156151	0.0	-0.11173818	0.0017869135	0.0208	79.0	589.4847917556763
91	-17.651207	5.9440417	-9.033358	-50.858715	50.0	-58.608475	0.0012006409	-58.598007	-58.61001	460000	-1.6479493e-07	2567.013	-0.002034468	0.0	-0.13753827	0.0037717521	0.0164	79.0	596.2063889503479
92	-18.517824	6.073607	-8.046087	-40.58636	50.0	-58.608418	0.0012504526	-58.60013	-58.61001	465000	1.9454956e-07	2530.9353	-0.0019524895	0.0	-0.13862468	0.0018784633	0.0142	79.0	602.4952130317688
93	-18.308968	6.5283065	-8.775807	-46.83304	50.0	-58.608494	0.0011840286	-58.601017	-58.61001	470000	2.494812e-07	2522.953	-0.002240233	0.0	-0.1494374	0.0026108357	0.0224	79.0	608.7141997814178
94	-17.277678	5.333561	-8.431618	-35.344368	50.0	-58.60859	0.0011274089	-58.600624	-58.61001	475000	-7.171631e-08	2589.36	-0.0020304527	0.0	-0.1695393	0.0013145114	0.0164	79.0	614.9600419998169
95	-17.684141	5.402829	-10.120116	-45.290573	50.0	-58.608612	0.0011419567	-58.601524	-58.61001	480000	-3.8146972e-08	2577.2024	-0.0024463006	0.0	-0.17214999	0.0028936865	0.0232	79.0	621.3582677841187
96	-17.1372	5.092674	-8.787046	-36.382355	50.0	-58.60866	0.0010595734	-58.602753	-58.61001	485000	-2.2735595e-07	2579.5132	-0.0019280259	0.0	-0.18211098	0.0030980392	0.0126	79.0	627.6198227405548
97	-17.339354	5.951799	-8.599404	-40.5462	50.0	-58.608612	0.001154295	-58.600166	-58.61001	490000	-2.0599366e-08	2576.2388	-0.0029332712	0.0	-0.22859624	0.003062865	0.025	79.0	633.8976557254791
98	-16.904741	5.3377357	-7.733651	-33.860497	50.0	-58.60866	0.0010785513	-58.60127	-58.61001	495000	1.2130738e-07	2607.5242	-0.0021559745	0.0	-0.25113788	0.0022041947	0.0218	79.0	640.2898788452148
99	-17.043741	6.216699	-7.59378	-48.130627	50.0	-58.608673	0.0010478076	-58.6031	-58.610004	500000	-6.408691e-08	2591.213	-0.0008629608	0.0	-0.26094493	0.001956444	0.0058	79.0	647.7877240180969
