Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-78901000.0	8803162.0	-65688290.0	-93638856.0	64.75325	-83.22256	7.7717237	-63.226963	-90.363174	65000	9.536743e-08	3372467400000000.0	-0.0044406913	-805306400.0	0.969102	0.00064949895	0.047	79.0	96.8989028930664
13	-77682504.0	7967034.5	-66087150.0	-93696670.0	65.10526	-88.73921	8.565823	-70.44317	-96.56699	70000	-4.196167e-09	3235785000000000.0	-0.0043362733	-805306400.0	0.9344824	0.0034556335	0.0312	79.0	103.8017930984497
14	-78286240.0	8167315.0	-65480090.0	-94212990.0	64.87013	-96.083534	6.992971	-80.729866	-102.59072	75000	-8.106232e-08	3312369500000000.0	-0.0016817111	-805306400.0	0.93554807	-0.00046772737	0.0214	79.0	110.78462409973145
15	-78520170.0	8015273.0	-66249640.0	-93760830.0	64.49351	-102.4263	6.0983543	-93.43368	-108.60494	80000	1.5258789e-09	3323147000000000.0	-0.0023828133	-536870900.0	0.91091114	0.0038082798	0.0356	79.0	117.79986906051636
16	-77395210.0	7809837.0	-65485256.0	-92872280.0	64.93421	-108.13695	7.0099864	-96.7883	-114.61097	85000	1.6784668e-08	3201591000000000.0	-0.003359713	-805306400.0	0.94288045	0.00041808057	0.0368	79.0	124.77712488174438
17	-78340504.0	8076173.0	-65754056.0	-93655650.0	65.6579	-114.94475	5.5326576	-102.27947	-120.42746	90000	-1.6708374e-07	3296798600000000.0	-0.0035261596	-536870900.0	0.93964845	0.003929903	0.0436	79.0	131.72563099861145
18	-80289270.0	7560972.0	-65988068.0	-93780920.0	66.09333	-121.44408	4.974559	-113.93065	-126.28528	95000	8.5449216e-08	3423971000000000.0	-0.0040016496	-1073741800.0	0.95925987	0.0061715646	0.0518	79.0	138.56673288345337
19	-79266520.0	8493748.0	-66022464.0	-93960856.0	64.80519	-127.79439	4.790769	-116.012505	-132.2026	100000	-1.4572143e-07	3400046700000000.0	-0.0029976098	-536870900.0	0.97955066	0.0031317289	0.04	79.0	145.55906701087952
20	-78698480.0	8111936.5	-65975276.0	-94116930.0	65.77631	-133.9051	4.6369286	-125.832855	-138.07686	105000	-2.1362304e-08	3333154500000000.0	-0.005871592	-268435460.0	0.97047716	0.0072631766	0.0672	79.0	153.28528809547424
21	-80525176.0	8426946.0	-65503604.0	-93707830.0	65.5	-139.54364	4.3144135	-134.71356	-143.82843	110000	-1.9836426e-08	3479304200000000.0	-0.0032413926	-536870900.0	1.0006809	0.00094817363	0.0302	79.0	161.01893496513367
22	-80451736.0	8575573.0	-65617980.0	-93852160.0	65.06579	-145.31004	4.527617	-131.68947	-149.6334	115000	9.765625e-08	3463944000000000.0	-0.0031657165	-536870900.0	1.0203228	0.0016687098	0.0418	79.0	168.34194588661194
23	-77870180.0	9029562.0	-65553936.0	-93943880.0	64.58442	-151.77486	4.2074203	-143.91171	-155.37424	120000	8.010864e-08	3281287400000000.0	-0.0027319542	-805306400.0	1.0294815	0.0035831349	0.032	79.0	175.79849410057068
24	-78745230.0	8360731.0	-65635324.0	-93941540.0	64.33766	-158.05843	3.3735352	-151.37503	-160.95786	125000	-1.1825562e-08	3349731200000000.0	-0.0038553928	-268435460.0	1.0219941	0.0009786924	0.037	79.0	182.7730782032013
25	-79271624.0	7910552.0	-66444296.0	-93711750.0	65.68	-161.4062	8.217909	-143.30074	-166.54668	130000	1.8692017e-08	3323575600000000.0	-0.0025205298	-805306400.0	1.0400095	0.0024833651	0.0352	79.0	189.78708910942078
26	-78797450.0	8453279.0	-65832484.0	-94155736.0	65.39474	-168.81505	3.1469607	-164.13731	-172.0675	135000	-3.7384034e-08	3331825000000000.0	-0.004456779	-805306400.0	1.0225786	0.0010147683	0.0342	79.0	196.66235494613647
27	-79438184.0	9400266.0	-65853656.0	-94139320.0	65.13158	-174.62808	3.2676654	-165.68217	-177.58366	140000	-9.1552735e-08	3383867600000000.0	-0.0037246444	-536870900.0	0.98693985	0.0008669876	0.0488	79.0	203.43081212043762
28	-77948600.0	8643865.0	-65636064.0	-94196536.0	66.74324	-180.21457	2.7878833	-176.6752	-183.09944	145000	1.2207031e-08	3217080300000000.0	-0.0035790496	-268435460.0	0.9744359	0.00029411606	0.0282	79.0	210.3638460636139
29	-80098930.0	8798023.0	-65759500.0	-94119770.0	66.6	-186.05968	2.4827805	-181.53606	-188.49966	150000	-1.1754036e-08	3429759600000000.0	-0.0046117357	-536870900.0	0.9652514	0.006567804	0.0522	79.0	217.20219612121582
30	-79899490.0	8234201.0	-65638956.0	-94132664.0	66.666664	-192.01433	2.4793375	-184.8972	-194.04396	155000	-2.632141e-08	3395806000000000.0	-0.0055729738	-536870900.0	0.9703984	0.008229163	0.051	79.0	224.95663285255432
31	-79382056.0	7792736.5	-65678564.0	-93824830.0	66.77027	-197.56737	3.0128174	-186.60072	-199.56836	160000	6.790161e-08	3320455000000000.0	-0.0024352334	-805306400.0	0.9927223	0.00082399807	0.0248	79.0	232.68024682998657
32	-78966230.0	8206857.0	-65613210.0	-93772030.0	67.671234	-203.1933	2.1884685	-197.21687	-204.9916	165000	-2.4414062e-08	3255787600000000.0	-0.0033804055	-805306400.0	0.9998801	0.0028709206	0.0292	79.0	239.75232911109924
33	-79040880.0	7601643.5	-65822170.0	-93940616.0	67.73972	-208.79788	2.020622	-202.54903	-210.33847	170000	-2.965927e-08	3272759400000000.0	-0.0030016992	-536870900.0	0.982259	0.0028716568	0.0312	79.0	246.70483112335205
34	-78580750.0	7392687.0	-65804484.0	-93545230.0	69.18056	-214.02776	2.0129297	-208.32687	-215.68927	175000	1.449585e-08	3214157800000000.0	-0.0050087385	-268435460.0	0.98841774	0.0029804052	0.055	79.0	253.5654218196869
35	-78601976.0	8113558.5	-66180040.0	-92884060.0	69.38028	-219.35135	2.4715512	-212.21893	-221.00665	180000	-5.79834e-08	3180704600000000.0	-0.003741888	-805306400.0	0.9477924	0.0026442471	0.0338	79.0	260.3721170425415
36	-77382970.0	7585343.0	-65900404.0	-93303170.0	71.1	-224.93945	1.6764438	-219.06404	-226.25928	185000	-1.0261536e-07	3074806300000000.0	-0.004961387	-805306400.0	0.9170158	0.005475293	0.0708	79.0	267.47317910194397
37	-77091896.0	7325557.5	-65491948.0	-93989770.0	73.117645	-230.00945	1.8861452	-224.90465	-231.44975	190000	-5.9509276e-08	2996285000000000.0	-0.0027003614	-536870900.0	0.94583654	0.0011418753	0.0326	79.0	274.25405716896057
38	-79768940.0	8993592.0	-65484156.0	-94228504.0	70.542854	-235.20164	1.9412876	-229.714	-236.57214	195000	3.967285e-08	3257679000000000.0	-0.0032761297	-536870900.0	0.91964304	0.0031892573	0.0374	79.0	281.1668140888214
39	-80253256.0	7807480.0	-65654200.0	-94137490.0	68.68056	-240.76143	1.5956823	-234.59132	-241.86061	200000	-3.0517577e-09	3348305800000000.0	-0.0031038763	-805306400.0	0.90119904	0.0022032356	0.0348	79.0	288.16689801216125
40	-79023610.0	8196248.0	-65693250.0	-93817050.0	70.30986	-246.39725	1.9206449	-236.67537	-247.25331	205000	3.8909914e-08	3232581400000000.0	-0.004217958	-536870900.0	0.89165294	0.008285044	0.0598	79.0	296.5559709072113
41	-76121816.0	7470893.0	-65587084.0	-93866810.0	69.083336	-251.56285	2.143825	-242.73389	-252.57373	210000	1.8310548e-08	3010261000000000.0	-0.0040111113	-536870900.0	0.92238146	0.0029595913	0.0464	79.0	304.38209295272827
42	-80536980.0	8748532.0	-65643464.0	-93946024.0	71.07143	-256.94003	1.5241934	-249.19666	-257.7157	215000	2.5939942e-08	3333818600000000.0	-0.0027352504	-1073741800.0	0.8971119	0.0014634882	0.027	79.0	311.3107879161835
43	-78016584.0	8678355.0	-66126330.0	-93828480.0	72.47059	-262.07895	2.2838366	-251.32513	-263.0676	220000	9.918213e-08	3061031500000000.0	-0.003214679	-268435460.0	0.9106418	0.0016898658	0.0444	79.0	318.1702220439911
44	-77860210.0	8123592.5	-65564452.0	-93848210.0	72.46377	-267.1471	1.4747488	-262.3502	-268.21808	225000	2.1362304e-08	3101294700000000.0	-0.002290085	-536870900.0	0.89263016	0.0009461194	0.016	79.0	324.89920592308044
45	-79052940.0	8457599.0	-65507804.0	-93650664.0	73.161766	-272.3742	1.4930464	-267.82306	-273.40475	230000	-5.79834e-08	3162709800000000.0	-0.004355132	-536870900.0	0.8850631	0.0015886403	0.0392	79.0	331.81500816345215
46	-79135910.0	7476826.5	-65978730.0	-92808690.0	73.411766	-277.49002	1.8303988	-272.35742	-278.63144	235000	1.5258789e-09	3166566400000000.0	-0.0025331087	-268435460.0	0.8449664	0.0009065744	0.0214	79.0	338.668762922287
47	-79493380.0	8035764.0	-65488136.0	-93227640.0	73.74627	-282.87057	1.1773713	-280.32407	-283.87445	240000	-5.9509276e-08	3149792400000000.0	-0.0024663543	-268435460.0	0.8430303	0.00036580247	0.0192	79.0	345.37261986732483
48	-81872370.0	8541105.0	-65646960.0	-94082840.0	70.91428	-288.31476	1.2918974	-283.00754	-289.07822	245000	-2.2888184e-08	3442515600000000.0	-0.0035128426	-805306400.0	0.828101	0.0004687538	0.0394	79.0	352.2373631000519
49	-78443840.0	8466755.0	-65858204.0	-93812520.0	72.47059	-293.7801	1.4003009	-287.7723	-294.4988	250000	-7.476807e-08	3101461000000000.0	-0.0036543382	-536870900.0	0.8228934	0.0044289404	0.0514	79.0	359.14234614372253
50	-78244040.0	8750612.0	-65780710.0	-93331790.0	75.28788	-298.9106	1.4682909	-293.7194	-299.67377	255000	-1.08003615e-08	3044920600000000.0	-0.0034343884	-268435460.0	0.7982233	0.0017130268	0.0204	79.0	366.676118850708
51	-78110320.0	7656625.5	-65751176.0	-93838260.0	74.72727	-303.9464	1.267055	-300.15775	-304.7834	260000	3.967285e-08	3015008500000000.0	-0.00397181	-268435460.0	0.7778106	0.0015130868	0.0408	79.0	374.77087593078613
52	-79507290.0	7798529.0	-65463370.0	-93848160.0	74.49254	-309.2617	1.038575	-304.6868	-309.86792	265000	5.340576e-09	3165209400000000.0	-0.0041164625	-805306400.0	0.7909919	0.0031885528	0.0386	79.0	381.73619389533997
53	-78696850.0	7670051.5	-65526660.0	-93889880.0	75.742424	-314.2016	1.2564695	-311.03235	-315.0875	270000	-5.79834e-08	3081194000000000.0	-0.0033453752	-536870900.0	0.7705816	0.0030372946	0.033	79.0	388.7066321372986
54	-78305800.0	8048773.5	-65627508.0	-93086880.0	77.890625	-319.5529	0.9806622	-316.34854	-320.2655	275000	5.1879884e-08	2994604500000000.0	-0.0029913115	-268435460.0	0.7526068	0.0011326589	0.029	79.0	395.57405400276184
55	-77641620.0	7586440.0	-65556310.0	-93287720.0	75.95385	-324.56577	1.0856363	-321.88522	-325.36298	280000	-8.087158e-08	2941778500000000.0	-0.0028979676	-536870900.0	0.7576151	0.0021663147	0.045	79.0	402.2934958934784
56	-79887576.0	7657799.0	-66554444.0	-93804440.0	76.89231	-329.62238	0.9533679	-327.59967	-330.4018	285000	8.5449216e-08	3136285500000000.0	-0.003268773	-805306400.0	0.73677343	0.0043651597	0.033	79.0	409.4469358921051
57	-79115880.0	8020889.0	-65963900.0	-93016550.0	76.56923	-334.95215	0.86176956	-332.73224	-335.61203	290000	1.2969971e-08	3079468500000000.0	-0.003322603	-268435460.0	0.7383447	0.00093831634	0.0378	79.0	416.8588960170746
58	-79138170.0	8092883.5	-65888810.0	-92917420.0	75.13636	-340.22876	0.92506284	-337.37418	-340.7939	295000	-7.095337e-08	3113951100000000.0	-0.0034970413	-536870900.0	0.743716	0.0022241217	0.0302	79.0	423.7620198726654
59	-76412190.0	7089881.0	-65800480.0	-93522320.0	77.921875	-345.2922	0.8214629	-343.86438	-345.9969	300000	2.1362304e-08	2832752400000000.0	-0.0037812868	-536870900.0	0.7368677	0.0027179061	0.043	79.0	430.4958848953247
60	-78809630.0	8512611.0	-65535620.0	-94063520.0	77.28125	-350.30704	0.8194998	-348.6772	-350.99625	305000	-3.051758e-08	3027811000000000.0	-0.0031596618	-536870900.0	0.7331045	3.8171576e-05	0.0184	79.0	438.0971291065216
61	-79005640.0	8701412.0	-65618044.0	-93695500.0	77.09375	-355.48703	0.70434594	-354.587	-356.11166	310000	-2.3651124e-08	3029383800000000.0	-0.0024091774	-805306400.0	0.72379524	0.0029316745	0.0232	79.0	445.65080094337463
62	-80662290.0	8470627.0	-65755370.0	-94106984.0	79.3871	-360.70468	0.6672132	-359.47974	-361.24222	315000	1.6784668e-08	3109469000000000.0	-0.0032932984	-805306400.0	0.71093035	0.0045953463	0.0622	79.0	453.05870294570923
63	-77420696.0	8621817.0	-65477428.0	-93682480.0	80.86885	-365.8409	1.0707037	-362.8574	-366.43564	320000	6.866455e-09	2835455300000000.0	-0.0038361324	-268435460.0	0.73100966	0.007012977	0.0552	79.0	460.060693025589
64	-77567730.0	7965851.5	-65710504.0	-93347144.0	82.61667	-371.0427	0.58383566	-369.13626	-371.42828	325000	3.6621095e-08	2818674600000000.0	-0.00264646	-536870900.0	0.76917714	0.0023758858	0.0282	79.0	466.86083221435547
65	-79995210.0	8454708.0	-65864880.0	-94189540.0	80.62295	-375.93243	0.58733827	-375.061	-376.40463	330000	2.2125244e-08	3012766000000000.0	-0.0030417426	-805306400.0	0.76052684	0.0041950755	0.0398	79.0	473.7309470176697
66	-79888250.0	8123306.0	-66713310.0	-94149370.0	81.72131	-381.01526	0.6266513	-380.05008	-381.52664	335000	-1.0490417e-08	3020269600000000.0	-0.0041423566	-536870900.0	0.7714235	0.0021631771	0.0476	79.0	480.6174738407135
67	-79040104.0	7755605.5	-66066664.0	-93487224.0	78.36508	-386.2845	0.5401575	-384.91202	-386.70166	340000	-5.1116942e-08	2996617700000000.0	-0.003867881	-268435460.0	0.7466178	0.0027151327	0.0412	79.0	487.35319685935974
68	-79200630.0	8325833.5	-65958696.0	-93189250.0	81.18033	-391.427	0.5224195	-390.17523	-391.85345	345000	5.3405763e-08	2968196600000000.0	-0.0049158884	-536870900.0	0.72227156	0.0055252677	0.0558	79.0	494.19560408592224
69	-79346850.0	8411484.0	-65461810.0	-94105490.0	83.55932	-396.58237	0.5260781	-395.62415	-396.98956	350000	-3.967285e-08	2909781000000000.0	-0.0022117952	-536870900.0	0.7510134	0.0012740352	0.0182	79.0	501.0449728965759
70	-78272440.0	7311620.5	-65458184.0	-94139064.0	87.63158	-401.72998	0.47264367	-400.7356	-402.0628	355000	5.493164e-08	2756519700000000.0	-0.0028106826	-805306400.0	0.7357688	0.0017381931	0.0222	79.0	508.71297121047974
71	-78748000.0	8155597.0	-65457416.0	-94225880.0	80.63934	-406.6888	0.46884167	-405.7914	-407.02722	360000	4.1389466e-08	2920872000000000.0	-0.004101929	-536870900.0	0.73613626	0.0014833515	0.038	79.0	516.3787369728088
72	-78804344.0	8676236.0	-66011190.0	-94024344.0	80.90164	-411.88208	0.34184936	-410.9599	-412.1225	365000	1.9073487e-09	2926042600000000.0	-0.0039102025	-536870900.0	0.7241326	0.0008502371	0.0334	79.0	523.7054469585419
73	-78491590.0	7431855.5	-66032140.0	-94157080.0	87.22807	-417.01477	0.3571772	-416.16937	-417.24335	370000	-2.2888184e-08	2764327000000000.0	-0.003722141	-1073741800.0	0.71063787	0.0027089145	0.0404	79.0	531.1028168201447
74	-80713570.0	8166174.5	-65491680.0	-93367260.0	79.333336	-421.9455	0.6591378	-419.33868	-422.23755	375000	-5.79834e-08	3154243300000000.0	-0.004527519	-536870900.0	0.7134441	0.001369237	0.064	79.0	538.1248059272766
75	-80768060.0	8684505.0	-65892668.0	-93849760.0	84.49152	-427.3446	0.35250723	-426.38815	-427.57764	380000	6.17981e-08	3011277000000000.0	-0.005022339	-536870900.0	0.67577195	0.004052538	0.0496	79.0	545.0401220321655
76	-77905060.0	8508355.0	-65461810.0	-93537860.0	86.01724	-432.53055	0.3892351	-431.87506	-432.8033	385000	1.8310548e-08	2786917000000000.0	-0.0032231293	0.0	0.7208614	0.0016476761	0.025	79.0	551.8993880748749
77	-80260776.0	8475800.0	-65526296.0	-94161790.0	81.933334	-437.5647	0.59437734	-435.3012	-437.84787	390000	6.1035155e-09	2984459800000000.0	-0.0037892181	-536870900.0	0.7182292	0.006436911	0.059	79.0	558.8356580734253
78	-79925130.0	8547873.0	-65844816.0	-94172520.0	85.98276	-442.7556	0.36252773	-441.9548	-443.00494	395000	2.746582e-08	2931351400000000.0	-0.002924193	-268435460.0	0.745924	0.0048182127	0.0594	79.0	565.7342209815979
79	-79960810.0	8797682.0	-65816116.0	-93684710.0	84.67796	-447.8638	0.37516472	-447.23444	-448.1645	400000	-2.3651124e-08	2969663600000000.0	-0.0024287521	-268435460.0	0.7803266	0.0008361689	0.0244	79.0	572.4671339988708
80	-78576536.0	7093872.0	-66049150.0	-92450344.0	83.05	-453.0895	0.33197635	-452.62933	-453.36545	405000	1.2512207e-07	2882645700000000.0	-0.0033329779	-536870900.0	0.7806304	0.0014680497	0.0306	79.0	580.3447940349579
81	-78980904.0	7919492.5	-65622500.0	-93668950.0	89.23637	-458.2744	0.31449518	-457.81775	-458.51324	410000	1.373291e-08	2720882000000000.0	-0.002227507	-536870900.0	0.7824367	0.0018087216	0.0292	79.0	588.6378149986267
82	-80104850.0	7885413.0	-66112980.0	-93632770.0	81.85246	-463.1318	0.49041727	-462.14456	-463.45746	415000	1.525879e-08	3026505300000000.0	-0.0053707915	-536870900.0	0.7630027	0.0062945504	0.0538	79.0	595.7366099357605
83	-77557790.0	8558629.0	-65496704.0	-94150720.0	82.76667	-468.4869	0.27454373	-468.02972	-468.70547	420000	-4.196167e-08	2824447800000000.0	-0.0046421257	-268435460.0	0.80845916	0.0064036455	0.0556	79.0	602.6306850910187
84	-79116720.0	8864394.0	-65513896.0	-94231260.0	82.95	-473.5959	0.28081316	-473.06555	-473.82333	425000	-3.3569336e-08	2933936000000000.0	-0.0048240433	-805306400.0	0.8237842	0.015787425	0.129	79.0	609.5316519737244
85	-77301910.0	7461026.0	-66069770.0	-92361940.0	90.70909	-478.80176	0.29943925	-478.14557	-479.00708	430000	2.3651124e-08	2617858000000000.0	-0.0036437265	-536870900.0	0.8437385	0.0053365547	0.0494	79.0	616.4624989032745
86	-78255860.0	8838564.0	-66088000.0	-94238660.0	81.60656	-483.72046	0.26336852	-483.22742	-483.92972	435000	1.2207031e-08	2909838200000000.0	-0.004781073	-805306400.0	0.8547348	0.006382251	0.0558	79.0	623.294187784195
87	-77870690.0	7641666.0	-65539740.0	-92412910.0	83.333336	-488.9026	0.28159264	-488.36252	-489.10553	440000	-4.8828124e-08	2831153000000000.0	-0.0038502503	-805306400.0	0.8788459	0.0029621953	0.0364	79.0	630.296544790268
88	-77977730.0	8497302.0	-65878820.0	-93819976.0	90.6	-494.11465	0.2223622	-493.1907	-494.25894	445000	-3.6621095e-08	2654246600000000.0	-0.0044006268	-268435460.0	0.8847385	0.0061664064	0.0618	79.0	637.1906352043152
89	-78353144.0	7374864.0	-65527612.0	-92164160.0	82.46667	-499.02176	0.24764207	-498.593	-499.20932	450000	-2.746582e-08	2852665000000000.0	-0.0031794556	-536870900.0	0.919101	0.0017479139	0.0324	79.0	644.1029109954834
90	-79363110.0	8527848.0	-65473572.0	-94069610.0	84.42373	-504.21744	0.21027261	-503.56287	-504.35144	455000	6.866455e-09	2906879200000000.0	-0.003122602	-805306400.0	0.9298388	0.0018827786	0.0458	79.0	652.1313691139221
91	-80215030.0	9148674.0	-66242796.0	-94030824.0	88.69643	-509.4177	0.20070793	-509.0972	-509.55978	460000	3.2043456e-08	2883084300000000.0	-0.0020039366	-268435460.0	0.89525294	0.0018767379	0.021	79.0	659.9254329204559
92	-78656210.0	7943045.0	-66113644.0	-94108720.0	87.46429	-514.6023	0.1958542	-514.2559	-514.7377	465000	1.2397766e-08	2745644500000000.0	-0.0037670129	-536870900.0	0.8904592	0.0013884661	0.0446	79.0	667.4525668621063
93	-79150970.0	8604614.0	-65471520.0	-93948240.0	91.01852	-519.6621	0.19698013	-519.15106	-519.79156	470000	3.0517577e-09	2720508800000000.0	-0.0029472809	-268435460.0	0.8912162	0.0015244714	0.02	79.0	674.7798919677734
94	-79988470.0	9489304.0	-65620300.0	-93792910.0	91.27778	-524.66595	0.1849972	-524.35394	-524.7999	475000	-1.2207031e-08	2789962000000000.0	-0.004221419	0.0	0.86970323	0.0056734364	0.0486	79.0	681.7090861797333
95	-77183350.0	7024108.5	-65614230.0	-91116260.0	88.53571	-529.7211	0.21138258	-529.3416	-529.87537	480000	-1.5258789e-09	2671848200000000.0	-0.0030034194	-536870900.0	0.8705613	0.0019228949	0.0296	79.0	688.6800830364227
96	-79100860.0	8538088.0	-65467064.0	-93886936.0	91.35185	-534.803	0.16619772	-534.49084	-534.9238	485000	3.0517577e-09	2700379600000000.0	-0.0060104313	-268435460.0	0.87960935	0.010158852	0.0846	79.0	695.564789056778
97	-79673416.0	7931116.5	-67130240.0	-94017384.0	90.218185	-539.8038	0.17941158	-539.505	-539.9366	490000	-1.2207031e-08	2788085000000000.0	-0.004267041	-536870900.0	0.9064631	0.0042887717	0.0382	79.0	702.2849769592285
98	-78626056.0	8757796.0	-65611130.0	-91864330.0	90.666664	-544.9485	0.15902328	-544.66614	-545.0626	495000	3.8146972e-08	2670051800000000.0	0.040656395	-268435460.0	0.9086672	0.027742047	0.1676	49.0	708.3515899181366
99	-77886776.0	8692950.0	-65762856.0	-93626080.0	92.73585	-549.9494	0.28574312	-548.97144	-550.0731	500000	7.476807e-08	2609058400000000.0	0.0041914866	-536870900.0	0.93136144	0.008404806	0.0702	9.0	714.4195969104767
