Using default action op.
[32;1mLogging data to /tmp/experiments/1568311746/progress.txt[0m
Episode 0 	 EpRet -26618757.220 	 EpLen 64
Episode 45 	 EpRet -37469498.568 	 EpLen 56
Episode 46 	 EpRet -30941165.081 	 EpLen 74
Episode 47 	 EpRet -30723236.708 	 EpLen 61
Episode 48 	 EpRet -19301838.700 	 EpLen 66
Episode 49 	 EpRet -40155394.860 	 EpLen 87
Episode 50 	 EpRet -22506530.628 	 EpLen 167
Episode 51 	 EpRet -35518655.826 	 EpLen 47
Episode 52 	 EpRet -20140773.902 	 EpLen 48
Episode 53 	 EpRet -27549941.972 	 EpLen 72
Episode 54 	 EpRet -24111258.712 	 EpLen 55
Episode 55 	 EpRet -22188828.170 	 EpLen 48
Episode 56 	 EpRet -30073638.910 	 EpLen 188
Episode 57 	 EpRet -38650205.211 	 EpLen 77
Episode 58 	 EpRet -32036513.911 	 EpLen 122
Episode 59 	 EpRet -25432968.361 	 EpLen 101
Episode 60 	 EpRet -27680567.110 	 EpLen 45
Episode 61 	 EpRet -34356057.746 	 EpLen 44
Episode 62 	 EpRet -33859077.705 	 EpLen 86
Episode 63 	 EpRet -20691029.883 	 EpLen 50
Episode 64 	 EpRet -21728160.124 	 EpLen 76
Episode 65 	 EpRet -26050438.614 	 EpLen 59
Episode 66 	 EpRet -29120846.580 	 EpLen 76
Episode 67 	 EpRet -27208149.870 	 EpLen 86
Episode 68 	 EpRet -32405368.981 	 EpLen 58
Episode 69 	 EpRet -33426765.092 	 EpLen 75
Episode 70 	 EpRet -24659492.018 	 EpLen 114
Episode 71 	 EpRet -36422301.687 	 EpLen 41
Episode 72 	 EpRet -28729775.566 	 EpLen 87
Episode 73 	 EpRet -34922554.384 	 EpLen 52
Episode 74 	 EpRet -22417801.556 	 EpLen 101
Episode 75 	 EpRet -26125712.148 	 EpLen 43
Episode 76 	 EpRet -31524861.212 	 EpLen 47
Episode 77 	 EpRet -19780492.560 	 EpLen 43
Episode 78 	 EpRet -40359016.348 	 EpLen 41
Episode 79 	 EpRet -25119534.825 	 EpLen 56
Episode 80 	 EpRet -19721116.729 	 EpLen 58
Episode 81 	 EpRet -33972427.698 	 EpLen 86
Episode 82 	 EpRet -27581632.390 	 EpLen 83
Episode 83 	 EpRet -30306931.845 	 EpLen 51
Episode 84 	 EpRet -27231465.354 	 EpLen 67
Episode 85 	 EpRet -20343805.236 	 EpLen 93
Episode 86 	 EpRet -37184984.903 	 EpLen 68
Episode 87 	 EpRet -31638176.021 	 EpLen 70
Episode 88 	 EpRet -30390378.912 	 EpLen 86
Episode 89 	 EpRet -24086010.069 	 EpLen 33
Episode 90 	 EpRet -19862977.379 	 EpLen 67
Episode 91 	 EpRet -24203783.419 	 EpLen 36
Episode 92 	 EpRet -21702975.494 	 EpLen 38
Episode 93 	 EpRet -30542150.478 	 EpLen 80
Episode 94 	 EpRet -29651712.141 	 EpLen 39
Episode 95 	 EpRet -18062198.995 	 EpLen 80
Episode 96 	 EpRet -29811375.744 	 EpLen 57
Episode 97 	 EpRet -28868795.046 	 EpLen 65
Episode 98 	 EpRet -35838420.673 	 EpLen 77
Episode 99 	 EpRet -34800869.063 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            70.7 |
-------------------------------------
