Using default action op.
[32;1mLogging data to /tmp/experiments/1568396026/progress.txt[0m
Episode 0 	 EpRet -65203889.732 	 EpLen 217
Episode 45 	 EpRet -65932060.330 	 EpLen 191
Episode 46 	 EpRet -67846181.381 	 EpLen 222
Episode 47 	 EpRet -67115463.286 	 EpLen 223
Episode 48 	 EpRet -63854121.964 	 EpLen 180
Episode 49 	 EpRet -63809119.001 	 EpLen 227
Episode 50 	 EpRet -69327603.752 	 EpLen 206
Episode 51 	 EpRet -62704651.970 	 EpLen 250
Episode 52 	 EpRet -59987814.918 	 EpLen 308
Episode 53 	 EpRet -69205436.796 	 EpLen 237
Episode 54 	 EpRet -58739231.568 	 EpLen 214
Episode 55 	 EpRet -65944457.601 	 EpLen 252
Episode 56 	 EpRet -65835330.564 	 EpLen 242
Episode 57 	 EpRet -66278428.792 	 EpLen 186
Episode 58 	 EpRet -57779016.832 	 EpLen 191
Episode 59 	 EpRet -61389810.232 	 EpLen 202
Episode 60 	 EpRet -65978396.595 	 EpLen 213
Episode 61 	 EpRet -68004664.089 	 EpLen 279
Episode 62 	 EpRet -59224374.915 	 EpLen 248
Episode 63 	 EpRet -67671467.537 	 EpLen 203
Episode 64 	 EpRet -66673343.584 	 EpLen 206
Episode 65 	 EpRet -62864385.317 	 EpLen 209
Episode 66 	 EpRet -65952522.170 	 EpLen 243
Episode 67 	 EpRet -61909816.170 	 EpLen 189
Episode 68 	 EpRet -59340131.758 	 EpLen 239
Episode 69 	 EpRet -60831115.503 	 EpLen 225
Episode 70 	 EpRet -68550269.982 	 EpLen 190
Episode 71 	 EpRet -61152553.795 	 EpLen 282
Episode 72 	 EpRet -58414704.899 	 EpLen 208
Episode 73 	 EpRet -67957700.342 	 EpLen 217
Episode 74 	 EpRet -60863579.742 	 EpLen 219
Episode 75 	 EpRet -59742516.970 	 EpLen 235
Episode 76 	 EpRet -61156433.530 	 EpLen 221
Episode 77 	 EpRet -61074924.971 	 EpLen 232
Episode 78 	 EpRet -66460466.591 	 EpLen 241
Episode 79 	 EpRet -65935037.382 	 EpLen 237
Episode 80 	 EpRet -69305827.519 	 EpLen 187
Episode 81 	 EpRet -64176191.371 	 EpLen 224
Episode 82 	 EpRet -69113369.286 	 EpLen 190
Episode 83 	 EpRet -67409277.566 	 EpLen 221
Episode 84 	 EpRet -59388705.081 	 EpLen 194
Episode 85 	 EpRet -63093103.131 	 EpLen 249
Episode 86 	 EpRet -63646071.491 	 EpLen 211
Episode 87 	 EpRet -69234063.711 	 EpLen 192
Episode 88 	 EpRet -62248502.519 	 EpLen 249
Episode 89 	 EpRet -60527769.543 	 EpLen 211
Episode 90 	 EpRet -66195433.416 	 EpLen 204
Episode 91 	 EpRet -63406889.376 	 EpLen 214
Episode 92 	 EpRet -66855723.523 	 EpLen 235
Episode 93 	 EpRet -60621411.269 	 EpLen 240
Episode 94 	 EpRet -66488421.133 	 EpLen 219
Episode 95 	 EpRet -60267428.523 	 EpLen 192
Episode 96 	 EpRet -68480047.248 	 EpLen 333
Episode 97 	 EpRet -64295992.122 	 EpLen 229
Episode 98 	 EpRet -66974522.969 	 EpLen 218
Episode 99 	 EpRet -66059787.487 	 EpLen 205
-------------------------------------
|    AverageEpRet |       -6.46e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             224 |
-------------------------------------
