Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-572208640.0	219979060.0	-266881680.0	-1062919230.0	19.888447	-154.01816	3.592576	-149.41248	-157.20918	125000	3.2043456e-08	3.0840848e+17	-0.0033169754	0.0	0.65445274	0.0026498155	0.0318	79.0	170.06704711914062
25	-568901400.0	223027580.0	-267981250.0	-1062799170.0	20.300814	-159.59552	3.4382973	-155.3893	-162.7379	130000	7.171631e-08	3.029326e+17	-0.0041506966	0.0	0.6506435	0.0037951767	0.0366	79.0	177.02465200424194
26	-580245800.0	218976060.0	-269184860.0	-1063907650.0	20.280487	-165.23505	3.3701262	-160.07072	-168.20442	135000	-1.1520386e-07	3.126679e+17	-0.0033109423	0.0	0.6482398	0.00072004634	0.0232	79.0	184.06429719924927
27	-563827900.0	228564600.0	-267495020.0	-1062742660.0	20.260162	-171.17412	3.075309	-163.50569	-173.7397	140000	3.6621095e-08	3.0338714e+17	-0.0040278872	0.0	0.6355885	0.004054779	0.0368	79.0	191.04874897003174
28	-577201100.0	224992220.0	-266780300.0	-1061154400.0	20.367348	-175.59148	5.0688076	-164.68318	-179.15181	145000	-2.4414062e-08	3.1044755e+17	-0.0029947502	0.0	0.6405903	0.0021277226	0.0248	79.0	198.07014513015747
29	-590063170.0	228123630.0	-269369600.0	-1065126700.0	20.434425	-182.10413	2.8719995	-176.97348	-184.61125	150000	-8.239746e-08	3.241028e+17	-0.0030238067	0.0	0.63281333	-0.00045535396	0.0338	79.0	205.05797910690308
30	-581189600.0	227082530.0	-266882430.0	-1060176000.0	20.916319	-187.72823	2.8442168	-183.36235	-190.1668	155000	-3.051758e-08	3.1385474e+17	-0.005187773	0.0	0.6115878	0.0012608933	0.0472	79.0	212.76831722259521
31	-569083840.0	230502300.0	-270282940.0	-1066124860.0	20.559671	-193.75725	2.473821	-185.82416	-195.62991	160000	4.2724608e-08	3.056758e+17	-0.0021883578	0.0	0.553001	0.0017621431	0.03	79.0	220.73775100708008
32	-582151000.0	229841950.0	-269023800.0	-1063958460.0	20.59091	-198.87857	2.569067	-194.05125	-200.98709	165000	-7.324219e-08	3.179645e+17	-0.0060570375	0.0	0.55876046	0.0020910746	0.0588	79.0	227.8904800415039
33	-584076100.0	229064020.0	-268635300.0	-1060955970.0	20.808332	-204.50032	2.1683505	-201.52798	-206.42407	170000	-8.8500975e-08	3.192472e+17	-0.0036470704	0.0	0.52280086	-0.00016488325	0.0322	79.0	234.90261125564575
34	-601886460.0	230781100.0	-267001440.0	-1061339200.0	20.820833	-209.9831	2.118517	-207.21483	-211.87251	175000	-1.525879e-08	3.3727255e+17	-0.002716513	0.0	0.53610027	0.0014216559	0.0222	79.0	241.91389894485474
35	-576558200.0	210293980.0	-267402740.0	-1047886850.0	20.832636	-215.8844	1.8850416	-212.82097	-217.45064	180000	-1.6784668e-08	3.0194905e+17	-0.0035591233	0.0	0.53441495	0.0037274344	0.0406	79.0	248.88065028190613
36	-576814300.0	224627730.0	-267174430.0	-1060571600.0	20.705395	-221.06285	2.0285203	-217.30644	-222.77885	185000	-1.6555786e-07	3.1056056e+17	-0.00159665	0.0	0.5030057	0.00040071562	0.0	2.0	254.0195550918579
37	-599169540.0	232616270.0	-271772580.0	-1057004400.0	21.054852	-226.5401	1.8703911	-222.03867	-228.10696	190000	-5.493164e-08	3.3237804e+17	-0.002543512	0.0	0.526881	0.001888892	0.0226	79.0	261.021849155426
38	-586806500.0	229798610.0	-266794800.0	-1063746800.0	21.101694	-232.1605	1.6664343	-229.50258	-233.58997	195000	-1.0681152e-08	3.215916e+17	-0.004237622	0.0	0.51200217	0.0016824479	0.0448	79.0	268.61556601524353
39	-584290750.0	230270460.0	-267775120.0	-1055781400.0	21.337606	-237.6988	1.664523	-234.26414	-238.98427	200000	7.6293944e-08	3.1851326e+17	-0.003108291	0.0	0.48353907	0.0018788584	0.0246	79.0	275.67794013023376
40	-590970400.0	231673140.0	-267311820.0	-1061201600.0	21.5	-242.70145	3.1809382	-233.31131	-244.33368	205000	8.8500975e-08	3.2443455e+17	0.004067319	0.0	0.46386728	0.0073318616	0.1184	32.0	282.1256911754608
41	-567557400.0	217836580.0	-266919680.0	-1054482560.0	21.708696	-248.40547	1.5733007	-245.65193	-249.70744	210000	1.4972686e-08	2.9724754e+17	-0.0034996956	0.0	0.46800402	0.0035498275	0.0396	79.0	289.828782081604
42	-577847800.0	229019820.0	-267335310.0	-1060693700.0	22.013216	-253.74886	1.4580959	-250.72568	-254.89441	215000	6.713867e-08	3.0849984e+17	-0.0024453949	0.0	0.43543258	0.00231426	0.019	79.0	296.8877742290497
43	-584358000.0	226677230.0	-268222500.0	-1059290000.0	21.755459	-259.07776	1.3489662	-256.59457	-260.12726	220000	3.3569336e-08	3.117234e+17	-0.0031928343	0.0	0.4419912	0.0021978074	0.031	79.0	303.9095730781555
44	-581822400.0	216574380.0	-266996180.0	-1061805200.0	21.820961	-264.30295	1.3425288	-261.77512	-265.39056	225000	-1.1062622e-07	3.0976486e+17	-0.004573191	0.0	0.45069736	0.0020120307	0.0406	79.0	310.90275406837463
45	-560517300.0	229793250.0	-266676140.0	-1045980800.0	22.490992	-269.6687	1.3042842	-267.0041	-270.67603	230000	4.119873e-08	2.9494946e+17	-0.0032589966	-34359740000.0	0.44546622	0.0033800818	0.0312	79.0	317.8737382888794
46	-594347200.0	237154020.0	-266925870.0	-1053064600.0	22.345291	-274.91476	1.1189568	-272.9587	-275.79797	235000	1.11579894e-07	3.2612336e+17	-0.0025895806	0.0	0.43037948	0.0023379142	0.022	79.0	324.9079051017761
47	-574461700.0	218659140.0	-267150930.0	-1057972350.0	22.615385	-280.21185	1.2049958	-277.60196	-281.14212	240000	3.2043456e-08	2.9843783e+17	-0.0056241197	0.0	0.43125665	0.0041887984	0.0492	79.0	331.96957516670227
48	-572762400.0	229720880.0	-268164460.0	-1045790400.0	22.106195	-285.4739	1.1622388	-282.63696	-286.33228	245000	-3.051758e-08	3.0362144e+17	-0.0038670106	-34359740000.0	0.41399413	0.0023922261	0.0418	79.0	338.934543132782
49	-599685950.0	238734300.0	-267354940.0	-1061862340.0	22.299107	-290.74725	1.11086	-287.3645	-291.51178	250000	-3.6621095e-08	3.3227283e+17	-0.0037438509	0.0	0.42915323	0.0031498328	0.0378	79.0	345.7445800304413
50	-599752300.0	233257980.0	-274684540.0	-1059113600.0	22.272322	-296.16266	1.1352755	-292.74832	-296.90564	255000	-1.4190674e-07	3.326938e+17	-0.0044564805	0.0	0.4271566	0.00559699	0.0508	79.0	353.4513101577759
51	-575498800.0	226677230.0	-267069600.0	-1062490240.0	22.894495	-301.53317	1.010943	-299.65262	-302.32367	260000	-4.8828124e-08	3.0234048e+17	-0.0032583068	0.0	0.39512813	0.0023603255	0.033	79.0	361.24869322776794
52	-574130600.0	214581800.0	-268325620.0	-1060420300.0	22.963133	-306.79556	1.0536609	-304.0497	-307.50317	265000	1.0681153e-07	2.9547526e+17	-0.0037503936	0.0	0.40506908	0.002482036	0.033	79.0	368.5611882209778
53	-547987300.0	216250450.0	-269849820.0	-1064619400.0	22.926268	-312.0334	0.9162001	-308.76385	-312.62326	270000	-9.1552735e-08	2.7128883e+17	-0.005197143	0.0	0.39087805	0.004575144	0.0598	79.0	375.5616340637207
54	-583800600.0	235085260.0	-2034096.5	-1065293500.0	23.913876	-316.87823	0.9979163	-314.32184	-317.5377	275000	9.155274e-09	3.1071494e+17	-0.005255121	0.0	0.32980737	0.0045552813	0.0464	79.0	383.05644726753235
55	-578633540.0	233191040.0	-267007500.0	-1048926850.0	23.682465	-322.2213	0.701359	-319.9364	-322.7328	280000	-1.5258789e-09	3.0508984e+17	-0.0014691544	0.0	0.33654672	0.0013424244	0.012	3.0	388.49328207969666
56	-558694660.0	228927000.0	-267211330.0	-1060871940.0	24.120773	-327.34937	0.8148544	-325.12204	-327.92618	285000	-3.1280518e-08	2.8490942e+17	-0.0021662682	0.0	0.3369441	0.0048736827	0.0366	79.0	395.6109323501587
57	-570958300.0	230117550.0	-1014808.94	-1061751550.0	24.237864	-332.35837	0.80628896	-330.73648	-332.95544	290000	-3.967285e-08	2.931801e+17	0.013062671	0.0	0.32623157	0.016243964	0.2128	2.0	400.8420081138611
58	-577856900.0	219574930.0	-268382050.0	-1048578300.0	24.169903	-337.5203	0.7718438	-334.3707	-338.0366	295000	1.0375977e-07	2.958517e+17	0.0013679871	0.0	0.3273166	0.0055795913	0.0644	1.0	406.18511414527893
59	-562450600.0	222422050.0	-5151347.5	-1066175170.0	24.964825	-342.7424	1.0160801	-338.4434	-343.1901	300000	5.340576e-09	2.7789816e+17	-0.0041513303	0.0	0.3192847	0.007661322	0.0754	4.0	411.47104811668396
60	-561800060.0	210453180.0	-3.4082599	-1046471600.0	24.346342	-347.8503	0.5500277	-345.08667	-348.18616	305000	1.4648438e-07	2.7475212e+17	-0.004656299	-51539608000.0	0.31614062	0.0039053578	0.0458	79.0	419.4409821033478
61	-554219700.0	225360600.0	-268670240.0	-1062972700.0	24.727722	-352.7612	0.6624681	-350.8751	-353.17947	310000	-2.4414062e-08	2.8286935e+17	-0.003677324	0.0	0.32316318	0.004931779	0.0428	79.0	427.3435859680176
62	-553385660.0	222061950.0	-267082880.0	-1065468350.0	24.98	-357.75363	0.70184666	-355.83395	-358.24222	315000	-5.493164e-08	2.7514742e+17	-0.0050027864	0.0	0.33326232	0.0034221725	0.0506	79.0	434.5456790924072
63	-552661440.0	218464720.0	-15.076364	-1048532160.0	25.762886	-362.8131	0.62638503	-361.71887	-363.26123	320000	-1.02233884e-07	2.6845901e+17	-0.005260408	0.0	0.32030946	0.005441964	0.0512	79.0	441.57702803611755
64	-559396030.0	223380400.0	-269520960.0	-1061842700.0	25.635897	-367.7905	0.6201637	-366.61935	-368.22702	325000	9.002686e-08	2.773566e+17	-0.004738809	0.0	0.30255574	0.0027935521	0.045	79.0	448.5858371257782
65	-566042700.0	236374380.0	-1.2608236	-1066313300.0	26.036459	-372.8489	0.61072224	-371.60052	-373.2831	330000	5.645752e-08	2.8070547e+17	-0.0037746169	0.0	0.2672459	0.0050668158	0.036	79.0	455.6912770271301
66	-513942140.0	208075140.0	-7.047104	-1026129200.0	26.21579	-377.89764	0.6176143	-376.60995	-378.31964	335000	-1.5258789e-07	2.3199922e+17	-0.0073940335	0.0	0.27371642	0.010385196	0.0892	79.0	462.65989112854004
67	-563354300.0	224861000.0	-1.1325176	-1047770560.0	26.811829	-382.5982	0.55349207	-381.52817	-382.98468	340000	-1.4038086e-07	2.702477e+17	-0.0025143402	0.0	0.2982483	0.0028348872	0.0272	79.0	469.5231809616089
68	-571126000.0	218989970.0	-1.3239723	-1049382300.0	26.41799	-387.62128	0.49605805	-386.75934	-387.96472	345000	-7.6293944e-08	2.7858726e+17	-0.005086563	0.0	0.30696163	0.004142743	0.0612	79.0	476.56532406806946
69	-565908860.0	236530020.0	-2.066187	-1064905540.0	27.10326	-392.76587	0.50275564	-391.41748	-393.08624	350000	0.0	2.7348995e+17	-0.0045779543	0.0	0.27253857	0.003663185	0.0424	79.0	483.4607021808624
70	-553540350.0	252370500.0	-1.798154	-1060748540.0	28.220339	-397.7768	0.52731144	-396.5717	-398.10867	355000	4.15802e-08	2.7241722e+17	0.013566853	0.0	0.2600782	0.021528577	0.2194	21.0	489.7447872161865
71	-551920640.0	259119280.0	-1.9051508	-1063970700.0	27.552486	-402.77505	0.4561294	-401.7909	-403.0718	360000	-2.1362304e-08	2.6993244e+17	0.005276037	0.0	0.26782572	0.011013346	0.1394	1.0	495.37521719932556
72	-549511400.0	245859900.0	-1.753707	-1061697300.0	28.474285	-407.6815	0.45004413	-406.42496	-407.96426	365000	-5.7220458e-08	2.628209e+17	-0.0045464393	0.0	0.26497072	0.005360565	0.0556	79.0	503.1647391319275
73	-574915900.0	255607000.0	-1.8518856	-1059755970.0	28.718391	-412.6039	0.4149775	-411.50735	-412.8583	370000	-9.4604495e-08	2.8182467e+17	-0.0054849563	-51539608000.0	0.2448696	0.004625556	0.047	79.0	510.5811800956726
74	-571067970.0	258243710.0	-2.3923247	-1048474000.0	30.054216	-417.70193	0.39112288	-416.67218	-417.93036	375000	-4.8828124e-08	2.8232698e+17	-0.004703424	0.0	0.24547641	0.0063885553	0.0522	79.0	517.664920091629
75	-540881900.0	245622690.0	-2.0034552	-1059621950.0	29.52071	-422.78506	0.4136311	-421.96408	-423.0407	380000	-8.010864e-08	2.5208426e+17	-0.004293328	0.0	0.21693406	0.00600884	0.0708	79.0	524.6284053325653
76	-543478200.0	270671900.0	-2.117003	-1065444300.0	29.660715	-427.6588	0.38263673	-426.8869	-427.8938	385000	0.0	2.5770228e+17	-0.004201239	0.0	0.24324633	0.0057338234	0.052	79.0	531.631911277771
77	-522936260.0	285319840.0	-1.7734677	-1056779970.0	32.11613	-432.4592	0.37869912	-431.55374	-432.67325	390000	1.1978149e-07	2.4556893e+17	-0.005913755	0.0	0.19068636	0.006402588	0.0654	79.0	538.5022761821747
78	-471497760.0	298774300.0	-1.5429286	-1058842100.0	34.96479	-437.11835	0.32207066	-436.24612	-437.28143	395000	-4.3582915e-08	2.0161054e+17	-0.0055699227	0.0	0.15651485	0.0018778368	0.044	79.0	545.5670330524445
79	-475790880.0	307056100.0	-1.6895388	-1052678200.0	33.503357	-441.1722	0.3144738	-440.13852	-441.32318	400000	-1.0681153e-07	2.0925675e+17	-0.007213835	0.0	0.16283675	0.008391313	0.0814	79.0	552.4552743434906
80	-460512420.0	296391900.0	-1.6754552	-1064254600.0	33.09934	-445.27795	0.22836399	-444.2731	-445.3891	405000	-6.408691e-08	1.9750562e+17	-0.005883316	0.0	0.16525488	0.0016379586	0.053	79.0	560.1919269561768
81	-467276540.0	293687740.0	-1.60535	-1063130900.0	34.93007	-449.24615	0.31167284	-448.39508	-449.40887	410000	3.051758e-08	1.9794415e+17	-0.0034270629	0.0	0.14344089	0.0038837304	0.0272	79.0	567.8435451984406
82	-500498300.0	310387700.0	-1.890886	-1066265600.0	34.846153	-453.3998	0.32665312	-452.4385	-453.56146	415000	3.6621095e-08	2.2719951e+17	-0.0040793703	0.0	0.119195804	0.0057398058	0.0642	79.0	574.9587512016296
83	-470430880.0	326496770.0	-1.1954278	-1062405300.0	36.231884	-457.9159	0.28808692	-456.339	-458.04636	420000	4.2724608e-08	2.087433e+17	-0.0066978564	0.0	0.15694551	0.005669908	0.0696	79.0	581.923525094986
84	-471897340.0	320554500.0	-1.5825888	-1052975400.0	34.958042	-462.13605	0.3130205	-461.07083	-462.27814	425000	-1.7166137e-08	2.0822041e+17	-0.0046778233	0.0	0.12565066	0.0043819146	0.0412	79.0	588.7938721179962
85	-429481920.0	310129950.0	-1.6129986	-1038003600.0	37.533836	-466.3955	0.2629388	-465.7087	-466.5227	430000	4.4250488e-08	1.7567428e+17	-0.006177321	0.0	0.10141355	0.0065408065	0.06	79.0	595.7320461273193
86	-396603360.0	335347300.0	-1.8141645	-1055773760.0	37.413532	-470.3668	0.19218276	-469.49915	-470.4536	435000	-1.17492675e-07	1.6303728e+17	-0.005491028	0.0	0.11157984	0.0073108957	0.0442	79.0	602.7743170261383
87	-441180580.0	335322270.0	-1.4374801	-1066369860.0	36.60294	-473.8722	0.2637267	-473.29303	-474.00183	440000	5.493164e-08	1.8731907e+17	-0.00509281	0.0	0.11342362	0.0051207035	0.0384	79.0	609.7573392391205
88	-408490880.0	321875420.0	-1.4013091	-1066577700.0	37.330826	-477.8742	0.25371274	-477.3	-477.99695	445000	-1.7852783e-07	1.6330015e+17	-0.007900396	-17179870000.0	0.11637343	0.0074193506	0.0574	79.0	616.746912240982
89	-386211400.0	346711230.0	-1.8763615	-1062441100.0	38.146152	-481.71814	0.23783903	-481.08182	-481.82315	450000	3.173828e-07	1.6040775e+17	-0.004475592	0.0	0.13032922	0.0038333568	0.0316	79.0	624.0234851837158
90	-384481020.0	359794050.0	-2.0996237	-1063263360.0	38.16794	-485.32156	0.22611769	-484.7309	-485.42114	455000	-5.1879884e-08	1.5804229e+17	-0.005450124	0.0	0.14147425	0.007416609	0.0678	79.0	631.8532452583313
91	-431208300.0	331383780.0	-1.7991667	-1050819200.0	37.313435	-488.8344	0.22911353	-488.25717	-488.94305	460000	4.577637e-09	1.8718852e+17	-0.0045621716	0.0	0.11397193	0.0048369253	0.0414	79.0	639.6929352283478
92	-387640860.0	343402050.0	-1.9106066	-1064832700.0	37.79389	-493.1574	0.22360069	-492.36578	-493.2487	465000	1.2645721e-07	1.613142e+17	-0.0051096976	-17179870000.0	0.10175356	0.0055061937	0.0378	79.0	647.1631081104279
93	-371677020.0	324428350.0	-1.9911233	-1057725900.0	39.396824	-497.0374	0.18368515	-496.3213	-497.11374	470000	-1.8920899e-07	1.4870048e+17	-0.0036458068	0.0	0.092287265	0.0039140955	0.0252	79.0	654.0023059844971
94	-332627100.0	343009900.0	-1.1183381	-1055703550.0	39.76	-500.8805	0.1834636	-499.89072	-500.9415	475000	1.7089843e-07	1.2909312e+17	-0.006065317	0.0	0.071232885	0.007329054	0.0556	79.0	661.0709822177887
95	-332775940.0	321670530.0	-1.2366008	-1059281100.0	38.976562	-504.1674	0.19448726	-503.48798	-504.24527	480000	6.103516e-08	1.2443299e+17	-0.0061370786	0.0	0.07554888	0.0040219054	0.0538	79.0	667.9952380657196
96	-239870720.0	312666700.0	-1.9806443	-1025550800.0	43.35652	-507.57184	0.15861744	-506.8706	-507.62228	485000	3.4179686e-07	8.812773e+16	-0.008374475	0.0	0.08055687	0.006693313	0.0804	79.0	674.9281373023987
97	-253004140.0	330153020.0	-1.7825658	-1066608200.0	43.147827	-510.1397	0.17522196	-509.3692	-510.19275	490000	-1.8310547e-07	9.52932e+16	-0.0061102784	0.0	0.051241565	0.007962096	0.0488	79.0	681.8576922416687
98	-277377180.0	337194500.0	-1.9663662	-1063562600.0	41.630253	-512.7292	0.15831758	-512.1381	-512.78314	495000	-1.2817382e-07	1.0437596e+17	-0.0065849368	0.0	0.05102484	0.006918851	0.0528	79.0	688.7715082168579
99	-239939950.0	295448930.0	-1.7317382	-1046754100.0	43.373913	-515.6092	0.15641145	-514.89325	-515.65735	500000	5.2490236e-07	8.416728e+16	-0.0055327513	0.0	0.079036936	0.0053456402	0.0428	79.0	696.5075721740723
