Using default action op.
[32;1mLogging data to /tmp/experiments/1568445255/progress.txt[0m
Episode 0 	 EpRet -9.359 	 EpLen 1000
Episode 85 	 EpRet -8.028 	 EpLen 1000
Episode 86 	 EpRet -8.918 	 EpLen 1000
Episode 87 	 EpRet -10.537 	 EpLen 1000
Episode 88 	 EpRet -8.732 	 EpLen 1000
Episode 89 	 EpRet -12.106 	 EpLen 1000
Episode 90 	 EpRet -11.249 	 EpLen 1000
Episode 91 	 EpRet -7.777 	 EpLen 1000
Episode 92 	 EpRet -8.579 	 EpLen 1000
Episode 93 	 EpRet -8.136 	 EpLen 1000
Episode 94 	 EpRet -6.147 	 EpLen 1000
Episode 95 	 EpRet -7.383 	 EpLen 1000
Episode 96 	 EpRet -8.918 	 EpLen 1000
Episode 97 	 EpRet -6.864 	 EpLen 1000
Episode 98 	 EpRet -8.379 	 EpLen 1000
Episode 99 	 EpRet -10.044 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.76 |
|        StdEpRet |            1.44 |
|        MaxEpRet |           -6.15 |
|        MinEpRet |           -14.7 |
|           EpLen |           1e+03 |
-------------------------------------
