Using default action op.
[32;1mLogging data to /tmp/experiments/1567262319/progress.txt[0m
Episode 0 	 EpRet -4.171 	 EpLen 1000
Episode 68 	 EpRet -3.658 	 EpLen 1000
Episode 69 	 EpRet -3.676 	 EpLen 1000
Episode 70 	 EpRet -3.609 	 EpLen 1000
Episode 71 	 EpRet -4.423 	 EpLen 1000
Episode 72 	 EpRet -3.534 	 EpLen 1000
Episode 73 	 EpRet -4.256 	 EpLen 1000
Episode 74 	 EpRet -26653916.479 	 EpLen 111
Episode 75 	 EpRet -3.940 	 EpLen 1000
Episode 76 	 EpRet -4.076 	 EpLen 1000
Episode 77 	 EpRet -3.738 	 EpLen 1000
Episode 78 	 EpRet -4.094 	 EpLen 1000
Episode 79 	 EpRet -3.162 	 EpLen 1000
Episode 80 	 EpRet -3.724 	 EpLen 1000
Episode 81 	 EpRet -3.414 	 EpLen 1000
Episode 82 	 EpRet -3.317 	 EpLen 1000
Episode 83 	 EpRet -3.678 	 EpLen 1000
Episode 84 	 EpRet -3.710 	 EpLen 1000
Episode 85 	 EpRet -3.425 	 EpLen 1000
Episode 86 	 EpRet -4.128 	 EpLen 1000
Episode 87 	 EpRet -3.732 	 EpLen 1000
Episode 88 	 EpRet -3.343 	 EpLen 1000
Episode 89 	 EpRet -3.549 	 EpLen 1000
Episode 90 	 EpRet -3.857 	 EpLen 1000
Episode 91 	 EpRet -4.019 	 EpLen 1000
Episode 92 	 EpRet -3.900 	 EpLen 1000
Episode 93 	 EpRet -3.483 	 EpLen 1000
Episode 94 	 EpRet -3.484 	 EpLen 1000
Episode 95 	 EpRet -4.227 	 EpLen 1000
Episode 96 	 EpRet -3.665 	 EpLen 1000
Episode 97 	 EpRet -3.750 	 EpLen 1000
Episode 98 	 EpRet -3.406 	 EpLen 1000
Episode 99 	 EpRet -3.909 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.14e+05 |
|        StdEpRet |        5.43e+06 |
|        MaxEpRet |           -3.16 |
|        MinEpRet |       -4.29e+07 |
|           EpLen |             981 |
-------------------------------------
