Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
27	-32316.943	25324.94	-3428.5454	-78936.49	1000.0	-50.62065	0.035760142	-50.42698	-50.647263	140000	-0.009707941	22977852.0	-0.00012655929	-10086.0	0.91429824	3.8445163e-05	139.89234900474548
28	-72216.7	74854.84	-6013.177	-171118.47	1000.0	-52.22645	0.025961438	-52.17047	-52.253647	145000	-0.0009599121	128442536.0	-0.0017447998	-45784.0	0.9259293	0.0010402174	144.4720757007599
29	-63239.32	27260.232	-23559.06	-109103.875	1000.0	-55.43193	0.05449676	-55.14333	-55.468636	150000	-0.0021429933	55746876.0	-0.00025065918	-37252.0	0.9242488	0.00038175765	149.28809595108032
30	-37580.215	27355.025	-13714.544	-89957.69	1000.0	-58.513325	0.035331648	-58.37034	-58.545208	155000	0.0035528808	25461266.0	-0.00056064455	-13964.0	0.9097845	0.000907219	154.9595549106598
31	-46833.863	61455.324	-10854.81	-169413.03	1000.0	-60.4846	0.033224504	-60.318424	-60.509167	160000	0.013247583	79015880.0	0.0002452759	-21784.0	0.899383	-0.00018723213	160.0481779575348
32	-60188.71	39757.043	-7509.434	-112450.96	1000.0	-62.859825	0.01067569	-62.82885	-62.874115	165000	-0.010176269	64306820.0	-0.0012971684	-36728.0	0.91554374	0.0017590132	164.75095987319946
33	-103295.1	85859.06	-24617.84	-269438.3	1000.0	-65.937775	0.103324905	-65.52691	-66.01597	170000	-0.0071362974	219848860.0	0.00018982543	-112032.0	0.89913535	-0.00026019773	169.35966968536377
34	-55135.73	50544.69	-15543.18	-153841.25	1000.0	-71.35771	0.047057487	-71.106125	-71.39291	175000	0.014110376	66599380.0	-0.00041053444	-35920.0	0.91836935	0.0009957844	173.9120237827301
35	-87985.61	61127.324	-22562.059	-167772.89	1000.0	-74.68302	0.015568952	-74.624535	-74.70517	180000	0.009488294	126720300.0	-0.00018114038	-78144.0	0.91764367	0.00059071206	178.3192000389099
36	-51075.5	46122.12	-6222.6816	-110925.28	1000.0	-79.301765	0.034902044	-79.15477	-79.328	185000	0.00024343873	62472724.0	-0.00019400635	-31176.0	0.90450567	-0.00011994932	182.87901377677917
37	-61968.977	55707.17	-7930.3086	-168715.78	1000.0	-82.42679	0.012788533	-82.380325	-82.4399	190000	-0.008590173	111804990.0	-0.00049744267	-42176.0	0.92880344	0.00043996688	187.4610059261322
38	-44274.14	40318.785	-16735.98	-124147.64	1000.0	-85.94302	0.006247415	-85.90106	-85.950745	195000	-0.011680859	54451744.0	-0.00030769035	-22728.0	0.92245734	0.0001525815	192.02241492271423
39	-23930.78	18110.268	-8624.025	-58424.46	1000.0	-88.64583	0.009870929	-88.5937	-88.65324	200000	-0.016250696	12699869.0	9.958446e-05	-7061.0	0.9257041	-6.5141074e-05	196.56679773330688
40	-34531.41	22382.277	-7211.9053	-64358.19	1000.0	-90.2105	0.015397924	-90.14116	-90.221794	205000	0.004530908	22528360.0	-5.548075e-05	-13878.0	0.91229314	2.0280271e-05	201.85567998886108
41	-29479.277	18453.86	-11903.013	-60595.81	1000.0	-92.31299	0.012349475	-92.25898	-92.322784	210000	-0.0227604	14813990.0	-0.00024880283	-10597.0	0.916279	0.00018513412	206.72216987609863
42	-39315.273	27213.049	-10352.562	-89323.65	1000.0	-94.23828	0.007088788	-94.20717	-94.24608	215000	-0.010116773	31856280.0	-0.00016154721	-19182.0	0.90992874	-0.00018242515	211.3336410522461
43	-19443.848	13769.578	-6776.879	-39740.848	1000.0	-96.80261	0.011179256	-96.755	-96.811035	220000	-0.011639032	7545672.5	8.013099e-06	-5091.5	0.92020804	-6.013192e-05	215.76990389823914
44	-50277.027	33550.24	-12069.865	-96933.45	1000.0	-98.245155	0.01576036	-98.185135	-98.25763	225000	-0.010525287	52122484.0	-1.5703961e-05	-32808.0	0.92598855	-2.9509116e-05	220.16650080680847
45	-62260.855	75173.09	-7942.2144	-211040.48	1000.0	-101.634186	0.011032955	-101.60162	-101.64375	230000	-0.009434174	115760550.0	-0.00027586613	-54072.0	0.9256893	0.00010736115	224.7167797088623
46	-27477.479	24512.07	-4434.3	-58807.3	1000.0	-106.12735	0.009505107	-106.0859	-106.13554	235000	0.0025300956	18364666.0	-0.0011767959	-11922.0	0.9110317	0.00028106233	229.26303386688232
47	-17395.73	6150.9297	-6811.4775	-25910.182	1000.0	-108.441025	0.003942451	-108.426025	-108.44603	240000	-0.002334973	4200441.5	-4.232186e-05	-4238.5	0.921733	-3.7665533e-05	233.87402606010437
48	-64170.02	41991.39	-12429.355	-113856.72	1000.0	-109.79288	0.008748662	-109.76232	-109.80322	245000	0.015350043	85286480.0	-0.00019295048	-58472.0	0.9119592	0.00014800341	238.39236092567444
49	-85236.516	99565.836	-20505.295	-283101.66	1000.0	-114.49671	0.0072103846	-114.4806	-114.50587	250000	-0.0012824219	224027600.0	6.1120605e-05	-107888.0	0.92084	-0.00015980544	243.01529502868652
50	-108174.48	56613.266	-27994.959	-191260.58	1000.0	-121.03086	0.004582771	-121.00187	-121.03663	255000	0.0021423737	194138930.0	5.202624e-05	-169136.0	0.9236456	-4.849073e-05	248.23144388198853
51	-50287.1	43872.145	-7895.839	-130586.35	1000.0	-129.02705	0.028866045	-128.88095	-129.04568	260000	0.0075295595	49064788.0	-9.756489e-05	-38848.0	0.913744	6.4731874e-05	253.34192276000977
52	-45938.934	34445.395	-15882.854	-111659.484	1000.0	-133.13477	0.00771366	-133.09781	-133.14066	265000	0.0054150145	45192468.0	-0.00043005357	-30336.0	0.926668	0.00026799896	257.8499939441681
53	-58525.414	40525.16	-24451.19	-135757.28	1000.0	-136.58873	0.004270454	-136.57446	-136.59491	270000	-0.0056690676	56504476.0	-0.00017607398	-47848.0	0.92640203	3.6948186e-05	262.4635097980499
54	-17382.168	11934.326	-7443.0093	-40253.707	1000.0	-140.89772	0.0035929834	-140.88176	-140.90125	275000	-0.0069487793	5655996.0	-0.00018646242	-4996.5	0.9065212	0.00029505993	267.03720569610596
55	-38568.914	34961.41	-9844.966	-101236.195	1000.0	-142.51572	0.002940106	-142.50076	-142.51932	280000	0.004726196	40202924.0	-0.0003478513	-20988.0	0.92481834	0.00038240792	271.9802508354187
56	-85062.766	67229.87	-17972.371	-196862.9	1000.0	-145.38112	0.013072112	-145.32356	-145.39163	285000	-0.0058944277	169369920.0	1.7578714e-06	-107088.0	0.9246996	-9.782137e-05	276.37603878974915
57	-54883.367	65408.81	-4694.8823	-182536.25	1000.0	-151.86183	0.0021273734	-151.85426	-151.86467	290000	-0.008867187	100697256.0	-2.514664e-05	-48528.0	0.92554456	7.656561e-05	280.7750108242035
58	-16388.379	3201.305	-11923.337	-21788.275	1000.0	-156.49275	0.0032941173	-156.47266	-156.49506	295000	-0.009989665	3307924.0	-5.3141266e-06	-4121.5	0.9267974	2.5392288e-05	285.40730595588684
59	-32995.957	23573.516	-8236.198	-69729.586	1000.0	-158.01202	0.0052552726	-157.98152	-158.01572	300000	0.003666211	18373350.0	-0.00013820804	-15394.0	0.9186033	-3.872148e-05	289.9689848423004
60	-48447.125	38516.246	-3934.973	-98371.336	1000.0	-160.53357	0.0073637916	-160.48943	-160.53789	305000	-0.008420263	46245576.0	-1.1316501e-05	-36520.0	0.91548204	-1.7503768e-05	295.1561539173126
61	-50458.71	40383.004	-4633.4126	-112911.87	1000.0	-164.51299	0.002524528	-164.50146	-164.51576	310000	-0.0024538757	63072044.0	-0.00028439937	-40988.0	0.9159898	3.414564e-05	300.01483607292175
62	-19907.582	14692.75	-4741.838	-44758.07	1000.0	-168.82993	0.0028227293	-168.80974	-168.832	315000	0.0037131105	6430085.0	-3.2470794e-05	-6498.5	0.90969914	-2.0017796e-05	304.7130959033966
63	-65736.55	24731.387	-28407.29	-94635.33	1000.0	-170.7371	0.003423817	-170.72096	-170.74052	320000	0.0131880855	63242540.0	-7.678196e-05	-66792.0	0.91266465	-3.7700273e-05	309.2384388446808
64	-26134.912	13504.254	-8375.537	-42738.99	1000.0	-176.12413	0.004271568	-176.10461	-176.12794	325000	0.0007232666	10944763.0	-0.0003813965	-12354.0	0.9224399	0.00018116525	313.7548019886017
65	-65059.3	46505.977	-21861.727	-152662.33	1000.0	-178.76636	0.008058987	-178.7357	-178.77342	330000	-0.0035978516	83246000.0	-0.00034764386	-69984.0	0.9102661	0.00091854174	318.12982296943665
66	-58175.74	55426.176	-4845.1455	-150088.88	1000.0	-184.3714	0.0032044458	-184.36243	-184.37451	335000	0.003512671	92779530.0	-0.0013638672	-59288.0	0.9152459	0.00072438497	322.50631189346313
67	-62585.586	60981.113	-8127.1724	-158974.66	1000.0	-189.74202	0.0015304942	-189.73485	-189.744	340000	-0.004414563	121806090.0	-0.0008610594	-67872.0	0.91499925	0.00061542523	327.04301381111145
68	-48707.69	11728.266	-33096.402	-61688.973	1000.0	-195.40138	0.0037817883	-195.38579	-195.40538	345000	0.0018191894	28787962.0	0.00035147718	-41516.0	0.9119006	-0.00013053197	331.5480320453644
69	-31740.684	31556.299	-7948.318	-93335.96	1000.0	-199.93265	0.0014815489	-199.92668	-199.93459	350000	0.0068332152	24451176.0	-0.0018385621	-17362.0	0.9206971	0.0013187948	336.09445786476135
70	-88576.86	105362.68	-17161.203	-292326.25	1000.0	-202.93436	0.003528115	-202.91768	-202.9369	355000	0.005773297	246008060.0	-0.00014390843	-129888.0	0.911779	0.0010205457	341.2459948062897
71	-68030.02	93193.9	-7125.182	-252355.78	1000.0	-210.51323	0.0071603004	-210.47919	-210.51804	360000	0.0023775024	161129550.0	6.7016575e-05	-80128.0	0.92327005	0.00023952546	346.3006317615509
72	-86545.85	88246.41	-20411.95	-258112.14	1000.0	-216.70695	0.0019550696	-216.69968	-216.70946	365000	-0.0068774293	212132370.0	9.41772e-05	-121440.0	0.9207961	-9.916076e-05	350.9461348056793
73	-25649.934	26412.818	-4183.0537	-71798.13	1000.0	-223.99905	0.002357334	-223.98936	-224.0008	370000	-0.01785542	14381939.0	-3.0480325e-05	-12127.0	0.92462325	-6.9834e-05	355.421826839447
74	-76547.39	73886.2	-4046.2227	-196012.4	1000.0	-226.64713	0.0028508406	-226.63576	-226.64915	375000	-0.010900488	125843900.0	-0.0002734987	-87072.0	0.9186551	0.00027339306	359.7910170555115
75	-83151.17	71955.18	-10594.167	-196937.22	1000.0	-232.65836	0.0014672113	-232.65173	-232.65997	380000	-0.01025404	154261840.0	-0.00024310313	-110544.0	0.91317576	0.00039615697	364.2433617115021
76	-35806.37	17524.738	-11400.098	-58359.168	1000.0	-239.57405	0.002050159	-239.56506	-239.57617	385000	0.0064049256	20827774.0	-7.6112337e-06	-20590.0	0.93199396	-3.3344209e-06	368.7970550060272
77	-32883.914	29964.94	-6534.5107	-86517.67	1000.0	-242.8171	0.0024665275	-242.80579	-242.81853	390000	0.0009561401	32635028.0	-3.8854952e-05	-15974.0	0.9110727	-6.31159e-05	373.3083200454712
78	-17008.52	8937.346	-6311.605	-32862.137	1000.0	-245.5082	0.0006034721	-245.5054	-245.509	395000	0.0016574061	4589306.0	-8.056755e-06	-4221.5	0.91709363	8.220547e-06	377.8742196559906
79	-39451.21	32491.264	-15443.59	-103706.57	1000.0	-246.9911	0.00074791786	-246.98761	-246.99205	400000	0.017723657	30835216.0	-4.2846426e-05	-23666.0	0.9280391	1.5269577e-05	382.4041600227356
80	-12785.002	5122.396	-6800.8965	-20533.584	1000.0	-250.24303	0.0004955705	-250.23921	-250.24359	405000	-0.019748205	2112697.2	-0.00030050054	-2540.75	0.91834843	0.0003908152	387.7593848705292
81	-35619.36	49231.305	-5345.093	-133295.17	1000.0	-251.51675	0.0007622752	-251.51326	-251.51787	410000	-0.015322583	45194424.0	-1.599174e-05	-19660.0	0.9243176	2.0253749e-05	392.9776966571808
82	-21767.191	19790.295	-2930.0264	-60032.52	1000.0	-254.55824	0.00077502965	-254.55219	-254.55887	415000	-0.013811804	11178743.0	-1.1669472e-05	-8007.0	0.90055937	3.2381536e-06	397.47460985183716
83	-31510.645	25605.062	-6144.2266	-63052.09	1000.0	-256.6879	0.0015600336	-256.68076	-256.68912	420000	0.010163123	18253330.0	-0.0003656745	-16502.0	0.9235358	0.00013527057	401.88513588905334
84	-87638.38	85931.99	-20625.719	-253912.05	1000.0	-259.61923	0.0031668977	-259.60696	-259.62134	425000	0.0029214479	191308780.0	9.155134e-06	-134656.0	0.9177029	0.00012834143	406.4358069896698
85	-30112.59	28293.898	-8106.1084	-83258.74	1000.0	-267.7167	0.0009108218	-267.71182	-267.71753	430000	-0.0088791745	28304212.0	-5.611591e-05	-18648.0	0.89956564	-2.2958397e-06	411.00184082984924
86	-30356.902	24114.887	-11657.206	-77424.84	1000.0	-271.15744	0.0005972138	-271.15573	-271.1583	435000	-0.011811756	16274946.0	-8.126162e-05	-15427.0	0.90189874	3.983058e-05	415.5303158760071
87	-72461.35	79009.58	-9475.987	-224480.25	1000.0	-274.0201	0.0007098284	-274.0181	-274.02124	440000	-0.001502002	125939660.0	-0.0014863646	-91016.0	0.90835017	0.0010359329	420.09213185310364
88	-63047.82	49689.598	-6936.987	-156313.88	1000.0	-280.7133	0.0013235426	-280.70798	-280.7147	445000	-0.0055720215	67829600.0	0.00011547841	-71808.0	0.9088415	-0.0003706587	424.56920886039734
89	-65390.945	77442.875	-9692.847	-216126.12	1000.0	-286.85373	0.0006817239	-286.8524	-286.85474	450000	-0.010694263	101117496.0	5.876459e-05	-74048.0	0.91698575	-3.9358907e-05	428.96579790115356
90	-27769.55	9811.757	-15021.496	-42342.375	1000.0	-292.97372	0.0006382989	-292.97134	-292.9745	455000	0.016985767	11158252.0	-0.0001574792	-14334.0	0.9345246	0.00025816765	434.19432187080383
91	-50149.188	55515.27	-7698.8096	-157164.0	1000.0	-295.8947	0.00054670585	-295.89114	-295.89542	460000	-0.024582166	68206610.0	-0.00021339022	-42200.0	0.9174672	0.00035585457	439.0114629268646
92	-42146.457	41894.043	-8221.683	-117354.17	1000.0	-300.45972	0.00031203593	-300.45865	-300.4602	465000	-0.00015872193	44983316.0	-0.00022234497	-32136.0	0.92515683	0.00038980454	443.52632570266724
93	-43621.457	31252.785	-8435.453	-95140.21	1000.0	-304.6179	0.0007366146	-304.61423	-304.61853	470000	0.009584193	38020864.0	5.5793673e-05	-34356.0	0.92216444	6.300111e-05	448.08175897598267
94	-35834.445	34456.516	-10727.251	-103843.99	1000.0	-308.8932	0.0012732792	-308.88693	-308.89407	475000	0.00961145	35585012.0	2.8844923e-05	-23284.0	0.90401506	3.4276938e-05	452.60599184036255
95	-87926.63	63102.227	-10209.82	-190230.94	1000.0	-312.4977	0.0010774538	-312.49332	-312.4988	480000	-0.0008441834	148238260.0	-3.1011936e-05	-138240.0	0.9164135	-0.00010241499	457.1344428062439
96	-95618.06	65816.086	-16227.648	-196941.02	1000.0	-320.7318	0.00049379707	-320.73035	-320.73257	485000	-0.009007773	161542560.0	-0.00020029768	-159840.0	0.92701817	0.0003018181	461.6431429386139
97	-51148.1	36928.027	-7211.444	-101399.06	1000.0	-329.5326	0.0007894135	-329.52988	-329.53342	490000	-0.005172015	60614468.0	-0.00034036255	-47020.0	0.91264904	0.00018939459	466.1255729198456
98	-28653.95	18630.746	-8228.239	-63605.098	1000.0	-334.48825	0.00031672866	-334.48627	-334.48856	495000	0.0036492492	11689773.0	-1.8066261e-05	-12333.0	0.8980653	-5.671358e-06	470.5371558666229
99	-119204.734	74023.914	-26530.598	-242052.48	1000.0	-337.06024	0.00079022755	-337.05835	-337.06107	500000	-0.007315527	285264500.0	-0.00060251495	-216992.0	0.907849	0.00027604055	475.76492190361023
