Using default action op.
[32;1mLogging data to /tmp/experiments/1567203591/progress.txt[0m
Episode 0 	 EpRet -149011447297188261087164863051928017222964780600208170982955828509238034956288.000 	 EpLen 1000
Episode 40 	 EpRet -2132461490089505289190590683116619275741638509334392391932344373654883038920704.000 	 EpLen 1000
Episode 41 	 EpRet -624714112917246547573508826968958618321435680538401036732216520603661729005568.000 	 EpLen 1000
Episode 42 	 EpRet -140661465328760391795741641581882401203901436922231886140346641862001552261120.000 	 EpLen 1000
Episode 43 	 EpRet -7461210490553666442622717680838388976653355238169927381075859025057183432704.000 	 EpLen 1000
Episode 44 	 EpRet -2469769502613840517857171798837227903273125574095518617615383672829916479488.000 	 EpLen 1000
Episode 45 	 EpRet -216494034879028299903973869520599536169103982629846382973727816690884516249600.000 	 EpLen 1000
Episode 46 	 EpRet -82185821528282520291504889243950534571109676930201453174558830530295496704.000 	 EpLen 1000
Episode 47 	 EpRet -1609209018172392114623986493485497542329793560794450400130504394390412197888.000 	 EpLen 1000
Episode 48 	 EpRet -1281020029607439407354376345429145489501411764789103999486587822505730613706752.000 	 EpLen 1000
Episode 49 	 EpRet -221586611381965348691890422481687942409294046998267241118049921884752541908992.000 	 EpLen 1000
Episode 50 	 EpRet -339143397062391552937698979717172664411656081910869611148751962725040949035008.000 	 EpLen 1000
Episode 51 	 EpRet -158940872280712150645941743691625554204740758393232297338611435721740376866816.000 	 EpLen 1000
Episode 52 	 EpRet -1445241555121469308902542803425173761951486176154979704100562455191487814565888.000 	 EpLen 1000
Episode 53 	 EpRet -3334210125429061947747327321896927198413610942030053843252734799268134527172608.000 	 EpLen 1000
Episode 54 	 EpRet -148255764367798240579245507268404532037296823963270242031775442340084807892992.000 	 EpLen 1000
Episode 55 	 EpRet -46199138594879833029505185953277026013702067040511656027350614439443040305152.000 	 EpLen 1000
Episode 56 	 EpRet -148754654467847761968888213786829516738821964281478627227964514938912768.000 	 EpLen 1000
Episode 57 	 EpRet -494201031093242546833620513564594747445827151743619855188809491328956104704.000 	 EpLen 1000
Episode 58 	 EpRet -229353499466139789765819531646104197614419952368446635062682044090216991424512.000 	 EpLen 1000
Episode 59 	 EpRet -45626136047737359799103082031139724390436622984894299932029235997081186861056.000 	 EpLen 1000
Episode 60 	 EpRet -2167232837473319513844984526596609274455004703004226341422278237666653765632.000 	 EpLen 1000
Episode 61 	 EpRet -289047277878652364054325403156705779640770484372516302626862592140558727118848.000 	 EpLen 1000
Episode 62 	 EpRet -209623615434680508811302481370244681409492569555760262046964105355862992748544.000 	 EpLen 1000
Episode 63 	 EpRet -3402678632404676629822197297285644921196087027287056232559025872731423731875840.000 	 EpLen 1000
Episode 64 	 EpRet -428707496290326592874776040891729486792602281376725788393768083504259359834112.000 	 EpLen 1000
Episode 65 	 EpRet -43106066635947679706918102240809347123417474808277766838196850484752399990784.000 	 EpLen 1000
Episode 66 	 EpRet -2989348400516301659583892205636872855755183077936759773023729203665950474240.000 	 EpLen 1000
Episode 67 	 EpRet -7801088337021622881655598411292901594194082686885692220311288788272791829872640.000 	 EpLen 1000
Episode 68 	 EpRet -845629980450718323862868914861385215577787683331741996434193911866820365647872.000 	 EpLen 1000
Episode 69 	 EpRet -1145289453360020609661675417615738730596810947195715010733775817993911009280.000 	 EpLen 1000
Episode 70 	 EpRet -148427990883026719876880481432500291858357547461001053521856924406308143104.000 	 EpLen 1000
Episode 71 	 EpRet -157574868007012590957751655732146250005945223784408874321150556858231029760.000 	 EpLen 1000
Episode 72 	 EpRet -64765142002950997263340166837694942133082265099481175946369207058283144151040.000 	 EpLen 1000
Episode 73 	 EpRet -675917975456498821596261206954448139737739405108203314209876726913095958528.000 	 EpLen 1000
Episode 74 	 EpRet -83288449598010145191515204452278874612429345363026838658063933089222471188480.000 	 EpLen 1000
Episode 75 	 EpRet -10995578422950811731684537596399346246369419341230287724857659250017222787072.000 	 EpLen 1000
Episode 76 	 EpRet -69606599138396139661199326059153905496368077086004630045751614169321660481536.000 	 EpLen 1000
Episode 77 	 EpRet -15444413138032396269252573600981608297695220222902298842585544709905521311744.000 	 EpLen 1000
Episode 78 	 EpRet -231448280600946677143717771253137954662118642850016322055522327582147889594368.000 	 EpLen 1000
Episode 79 	 EpRet -2055537480555395789830377126895017612209967621132253879840548035938719105024.000 	 EpLen 1000
Episode 80 	 EpRet -236986682290251170765712580333334413875999962275924515561177471787405934592.000 	 EpLen 1000
Episode 81 	 EpRet -12957380476055000251405430014319950295912576010166151188705566404763392671744.000 	 EpLen 1000
Episode 82 	 EpRet -21264239744881866258187521495759711995799239324176860209452051957260218269696.000 	 EpLen 1000
Episode 83 	 EpRet -4614140947289502636235098033662133866776464879973045780482211733674393600.000 	 EpLen 1000
Episode 84 	 EpRet -68917214578914297181774371949803660488694842755052835811611854582000386048.000 	 EpLen 1000
Episode 85 	 EpRet -149434461059129254825608597221383801324402291679216486830255081015535699230720.000 	 EpLen 1000
Episode 86 	 EpRet -73577578695454746404039575717121035105903111374604812311135042666496.000 	 EpLen 1000
Episode 87 	 EpRet -499413075977593273580290322401729421207721402954025150904229210617137235755008.000 	 EpLen 1000
Episode 88 	 EpRet -745336610486185190647243878117597408501371540409863380549021970924668534652928.000 	 EpLen 1000
Episode 89 	 EpRet -587504434353799301856649058783429007184099184246484695189819183607901585408.000 	 EpLen 1000
Episode 90 	 EpRet -3025910122686124723663532515477224354701290214465527167092028159120626191171584.000 	 EpLen 1000
Episode 91 	 EpRet -40047776208629614397197190223409351718266179391393200045379973580933356847104.000 	 EpLen 1000
Episode 92 	 EpRet -1388552963455175437228845651955889167936415176823900836399850372826882776236032.000 	 EpLen 1000
Episode 93 	 EpRet -5593384570229418105039206358977316155459284211833711538015715776707514335232.000 	 EpLen 1000
Episode 94 	 EpRet -117667482153097330977890523116496561431039489247137095885237118639292171681792.000 	 EpLen 1000
Episode 95 	 EpRet -16932098097345391450004185928540166167649465060296195097094318785255801094144.000 	 EpLen 1000
Episode 96 	 EpRet -108914673744991494405132448205564666125789777048049868820337473001377847312384.000 	 EpLen 1000
Episode 97 	 EpRet -39342916226420199732502538528471926534767948904979772550254281089000398651392.000 	 EpLen 1000
Episode 98 	 EpRet -729450349769747743545904972835296766369737768918834766495520829177407394021376.000 	 EpLen 1000
Episode 99 	 EpRet -201106548511809485550888491790147273733804956348306112810806303534486365667328.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
