Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-1.6596591	1.1436276	-0.08795435	-7.9331574	5.0	-1.3658214	0.30993262	-1.1231652	-3.2522345	65000	-0.19437675	1.0219498	-0.008356988	-0.011373162	0.9201524	0.000991477	69.8336250782013
13	-1.5837121	1.0924331	-0.13522097	-11.317909	5.0	-1.3178985	0.2768881	-1.0819988	-3.1258397	70000	-0.19409157	0.9092282	-0.007508993	-0.016602516	0.91002136	0.0008871396	74.4041199684143
14	-1.5923975	1.1337788	-0.119552866	-8.242376	5.0	-1.2592496	0.3187801	-1.0137069	-3.4196873	75000	-0.19295372	0.9369744	-0.0076149553	-0.011001766	0.91061443	0.000912418	79.10365509986877
15	-1.5049651	0.99973816	-0.11054937	-8.587527	5.0	-1.2427564	0.30291015	-1.0165505	-3.7123947	80000	-0.17052978	0.76564926	-0.004258916	-0.014179826	0.8981479	-5.5678396e-05	83.75675320625305
16	-1.5621243	1.0289055	-0.110304736	-8.354251	5.0	-1.2065812	0.28034848	-0.97400314	-3.1902018	85000	-0.19177283	0.81333065	-0.0044802427	-0.005319357	0.9130613	0.0005981916	88.76463294029236
17	-1.4875833	0.9407415	-0.15650721	-8.780277	5.0	-1.2411244	0.2727706	-1.0009553	-3.1965427	90000	-0.20322293	0.6907542	-0.0040486753	-0.008354843	0.9180764	0.00028883494	93.12293910980225
18	-1.4853255	0.9854122	-0.14442322	-7.0661583	5.0	-1.1721021	0.2736258	-0.94607145	-3.5560002	95000	-0.18303585	0.71602136	-0.0029580742	-0.0055356026	0.91528064	-0.00014180198	97.56363797187805
19	-1.540349	1.028436	-0.12254424	-8.0645485	5.0	-1.1842953	0.31095186	-0.9298114	-3.5994668	100000	-0.19833508	0.80139923	-0.0033545494	-0.00609082	0.9187885	0.00060986436	102.16509008407593
20	-1.4492339	0.88691586	-0.12400286	-8.653422	5.0	-1.2188832	0.2969002	-0.97898257	-3.9794924	105000	-0.17981616	0.6152229	-0.002081439	-0.011064589	0.8903764	0.00056235836	107.50268507003784
21	-1.4243642	0.8674821	-0.0999517	-7.3540034	5.0	-1.1325843	0.24760045	-0.9409869	-3.8287356	110000	-0.1980008	0.5794665	-0.001553461	-0.0014727712	0.9034328	6.6270855e-05	112.57152795791626
22	-1.4563731	0.8802912	-0.17503199	-8.63917	5.0	-1.1360732	0.2601943	-0.9216242	-3.2676077	115000	-0.20142767	0.6047258	-0.0011574626	-0.0038936734	0.9089373	0.00040480078	117.40727591514587
23	-1.4653369	0.9251295	-0.13640137	-7.9921627	5.0	-1.1562951	0.2566803	-0.9634415	-3.5020466	120000	-0.19421248	0.6375661	-0.0007341951	-0.004586816	0.9058685	0.00013577816	122.30568599700928
24	-1.4405098	0.84125775	-0.13383746	-5.8284297	5.0	-1.149786	0.2754595	-0.9423495	-3.4184172	125000	-0.16503283	0.5806062	-0.0006392151	-0.0038181543	0.8944535	0.00032968892	126.85412287712097
25	-1.4286863	0.82019156	-0.10885382	-6.499541	5.0	-1.1389341	0.24101463	-0.96308005	-2.855943	130000	-0.17249422	0.53585094	-0.0014927983	-0.0039547086	0.91359764	0.0007161691	131.52615118026733
26	-1.432111	0.8577788	-0.13803764	-5.9201455	5.0	-1.1201456	0.24566825	-0.941525	-2.8941	135000	-0.2024387	0.5745484	-0.0005711615	-0.0038052797	0.91282225	0.0003671127	136.5698869228363
27	-1.4321451	0.89655226	-0.1287962	-9.674565	5.0	-1.1285143	0.26523578	-0.9389385	-3.9241257	140000	-0.17761709	0.60277754	-0.0001835227	-0.0053223968	0.9047992	-7.6226854e-05	141.11172604560852
28	-1.4627343	0.9088784	-0.13621154	-7.015449	5.0	-1.1372979	0.28778332	-0.9368211	-3.7243297	145000	-0.1989999	0.62420416	-0.00048409402	-0.00938952	0.91608953	0.0004179634	145.7400140762329
29	-1.431189	0.85926795	-0.10550429	-6.7313185	5.0	-1.140969	0.27029318	-0.9431512	-3.4260542	150000	-0.2024891	0.5710783	-0.00028792024	-0.0039482117	0.91407424	9.7390526e-05	151.2595591545105
30	-1.4201481	0.8372289	-0.16373765	-5.4934745	5.0	-1.128215	0.2501169	-0.94836986	-2.9541998	155000	-0.192772	0.54956555	-5.5983663e-05	-0.0016001463	0.8992837	2.0891046e-05	157.24756288528442
31	-1.3742715	0.8598428	-0.09934479	-6.0326424	5.0	-1.1107192	0.24527752	-0.94108814	-3.4268436	160000	-0.18432285	0.5613937	-0.00013843179	-0.003877461	0.88854295	0.00017420156	162.65512585639954
32	-1.3973564	0.78909063	-0.12129468	-4.914195	5.0	-1.0925049	0.27131978	-0.8920803	-3.2561104	165000	-0.1744361	0.50728124	2.9563904e-05	-0.0025762916	0.90431756	0.0003827621	167.66222882270813
33	-1.4215962	0.865178	-0.13907757	-6.427198	5.0	-1.1009173	0.24626258	-0.91965103	-3.42472	170000	-0.1600105	0.5854614	0.00023797154	-0.0056991577	0.8875726	5.2872365e-05	172.53606486320496
34	-1.4357107	0.85825837	-0.102190964	-5.9557786	5.0	-1.125754	0.2768065	-0.93489164	-3.516186	175000	-0.20230338	0.5682603	1.4662743e-05	-0.005279839	0.9065035	-8.619386e-06	177.92574882507324
35	-1.3978385	0.83842504	-0.1277764	-6.9928455	5.0	-1.1228437	0.2403139	-0.94970506	-3.2145889	180000	-0.19429895	0.5385903	-7.2687864e-05	-0.005438566	0.90541935	0.00011495285	182.65004897117615
36	-1.4096826	0.82149124	-0.09977867	-6.303137	5.0	-1.1085169	0.26246652	-0.9026813	-3.0851686	185000	-0.1830158	0.5195577	0.00010278821	-0.0045906305	0.89189285	-9.459639e-05	187.33700394630432
37	-1.4581497	0.9422982	-0.15361457	-7.269433	5.0	-1.1117066	0.26158297	-0.8948015	-3.689712	190000	-0.19728412	0.67244446	-0.00029093027	-0.00869596	0.9158089	0.00012510212	191.99656295776367
38	-1.4403859	0.8637308	-0.12828703	-6.8586206	5.0	-1.1523479	0.3178552	-0.87923545	-3.9633315	195000	-0.19316846	0.56616265	7.559359e-05	-0.0037551522	0.9091194	-1.3950468e-07	196.66205406188965
39	-1.4596862	0.8479337	-0.077640526	-6.827336	5.0	-1.1333047	0.27640676	-0.86401796	-4.2498136	200000	-0.19137344	0.5737326	1.4409423e-05	-0.002570331	0.9120693	-8.307568e-05	201.57221508026123
40	-1.4034122	0.82487464	-0.06959333	-5.5023494	5.0	-1.1409056	0.25280723	-0.8992436	-3.2651696	205000	-0.19340633	0.54391277	-6.1541796e-05	-0.0035171509	0.89841735	-4.8027396e-06	206.98143696784973
41	-1.4504967	0.91880393	-0.10115891	-7.5701885	5.0	-1.122971	0.26422933	-0.8934774	-3.3261015	210000	-0.20543599	0.62583125	-0.00012682378	-0.006559849	0.9021389	-2.0828098e-05	213.1318781375885
42	-1.3985517	0.83352643	-0.17233366	-6.2591343	5.0	-1.1395049	0.28577727	-0.8908298	-3.3271117	215000	-0.20355794	0.52309334	-0.00019203126	-0.0066620708	0.89559084	1.1456609e-06	219.00999999046326
43	-1.4257963	0.8492916	-0.10677893	-6.7331553	5.0	-1.0967774	0.27662733	-0.79932344	-3.7546368	220000	-0.20334452	0.5554546	-0.0001745671	-0.0061250925	0.90569305	3.1516705e-05	223.81947994232178
44	-1.465049	0.8668445	-0.112004034	-7.4694843	5.0	-1.1417332	0.2744177	-0.83382666	-3.8117266	225000	-0.18460336	0.5833307	-0.0001898706	-0.008102298	0.91131896	-1.4667922e-05	228.53023099899292
45	-1.4459124	0.8752516	-0.10866943	-5.832151	5.0	-1.1514779	0.29024902	-0.76214176	-3.204087	230000	-0.2009526	0.5688729	-0.00021713972	-0.007121742	0.9108841	4.665645e-05	232.944757938385
46	-1.4152268	0.85687274	-0.0779476	-7.016938	5.0	-1.1341454	0.30029002	-0.70361656	-3.8164082	235000	-0.1779795	0.5440074	-0.00018142164	-0.0067281127	0.896103	-6.126735e-05	237.33448100090027
47	-1.4190612	0.8536882	-0.096925914	-5.8042345	5.0	-1.1286979	0.30886123	-0.6665825	-3.9802606	240000	-0.20895971	0.5364134	-0.00021152198	-0.0036180615	0.9066572	-1.6492837e-05	241.74120807647705
48	-1.4324071	0.87063044	-0.0857053	-7.083865	5.0	-1.1124198	0.31249422	-0.6317378	-3.8875856	245000	-0.18282397	0.5588919	-0.00015556812	-0.006210327	0.89672697	1.7835468e-05	246.41102409362793
49	-1.4323081	0.85119003	-0.117381275	-8.893316	5.0	-1.1362957	0.29814437	-0.6981262	-3.7543786	250000	-0.18904372	0.5524153	-0.00024244189	-0.012225449	0.90538543	2.245891e-06	250.9469780921936
50	-1.4491397	0.87482256	-0.09600576	-6.61545	5.0	-1.134525	0.30448964	-0.7360821	-3.6863458	255000	-0.20184575	0.54999727	-0.00012394786	-0.009736717	0.90796405	3.979981e-06	256.037250995636
51	-1.4245384	0.8419889	-0.073292896	-7.402603	5.0	-1.1463873	0.31871897	-0.71062315	-3.6956778	260000	-0.18436956	0.5322957	-0.00021705031	-0.009576738	0.8978201	-2.9040117e-05	260.8889079093933
52	-1.4556338	0.90751106	-0.14318031	-6.831066	5.0	-1.1338246	0.31770962	-0.7218232	-4.139328	265000	-0.20132262	0.58135426	-0.00020039082	-0.008982897	0.91047126	1.400376e-05	265.73787093162537
53	-1.4192752	0.8194013	-0.15161976	-4.916367	5.0	-1.142398	0.34423706	-0.6946609	-3.7180727	270000	-0.22382648	0.49189657	-0.00037410855	-0.0075504184	0.90990984	5.3598655e-05	270.2986788749695
54	-1.4127854	0.89895624	-0.15499341	-7.275358	5.0	-1.1058543	0.3157879	-0.6748781	-3.8804553	275000	-0.18345062	0.5774206	-0.0002475232	-0.0073866844	0.88974756	-0.0001231522	275.75462913513184
55	-1.4397526	0.90704125	-0.06527574	-6.829414	5.0	-1.1236331	0.35519224	-0.6800557	-5.004489	280000	-0.2202709	0.57496184	-0.00015194714	-0.0075847507	0.90778494	0.0001079227	280.6499900817871
56	-1.4562376	0.8808742	-0.15559767	-5.756058	5.0	-1.1407311	0.3551364	-0.64619577	-3.8794558	285000	-0.19667591	0.5527407	-0.00029037893	-0.0072833896	0.90738225	2.9558403e-05	285.133239030838
57	-1.4260665	0.8566214	-0.12207499	-5.9406524	5.0	-1.1460215	0.35552096	-0.68828434	-3.7536726	290000	-0.19987632	0.5274528	-9.357929e-05	-0.0061757565	0.907961	-4.835698e-05	289.52445697784424
58	-1.4441258	0.9014161	-0.116786316	-5.6127334	5.0	-1.1260087	0.34270844	-0.72124755	-4.2542057	295000	-0.18557473	0.57315457	-0.00026401877	-0.008250177	0.90897286	-2.1127886e-05	295.8551299571991
59	-1.3928193	0.84169847	-0.10534722	-7.2970037	5.0	-1.133275	0.35277328	-0.6597576	-3.9234228	300000	-0.18910272	0.5075955	-0.00029291213	-0.006411493	0.9005658	8.3150684e-05	303.3442380428314
60	-1.4185796	0.84805304	-0.1555798	-6.9462314	5.0	-1.110663	0.3461045	-0.69776255	-4.757385	305000	-0.18610278	0.51679254	-0.00018389523	-0.0048705935	0.89721143	2.2760029e-05	309.1710560321808
61	-1.4564451	0.8718312	-0.18130198	-5.640545	5.0	-1.1265229	0.35403007	-0.7110567	-3.8224578	310000	-0.20003834	0.54407454	-0.00015459955	-0.0038009882	0.897508	-6.706315e-05	314.35905599594116
62	-1.4431101	0.8852191	-0.12993847	-7.8056006	5.0	-1.1463658	0.35945645	-0.734029	-4.4720173	315000	-0.17343208	0.5521412	-0.000111564994	-0.004709542	0.8910048	1.5324575e-05	319.6515917778015
63	-1.4032286	0.85679406	-0.079238236	-6.2821813	5.0	-1.1346586	0.35004035	-0.68343776	-4.19005	320000	-0.21494453	0.4961478	-0.00017155707	-0.0060241222	0.89373845	1.5823245e-07	324.7452380657196
64	-1.4477258	0.8957158	-0.17638811	-7.8495326	5.0	-1.1167897	0.37325856	-0.6397278	-4.3964124	325000	-0.21704097	0.5508373	-0.00035448372	-0.0054854155	0.9032256	2.7605027e-05	329.6985230445862
65	-1.4251617	0.9126002	-0.10803053	-6.761589	5.0	-1.135709	0.3613139	-0.6633816	-4.2847495	330000	-0.22478564	0.58026516	-0.00027900934	-0.002965629	0.89075613	4.377116e-05	334.6556680202484
66	-1.4018879	0.85058385	-0.11671659	-5.5555396	5.0	-1.1177113	0.35270315	-0.66154325	-3.4356167	335000	-0.20063354	0.49718174	-0.00022156537	-0.0038631856	0.89544785	-8.700624e-05	339.6631770133972
67	-1.406397	0.8265467	-0.13206051	-5.3673077	5.0	-1.1064738	0.34802172	-0.63610095	-3.7710934	340000	-0.21363074	0.46943668	-0.00010320544	-0.006437689	0.89489794	9.2057587e-07	344.581396818161
68	-1.4121581	0.8626869	-0.19405651	-7.988735	5.0	-1.1050873	0.34505573	-0.6777339	-4.1113634	345000	-0.20047538	0.5318682	-0.00031284988	-0.005746126	0.8915092	0.0001324036	349.68324303627014
69	-1.394854	0.85944146	-0.11352157	-6.8390374	5.0	-1.1233901	0.35636616	-0.6478814	-3.9756358	350000	-0.20626356	0.51094943	-0.00021080673	-0.008146942	0.90000665	7.516095e-05	354.3257100582123
70	-1.4474443	0.8801058	-0.13903886	-8.407131	5.0	-1.1062883	0.3713596	-0.6664746	-4.757552	355000	-0.17481548	0.55025035	-0.00014692545	-0.0061754584	0.8907631	7.871331e-05	359.78105902671814
71	-1.3986018	0.8423441	-0.04302712	-7.66648	5.0	-1.1326375	0.3546857	-0.67816293	-3.5403218	360000	-0.21206138	0.49879467	-7.285178e-05	-0.0057068765	0.90191233	3.017527e-06	364.74965810775757
72	-1.403087	0.846706	-0.09312237	-7.2122865	5.0	-1.1058313	0.35310894	-0.6911939	-4.0710196	365000	-0.20517847	0.5023883	-0.00019516051	-0.004983604	0.89908904	-1.9775694e-05	370.50554394721985
73	-1.4284476	0.86818105	-0.13557379	-7.1945286	5.0	-1.1218169	0.37202266	-0.6719999	-5.1329336	370000	-0.19259496	0.5239709	-0.00020423532	-0.0060218573	0.90259475	0.00012346041	376.1156749725342
74	-1.3689767	0.84046173	-0.15452456	-5.7500014	5.0	-1.1102252	0.34181195	-0.6809361	-4.0030355	375000	-0.21154241	0.4843754	-9.6961856e-05	-0.0057663023	0.8963701	3.567931e-05	381.07974004745483
75	-1.4298117	0.9117868	-0.17345275	-7.7947993	5.0	-1.087439	0.3599849	-0.6115956	-4.490331	380000	-0.19736256	0.56978023	-0.00019751489	-0.0074079633	0.8906651	1.8236518e-06	386.5959210395813
76	-1.4426333	0.8613611	-0.10200888	-5.5424647	5.0	-1.1374395	0.3752176	-0.6903878	-4.2021303	385000	-0.22334263	0.5341563	-0.00012092292	-0.0072499514	0.90928495	6.370302e-05	392.45611906051636
77	-1.4032133	0.85337454	-0.13678385	-6.4605613	5.0	-1.1341275	0.34318537	-0.6472488	-3.5670598	390000	-0.1944033	0.50854456	-0.00019544363	-0.005156398	0.8881284	5.2913906e-06	397.57689213752747
78	-1.4107685	0.8560106	-0.18907116	-6.832624	5.0	-1.1034238	0.34675166	-0.6206877	-3.4082005	395000	-0.20608045	0.51749045	-0.00012335181	-0.00794816	0.8939048	-3.258461e-05	402.0399889945984
79	-1.4548279	0.92405087	-0.100205116	-6.15183	5.0	-1.1295574	0.3855153	-0.5686848	-3.6511202	400000	-0.1922292	0.5813952	-0.00010383129	-0.007960737	0.9045923	9.235478e-06	407.1664471626282
80	-1.44001	0.86603314	-0.15843032	-8.649563	5.0	-1.1427934	0.38973147	-0.6152465	-4.3862257	405000	-0.20693499	0.51751643	-0.00028283894	-0.005982518	0.89457655	5.867873e-05	413.1995871067047
81	-1.4145256	0.877063	-0.05790301	-6.5662193	5.0	-1.134526	0.35827845	-0.7031724	-4.056927	410000	-0.20268206	0.5324055	-0.00013367832	-0.007970214	0.9002884	8.344141e-05	418.36408495903015
82	-1.4165642	0.890368	-0.102884956	-8.324342	5.0	-1.1166567	0.374322	-0.6230024	-4.1271014	415000	-0.19030918	0.5538371	-0.00018116832	-0.0048146844	0.8763178	-1.6535783e-05	424.32089495658875
83	-1.4241544	0.8585978	-0.12790422	-7.130038	5.0	-1.1273898	0.36473528	-0.69643587	-4.520988	420000	-0.20478086	0.5264553	-0.00020866096	-0.004772842	0.89911807	-1.1827826e-06	429.19830894470215
84	-1.423605	0.87180287	-0.11414292	-7.659328	5.0	-1.1263168	0.35893354	-0.6879537	-4.2671213	425000	-0.20489089	0.5212447	-9.031594e-05	-0.0064038634	0.89306134	2.1864713e-05	434.0769021511078
85	-1.3667173	0.8427585	-0.022026423	-6.742186	5.0	-1.1132053	0.35826546	-0.57718647	-4.7196693	430000	-0.20113492	0.50026995	-0.0002477467	-0.0060878694	0.87468123	7.602482e-05	438.81537199020386
86	-1.3797998	0.8436146	-0.079414636	-5.765479	5.0	-1.0854146	0.3491464	-0.65692997	-4.035409	435000	-0.18673618	0.48867208	-0.00013063848	-0.004963964	0.8767942	1.6116684e-05	444.9641568660736
87	-1.3835967	0.82782674	-0.14033478	-5.9710336	5.0	-1.0921187	0.35926414	-0.6434184	-4.161734	440000	-0.20014805	0.48283675	-0.00013278425	-0.006993681	0.8830573	6.643001e-05	451.0276870727539
88	-1.3801353	0.8265382	-0.06882021	-5.473547	5.0	-1.0918586	0.32848436	-0.68047136	-3.5855613	445000	-0.20056562	0.48976827	-9.448826e-05	-0.005713582	0.8833542	-3.0376554e-05	456.18207001686096
89	-1.3961813	0.86609304	-0.12311847	-6.492657	5.0	-1.0904981	0.36123362	-0.6557114	-4.2796454	450000	-0.1864297	0.520811	-0.0001142174	-0.0044496655	0.89131033	-1.5713334e-06	460.7878041267395
90	-1.4566259	0.86995494	-0.110587	-8.057219	5.0	-1.1177211	0.3633165	-0.51963115	-4.4162364	455000	-0.22090341	0.5227441	-0.00016467273	-0.009374797	0.90868694	1.4844096e-05	466.3929579257965
91	-1.4200213	0.86916417	-0.1355852	-5.4539757	5.0	-1.1413168	0.36998948	-0.66022456	-4.50785	460000	-0.18963061	0.52269083	-0.00019314885	-0.004731953	0.89139134	5.633855e-06	472.0560088157654
92	-1.4274956	0.8687051	-0.116357505	-6.7433333	5.0	-1.1264213	0.3590396	-0.64743674	-3.818297	465000	-0.20213506	0.52541465	-0.00013291836	-0.004925728	0.8989132	2.0565963e-05	478.1791260242462
93	-1.4377991	0.8947598	-0.11502435	-7.637942	5.0	-1.1305971	0.36819264	-0.6592236	-3.3385513	470000	-0.19404396	0.5474505	-0.00019206107	-0.0053842664	0.89573973	1.5720432e-05	482.98683309555054
94	-1.4044853	0.85620344	-0.19754276	-8.683409	5.0	-1.1338423	0.37196666	-0.6692849	-4.69231	475000	-0.19040921	0.4940633	-0.000105023384	-0.004594058	0.8773665	7.989592e-06	487.67934799194336
95	-1.4166052	0.883158	-0.1021055	-6.5577335	5.0	-1.1163251	0.36494517	-0.67665625	-4.6137037	480000	-0.20539917	0.53328264	-0.0001450479	-0.0048454404	0.8895031	-2.5013125e-05	492.5919899940491
96	-1.4214315	0.846537	-0.11012481	-5.7222023	5.0	-1.1053426	0.37289736	-0.50117975	-3.515561	485000	-0.24369748	0.49327284	-0.00017464161	-0.003710091	0.89984316	-1.00764755e-05	497.6063389778137
97	-1.4108965	0.8633656	-0.16088206	-6.6247926	5.0	-1.1106609	0.36432225	-0.59250665	-3.7159295	490000	-0.17821321	0.52405584	-0.00022263825	-0.0058014393	0.88522786	8.2525905e-05	503.04955887794495
98	-1.3672497	0.81244415	-0.101031125	-5.3286996	5.0	-1.1185229	0.35383546	-0.6586906	-3.4675517	495000	-0.19442551	0.45795342	-0.00010240078	-0.0040323436	0.8704121	2.5708801e-05	508.2350130081177
99	-1.3863078	0.8436582	-0.12718326	-7.0236707	5.0	-1.0745975	0.3555809	-0.6253267	-3.5977223	500000	-0.17606708	0.49998057	-0.00013631582	-0.0048461854	0.8799451	-3.638494e-06	513.9665651321411
