Using default action op.
[32;1mLogging data to /tmp/experiments/1568063213/progress.txt[0m
Episode 0 	 EpRet -32471956.105 	 EpLen 9
Episode 83 	 EpRet -29177205.267 	 EpLen 9
Episode 84 	 EpRet -72363054.373 	 EpLen 10
Episode 85 	 EpRet -28547415.864 	 EpLen 9
Episode 86 	 EpRet -61897378.037 	 EpLen 9
Episode 87 	 EpRet -34057764.584 	 EpLen 9
Episode 88 	 EpRet -19460514.496 	 EpLen 9
Episode 89 	 EpRet -145436089.979 	 EpLen 10
Episode 90 	 EpRet -39948198.215 	 EpLen 10
Episode 91 	 EpRet -74322497.378 	 EpLen 9
Episode 92 	 EpRet -12102921.918 	 EpLen 9
Episode 93 	 EpRet -12663274.226 	 EpLen 11
Episode 94 	 EpRet -19424332.265 	 EpLen 9
Episode 95 	 EpRet -31601363.099 	 EpLen 9
Episode 96 	 EpRet -161166282.292 	 EpLen 10
Episode 97 	 EpRet -52716674.004 	 EpLen 9
Episode 98 	 EpRet -33247162.176 	 EpLen 11
Episode 99 	 EpRet -72215427.393 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.88e+07 |
|        StdEpRet |        4.93e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |        -2.2e+08 |
|           EpLen |            9.43 |
-------------------------------------
