Using default action op.
[32;1mLogging data to /tmp/experiments/1568411587/progress.txt[0m
Episode 0 	 EpRet -130224505.997 	 EpLen 1000
Episode 47 	 EpRet -24832323.911 	 EpLen 1000
Episode 48 	 EpRet -1755285.139 	 EpLen 1000
Episode 49 	 EpRet -3456181.559 	 EpLen 1000
Episode 50 	 EpRet -10873.628 	 EpLen 1000
Episode 51 	 EpRet -86578721.362 	 EpLen 1000
Episode 52 	 EpRet -269674109.659 	 EpLen 1000
Episode 53 	 EpRet -635434.220 	 EpLen 1000
Episode 54 	 EpRet -12586.569 	 EpLen 1000
Episode 55 	 EpRet -356188.970 	 EpLen 1000
Episode 56 	 EpRet -224122007.992 	 EpLen 1000
Episode 57 	 EpRet -9073564.898 	 EpLen 1000
Episode 58 	 EpRet -20106374.639 	 EpLen 1000
Episode 59 	 EpRet -31074279.974 	 EpLen 1000
Episode 60 	 EpRet -633664.937 	 EpLen 1000
Episode 61 	 EpRet -9037159.482 	 EpLen 1000
Episode 62 	 EpRet -174764314.533 	 EpLen 1000
Episode 63 	 EpRet -15288930.658 	 EpLen 1000
Episode 64 	 EpRet -72999872.075 	 EpLen 1000
Episode 65 	 EpRet -623913.256 	 EpLen 1000
Episode 66 	 EpRet -149734149.750 	 EpLen 1000
Episode 67 	 EpRet -45072534.619 	 EpLen 1000
Episode 68 	 EpRet -80232.367 	 EpLen 1000
Episode 69 	 EpRet -6291695.261 	 EpLen 1000
Episode 70 	 EpRet -6041319.743 	 EpLen 1000
Episode 71 	 EpRet -67618657.421 	 EpLen 1000
Episode 72 	 EpRet -12579689.200 	 EpLen 1000
Episode 73 	 EpRet -129730869.985 	 EpLen 1000
Episode 74 	 EpRet -22597937.798 	 EpLen 1000
Episode 75 	 EpRet -52657755.722 	 EpLen 1000
Episode 76 	 EpRet -6159295.142 	 EpLen 1000
Episode 77 	 EpRet -153042232.834 	 EpLen 1000
Episode 78 	 EpRet -104334.657 	 EpLen 1000
Episode 79 	 EpRet -63013884.835 	 EpLen 1000
Episode 80 	 EpRet -106513588.117 	 EpLen 1000
Episode 81 	 EpRet -468167.288 	 EpLen 1000
Episode 82 	 EpRet -2525955.728 	 EpLen 1000
Episode 83 	 EpRet -105838200.075 	 EpLen 1000
Episode 84 	 EpRet -111997115.061 	 EpLen 1000
Episode 85 	 EpRet -3270192.800 	 EpLen 1000
Episode 86 	 EpRet -1537945.439 	 EpLen 1000
Episode 87 	 EpRet -5432833.445 	 EpLen 1000
Episode 88 	 EpRet -58801473.938 	 EpLen 1000
Episode 89 	 EpRet -9851.097 	 EpLen 1000
Episode 90 	 EpRet -224974741.674 	 EpLen 1000
Episode 91 	 EpRet -5889269.648 	 EpLen 1000
Episode 92 	 EpRet -99973936.696 	 EpLen 1000
Episode 93 	 EpRet -1138840.595 	 EpLen 1000
Episode 94 	 EpRet -512725749.956 	 EpLen 999
Episode 95 	 EpRet -13588400.400 	 EpLen 1000
Episode 96 	 EpRet -224033065.257 	 EpLen 1000
Episode 97 	 EpRet -53155845.039 	 EpLen 1000
Episode 98 	 EpRet -68561.332 	 EpLen 1000
Episode 99 	 EpRet -4183619.395 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.06e+07 |
|        StdEpRet |        1.08e+08 |
|        MaxEpRet |            -167 |
|        MinEpRet |       -5.13e+08 |
|           EpLen |           1e+03 |
-------------------------------------
