Using default action op.
[32;1mLogging data to /tmp/experiments/1568404880/progress.txt[0m
Episode 0 	 EpRet -26755587.784 	 EpLen 27
Episode 45 	 EpRet -37232658.007 	 EpLen 31
Episode 46 	 EpRet -18429053.086 	 EpLen 26
Episode 47 	 EpRet -30023642.277 	 EpLen 32
Episode 48 	 EpRet -24011748.623 	 EpLen 37
Episode 49 	 EpRet -19197812.425 	 EpLen 32
Episode 50 	 EpRet -16150020.226 	 EpLen 30
Episode 51 	 EpRet -20933237.731 	 EpLen 34
Episode 52 	 EpRet -26258565.453 	 EpLen 27
Episode 53 	 EpRet -40948724.768 	 EpLen 28
Episode 54 	 EpRet -19123858.331 	 EpLen 31
Episode 55 	 EpRet -28885940.198 	 EpLen 43
Episode 56 	 EpRet -28887460.763 	 EpLen 44
Episode 57 	 EpRet -15871678.800 	 EpLen 29
Episode 58 	 EpRet -38596478.950 	 EpLen 44
Episode 59 	 EpRet -14920546.616 	 EpLen 23
Episode 60 	 EpRet -21520309.446 	 EpLen 31
Episode 61 	 EpRet -28052023.993 	 EpLen 27
Episode 62 	 EpRet -40294283.007 	 EpLen 29
Episode 63 	 EpRet -17085492.966 	 EpLen 32
Episode 64 	 EpRet -18727463.024 	 EpLen 26
Episode 65 	 EpRet -34417947.948 	 EpLen 32
Episode 66 	 EpRet -20659111.630 	 EpLen 26
Episode 67 	 EpRet -26541994.645 	 EpLen 29
Episode 68 	 EpRet -15349423.328 	 EpLen 32
Episode 69 	 EpRet -43303717.461 	 EpLen 30
Episode 70 	 EpRet -30414768.048 	 EpLen 30
Episode 71 	 EpRet -18190606.528 	 EpLen 32
Episode 72 	 EpRet -43087371.697 	 EpLen 32
Episode 73 	 EpRet -25501158.521 	 EpLen 28
Episode 74 	 EpRet -28871675.632 	 EpLen 38
Episode 75 	 EpRet -17636418.163 	 EpLen 28
Episode 76 	 EpRet -38014663.045 	 EpLen 35
Episode 77 	 EpRet -21792045.116 	 EpLen 27
Episode 78 	 EpRet -26195220.936 	 EpLen 34
Episode 79 	 EpRet -25940552.338 	 EpLen 28
Episode 80 	 EpRet -25033891.363 	 EpLen 29
Episode 81 	 EpRet -32191441.825 	 EpLen 24
Episode 82 	 EpRet -28423147.587 	 EpLen 24
Episode 83 	 EpRet -25381336.825 	 EpLen 28
Episode 84 	 EpRet -33685934.304 	 EpLen 25
Episode 85 	 EpRet -32479433.543 	 EpLen 32
Episode 86 	 EpRet -24546790.438 	 EpLen 48
Episode 87 	 EpRet -40682570.581 	 EpLen 25
Episode 88 	 EpRet -27665762.594 	 EpLen 45
Episode 89 	 EpRet -35151165.563 	 EpLen 24
Episode 90 	 EpRet -27556637.459 	 EpLen 55
Episode 91 	 EpRet -33071769.458 	 EpLen 26
Episode 92 	 EpRet -30830167.369 	 EpLen 28
Episode 93 	 EpRet -15178077.156 	 EpLen 27
Episode 94 	 EpRet -16552354.385 	 EpLen 32
Episode 95 	 EpRet -37229458.290 	 EpLen 31
Episode 96 	 EpRet -26557762.824 	 EpLen 30
Episode 97 	 EpRet -24276284.958 	 EpLen 27
Episode 98 	 EpRet -37442063.471 	 EpLen 23
Episode 99 	 EpRet -41859342.593 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        8.68e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |            30.5 |
-------------------------------------
