Using default action op.
[32;1mLogging data to /tmp/experiments/1568319219/progress.txt[0m
Episode 0 	 EpRet -37398001.230 	 EpLen 13
Episode 59 	 EpRet -48764326.473 	 EpLen 14
Episode 60 	 EpRet -13661574.287 	 EpLen 12
Episode 61 	 EpRet -39221057.850 	 EpLen 14
Episode 62 	 EpRet -100674316.881 	 EpLen 13
Episode 63 	 EpRet -75778778.114 	 EpLen 13
Episode 64 	 EpRet -28308150.287 	 EpLen 13
Episode 65 	 EpRet -54923302.571 	 EpLen 14
Episode 66 	 EpRet -16359733.532 	 EpLen 14
Episode 67 	 EpRet -95900602.885 	 EpLen 14
Episode 68 	 EpRet -53999330.171 	 EpLen 13
Episode 69 	 EpRet -15274569.950 	 EpLen 14
Episode 70 	 EpRet -20069874.805 	 EpLen 12
Episode 71 	 EpRet -12497509.520 	 EpLen 13
Episode 72 	 EpRet -53430146.663 	 EpLen 13
Episode 73 	 EpRet -35575815.468 	 EpLen 13
Episode 74 	 EpRet -81249591.481 	 EpLen 14
Episode 75 	 EpRet -54395577.294 	 EpLen 13
Episode 76 	 EpRet -76208857.945 	 EpLen 13
Episode 77 	 EpRet -20469690.132 	 EpLen 12
Episode 78 	 EpRet -30722306.676 	 EpLen 13
Episode 79 	 EpRet -77280531.510 	 EpLen 15
Episode 80 	 EpRet -62134661.803 	 EpLen 12
Episode 81 	 EpRet -81489583.603 	 EpLen 16
Episode 82 	 EpRet -45511726.656 	 EpLen 13
Episode 83 	 EpRet -26365805.208 	 EpLen 12
Episode 84 	 EpRet -18288685.962 	 EpLen 13
Episode 85 	 EpRet -72940242.194 	 EpLen 13
Episode 86 	 EpRet -19145825.133 	 EpLen 13
Episode 87 	 EpRet -16111089.896 	 EpLen 13
Episode 88 	 EpRet -11426495.795 	 EpLen 12
Episode 89 	 EpRet -32490095.564 	 EpLen 13
Episode 90 	 EpRet -61857780.270 	 EpLen 15
Episode 91 	 EpRet -22895224.361 	 EpLen 14
Episode 92 	 EpRet -55292036.193 	 EpLen 13
Episode 93 	 EpRet -47155142.034 	 EpLen 12
Episode 94 	 EpRet -26029872.848 	 EpLen 13
Episode 95 	 EpRet -31766516.023 	 EpLen 13
Episode 96 	 EpRet -16965667.647 	 EpLen 13
Episode 97 	 EpRet -23354862.119 	 EpLen 12
Episode 98 	 EpRet -14478063.064 	 EpLen 13
Episode 99 	 EpRet -38462831.095 	 EpLen 12
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.2 |
-------------------------------------
