Using default action op.
[32;1mLogging data to /tmp/experiments/1568058675/progress.txt[0m
Episode 0 	 EpRet -83072917.850 	 EpLen 13
Episode 35 	 EpRet -19729444.326 	 EpLen 14
Episode 36 	 EpRet -14676345.409 	 EpLen 14
Episode 37 	 EpRet -25720548.527 	 EpLen 15
Episode 38 	 EpRet -15787709.868 	 EpLen 12
Episode 39 	 EpRet -70069600.585 	 EpLen 13
Episode 40 	 EpRet -51462086.980 	 EpLen 13
Episode 41 	 EpRet -44340485.258 	 EpLen 13
Episode 42 	 EpRet -23803340.164 	 EpLen 12
Episode 43 	 EpRet -27878061.781 	 EpLen 12
Episode 44 	 EpRet -69103689.257 	 EpLen 14
Episode 45 	 EpRet -35064155.495 	 EpLen 13
Episode 46 	 EpRet -15854973.225 	 EpLen 12
Episode 47 	 EpRet -56464740.314 	 EpLen 13
Episode 48 	 EpRet -83724741.032 	 EpLen 13
Episode 49 	 EpRet -17884871.742 	 EpLen 14
Episode 50 	 EpRet -21323485.617 	 EpLen 14
Episode 51 	 EpRet -36243414.368 	 EpLen 13
Episode 52 	 EpRet -11825458.694 	 EpLen 12
Episode 53 	 EpRet -51869165.742 	 EpLen 15
Episode 54 	 EpRet -13215296.477 	 EpLen 13
Episode 55 	 EpRet -91018274.630 	 EpLen 13
Episode 56 	 EpRet -29079181.844 	 EpLen 13
Episode 57 	 EpRet -25265862.841 	 EpLen 14
Episode 58 	 EpRet -95127400.034 	 EpLen 15
Episode 59 	 EpRet -47557738.516 	 EpLen 13
Episode 60 	 EpRet -13471713.965 	 EpLen 13
Episode 61 	 EpRet -90031726.961 	 EpLen 14
Episode 62 	 EpRet -13458384.240 	 EpLen 13
Episode 63 	 EpRet -51815849.225 	 EpLen 15
Episode 64 	 EpRet -66684561.318 	 EpLen 13
Episode 65 	 EpRet -14494723.177 	 EpLen 14
Episode 66 	 EpRet -15546388.210 	 EpLen 13
Episode 67 	 EpRet -47190341.012 	 EpLen 13
Episode 68 	 EpRet -74066160.069 	 EpLen 13
Episode 69 	 EpRet -28431738.083 	 EpLen 15
Episode 70 	 EpRet -60688870.360 	 EpLen 14
Episode 71 	 EpRet -53481203.057 	 EpLen 14
Episode 72 	 EpRet -68597052.920 	 EpLen 13
Episode 73 	 EpRet -21516689.028 	 EpLen 14
Episode 74 	 EpRet -22774734.500 	 EpLen 12
Episode 75 	 EpRet -21880482.580 	 EpLen 13
Episode 76 	 EpRet -59441697.036 	 EpLen 14
Episode 77 	 EpRet -99804552.497 	 EpLen 13
Episode 78 	 EpRet -13764234.607 	 EpLen 14
Episode 79 	 EpRet -59289653.429 	 EpLen 14
Episode 80 	 EpRet -16391732.870 	 EpLen 12
Episode 81 	 EpRet -19872589.451 	 EpLen 13
Episode 82 	 EpRet -26140239.452 	 EpLen 12
Episode 83 	 EpRet -64393843.206 	 EpLen 13
Episode 84 	 EpRet -12109954.722 	 EpLen 13
Episode 85 	 EpRet -59940046.495 	 EpLen 13
Episode 86 	 EpRet -91942466.808 	 EpLen 13
Episode 87 	 EpRet -30672329.008 	 EpLen 12
Episode 88 	 EpRet -55126704.613 	 EpLen 13
Episode 89 	 EpRet -71471262.126 	 EpLen 12
Episode 90 	 EpRet -44514698.337 	 EpLen 13
Episode 91 	 EpRet -39723400.055 	 EpLen 13
Episode 92 	 EpRet -54850777.356 	 EpLen 14
Episode 93 	 EpRet -15940754.060 	 EpLen 12
Episode 94 	 EpRet -28259021.819 	 EpLen 13
Episode 95 	 EpRet -16999312.353 	 EpLen 14
Episode 96 	 EpRet -100872075.936 	 EpLen 13
Episode 97 	 EpRet -49315830.625 	 EpLen 13
Episode 98 	 EpRet -82404340.711 	 EpLen 13
Episode 99 	 EpRet -97677360.005 	 EpLen 17
-------------------------------------
|    AverageEpRet |        -4.2e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
