Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-849669250.0	491808580.0	-225635570.0	-2024066200.0	13.15	-125.7171	4.706091	-119.01863	-129.93076	100000	4.2724608e-08	8.5321154e+17	-0.0025639955	0.0	0.7589998	0.0035691932	0.0274	79.0	187.10632610321045
20	-783628160.0	464344580.0	-228484320.0	-1946173000.0	13.193122	-132.18413	4.98382	-119.3229	-135.78993	105000	1.7242432e-07	7.310974e+17	-0.0029314058	0.0	0.7065142	0.0008300308	0.0346	79.0	197.356036901474
21	-812635400.0	505735420.0	-225214960.0	-2012923300.0	13.070681	-137.34145	4.4171896	-130.67839	-141.25792	110000	-7.324219e-08	8.040551e+17	-0.003365711	0.0	0.7219608	0.001908964	0.0374	79.0	206.66267013549805
22	-815475700.0	498552770.0	-225665420.0	-2019140500.0	13.046997	-143.25598	3.9556842	-137.68384	-146.8186	115000	-1.373291e-08	8.1070064e+17	-0.0035315093	0.0	0.7107643	0.0025849494	0.0316	79.0	215.44612526893616
23	-830774460.0	499753950.0	-227449310.0	-2023807500.0	13.054831	-148.88408	3.9246671	-143.04892	-152.42126	120000	5.1879884e-08	8.344072e+17	-0.001915332	0.0	0.7081827	0.0027824948	0.0124	79.0	224.2221930027008
24	-802932030.0	492649380.0	-225580850.0	-1994980400.0	13.0	-154.19185	6.081311	-139.76083	-158.0925	125000	-6.1035155e-09	7.852839e+17	-0.0035294434	0.0	0.6954506	0.0040955744	0.034	79.0	233.01466012001038
25	-786809150.0	491291550.0	-228901600.0	-1966674700.0	13.046997	-158.98953	6.526666	-145.0737	-163.56496	130000	2.1362304e-08	7.674401e+17	-0.0020667114	0.0	0.6947673	0.0068962555	0.0708	6.0	239.79174709320068
26	-783383300.0	487152860.0	-225540450.0	-1993738100.0	13.036553	-166.29666	3.1911514	-159.90059	-168.93178	135000	1.525879e-08	7.57861e+17	-0.0035488138	0.0	0.69629425	0.0033882137	0.0372	79.0	250.51836705207825
27	-865284100.0	521997440.0	-226454530.0	-2000280600.0	13.010417	-171.85236	2.8354146	-166.5561	-174.25606	140000	-5.340576e-09	9.0523816e+17	-0.0038194016	0.0	0.6774577	0.004766202	0.0306	79.0	260.43318724632263
28	-820777150.0	505338780.0	-226098030.0	-2004401500.0	13.044387	-177.68362	2.6933646	-173.34976	-180.0331	145000	9.155274e-09	8.2484826e+17	-0.0033552458	0.0	0.69107264	0.0017949205	0.0238	79.0	269.25088119506836
29	-805370050.0	496264860.0	-227064850.0	-2006099500.0	12.987013	-183.23402	2.8035374	-177.67241	-185.56676	150000	3.5858154e-08	7.9112074e+17	-0.0037856658	0.0	0.68596345	0.001299967	0.0296	79.0	278.22476291656494
30	-802948800.0	495596220.0	-225583090.0	-2024664400.0	13.062827	-188.98128	2.372499	-183.68219	-190.95428	155000	-1.2207031e-08	7.887684e+17	-0.004537445	-68719480000.0	0.6697456	0.0024648106	0.04	79.0	288.53598284721375
31	-803300900.0	509383550.0	-225751220.0	-2018574500.0	13.0182295	-194.52036	2.5736253	-181.6597	-196.30362	160000	-8.239746e-08	8.06599e+17	-0.0044071074	0.0	0.6277961	0.0033146772	0.0406	79.0	297.9661729335785
32	-798121800.0	486034880.0	-225593460.0	-2017652000.0	13.033942	-199.8144	2.6717818	-193.10904	-201.67041	165000	1.6784668e-08	7.7209266e+17	-0.0038810372	0.0	0.6468954	0.0030716315	0.0346	79.0	306.8565902709961
33	-777136830.0	462882940.0	-226363500.0	-2021685100.0	13.054831	-204.86862	2.40775	-201.3554	-206.97585	170000	1.1072159e-07	7.2460565e+17	-0.0035695082	0.0	0.60787016	0.0016105389	0.0326	79.0	315.76524806022644
34	-830546240.0	489583840.0	-226059760.0	-2019750000.0	13.112861	-210.3961	2.1397154	-204.6184	-212.14996	175000	-9.1552735e-08	8.241785e+17	-0.0061121397	0.0	0.61514026	0.007006952	0.063	79.0	324.9090619087219
35	-799730300.0	478235100.0	-227203740.0	-2016129300.0	12.945596	-215.96652	1.9166765	-210.13432	-217.61275	180000	-5.3405763e-08	7.741671e+17	-0.0029424722	0.0	0.60862434	0.0029571068	0.041	79.0	333.78959226608276
36	-840061500.0	473207740.0	-230818180.0	-2018192100.0	13.112861	-221.39156	1.8860581	-217.8289	-222.94492	185000	3.8146972e-08	8.262694e+17	-0.00324796	-68719480000.0	0.58171743	0.002259015	0.0306	79.0	342.61047101020813
37	-842736830.0	498881820.0	-229460620.0	-2020270600.0	13.041776	-227.1256	2.1826727	-221.5477	-228.45744	190000	2.0980835e-08	8.496168e+17	-0.0024471644	0.0	0.5896554	0.0024236948	0.0336	79.0	351.4984781742096
38	-830504100.0	498842000.0	-225381010.0	-2022680200.0	12.9869795	-232.52885	1.647521	-229.7594	-233.97798	195000	4.7302247e-08	8.2793006e+17	0.0021149674	0.0	0.5855701	0.0050024916	0.0398	20.0	358.7733268737793
39	-787302900.0	488144700.0	-230599330.0	-1998858800.0	12.9921875	-238.02444	1.5853783	-235.39272	-239.39984	200000	4.8828124e-08	7.6007445e+17	-0.002557663	0.0	0.5929445	0.004049978	0.0184	79.0	369.06124114990234
40	-806373200.0	492163650.0	-229705600.0	-2011311200.0	12.987013	-243.11235	2.4696083	-236.5907	-244.56438	205000	1.586914e-07	7.927386e+17	-0.003172043	0.0	0.5687699	0.0020326092	0.0284	79.0	381.20226311683655
41	-815801900.0	508740700.0	-225972350.0	-2012741200.0	12.97922	-248.62746	1.4195204	-245.49681	-249.82248	210000	7.93457e-08	8.2623915e+17	-0.004024687	0.0	0.5535662	0.002395294	0.0258	79.0	390.921040058136
42	-798512600.0	475575330.0	-229269500.0	-1995033100.0	13.075916	-253.99052	1.5009726	-249.38689	-255.15965	215000	-1.3160705e-08	7.6183814e+17	-0.005680511	0.0	0.5475146	0.0033948098	0.0458	79.0	399.9779899120331
43	-799675650.0	498024160.0	-227109390.0	-1954645600.0	12.974026	-259.20505	1.4026643	-256.26492	-260.36237	220000	1.0604858e-07	7.865172e+17	-0.0031291952	0.0	0.54893494	0.0024799546	0.0334	79.0	408.91623401641846
44	-842234940.0	496577900.0	-225326320.0	-2022312600.0	13.033942	-264.36188	1.4243263	-261.79648	-265.56857	225000	-4.9591065e-08	8.505774e+17	-0.00332539	0.0	0.5426581	0.0007631636	0.0322	79.0	417.8156750202179
45	-772075100.0	501434850.0	-225408580.0	-2012497200.0	13.081152	-269.89752	1.277512	-267.8819	-271.02484	230000	5.0354004e-08	7.530606e+17	-0.0033060943	0.0	0.53944683	0.0031992511	0.0338	79.0	426.77078199386597
46	-823313200.0	528498050.0	-225236900.0	-2024171000.0	13.097113	-275.06772	1.1713864	-273.28497	-276.1048	235000	-3.051758e-08	8.474748e+17	-0.0036374875	0.0	0.52008396	0.005200107	0.036	79.0	435.7200572490692
47	-809866200.0	492019620.0	-231868690.0	-2019907600.0	13.15	-280.48917	1.110612	-278.35202	-281.4204	240000	2.0217895e-08	7.9884385e+17	-0.003172149	0.0	0.5122243	0.0025590525	0.03	79.0	444.77111196517944
48	-799524600.0	505164930.0	-225893330.0	-2024943600.0	13.097113	-285.82233	1.0789162	-283.82352	-286.6944	245000	-4.119873e-08	7.940767e+17	-0.0035758042	0.0	0.49583155	0.0033269294	0.0386	79.0	453.5848641395569
49	-808315200.0	497641470.0	-225386860.0	-2020121500.0	13.062827	-290.98367	1.0260961	-289.64127	-291.8963	250000	-1.0070801e-07	7.932847e+17	-0.00094939576	0.0	0.523896	0.001570457	0.0128	11.0	460.7328200340271
50	-850248640.0	506074050.0	-228113100.0	-2020880900.0	13.126316	-296.27267	0.9846103	-294.6669	-297.11984	255000	3.5858154e-08	8.6927705e+17	-0.0035660644	0.0	0.5274603	0.001564668	0.0306	79.0	470.9246940612793
51	-814804300.0	499379520.0	-226270000.0	-2024865500.0	13.091864	-301.72525	0.9755256	-300.32077	-302.59396	260000	3.8146974e-09	8.153187e+17	-0.0034040383	0.0	0.5061671	0.0038881004	0.038	79.0	482.37997817993164
52	-820671100.0	488191870.0	-230311300.0	-2014391300.0	13.134211	-307.1058	0.88078755	-306.00027	-307.9	265000	2.4414062e-08	8.0162335e+17	-0.0051844297	0.0	0.507308	0.002824768	0.0362	79.0	493.8898000717163
53	-824366340.0	482780060.0	-225127940.0	-1985971100.0	13.102363	-312.3942	0.87497294	-311.03616	-313.16257	270000	7.629395e-09	8.0900196e+17	-0.0034597213	0.0	0.49876913	0.0024990398	0.0264	79.0	503.57981300354004
54	-816733630.0	503591360.0	-225456700.0	-2016163300.0	13.073298	-317.80533	0.7707779	-316.57895	-318.46698	275000	-1.0299683e-08	8.188013e+17	-0.003723031	-68719480000.0	0.47380584	0.0018839935	0.0366	79.0	512.5105218887329
55	-821432200.0	490291970.0	-225385440.0	-2004252900.0	13.238727	-323.08276	0.7493177	-322.07697	-323.73502	280000	3.7384034e-08	8.065371e+17	-0.0041583045	0.0	0.5088325	0.002174826	0.037	79.0	519.0950100421906
56	-785652000.0	488767260.0	-225450930.0	-2021307100.0	13.174143	-328.3745	0.75300586	-327.1351	-328.99847	285000	1.159668e-07	7.648349e+17	-0.0040769987	0.0	0.4952203	0.0028103057	0.04	79.0	525.2486410140991
57	-831596100.0	514236540.0	-225089540.0	-2014456700.0	13.184696	-333.51556	0.7068771	-332.19333	-334.09595	290000	2.89917e-08	8.513142e+17	-0.0004366867	0.0	0.4891857	0.0018198852	0.024	6.0	529.9318542480469
58	-804191200.0	491102700.0	-225264800.0	-2009219800.0	13.099737	-338.6048	1.6301078	-333.59415	-339.43094	295000	-2.2792817e-08	7.8643435e+17	-0.0004398164	0.0	0.48897558	0.0008321274	0.002	3.0	534.5148470401764
59	-817812000.0	494093380.0	-225013780.0	-2016830600.0	13.192612	-344.0487	0.65423703	-342.99246	-344.619	300000	-3.6621095e-08	8.085106e+17	0.0014395142	0.0	0.47989267	0.004477237	0.0376	1.0	539.0374040603638
60	-781901000.0	466743700.0	-225381330.0	-2024046600.0	13.233421	-349.3274	0.61125755	-348.53687	-349.8634	305000	-1.8310548e-08	7.3327935e+17	-0.0033723053	-68719480000.0	0.4768283	0.0036244225	0.0336	79.0	546.0325930118561
61	-804182200.0	514182620.0	-228048290.0	-2006026600.0	13.166227	-354.38943	0.5897641	-353.56702	-354.9086	310000	4.8828124e-08	8.115613e+17	-0.005370209	0.0	0.47117758	0.0073303315	0.061	79.0	552.6061389446259
62	-851606300.0	505624450.0	-232457120.0	-2012789000.0	13.214286	-359.62067	0.5507658	-358.6325	-360.08585	315000	-4.386902e-08	8.6493694e+17	-0.0036719053	0.0	0.44760233	0.0043596183	0.0396	79.0	558.8589160442352
63	-817122700.0	514552480.0	-225038820.0	-2015029100.0	13.214286	-365.05206	0.52816075	-364.31757	-365.51505	320000	-6.103516e-08	8.2458204e+17	-0.0037989412	0.0	0.43874413	0.0013656341	0.0374	79.0	565.1035521030426
64	-815464200.0	493067680.0	-225352480.0	-2014550300.0	13.2845745	-370.36234	0.4897251	-369.572	-370.77402	325000	-1.8310548e-08	8.06099e+17	-0.0026096464	0.0	0.42560712	0.0019952822	0.0226	79.0	571.2615969181061
65	-806381500.0	513053020.0	-225727820.0	-2011898200.0	13.15	-375.5945	0.4807104	-374.64832	-376.00598	330000	1.2817382e-07	8.084683e+17	-0.00485907	0.0	0.407003	0.0037704292	0.0324	79.0	577.3763241767883
66	-775151800.0	493560900.0	-225754140.0	-2015434100.0	13.21164	-380.74728	0.48535848	-380.16818	-381.18265	335000	-1.07955934e-07	7.5106877e+17	-0.0050815325	0.0	0.4077356	0.003287528	0.0382	79.0	583.4613771438599
67	-825121000.0	513355600.0	-225142000.0	-2011403100.0	13.208995	-385.7759	0.5016421	-384.8741	-386.192	340000	9.155274e-09	8.3229175e+17	-0.004919083	0.0	0.40961632	0.003782549	0.0422	79.0	589.5680301189423
68	-752650700.0	477699680.0	-225111760.0	-2019314400.0	13.195767	-391.0648	0.50579035	-390.00143	-391.44922	345000	-3.9291383e-08	7.0282914e+17	-0.0026318969	0.0	0.4116732	0.004429084	0.0202	79.0	595.6331741809845
69	-856876700.0	507726240.0	-225653780.0	-2016082700.0	13.233421	-395.95505	0.42887244	-395.4188	-396.3375	350000	-1.1167526e-07	8.79673e+17	-0.0029172231	0.0	0.4259079	0.0024244662	0.0318	79.0	601.6871628761292
70	-797598340.0	500972480.0	-225063980.0	-2023579900.0	13.163589	-401.4414	0.4482318	-400.19632	-401.78326	355000	9.765625e-08	7.8440156e+17	-0.0052668396	0.0	0.41512725	0.003912549	0.0576	79.0	610.0511381626129
71	-757464770.0	481074270.0	-225040080.0	-2001267600.0	13.102363	-406.60785	0.39133674	-405.94373	-406.95007	360000	8.9263914e-08	7.16954e+17	-0.003177282	0.0	0.40787575	0.003469493	0.0302	79.0	617.0043931007385
72	-813391040.0	496462270.0	-225713150.0	-2006790500.0	13.198413	-411.54184	0.37601143	-411.02795	-411.87195	365000	-4.4250488e-08	8.0284106e+17	-0.003438832	0.0	0.39439785	0.0050290693	0.027	79.0	623.2066271305084
73	-839374340.0	532349300.0	-226633940.0	-2024202000.0	13.254642	-416.77875	0.36703703	-416.0278	-417.0798	370000	3.6621095e-08	8.712755e+17	-0.00438512	0.0	0.40140015	0.0038357284	0.0446	79.0	629.3712091445923
74	-786607940.0	504031580.0	-229992320.0	-2023556500.0	13.259947	-422.15274	0.35589123	-421.62668	-422.46518	375000	-4.2724608e-08	7.724943e+17	-0.0041610687	0.0	0.38360503	0.0038438141	0.0448	79.0	635.5476760864258
75	-817549700.0	483022300.0	-225739980.0	-2001241900.0	13.1794195	-427.2846	0.33132404	-426.8155	-427.5758	380000	-3.6621095e-08	7.968374e+17	-0.0046877563	0.0	0.34515038	0.0035239127	0.0388	79.0	641.713171005249
76	-787479200.0	483059300.0	-225103780.0	-2022892800.0	13.182058	-432.5411	0.32250854	-432.05392	-432.81952	385000	1.0528564e-07	7.578161e+17	-0.004330595	0.0	0.3518679	0.0043878513	0.0424	79.0	647.8807110786438
77	-782054400.0	484040640.0	-226333090.0	-1987896200.0	13.254642	-437.6672	0.3021998	-437.22156	-437.92584	390000	4.5776368e-08	7.522212e+17	-0.0010028137	0.0	0.32196176	0.000990947	0.024	6.0	652.4838559627533
78	-820888800.0	515053700.0	-226430400.0	-1997771000.0	13.216931	-442.7387	0.29988018	-442.1354	-442.99725	395000	1.2817382e-07	8.350388e+17	-0.0010700623	-68719480000.0	0.32725137	0.001353127	0.0014	1.0	656.8693521022797
79	-848336960.0	516210900.0	-225316320.0	-2013102500.0	13.2845745	-448.05286	0.2825049	-447.60904	-448.28894	400000	2.5177002e-08	8.73044e+17	-0.0007849953	0.0	0.33797225	0.00057942304	0.0	1.0	661.4999210834503
80	-826981950.0	471688860.0	-226193180.0	-2007290900.0	13.292553	-453.5454	0.24052331	-452.92346	-453.74005	405000	6.408691e-08	8.027142e+17	-0.00020617065	0.0	0.32775334	0.00162787	0.0044	1.0	666.7971851825714
81	-862057400.0	501290720.0	-225121100.0	-2016806800.0	13.236074	-458.85605	0.25166896	-458.50018	-459.0688	410000	-3.8146972e-08	8.815129e+17	-0.004608628	0.0	0.33348066	0.00387319	0.0412	79.0	673.1783282756805
82	-885285950.0	529651780.0	-227456450.0	-2018292500.0	13.3529415	-464.3429	0.4102567	-462.93008	-464.56445	415000	3.3569336e-08	9.4233665e+17	-0.0021170685	0.0	0.3027193	0.005295922	0.0198	79.0	679.3363132476807
83	-803033500.0	507188350.0	-225056350.0	-2000366700.0	13.233421	-469.95615	0.30958524	-469.3462	-470.19	420000	1.6784668e-08	7.9887684e+17	-0.0030233245	0.0	0.32779434	0.0023168726	0.0274	79.0	685.3688158988953
84	-850829060.0	503892640.0	-225042030.0	-1989998300.0	13.254642	-475.1345	0.23617949	-474.81503	-475.34366	425000	6.103516e-08	8.685736e+17	-0.003354364	-68719480000.0	0.31418857	0.0033791747	0.028	79.0	691.3590290546417
85	-800084600.0	502059230.0	-227949650.0	-2016144600.0	13.158311	-480.5262	0.22038142	-480.1119	-480.71466	430000	3.051758e-08	7.851254e+17	-0.0033731384	0.0	0.2843019	0.00059063244	0.0282	79.0	697.3960771560669
86	-774584000.0	490532960.0	-225685140.0	-2007248100.0	13.189974	-485.6203	0.22447647	-485.17163	-485.80438	435000	1.4476777e-07	7.487519e+17	-0.003445623	0.0	0.27821738	0.00074505503	0.0304	79.0	703.419065952301
87	-833156030.0	507300930.0	-225454640.0	-1978852200.0	13.314667	-490.5995	0.193628	-490.2545	-490.75922	440000	1.6784668e-08	8.3841624e+17	-0.004154254	0.0	0.26743925	0.0022750963	0.0402	79.0	709.4418060779572
88	-785830200.0	478396600.0	-225165310.0	-2022004100.0	13.259947	-495.8359	0.21506375	-495.4183	-496.0077	445000	1.5258789e-09	7.515641e+17	-0.0036501298	0.0	0.24864018	0.0025932707	0.0374	79.0	715.4348230361938
89	-806120060.0	477087070.0	-225436290.0	-2016132700.0	13.383378	-500.8925	0.22287914	-500.41217	-501.05707	450000	-2.4700165e-08	7.7340184e+17	-0.0035945028	0.0	0.25181872	0.0035726703	0.0358	79.0	721.4467132091522
90	-795807600.0	476055840.0	-229531700.0	-2021665900.0	13.24138	-506.016	0.19214787	-505.67145	-506.17426	455000	-3.6621095e-08	7.61617e+17	-0.0033433274	0.0	0.25005996	0.002592272	0.032	79.0	729.679445028305
91	-836735040.0	516484100.0	-225673680.0	-2023786600.0	13.404826	-511.1231	0.17203155	-510.75262	-511.26556	460000	-1.14440915e-07	8.575129e+17	-0.004682388	0.0	0.2262943	0.0034130313	0.0506	79.0	736.826663017273
92	-794246600.0	476925630.0	-227534350.0	-1989344400.0	13.246684	-516.4355	0.17582527	-516.2087	-516.59174	465000	3.5095216e-08	7.5938946e+17	-0.0039551742	0.0	0.2033175	0.0033598375	0.0322	79.0	743.024050951004
93	-816552400.0	510869280.0	-225795100.0	-1993222800.0	13.271276	-521.5389	0.17770158	-521.27466	-521.6922	470000	-3.051758e-08	8.2511496e+17	-0.003458731	0.0	0.179128	0.0015559609	0.0324	79.0	749.1816530227661
94	-792552200.0	474356350.0	-229283570.0	-2012310100.0	13.435484	-526.7762	0.16130823	-526.476	-526.9062	475000	4.4250488e-08	7.528758e+17	0.0005850876	0.0	0.16930932	0.002781938	0.0166	9.0	753.9076869487762
95	-815581600.0	486453820.0	-225814850.0	-2016447500.0	13.263298	-531.8553	0.16292763	-531.5884	-531.9934	480000	-4.2724608e-08	7.9703515e+17	4.5715333e-05	0.0	0.1849687	0.0015784004	0.0168	1.0	758.2898740768433
96	-830716100.0	510972350.0	-228816980.0	-2023436000.0	13.419354	-537.06146	0.14880057	-536.8584	-537.1904	485000	3.967285e-08	8.39795e+17	-0.0037191284	0.0	0.19652769	0.0028058477	0.0382	79.0	764.3735680580139
97	-855855170.0	514355420.0	-227541820.0	-1997249000.0	13.287234	-542.36475	0.14204255	-542.1589	-542.4862	490000	6.713867e-08	8.845383e+17	-0.0038978546	-68719480000.0	0.17233808	0.0039114477	0.0344	79.0	770.3903529644012
98	-836346700.0	491515680.0	-225767230.0	-2001096300.0	13.309334	-547.8092	0.15883183	-547.43726	-547.94037	495000	4.7302247e-08	8.283359e+17	-0.0032353515	0.0	0.15487307	0.0026531594	0.0342	79.0	776.5463690757751
99	-823875140.0	517839330.0	-229787420.0	-2007789400.0	13.331551	-553.14825	0.1314216	-552.8542	-553.2574	500000	-1.235962e-07	8.400434e+17	-0.0041352054	0.0	0.15833063	0.00481893	0.0422	79.0	783.5666251182556
