Using default action op.
[32;1mLogging data to /tmp/experiments/1568397698/progress.txt[0m
Episode 0 	 EpRet -173731611.221 	 EpLen 14
Episode 35 	 EpRet -10678129.903 	 EpLen 11
Episode 36 	 EpRet -14396973.933 	 EpLen 12
Episode 37 	 EpRet -68214664.627 	 EpLen 16
Episode 38 	 EpRet -13219244.104 	 EpLen 16
Episode 39 	 EpRet -89990834.986 	 EpLen 21
Episode 40 	 EpRet -34541251.724 	 EpLen 13
Episode 41 	 EpRet -47757281.396 	 EpLen 13
Episode 42 	 EpRet -44679993.467 	 EpLen 10
Episode 43 	 EpRet -24476330.636 	 EpLen 15
Episode 44 	 EpRet -48651919.763 	 EpLen 11
Episode 45 	 EpRet -219940323.111 	 EpLen 18
Episode 46 	 EpRet -187222904.418 	 EpLen 19
Episode 47 	 EpRet -16334885.792 	 EpLen 15
Episode 48 	 EpRet -112706789.310 	 EpLen 10
Episode 49 	 EpRet -78124022.922 	 EpLen 10
Episode 50 	 EpRet -230298983.578 	 EpLen 11
Episode 51 	 EpRet -103638618.833 	 EpLen 12
Episode 52 	 EpRet -37469919.816 	 EpLen 15
Episode 53 	 EpRet -15721756.004 	 EpLen 11
Episode 54 	 EpRet -153310907.785 	 EpLen 13
Episode 55 	 EpRet -18653291.831 	 EpLen 12
Episode 56 	 EpRet -65709654.491 	 EpLen 11
Episode 57 	 EpRet -12900748.385 	 EpLen 11
Episode 58 	 EpRet -19754798.068 	 EpLen 11
Episode 59 	 EpRet -82893682.606 	 EpLen 17
Episode 60 	 EpRet -41466455.615 	 EpLen 14
Episode 61 	 EpRet -75889053.581 	 EpLen 14
Episode 62 	 EpRet -110088332.264 	 EpLen 15
Episode 63 	 EpRet -240297594.285 	 EpLen 13
Episode 64 	 EpRet -258422257.813 	 EpLen 12
Episode 65 	 EpRet -170995879.038 	 EpLen 10
Episode 66 	 EpRet -96731162.800 	 EpLen 19
Episode 67 	 EpRet -167739423.422 	 EpLen 10
Episode 68 	 EpRet -150500438.950 	 EpLen 16
Episode 69 	 EpRet -195876057.330 	 EpLen 12
Episode 70 	 EpRet -13390443.661 	 EpLen 11
Episode 71 	 EpRet -91664888.776 	 EpLen 12
Episode 72 	 EpRet -53841300.637 	 EpLen 22
Episode 73 	 EpRet -144800727.387 	 EpLen 12
Episode 74 	 EpRet -98149843.168 	 EpLen 12
Episode 75 	 EpRet -38515198.344 	 EpLen 11
Episode 76 	 EpRet -34217063.737 	 EpLen 11
Episode 77 	 EpRet -19224324.566 	 EpLen 10
Episode 78 	 EpRet -34889925.572 	 EpLen 11
Episode 79 	 EpRet -16399522.839 	 EpLen 11
Episode 80 	 EpRet -10778492.042 	 EpLen 12
Episode 81 	 EpRet -19372789.431 	 EpLen 10
Episode 82 	 EpRet -44740961.796 	 EpLen 11
Episode 83 	 EpRet -18996271.395 	 EpLen 15
Episode 84 	 EpRet -192318715.027 	 EpLen 11
Episode 85 	 EpRet -30530532.686 	 EpLen 15
Episode 86 	 EpRet -41832816.407 	 EpLen 13
Episode 87 	 EpRet -146169811.068 	 EpLen 12
Episode 88 	 EpRet -196777150.179 	 EpLen 18
Episode 89 	 EpRet -49000213.203 	 EpLen 13
Episode 90 	 EpRet -13621862.997 	 EpLen 10
Episode 91 	 EpRet -91332097.721 	 EpLen 14
Episode 92 	 EpRet -122851777.886 	 EpLen 21
Episode 93 	 EpRet -34415853.270 	 EpLen 10
Episode 94 	 EpRet -17665177.214 	 EpLen 12
Episode 95 	 EpRet -15438387.060 	 EpLen 17
Episode 96 	 EpRet -48526863.227 	 EpLen 12
Episode 97 	 EpRet -50698011.876 	 EpLen 11
Episode 98 	 EpRet -163080067.121 	 EpLen 12
Episode 99 	 EpRet -74859354.480 	 EpLen 19
-------------------------------------
|    AverageEpRet |       -7.97e+07 |
|        StdEpRet |        6.91e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            13.1 |
-------------------------------------
