Using default action op.
[32;1mLogging data to /tmp/experiments/1568446202/progress.txt[0m
Episode 0 	 EpRet -5.661 	 EpLen 1000
Episode 82 	 EpRet -35515691.695 	 EpLen 236
Episode 83 	 EpRet -29010196.436 	 EpLen 741
Episode 84 	 EpRet -5.731 	 EpLen 1000
Episode 85 	 EpRet -5.835 	 EpLen 1000
Episode 86 	 EpRet -18231191.441 	 EpLen 264
Episode 87 	 EpRet -5.508 	 EpLen 1000
Episode 88 	 EpRet -36575666.231 	 EpLen 305
Episode 89 	 EpRet -5.216 	 EpLen 1000
Episode 90 	 EpRet -29225206.536 	 EpLen 154
Episode 91 	 EpRet -5.894 	 EpLen 1000
Episode 92 	 EpRet -5.185 	 EpLen 1000
Episode 93 	 EpRet -6.008 	 EpLen 1000
Episode 94 	 EpRet -25651463.042 	 EpLen 591
Episode 95 	 EpRet -5.214 	 EpLen 1000
Episode 96 	 EpRet -5.022 	 EpLen 1000
Episode 97 	 EpRet -5.670 	 EpLen 1000
Episode 98 	 EpRet -5.754 	 EpLen 1000
Episode 99 	 EpRet -5.646 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.07e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -4.62 |
|        MinEpRet |       -3.66e+07 |
|           EpLen |             895 |
-------------------------------------
