Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
20	-832123100.0	1345376300.0	-1320.2502	-14002588000.0	5.0	-109.9015	0.22470027	-108.7187	-110.010284	105000	-7.629395e-09	2.3571278e+18	-0.010313549	0.0	0.41804606	4.8839403e-05	0.0438	79.0	149.64894199371338
21	-714640300.0	1131394800.0	-786.4661	-8506607600.0	5.0	-113.42155	0.20635988	-112.47198	-113.51792	110000	-1.2207031e-08	1.6867604e+18	-0.008119328	0.0	0.40700895	0.0029991986	0.031	79.0	156.49105191230774
22	-752785540.0	1316532500.0	-39.479885	-11889733000.0	5.0	-116.558075	0.19414999	-115.61578	-116.64944	115000	3.8146974e-09	2.1663675e+18	-0.010997106	0.0	0.38858375	0.0044054803	0.0564	79.0	162.79216313362122
23	-681943100.0	1021622850.0	-476.10715	-7907755500.0	5.0	-119.88477	0.17960568	-118.94576	-119.96872	120000	-1.8310548e-08	1.4211333e+18	-0.009551684	0.0	0.35919213	0.0026763894	0.046	79.0	169.1666328907013
24	-589031700.0	921052800.0	-271.3105	-7687014400.0	5.0	-123.0461	0.16238344	-122.380264	-123.11874	125000	-1.0681152e-08	1.1258754e+18	-0.0071526216	0.0	0.3232483	0.0029372675	0.0416	79.0	175.36351203918457
25	-649428800.0	946314300.0	-117.6866	-8286996000.0	5.0	-125.881874	0.14339475	-125.18517	-125.94442	130000	2.89917e-08	1.2407641e+18	-0.008313442	-137438950000.0	0.32459253	0.0035610038	0.0368	79.0	181.76496505737305
26	-607359200.0	919795840.0	-4.0101514	-5880784400.0	5.0	-129.01462	0.12612465	-128.2491	-129.07097	135000	5.493164e-08	1.14434944e+18	-0.009027471	0.0	0.30273643	0.0053520044	0.0422	79.0	188.08826112747192
27	-554125440.0	913158100.0	-1170.5205	-8555862000.0	5.0	-132.08629	0.11584333	-131.51982	-132.1374	140000	-2.89917e-08	1.0746504e+18	-0.009090062	0.0	0.27170008	0.0028668114	0.038	79.0	194.5020468235016
28	-562421250.0	884747500.0	-23.858013	-5440171000.0	5.0	-134.98201	0.115682006	-134.33974	-135.03079	145000	-4.8065186e-08	1.035262e+18	-0.011580862	0.0	0.26042905	0.005261361	0.0678	79.0	200.85247707366943
29	-496390400.0	788041600.0	-706.5322	-6399459300.0	5.0	-137.97595	0.10388167	-137.44016	-138.02177	150000	-1.525879e-08	8.1703486e+17	-0.006625459	0.0	0.23515545	0.004257023	0.0448	79.0	207.12476992607117
30	-471135230.0	795833000.0	-497.43393	-9686623000.0	5.0	-140.74625	0.097296305	-140.24928	-140.78929	155000	-4.205704e-08	8.056431e+17	-0.0030346091	0.0	0.20004927	0.0024575845	0.0186	6.0	212.5625319480896
31	-445703550.0	784893800.0	-129.08821	-9039930000.0	5.0	-143.43948	0.08712642	-143.01701	-143.47835	160000	-3.967285e-08	7.673929e+17	-0.010447706	0.0	0.18778245	0.0021278833	0.0542	79.0	219.31749200820923
32	-429523360.0	699273700.0	-36.77256	-6576103400.0	5.0	-146.07277	0.07614593	-145.71802	-146.10716	165000	-3.051758e-08	6.343597e+17	-0.008686125	0.0	0.18367483	0.003210511	0.056	79.0	225.73415899276733
33	-409018180.0	630012860.0	-1.6628551	-4311999500.0	5.0	-148.6885	0.06894999	-148.30746	-148.71867	170000	6.1035155e-09	5.3144355e+17	-0.009758939	0.0	0.14512746	0.0051507284	0.0554	79.0	232.70362210273743
34	-399217920.0	708833500.0	-10.424302	-4783378400.0	5.0	-151.26352	0.0615253	-150.95183	-151.29124	175000	-2.1362304e-08	6.233822e+17	-0.010659481	0.0	0.14178963	0.006846563	0.0656	79.0	239.08144307136536
35	-334202940.0	545232260.0	-148.81067	-4547421700.0	5.0	-153.85277	0.05402835	-153.62776	-153.87756	180000	2.89917e-08	3.852173e+17	-0.010041129	0.0	0.11786495	0.004610664	0.0548	79.0	245.50957584381104
36	-336543360.0	559354200.0	-9.44546	-4720638000.0	5.0	-156.1346	0.053070653	-155.86557	-156.15852	185000	1.525879e-08	4.01389e+17	-0.0083105555	0.0	0.08112288	0.0011679841	0.0296	79.0	252.1063129901886
37	-338767520.0	585660500.0	-95.35291	-7882253300.0	5.0	-158.4608	0.050561864	-158.24466	-158.48346	190000	-2.822876e-08	4.3117555e+17	-0.008564966	0.0	0.08269833	0.005257135	0.0564	79.0	258.5717759132385
38	-322885470.0	574989630.0	-45.86036	-4221242400.0	5.0	-160.88153	0.04861956	-160.67004	-160.90335	195000	-4.7302247e-08	4.0961172e+17	-0.008715716	0.0	0.055219855	0.004339523	0.0454	79.0	265.0813219547272
39	-314033660.0	538302400.0	-7.462606	-4370505700.0	5.0	-163.2802	0.049579956	-163.04594	-163.30208	200000	-4.577637e-09	3.6582968e+17	-0.007232762	0.0	0.0371457	0.0053487807	0.0474	79.0	271.57053804397583
40	-275106660.0	455541800.0	-36.633144	-3944713500.0	5.0	-165.68765	0.046046536	-165.46352	-165.70773	205000	0.0	2.6675401e+17	-0.0042069	0.0	0.0021996407	0.007765256	0.1112	6.0	277.3414750099182
41	-251776820.0	481229060.0	-512.08405	-5506027000.0	5.0	-167.89502	0.044920906	-167.6897	-167.91467	210000	2.1362304e-08	2.7784137e+17	-0.010694375	0.0	0.004458046	0.004339084	0.0464	79.0	284.17733001708984
42	-250300800.0	436987260.0	-90.77187	-3326520000.0	5.0	-169.97536	0.04461842	-169.74435	-169.9946	215000	2.2506715e-08	2.388792e+17	-0.010036156	0.0	-0.026144031	0.0017776602	0.049	79.0	290.6808109283447
43	-214301200.0	381185660.0	-4.651168	-3140420000.0	5.0	-172.09703	0.042143293	-171.90128	-172.11508	220000	9.155274e-09	1.8012127e+17	-0.008487163	0.0	-0.039335303	0.0026278691	0.0514	79.0	297.20696902275085
44	-239204900.0	423226300.0	-5.1978946	-4737815000.0	5.0	-174.01073	0.043148812	-173.80498	-174.02948	225000	-2.0217895e-08	2.2261324e+17	-0.010401488	0.0	-0.055456445	0.0064979284	0.066	79.0	303.7792549133301
45	-225737680.0	418878400.0	-67.76327	-4115525600.0	5.0	-176.15889	0.04209671	-175.93585	-176.17673	230000	-6.2942505e-09	2.1326664e+17	-0.007568605	0.0	-0.08052755	0.0056164823	0.0486	79.0	310.18736815452576
46	-197159140.0	326897540.0	-129.60095	-2967588600.0	5.0	-178.29361	0.043173503	-178.06209	-178.312	235000	2.3651124e-08	1.37269715e+17	-0.009263593	0.0	-0.116897814	0.005120605	0.0636	79.0	316.7648298740387
47	-191422320.0	381718720.0	-9.20701	-3762404400.0	5.0	-180.2436	0.042226486	-180.0308	-180.26125	240000	5.493164e-08	1.7176093e+17	-0.010153055	0.0	-0.123993576	0.0022727712	0.0496	79.0	323.30951285362244
48	-170160960.0	331134700.0	-13.59389	-2766235600.0	5.0	-182.1809	0.03934074	-182.00465	-182.19728	245000	-3.6621095e-08	1.305549e+17	-0.00796824	0.0	-0.15928225	0.0019506174	0.0564	79.0	329.6949141025543
49	-171330430.0	334049820.0	-20.45706	-3439708200.0	5.0	-183.98299	0.039409127	-183.79474	-183.99954	250000	1.373291e-08	1.327576e+17	-0.008660464	0.0	-0.16850054	0.0045339447	0.0494	79.0	336.20427894592285
50	-158957500.0	347011550.0	-2.1489475	-4563011000.0	5.0	-185.83699	0.039563745	-185.53134	-185.8533	255000	1.6498566e-08	1.3722335e+17	-0.004243711	0.0	-0.18815525	0.018783856	0.2026	4.0	341.7688009738922
51	-146912580.0	286624480.0	-193.26988	-3225339400.0	5.0	-187.63658	0.04045541	-187.41173	-187.65259	260000	-3.0136107e-08	9.771195e+16	-0.00843651	0.0	-0.19936268	0.006147492	0.0552	79.0	349.06699109077454
52	-158540500.0	293717920.0	-12.572985	-2812614400.0	5.0	-189.36203	0.037630994	-189.08226	-189.37749	265000	2.1362304e-08	1.04934985e+17	-0.006949182	0.0	-0.20273566	0.003104121	0.0486	79.0	356.31041979789734
53	-145843300.0	292505760.0	-230.0081	-2930985000.0	5.0	-191.2588	0.03641398	-191.06213	-191.27362	270000	0.0	1.00625346e+17	-0.009179466	-8589935000.0	-0.22378428	0.004401085	0.0584	79.0	362.9507849216461
54	-130096136.0	242999970.0	-1.6520797	-2832082200.0	5.0	-193.09862	0.036542155	-192.91354	-193.11313	275000	-6.103516e-08	7.1561482e+16	-0.0068838745	0.0	-0.27007517	0.006510712	0.0568	79.0	369.49851417541504
55	-127043930.0	249745460.0	-3.1468277	-3056747300.0	5.0	-194.80627	0.035731822	-194.61139	-194.82043	280000	-1.525879e-08	7.395298e+16	-0.0073354226	0.0	-0.27002227	0.002328674	0.038	79.0	376.11904096603394
56	-123498540.0	244170610.0	-2.5529914	-2686360000.0	5.0	-196.51697	0.034722988	-196.35748	-196.53079	285000	-1.525879e-08	7.052271e+16	-0.009631968	0.0	-0.2904162	0.004737147	0.0594	79.0	382.6587481498718
57	-129612664.0	280322400.0	-231.35916	-3324750600.0	5.0	-198.24187	0.034088526	-198.01169	-198.2554	290000	-2.2888184e-08	8.984054e+16	-0.008466492	0.0	-0.30970088	0.0042525264	0.0588	79.0	389.16132402420044
58	-111942104.0	218133340.0	-0.31285372	-2052671400.0	5.0	-200.10202	0.034631915	-199.90562	-200.11531	295000	9.918213e-09	5.6621872e+16	-0.0020393387	0.0	-0.32483873	0.003206828	0.0376	8.0	394.09495282173157
59	-98801384.0	204078180.0	-5.357226	-2580412000.0	5.0	-201.80576	0.032145716	-201.64069	-201.81808	300000	2.2888184e-08	4.842379e+16	-0.0015221607	0.0	-0.33495608	0.0017467956	0.0156	1.0	398.77836418151855
60	-107863570.0	190240770.0	-9.646442	-1764584600.0	5.0	-203.35925	0.03469906	-203.17049	-203.3727	305000	-3.0517577e-09	4.504839e+16	-0.00228526	0.0	-0.33849916	0.0076347245	0.106	3.0	404.2892961502075
61	-118749920.0	235883760.0	-701.8206	-2156118300.0	5.0	-205.0776	0.0344033	-204.81207	-205.09099	310000	6.1035155e-09	6.569211e+16	-0.009032142	0.0	-0.33887848	0.003028031	0.055	79.0	411.32564306259155
62	-97449670.0	215116000.0	-3.2531064	-3300973300.0	5.0	-207.0363	0.032289185	-206.86345	-207.04869	315000	-3.2806398e-08	5.253218e+16	-0.0068915873	0.0	-0.36450708	0.0033015755	0.0546	79.0	417.9158229827881
63	-104208184.0	226646180.0	-3.7154334	-2342745000.0	5.0	-208.75845	0.03279686	-208.5691	-208.77081	320000	1.6784668e-08	5.861371e+16	-0.0068936814	0.0	-0.37461895	0.003310844	0.0628	79.0	424.3790729045868
64	-95791460.0	208246030.0	-6.701467	-2574403300.0	5.0	-210.60875	0.03125756	-210.39493	-210.62051	325000	3.8146972e-08	4.9490784e+16	-0.00846398	0.0	-0.38996324	0.0030117526	0.0522	79.0	430.80169010162354
65	-93160310.0	187361040.0	-2.8632712	-2132746400.0	5.0	-212.40034	0.031378638	-212.19981	-212.41202	330000	-1.2207031e-08	4.1240117e+16	-0.0059140017	0.0	-0.42186743	0.00093148614	0.0506	79.0	437.328626871109
66	-80588040.0	165776770.0	-3.4206424	-1620057600.0	5.0	-214.19458	0.029315779	-214.05023	-214.20552	335000	2.746582e-08	3.200303e+16	-0.0071589462	0.0	-0.4350231	0.00039198136	0.0454	79.0	443.85289216041565
67	-83154860.0	203834220.0	-15.31912	-2528483600.0	5.0	-215.8259	0.029346196	-215.65144	-215.83646	340000	1.5258789e-09	4.564843e+16	-0.010594379	0.0	-0.4496231	0.0027360779	0.0664	79.0	450.2899260520935
68	-72310080.0	156221440.0	-10.787257	-1661529300.0	5.0	-217.5357	0.027626343	-217.24777	-217.5457	345000	-1.2207031e-08	2.7912767e+16	-0.0085844	0.0	-0.46958545	0.0058649853	0.069	79.0	456.7703959941864
69	-81615680.0	193102100.0	-3.3888009	-2729143600.0	5.0	-219.1077	0.027905593	-218.9353	-219.11787	350000	-2.2888185e-09	4.1396974e+16	-0.0062920973	0.0	-0.48122853	0.0041599954	0.0654	79.0	463.27373790740967
70	-68840540.0	141273710.0	-36.23498	-1358351100.0	5.0	-220.89508	0.02606719	-220.75294	-220.90437	355000	1.8310548e-08	2.3262883e+16	-0.00680583	0.0	-0.51236707	0.002661077	0.058	79.0	470.9900178909302
71	-64923270.0	139784060.0	-4.149035	-1709520000.0	5.0	-222.50964	0.026506212	-222.30325	-222.51886	360000	1.1444092e-09	2.2374952e+16	-0.008954204	0.0	-0.51931477	0.003422406	0.089	79.0	478.2305598258972
72	-66805972.0	147123540.0	-21.021372	-2127785500.0	5.0	-224.06763	0.025339866	-223.91539	-224.07661	365000	6.866455e-09	2.4592008e+16	-0.009536933	0.0	-0.5409961	0.0066163307	0.08	79.0	484.8316111564636
73	-57891216.0	133732600.0	-4.0157557	-1833715600.0	5.0	-225.71455	0.02361555	-225.57675	-225.72267	370000	2.89917e-08	2.0002431e+16	-0.0099794995	0.0	-0.56251407	0.0042706574	0.0776	79.0	491.2671709060669
74	-50563096.0	113169390.0	-87.82096	-1440082800.0	5.0	-227.22423	0.022750435	-227.08138	-227.23206	375000	-9.155274e-09	1.4471603e+16	-0.009553644	0.0	-0.5854121	0.005481718	0.0582	79.0	497.78669905662537
75	-54730600.0	112617050.0	-8.832259	-919269950.0	5.0	-228.59077	0.02351928	-228.447	-228.59894	380000	3.051758e-08	1.4767461e+16	-0.008132179	0.0	-0.6091059	0.003677156	0.0514	79.0	504.3309860229492
76	-52334916.0	124358640.0	-2.9707065	-1650493300.0	5.0	-230.08987	0.021946676	-229.87415	-230.09732	385000	1.2207031e-08	1.714673e+16	-0.007301137	0.0	-0.61418283	0.004069146	0.0588	79.0	510.69280982017517
77	-51423412.0	114131850.0	-34.26245	-1272343600.0	5.0	-231.59656	0.023129497	-231.43945	-231.60402	390000	4.386902e-09	1.4760309e+16	-0.007689677	0.0	-0.65294063	0.0041163196	0.0582	79.0	517.2167339324951
78	-44920444.0	97728936.0	-9.439986	-1107883500.0	5.0	-233.12817	0.020623118	-232.96423	-233.13507	395000	3.8146972e-08	1.0896874e+16	-0.009228029	0.0	-0.66502744	0.0048008286	0.0662	79.0	523.7549648284912
79	-47797544.0	110788620.0	-10.881933	-1467521200.0	5.0	-234.53555	0.021291917	-234.39824	-234.54237	400000	-1.6784668e-08	1.3713157e+16	-0.007174149	-1073741800.0	-0.6749546	0.004771605	0.0484	79.0	530.2860109806061
80	-39534224.0	97141240.0	-6.364785	-1236059900.0	5.0	-236.05498	0.020258434	-235.9215	-236.06139	405000	-1.449585e-08	1.0360533e+16	-0.007639702	0.0	-0.7049435	0.003161291	0.055	79.0	537.8833849430084
81	-43775970.0	107689230.0	-3.4550796	-1565321500.0	5.0	-237.39822	0.018727172	-237.23006	-237.40443	410000	2.3651124e-08	1.2728452e+16	-0.010610686	0.0	-0.7130356	0.006799562	0.0686	79.0	544.8768591880798
82	-35832324.0	83970810.0	-2.9119825	-1073413570.0	5.0	-238.89102	0.017664662	-238.76273	-238.89667	415000	-3.2806398e-08	7850948400000000.0	-0.008182866	0.0	-0.75603765	0.0054543377	0.0578	79.0	551.3636469841003
83	-37661864.0	93050150.0	-24.782438	-1413737100.0	5.0	-240.20355	0.019721536	-240.06183	-240.20963	420000	-2.2888184e-08	9491489000000000.0	-0.0061481246	0.0	-0.74462813	0.0034044487	0.0586	79.0	557.9594531059265
84	-39996920.0	94695140.0	-6.2206144	-989488800.0	5.0	-241.5945	0.018963696	-241.45914	-241.60034	425000	1.6784668e-08	9953195000000000.0	-0.00753405	-1073741800.0	-0.7641206	0.0031144056	0.059	79.0	564.5152728557587
85	-33415136.0	77973840.0	-1.9967117	-793922500.0	5.0	-243.12585	0.016887315	-243.0013	-243.13103	430000	6.1035155e-09	6778512300000000.0	-0.008941047	0.0	-0.7993697	0.0068371203	0.0634	79.0	570.9842228889465
86	-34623696.0	100538660.0	-7.0064106	-2005243300.0	5.0	-244.49055	0.017377691	-244.37231	-244.49588	435000	-2.2888185e-09	1.0650123e+16	-0.007489367	0.0	-0.8133745	0.0031419108	0.0766	79.0	577.5104560852051
87	-31098234.0	71853250.0	-3.218934	-649377200.0	5.0	-245.92165	0.016298931	-245.79147	-245.92674	440000	-1.9073486e-08	5773955400000000.0	-0.005729972	0.0	-0.8160145	0.0020172854	0.0864	79.0	584.0644619464874
88	-32640394.0	75329660.0	-3.8015442	-841059140.0	5.0	-247.2772	0.017023502	-247.10127	-247.28264	445000	2.1362304e-08	6348491000000000.0	-0.0030806686	-536870900.0	-0.83622664	0.00312459	0.026	2.0	588.8400828838348
89	-30708940.0	68550930.0	-3.6502638	-786037400.0	5.0	-248.7285	0.017055435	-248.60706	-248.73367	450000	0.0	5314559000000000.0	-0.0020887665	0.0	-0.82873064	0.004434895	0.027	3.0	594.388423204422
90	-32086064.0	80008260.0	-1.8205019	-900223040.0	5.0	-250.16248	0.016695555	-250.0514	-250.16763	455000	-2.1362304e-08	6999251000000000.0	-0.007024838	0.0	-0.81197083	0.00349628	0.0766	79.0	601.8436348438263
91	-31505400.0	83126080.0	-4.434086	-1037419460.0	5.0	-251.69867	0.016652383	-251.49812	-251.70395	460000	2.4414062e-08	7443554700000000.0	-0.0049409117	0.0	-0.84643495	0.0010418486	0.0348	79.0	608.7252719402313
92	-32413536.0	79051780.0	-3.9997914	-1002760640.0	5.0	-253.27412	0.017097838	-253.1327	-253.27913	465000	5.493164e-08	6875841600000000.0	-0.008314209	0.0	-0.85664153	0.0052181263	0.0616	79.0	615.3085119724274
93	-27921632.0	70549750.0	-4.9490876	-719020100.0	5.0	-254.94612	0.015484461	-254.82729	-254.95073	470000	-7.629395e-09	5422522400000000.0	-0.008499239	0.0	-0.8827409	0.004416668	0.0752	79.0	621.8574938774109
94	-30258466.0	91403390.0	-4.5182996	-1646762000.0	5.0	-256.47083	0.015342885	-256.3541	-256.47528	475000	-1.0681152e-08	8731743700000000.0	-0.009526333	0.0	-0.92282176	0.0026117538	0.0596	79.0	628.3808970451355
95	-29722360.0	68199560.0	-3.749606	-635836100.0	5.0	-258.1394	0.015328395	-258.03952	-258.14404	480000	-1.2969971e-08	5213142700000000.0	-0.008662708	0.0	-0.93296915	0.0038477932	0.0548	79.0	634.8807339668274
96	-27060184.0	66461600.0	-2.8064766	-688928060.0	5.0	-259.8565	0.015086944	-259.74576	-259.86102	485000	1.5449524e-08	4850315700000000.0	-0.006996881	-536870900.0	-0.94504416	0.0034412383	0.0446	79.0	641.4342319965363
97	-23352636.0	59582948.0	-3.2032027	-1013186240.0	5.0	-261.49142	0.01568247	-261.06827	-261.49582	490000	-1.525879e-08	3857602200000000.0	-0.005134085	0.0	-0.9826037	0.0054610474	0.0952	79.0	648.3847970962524
98	-23616630.0	52822756.0	-2.5752609	-580797760.0	5.0	-262.96466	0.014520117	-262.84705	-262.96884	495000	9.918213e-09	3153531000000000.0	-0.00639347	-536870900.0	-1.0090843	0.0036115418	0.0632	79.0	654.9602007865906
99	-22245052.0	59115590.0	-3.5269127	-705287230.0	5.0	-264.48203	0.013057578	-264.3799	-264.4857	500000	-1.373291e-08	3757780700000000.0	-0.0028793984	0.0	-1.0132971	0.0033338645	0.0332	5.0	660.7145340442657
