Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-587092000.0	118610610.0	-408769660.0	-798606850.0	38.091602	-81.764084	8.15175	-71.8511	-89.72606	65000	-1.1768341e-07	2.4395696e+17	-0.00255813	0.0	0.7984537	0.00076406787	0.024	79.0	86.0863561630249
13	-572571260.0	113058670.0	-410318850.0	-794835300.0	37.91603	-88.10301	8.022885	-77.61102	-95.84488	70000	5.9509276e-08	2.3097046e+17	0.009245861	-17179870000.0	0.7679121	0.023975305	0.288	5.0	90.63373494148254
14	-556919550.0	102012180.0	-408810500.0	-799312640.0	37.931297	-95.5616	6.8917	-79.131294	-101.7455	75000	2.1362304e-08	2.1694478e+17	0.0028236716	0.0	0.768598	0.005214066	0.0894	79.0	96.62766814231873
15	-549174400.0	142988690.0	-11611298.0	-796695900.0	38.55814	-100.06898	8.355984	-79.54331	-107.456276	80000	-9.765625e-08	2.1514048e+17	-0.0037386445	0.0	0.75822943	0.0024522836	0.0362	79.0	102.68816184997559
16	-582741500.0	113717064.0	-408480000.0	-799226940.0	37.75	-105.4025	9.875951	-85.27232	-112.99107	85000	-1.7910004e-07	2.4094387e+17	-0.003468613	0.0	0.765906	0.0011522978	0.0318	79.0	108.7476749420166
17	-596353150.0	110660430.0	-408455300.0	-799673340.0	38.898438	-113.39438	5.6478515	-105.11019	-118.865486	90000	1.9378662e-07	2.4703319e+17	-0.0043084123	0.0	0.7440959	0.0029949602	0.0394	79.0	114.81887912750244
18	-578189800.0	130308690.0	-29313752.0	-797073540.0	38.929688	-120.0037	6.1411815	-107.14367	-124.82436	95000	3.0517577e-09	2.3578319e+17	-0.005656464	0.0	0.7313373	0.0043210615	0.058	79.0	120.89139485359192
19	-569928400.0	146076480.0	-56449.254	-797586700.0	39.110237	-126.66765	4.407966	-119.084984	-130.58733	100000	5.493164e-08	2.2987701e+17	-0.004347217	0.0	0.70980865	0.0040255995	0.0452	79.0	126.96897006034851
20	-560440770.0	133108960.0	-68318010.0	-793746300.0	39.47619	-132.94484	4.4541907	-120.5832	-136.19617	105000	7.629395e-09	2.214675e+17	-0.0046923193	0.0	0.69170594	0.0029674664	0.0434	79.0	134.7591290473938
21	-558788100.0	150617390.0	-56988.56	-798552770.0	39.468254	-138.04646	6.843868	-115.23275	-141.7189	110000	-6.103516e-08	2.2353589e+17	0.0019972487	-17179870000.0	0.7043456	0.0018107219	0.0256	2.0	140.51981496810913
22	-551249000.0	157128450.0	-256729.25	-797693200.0	39.864	-143.96034	4.951965	-122.48959	-147.19243	115000	1.2207032e-07	2.1698922e+17	-0.0037913253	0.0	0.7100498	0.0033382096	0.0512	79.0	146.89550709724426
23	-541685400.0	168239170.0	-36162.67	-795647300.0	40.520325	-149.66287	3.681356	-138.52377	-152.5502	120000	1.1901855e-07	2.1161019e+17	-0.0057592266	0.0	0.7023043	0.006504615	0.0664	79.0	153.0031759738922
24	-528295520.0	169952200.0	-5510.0894	-799923400.0	41.541668	-154.961	5.356925	-133.74963	-157.81902	125000	-5.7220458e-08	2.0035143e+17	-0.0035780594	0.0	0.66050565	0.0029319772	0.0346	79.0	159.22456192970276
25	-526699230.0	176252380.0	-18301.771	-781682800.0	41.19835	-159.96808	3.5809445	-150.20897	-162.93382	130000	3.33786e-08	2.0154442e+17	-0.0038111638	0.0	0.67157155	0.0037443684	0.044	79.0	165.40573906898499
26	-525851840.0	177662750.0	-10262.346	-794351940.0	41.291668	-165.21571	3.8621488	-153.20512	-168.03795	135000	8.5449216e-08	1.9946426e+17	-0.003932831	-17179870000.0	0.64141446	0.003308665	0.0538	79.0	171.57415890693665
27	-537660160.0	187204240.0	-3349.9497	-798548200.0	41.425	-170.49202	3.3422878	-159.89925	-173.10146	140000	3.8146972e-08	2.1148185e+17	-0.0043614907	-17179870000.0	0.64067537	0.0033499873	0.039	79.0	177.67314791679382
28	-523572700.0	183716480.0	-1024.5778	-792863300.0	41.915966	-176.07678	2.9489295	-167.58444	-178.30574	145000	7.93457e-08	1.9967404e+17	-0.0028276765	-17179870000.0	0.6328466	0.0023630336	0.0336	79.0	183.75943112373352
29	-494287040.0	234488400.0	-4.682156	-792519100.0	42.42735	-181.23813	3.6603723	-170.31828	-183.41777	150000	-1.0681152e-08	1.8992416e+17	-0.0054732957	0.0	0.6335227	0.0036021213	0.063	79.0	189.8178288936615
30	-474839680.0	227061260.0	-42.655342	-795693440.0	43.094826	-186.0651	3.780034	-173.51945	-188.18956	155000	9.765625e-08	1.7689562e+17	-0.0049480195	0.0	0.58546	0.0072260415	0.0476	79.0	196.52559900283813
31	-446503650.0	245444420.0	-5.0568986	-795655100.0	44.123894	-190.57634	3.364772	-183.226	-192.82773	160000	-4.7302247e-08	1.6338014e+17	-0.004358331	0.0	0.58036274	0.004808464	0.0354	79.0	203.11558318138123
32	-459363970.0	268061420.0	-2.7261767	-791371900.0	44.15929	-195.28827	2.644935	-190.49393	-197.20903	165000	2.4414062e-08	1.7653075e+17	-0.006109573	0.0	0.59022415	0.004282182	0.0622	79.0	209.28086519241333
33	-387499170.0	272739300.0	-2.5222158	-795564350.0	45.21818	-199.91525	2.5742533	-194.56209	-201.69621	170000	9.765625e-08	1.3780665e+17	-0.0046928283	0.0	0.5516194	0.003663105	0.0438	79.0	215.40712690353394
34	-344730200.0	270960320.0	-1.6523429	-793785400.0	45.418182	-203.97375	2.6531165	-196.91142	-205.58078	175000	3.051758e-08	1.1763682e+17	-0.005197693	-17179870000.0	0.572288	0.0041636573	0.0456	79.0	221.5424370765686
35	-319353900.0	272427840.0	-2.0308747	-783955140.0	46.055557	-207.78368	2.1526456	-201.57292	-209.07378	180000	2.1362304e-08	1.0623355e+17	-0.005213733	0.0	0.56162775	0.004380208	0.0498	79.0	227.7375991344452
36	-307093280.0	299852160.0	-3.4222796	-794703040.0	46.728973	-211.01585	2.185911	-205.94939	-212.34833	185000	6.713867e-08	1.1111231e+17	-0.0065720337	-8589935000.0	0.53275573	0.00453477	0.0852	79.0	233.89111399650574
37	-279340060.0	295554300.0	-2.6723042	-791895500.0	47.52381	-214.5673	1.8849913	-209.18199	-215.56363	190000	2.2583008e-07	9.990215e+16	-0.006336255	0.0	0.5246073	0.0075176833	0.0858	79.0	240.02210688591003
38	-240509860.0	274571040.0	-1.5710757	-748700000.0	47.932693	-217.72815	2.106931	-207.20299	-218.59991	195000	-2.4414062e-08	7.930213e+16	-0.004620038	0.0	0.49192256	0.0035309284	0.0524	79.0	246.66403794288635
39	-136487180.0	234696690.0	-1.4431669	-760093200.0	48.794117	-220.7824	1.5966289	-207.98682	-221.29538	200000	1.953125e-07	4.303542e+16	-0.006563928	0.0	0.4780922	0.0060079964	0.0542	79.0	254.65848684310913
40	-143502990.0	249953020.0	-1.6826792	-793952600.0	49.0	-222.4089	1.6540308	-213.97548	-222.95755	205000	5.8746338e-08	4.8695575e+16	-0.0054134377	0.0	0.47344643	0.004015827	0.046	79.0	262.948842048645
41	-116715380.0	204716300.0	-1.9363837	-717413570.0	49.118813	-223.9887	1.6381037	-217.82881	-224.62685	210000	3.3569336e-08	3.2756938e+16	-0.0053891847	0.0	0.47899023	0.0052819885	0.0496	79.0	269.3321669101715
42	-93351360.0	214864340.0	-1.7423425	-776921150.0	49.326733	-225.69826	1.1650999	-218.70251	-226.08557	215000	-1.5258789e-07	3.2409394e+16	-0.0044932156	0.0	0.48486862	0.00025408794	0.053	79.0	275.32693314552307
43	-126234456.0	239045860.0	-1.424977	-783850240.0	48.95098	-226.7342	1.9557551	-215.64273	-227.29959	220000	-2.067566e-07	4.2759277e+16	-0.004185312	0.0	0.4826128	0.0039998726	0.0412	79.0	281.321191072464
44	-135303800.0	228829810.0	-1.8512019	-707732600.0	48.60784	-228.3273	1.4485027	-222.86707	-228.89842	225000	1.663208e-07	4.087027e+16	-0.0052549797	0.0	0.4963548	0.003798652	0.0434	79.0	287.32469487190247
45	-59906004.0	158947790.0	-1.4442685	-779936300.0	49.445545	-230.28488	1.6070939	-221.46274	-230.69406	230000	6.9046024e-08	1.6703373e+16	-0.006494689	0.0	0.5074518	0.0065615983	0.0482	79.0	293.36759901046753
46	-84572000.0	200771780.0	-1.660259	-790341760.0	49.50495	-231.1986	1.3671188	-225.34274	-231.64456	235000	2.4414064e-07	2.8261989e+16	-0.0056962217	0.0	0.51671594	0.006491049	0.0416	79.0	299.3899869918823
47	-64061164.0	159729380.0	-1.9374319	-766369860.0	49.68	-232.52112	1.1280587	-227.5727	-232.86041	240000	3.051758e-08	1.7672533e+16	-0.0053084474	0.0	0.55702513	0.002845053	0.0416	79.0	305.44047594070435
48	-83962220.0	198381100.0	-1.6532998	-722896260.0	49.40594	-233.54675	1.3753173	-224.22876	-233.8935	245000	1.235962e-07	2.747071e+16	-0.0060584354	0.0	0.5625867	0.0068566008	0.042	79.0	311.5025670528412
49	-70390616.0	185235800.0	-2.1675804	-793495550.0	49.52	-234.93135	1.0169818	-226.90013	-235.19977	250000	1.3427734e-07	2.3001513e+16	-0.005047827	0.0	0.5784814	0.0033970817	0.0478	79.0	317.58746004104614
50	-70533040.0	180098270.0	-2.1395042	-735700400.0	49.48515	-236.0661	1.7205733	-221.20178	-236.38335	255000	-1.7623901e-07	2.2326097e+16	-0.006571487	0.0	0.6075579	0.0042184214	0.0376	79.0	324.34153509140015
51	-46394532.0	160491620.0	-2.1214805	-740277100.0	49.51	-237.38855	1.0294187	-230.10054	-237.60477	260000	1.17492675e-07	1.5879991e+16	-0.004547679	0.0	0.6321937	0.0036070656	0.0366	79.0	330.8958830833435
52	-41871080.0	143544160.0	-2.3273401	-672498560.0	49.79	-238.19067	0.96169245	-234.05627	-238.44884	265000	1.3046265e-07	1.3231823e+16	-0.0041137566	0.0	0.6412379	0.0060312254	0.051	79.0	337.0829830169678
53	-17060300.0	98188060.0	-2.604261	-763812400.0	49.95	-239.1046	1.1838648	-224.54228	-239.2413	270000	-1.4953613e-07	5940274000000000.0	-0.00551821	0.0	0.6391978	0.0037397556	0.043	79.0	343.20880913734436
54	-47546516.0	165062800.0	-2.207051	-763203460.0	49.9	-239.2484	2.4930065	-220.35959	-239.63503	275000	2.5024414e-07	1.7923729e+16	-0.006501705	-2147483600.0	0.63922065	0.004088427	0.0344	79.0	349.42232608795166
55	-23217874.0	108417470.0	-2.3000093	-711283000.0	49.8	-240.39128	0.9949393	-231.28807	-240.55693	280000	-6.103516e-08	7208940500000000.0	-0.005956989	0.0	0.6787507	0.0039338693	0.0426	79.0	355.6118109226227
56	-11971711.0	71821040.0	-1.869141	-548528830.0	49.93	-240.9699	0.78403306	-234.93259	-241.09839	285000	-7.446289e-07	3154401000000000.0	-0.007621863	0.0	0.6949035	0.0031520808	0.04	79.0	361.7407639026642
57	-20860262.0	113590730.0	-2.4981396	-760602500.0	50.0	-241.3241	0.49402624	-235.68494	-241.38892	290000	9.231567e-08	8246184000000000.0	-0.006654493	-1073741800.0	0.72431	0.00492271	0.0426	79.0	367.86197209358215
58	-28954526.0	128175170.0	-2.4890742	-732306700.0	49.84	-241.6871	1.228199	-231.7262	-241.86736	295000	1.5258789e-07	1.0227761e+16	-0.004145636	0.0	0.7630406	0.004260216	0.038	79.0	375.0279688835144
59	-9495254.0	66479050.0	-2.7392375	-483819740.0	49.86	-242.50543	0.37017596	-237.87827	-242.53633	300000	-1.5258789e-07	2529281300000000.0	-0.005680084	0.0	0.7650445	0.0025340316	0.02	79.0	382.2907919883728
60	-4343964.0	41986676.0	-2.5020006	-422014900.0	49.95	-242.78152	0.31691033	-236.43999	-242.81068	305000	3.0517577e-09	1032224200000000.0	-0.006513901	0.0	0.76507974	0.0027888587	0.0582	79.0	389.0653729438782
61	-12449318.0	86148696.0	-2.2771664	-694423400.0	49.98	-242.8318	0.8219723	-234.96167	-242.93307	310000	4.119873e-08	4642651000000000.0	-0.0025236984	0.0	0.7515294	0.0032347594	0.0154	79.0	395.6032381057739
62	-6901971.0	68358664.0	-2.8772905	-687057660.0	49.97	-243.21388	0.4733712	-236.90343	-243.25447	315000	-4.943848e-07	2810410200000000.0	-0.008359323	0.0	0.73968536	0.00540578	0.0452	79.0	401.7073209285736
63	-2365084.0	21312378.0	-2.8072362	-213438160.0	50.0	-243.42966	0.37535295	-238.28325	-243.46632	320000	1.0681153e-07	284277170000000.0	-0.002874869	0.0	0.7618985	0.002079321	0.0198	79.0	407.84214997291565
64	-6480121.0	64474600.0	-2.749256	-647994300.0	49.98	-243.52776	0.37995896	-237.44095	-243.55324	325000	-4.2724608e-08	2532572600000000.0	-0.003208914	0.0	0.7763964	0.003708117	0.0502	79.0	414.0140769481659
65	-2611869.0	25983442.0	-2.8684425	-261143870.0	50.0	-243.7188	0.30955997	-238.63904	-243.73944	330000	1.2817382e-07	421621540000000.0	-0.0028031708	0.0	0.74366796	0.0051541952	0.0462	79.0	420.14363193511963
66	-28.702154	221.43437	-2.5970051	-2231.7776	50.0	-243.839	0.030213168	-241.88002	-243.83961	335000	-6.103516e-08	80125.01	-0.008729217	4.390625	0.7458406	0.008056014	0.037	79.0	426.23356199264526
67	-8320902.5	71865650.0	-2.6790578	-714892540.0	49.95	-243.80467	0.4142639	-239.71014	-243.84955	340000	1.1901855e-07	3036865600000000.0	-0.004071683	-268435460.0	0.7415862	0.002861845	0.0284	79.0	432.3701000213623
68	-3840.76	36470.594	-2.6534548	-366326.44	50.0	-244.0937	0.08853503	-241.83366	-244.09789	345000	-9.155274e-09	830114370.0	-0.0061348295	-256.0	0.73502696	0.0068179	0.062	79.0	438.5005750656128
69	-348314.88	3465620.8	-2.538537	-34830810.0	50.0	-244.12457	0.10572465	-241.99571	-244.13016	350000	3.3569336e-08	7500431000000.0	-0.0031429015	0.0	0.77953655	0.0012776577	0.0394	79.0	444.6212408542633
70	-328503.47	2810241.8	-2.3690171	-27858680.0	50.0	-244.13174	0.14050248	-242.03645	-244.1423	355000	-3.6621095e-08	4949266700000.0	-0.008088312	0.0	0.7635328	0.0032663292	0.0284	79.0	451.7874300479889
71	-28.657663	220.5711	-2.5362055	-2223.077	50.0	-244.1546	0.070484184	-239.57768	-244.15593	360000	1.159668e-07	80135.78	-0.0058038086	0.6640625	0.78797287	0.005250229	0.0312	79.0	458.18416690826416
72	-210149.31	2090890.1	-2.3468115	-21014246.0	50.0	-244.13475	0.4149177	-236.15161	-244.15741	365000	0.0	2730135400000.0	-0.0032983643	0.0	0.77111876	0.016931972	0.1604	6.0	462.81283593177795
73	-191828.23	1908601.5	-2.8751285	-19182172.0	50.0	-244.15967	0.10905443	-242.01382	-244.16553	370000	2.1362304e-08	2274800200000.0	-0.007099576	0.0	0.77489024	0.0014160557	0.03	79.0	468.9488990306854
74	-867.11804	8558.952	-2.2099895	-86027.6	50.0	-244.17207	0.06251768	-242.03246	-244.17421	375000	9.155274e-09	45487732.0	-0.010306165	0.0	0.79400253	0.01538866	0.0682	51.0	474.51606702804565
75	-714595.1	5619731.5	-2.3329387	-55776092.0	50.0	-244.11757	0.59330004	-236.4109	-244.1752	380000	4.8828124e-08	19840882000000.0	-0.0041056033	0.0	0.80829823	0.0035061925	0.0246	79.0	480.54686284065247
76	-4462143.0	41335140.0	-3.1244843	-414596700.0	49.9	-244.17783	0.34920546	-237.26059	-244.20667	385000	3.6621095e-08	927719100000000.0	-0.0058471984	0.0	0.8547504	0.0041457894	0.0432	79.0	486.537966966629
77	-19722.172	162197.8	-2.908981	-1588764.1	50.0	-244.3802	0.08857348	-242.54282	-244.38503	390000	-2.1362304e-08	16499422000.0	-0.011397299	-2048.0	0.8381295	0.0099817915	0.0294	79.0	492.7948100566864
78	-6785995.5	67519750.0	-2.6610792	-678599040.0	49.97	-244.37315	0.559617	-235.13829	-244.40854	395000	2.380371e-07	2741604900000000.0	-0.0049815276	0.0	0.83151424	0.0045328108	0.0246	79.0	500.5018389225006
79	-12056945.0	86285620.0	-3.1072981	-738931800.0	49.89	-244.68465	0.4244569	-238.1506	-244.72948	400000	5.859375e-07	4498742800000000.0	-0.002039093	0.0	0.8466301	0.002565115	0.0276	79.0	506.77329897880554
80	-8875393.0	60398470.0	-3.0711834	-489182200.0	50.0	-245.18813	2.1279736	-215.26971	-245.35448	405000	-5.1116942e-08	2304053700000000.0	-0.006440482	0.0	0.8477904	0.004526895	0.0372	79.0	513.7269039154053
81	-7857979.0	54700836.0	-2.8768525	-424364800.0	49.97	-245.86882	0.41094306	-240.44142	-245.9072	410000	-9.765625e-08	1846867500000000.0	-0.0071207336	0.0	0.861231	0.0020375245	0.0352	79.0	520.2954840660095
82	-6851625.5	68154850.0	-3.0153184	-684983940.0	49.98	-246.38248	0.21631084	-242.37405	-246.39862	415000	4.1198732e-07	2829958500000000.0	-0.008130533	0.0	0.85947263	0.0065675294	0.0298	79.0	526.3885951042175
83	-3723146.2	37044696.0	-3.2713828	-372313180.0	50.0	-246.83908	0.05324458	-245.93552	-246.84242	420000	-9.155274e-09	856998650000000.0	-0.0075074034	0.0	0.89244473	0.006196928	0.0418	79.0	532.5096900463104
84	-4679281.5	46556200.0	-3.550268	-467907680.0	49.96	-247.11418	0.13990045	-239.05904	-247.12007	425000	-5.493164e-08	1286076000000000.0	-0.005717508	0.0	0.89378905	0.003988069	0.0832	79.0	538.646772146225
85	-3398138.5	33810984.0	-3.3778148	-339813220.0	50.0	-247.34892	1.4118092	-220.1422	-247.42789	430000	-3.0517577e-09	713909930000000.0	-0.0070093777	-134217730.0	0.8663588	0.006009458	0.0468	79.0	544.910208940506
86	-166947.27	1660956.1	-3.3833716	-16693253.0	50.0	-247.68123	0.09854022	-245.60106	-247.68628	435000	-3.051758e-08	1722814800000.0	-0.009202582	0.0	0.85874003	0.0063840533	0.0636	79.0	550.8896260261536
87	-4525356.5	42022748.0	-3.3101237	-421517440.0	49.99	-247.69295	0.4938872	-238.86618	-247.72687	440000	3.0517577e-09	1091149400000000.0	-0.010236917	0.0	0.8623486	0.0077596228	0.0408	79.0	556.9280500411987
88	-75.19589	681.9085	-3.1207705	-6859.9976	50.0	-248.04507	0.04645668	-245.15552	-248.04607	445000	-3.6621095e-08	324173.25	-0.008768976	16.1875	0.8725924	0.008467507	0.055	79.0	563.01322722435
89	-44172.105	439434.94	-3.2439756	-4416494.5	50.0	-248.0835	0.077462025	-246.19725	-248.08728	450000	6.1035155e-09	120576720000.0	-0.008388929	0.0	0.8798322	0.00444491	0.0508	79.0	569.0934638977051
90	-7.5486646	3.23642	-3.4630265	-22.71187	50.0	-248.09065	1.1212875e-06	-248.09062	-248.09065	455000	-2.7160644e-07	59793.043	-0.0035220091	0.1796875	0.91939783	0.0030353519	0.029	79.0	575.8924160003662
91	-8.837746	18.889254	-2.9993107	-194.5581	50.0	-248.09105	3.0877847e-05	-248.09079	-248.09103	460000	-1.1291504e-07	59433.562	-0.0031694518	0.0	0.8993001	0.0040173666	0.0236	79.0	582.5134329795837
92	-7.7077265	3.495661	-2.4655294	-20.102524	50.0	-248.09105	3.0501553e-05	-248.09102	-248.09103	465000	1.8463135e-07	59746.867	-0.0035039429	0.0	0.9045162	0.0032566232	0.0302	79.0	588.6618111133575
93	-13.120899	53.016087	-3.2899094	-538.4855	50.0	-248.09105	0.00038707268	-248.06383	-248.09103	470000	-1.6326905e-07	59309.12	-0.006516055	0.0	0.8921235	0.004842854	0.028	79.0	594.8054440021515
94	-256.16968	2447.4077	-2.8552182	-24605.357	50.0	-248.08627	0.17378649	-239.7317	-248.09102	475000	1.525879e-08	3703864.0	-0.0069708163	0.0	0.8778713	0.004061309	0.0244	79.0	600.9293878078461
95	-7.303667	2.9503498	-3.4523823	-20.955528	50.0	-248.09105	3.0513e-05	-248.09102	-248.09103	480000	2.89917e-08	59864.273	-0.003918543	0.0	0.9011417	0.00576838	0.0336	79.0	607.0628850460052
96	-18.700031	119.66102	-3.4283805	-1209.0752	50.0	-248.09097	0.004623298	-247.76645	-248.09103	485000	1.5258789e-07	64285.266	-0.0070764804	0.0	0.90070546	0.0060335705	0.027	79.0	613.6706728935242
97	-3866.725	38404.793	-3.5559843	-385989.56	50.0	-248.079	0.30304816	-239.3911	-248.09103	490000	-3.0517577e-09	919549600.0	-0.008389173	0.0	0.8708299	0.015292223	0.1602	7.0	619.6740319728851
98	-12.2578945	52.707653	-3.1348672	-535.71344	50.0	-248.09102	0.0020334662	-247.94792	-248.09103	495000	1.1138916e-07	59620.793	-0.0035600676	0.0	0.856581	0.0033798863	0.0298	79.0	626.0060129165649
99	-8045188.5	79325990.0	-2.9872904	-797296450.0	49.98	-248.03806	0.6558711	-238.25854	-248.09103	500000	6.103516e-08	3834346800000000.0	-0.0071327547	0.0	0.84707284	0.0054913335	0.0306	79.0	633.0113749504089
