Using default action op.
[32;1mLogging data to /tmp/experiments/1568406198/progress.txt[0m
Episode 0 	 EpRet -26612650.401 	 EpLen 36
Episode 60 	 EpRet -18313946.372 	 EpLen 42
Episode 61 	 EpRet -19787504.068 	 EpLen 34
Episode 62 	 EpRet -19132446.066 	 EpLen 40
Episode 63 	 EpRet -36357558.839 	 EpLen 35
Episode 64 	 EpRet -21561683.113 	 EpLen 36
Episode 65 	 EpRet -19152234.355 	 EpLen 38
Episode 66 	 EpRet -37687983.326 	 EpLen 39
Episode 67 	 EpRet -28777416.123 	 EpLen 43
Episode 68 	 EpRet -22692079.503 	 EpLen 39
Episode 69 	 EpRet -34195113.332 	 EpLen 46
Episode 70 	 EpRet -35756801.561 	 EpLen 49
Episode 71 	 EpRet -29149788.819 	 EpLen 39
Episode 72 	 EpRet -20407385.401 	 EpLen 33
Episode 73 	 EpRet -33017822.642 	 EpLen 35
Episode 74 	 EpRet -19591918.999 	 EpLen 34
Episode 75 	 EpRet -21370646.362 	 EpLen 52
Episode 76 	 EpRet -18094593.878 	 EpLen 67
Episode 77 	 EpRet -21883646.628 	 EpLen 38
Episode 78 	 EpRet -18807004.426 	 EpLen 41
Episode 79 	 EpRet -24995634.157 	 EpLen 41
Episode 80 	 EpRet -21455446.086 	 EpLen 36
Episode 81 	 EpRet -36942697.324 	 EpLen 36
Episode 82 	 EpRet -20139639.879 	 EpLen 40
Episode 83 	 EpRet -19042042.960 	 EpLen 39
Episode 84 	 EpRet -18831303.768 	 EpLen 40
Episode 85 	 EpRet -28573591.928 	 EpLen 58
Episode 86 	 EpRet -18259312.628 	 EpLen 37
Episode 87 	 EpRet -29492538.303 	 EpLen 50
Episode 88 	 EpRet -22975812.439 	 EpLen 36
Episode 89 	 EpRet -23784914.738 	 EpLen 42
Episode 90 	 EpRet -19291591.368 	 EpLen 37
Episode 91 	 EpRet -18186670.116 	 EpLen 40
Episode 92 	 EpRet -20614242.086 	 EpLen 47
Episode 93 	 EpRet -18917167.608 	 EpLen 45
Episode 94 	 EpRet -29637499.499 	 EpLen 40
Episode 95 	 EpRet -24788462.916 	 EpLen 45
Episode 96 	 EpRet -19660724.849 	 EpLen 37
Episode 97 	 EpRet -30046807.078 	 EpLen 41
Episode 98 	 EpRet -34837294.733 	 EpLen 36
Episode 99 	 EpRet -26489853.713 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        6.72e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.9 |
-------------------------------------
