Using default action op.
[32;1mLogging data to /tmp/experiments/1568394133/progress.txt[0m
Episode 0 	 EpRet -38207000.905 	 EpLen 146
Episode 92 	 EpRet -35112332.647 	 EpLen 325
Episode 93 	 EpRet -22227340.692 	 EpLen 141
Episode 94 	 EpRet -16724785.430 	 EpLen 39
Episode 95 	 EpRet -15782227.356 	 EpLen 115
Episode 96 	 EpRet -16795813.805 	 EpLen 463
Episode 97 	 EpRet -38749410.122 	 EpLen 174
Episode 98 	 EpRet -15299723.875 	 EpLen 78
Episode 99 	 EpRet -43226026.494 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        8.91e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             236 |
-------------------------------------
