Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-2.3761396	1.4477566	-0.16945992	-8.906114	5.0	-1.9482012	0.009952773	-1.85276	-1.9696152	95000	-6.1035155e-09	1.7611551	-0.01502662	-0.011775017	0.58020675	0.0015412814	0.0044	79.0	122.06162524223328
19	-2.3459287	1.4498035	-0.078186035	-10.304077	5.0	-1.8382835	0.007918479	-1.7301465	-1.8439431	100000	7.629395e-09	1.7704227	-0.0147458585	-0.0014801025	0.560192	0.0013380665	0.0046	79.0	128.32053399085999
20	-2.1333249	1.284812	-0.12766056	-10.963862	5.0	-1.8253636	0.027226176	-1.5829935	-1.8849628	105000	-1.5258789e-09	1.3944548	-0.013136465	-0.029901624	0.50895995	-0.0003742938	0.0018	79.0	135.55982518196106
21	-2.0608497	1.2634609	-0.10306695	-9.585374	5.0	-1.6532637	0.010267037	-1.5711709	-1.6885855	110000	7.629395e-09	1.3394889	-0.014527221	-0.002898693	0.49924082	0.00022457013	0.0016	79.0	144.38359928131104
22	-2.02774	1.2373363	-0.1380901	-7.5258393	5.0	-1.604307	0.016387586	-1.4643584	-1.6439483	115000	1.3446808e-08	1.2608361	-0.015599218	-0.0014616251	0.4810712	0.0008861107	0.0048	79.0	151.93843626976013
23	-1.9633067	1.2139528	-0.07695564	-8.387768	5.0	-1.5771126	0.025546644	-1.4050285	-1.6625841	120000	-1.2207031e-08	1.2001371	-0.015068054	-0.003957987	0.45404464	0.0020585533	0.008	79.0	158.2574942111969
24	-1.8328215	1.0476506	-0.072404556	-7.535439	5.0	-1.5273067	0.050216332	-1.3201541	-1.7305074	125000	6.866455e-09	0.9775273	-0.0122142015	-0.010904491	0.42019042	5.8255304e-05	0.0022	79.0	164.7496371269226
25	-1.8256148	1.0359902	-0.20707473	-7.1029916	5.0	-1.4357675	0.042995617	-1.1972417	-1.5835792	130000	3.8146972e-10	0.91994876	-0.01309474	-0.005492389	0.41755965	0.0017016439	0.0052	79.0	171.64639115333557
26	-1.7563179	1.0664524	-0.07977795	-6.707241	5.0	-1.424368	0.01756594	-1.3153406	-1.4848375	135000	2.2888184e-08	0.9606285	-0.014402205	-0.0031166077	0.39534554	0.0007448175	0.0012	79.0	178.02368211746216
27	-1.6709672	1.0012311	-0.05335103	-8.225141	5.0	-1.3722667	0.029836016	-1.2147348	-1.4882574	140000	-7.629395e-09	0.8412177	-0.013299712	-0.0040163994	0.36317196	0.001995872	0.0062	79.0	184.3955602645874
28	-1.6596997	1.0259943	-0.1382171	-7.3733935	5.0	-1.3075267	0.035834804	-1.1079788	-1.4197006	145000	-1.2969971e-08	0.8785985	-0.013610572	-0.02200222	0.35253784	0.0025389285	0.0066	79.0	190.78733730316162
29	-1.5795742	0.9403086	-0.13593242	-7.9561973	5.0	-1.2953218	0.081326365	-0.9233315	-1.6738521	150000	1.7166137e-09	0.7532624	-0.014129103	-0.006108105	0.32930142	0.001034379	0.0042	79.0	197.8033401966095
30	-1.486151	0.8866755	-0.11578113	-6.2083483	5.0	-1.2357937	0.041992087	-1.0069644	-1.3919227	155000	0.0	0.6660569	-0.011966153	-0.0054717064	0.2912999	0.0005478841	0.0018	79.0	205.9476602077484
31	-1.4017786	0.87138325	-0.11064357	-6.778414	5.0	-1.1651385	0.022230022	-1.0226792	-1.2559308	160000	-1.0681152e-08	0.6378045	-0.012129902	-0.01128602	0.25846595	0.00048260388	0.0052	79.0	213.0146050453186
32	-1.369748	0.78598994	-0.11782407	-5.147581	5.0	-1.1011491	0.047012873	-0.87723625	-1.2877086	165000	-9.155274e-09	0.53259104	-0.01221775	-0.0026466846	0.25397694	0.00022735662	0.0012	79.0	219.7984733581543
33	-1.3184754	0.77188367	-0.11049336	-4.927193	5.0	-1.0695026	0.019638792	-0.95608693	-1.1427927	170000	-1.5258789e-09	0.51092315	-0.011221182	-0.003975272	0.21477085	0.00015393658	0.004	79.0	226.27153515815735
34	-1.3220268	0.7905835	-0.09554754	-6.1870008	5.0	-1.0372344	0.026812825	-0.9090318	-1.1460993	175000	1.525879e-08	0.52202296	-0.012283025	-0.00018316507	0.2128629	0.0006220197	0.002	79.0	232.68948030471802
35	-1.2582449	0.7956009	-0.045197345	-7.528697	5.0	-1.0357844	0.01881141	-0.8990241	-1.1106526	180000	6.866455e-09	0.5334189	-0.012802611	-0.0040085316	0.18931885	0.0025641378	0.009	79.0	239.1624083518982
36	-1.1982816	0.7072024	-0.060066003	-4.111809	5.0	-0.99431914	0.02337273	-0.87380826	-1.0839461	185000	7.629395e-09	0.42234576	-0.0122384075	-0.004011333	0.15423664	0.0014246999	0.0046	79.0	245.426913022995
37	-1.2117143	0.78862226	-0.104742005	-5.496956	5.0	-0.9423666	0.0068811085	-0.8671911	-0.9590295	190000	0.0	0.53121495	-0.011951845	-0.00052422285	0.15624875	0.0017993416	0.0052	79.0	251.71825528144836
38	-1.1598362	0.70640105	-0.09144021	-4.7961946	5.0	-0.9569069	0.019104294	-0.8373397	-1.019531	195000	-9.155274e-09	0.4215113	-0.011932545	-0.0028709471	0.12881744	0.0011571718	0.0032	79.0	258.56174421310425
39	-1.1281062	0.6667092	-0.10889635	-4.7720838	5.0	-0.9136553	0.013273282	-0.86035377	-0.9661632	200000	1.2207031e-08	0.38899586	-0.013074652	-0.0012654364	0.10943689	0.0035945652	0.0094	79.0	265.7598440647125
40	-1.0497639	0.6420314	-0.06241411	-4.392605	5.0	-0.8865881	0.0075367317	-0.8401581	-0.9266356	205000	3.0517577e-09	0.3615608	-0.011664202	-0.003305912	0.0743641	0.0009183567	0.005	79.0	273.92483615875244
41	-1.0471954	0.68302906	-0.070641026	-5.7410827	5.0	-0.83048886	0.0025516306	-0.79862857	-0.8460631	210000	-4.577637e-09	0.38683948	-0.011725499	-0.00022813678	0.056465674	0.000773797	0.0028	79.0	281.08296608924866
42	-0.98475033	0.59276843	-0.07183116	-4.443621	5.0	-0.82815725	0.013897593	-0.7407793	-0.87194866	215000	-1.449585e-08	0.29854745	-0.012364728	-0.003091991	0.027721707	0.0025672005	0.0084	79.0	287.5017132759094
43	-0.97477186	0.59034324	-0.071695365	-4.2424784	5.0	-0.77478564	0.011391338	-0.7239782	-0.83199394	220000	-1.5258789e-09	0.30072862	-0.011013287	-0.00047042966	0.016245432	0.0010756644	0.0038	79.0	294.11770129203796
44	-0.9759871	0.5896539	-0.07826856	-5.2449193	5.0	-0.7783728	0.012694921	-0.67974246	-0.81653917	225000	-9.918213e-09	0.29875585	-0.010545557	-9.703636e-05	0.00026532976	0.0018312441	0.0058	79.0	301.6133942604065
45	-0.9350452	0.5748998	-0.07193155	-4.538804	5.0	-0.7744204	0.010536331	-0.70347065	-0.82466847	230000	6.1035155e-09	0.2798306	-0.011033662	-0.0022202432	-0.020643348	0.001580471	0.0074	79.0	311.75847911834717
46	-0.8903657	0.5878943	-0.051909894	-5.372602	5.0	-0.74104196	0.021693267	-0.58949167	-0.8424364	235000	1.4781952e-09	0.29553816	-0.009603865	-0.0012876987	-0.056875587	0.0017896272	0.0058	79.0	318.5558063983917
47	-0.8704818	0.5577853	-0.049329236	-5.1623864	5.0	-0.7089838	0.020514121	-0.5993784	-0.8182859	240000	-3.0517577e-09	0.26416475	-0.011469326	-0.0015222132	-0.065162756	0.0028545852	0.0088	79.0	325.4719352722168
48	-0.850546	0.56147975	-0.023104703	-6.840301	5.0	-0.6900882	0.011623082	-0.61140513	-0.741951	245000	3.0517577e-09	0.269694	-0.008563506	-0.0010986924	-0.09538931	0.0005888979	0.0064	79.0	332.24030017852783
49	-0.84697044	0.5218674	-0.054143593	-5.1868973	5.0	-0.68173105	0.0412147	-0.42502627	-0.8571422	250000	8.392334e-09	0.23927268	-0.011264555	-0.0009613037	-0.10516241	0.0037813275	0.0236	79.0	338.8018500804901
50	-0.8302246	0.53456706	-0.059774593	-4.008661	5.0	-0.67678046	0.013147688	-0.59111875	-0.72689927	255000	-9.155274e-09	0.24114597	-0.009571676	-0.00058171153	-0.120934494	0.0011028477	0.0034	79.0	346.0240361690521
51	-0.7911965	0.47709462	-0.049366884	-4.8461113	5.0	-0.6643542	0.0070120916	-0.6084356	-0.6934826	260000	3.0517577e-09	0.20228747	-0.008731632	-0.0011356026	-0.15077175	0.000108769585	0.002	79.0	353.0910382270813
52	-0.803197	0.5332503	-0.059114523	-4.883696	5.0	-0.6333744	0.0060065584	-0.59316033	-0.6717849	265000	-4.577637e-09	0.24316889	-0.009379452	-0.00034691393	-0.1579715	0.0027545833	0.0096	79.0	359.52679920196533
53	-0.75801563	0.47880748	-0.06725973	-2.9651184	5.0	-0.64238673	0.012317878	-0.5877168	-0.6868916	270000	1.6784668e-08	0.19804278	-0.010890564	-0.0019122362	-0.17736268	0.0017714232	0.0046	79.0	366.1208231449127
54	-0.7423571	0.50315994	-0.0729118	-3.76262	5.0	-0.6025651	0.006213579	-0.5532331	-0.6269825	275000	-8.773804e-09	0.21849698	-0.0074987994	-6.4358115e-05	-0.21928848	0.0013271666	0.0032	79.0	372.60577034950256
55	-0.73400646	0.5068364	-0.038778536	-4.3277287	5.0	-0.5980374	0.0027463043	-0.57675266	-0.61671245	280000	-4.577637e-09	0.2183427	-0.009592472	-0.0006008595	-0.21958697	0.0021138994	0.0032	79.0	379.0942871570587
56	-0.71875757	0.46968704	-0.051337752	-2.9719286	5.0	-0.58932185	0.021497065	-0.4873533	-0.67539716	285000	6.1035155e-09	0.1904155	-0.007856336	-0.0011193305	-0.24100997	0.0016844763	0.0036	79.0	386.4082772731781
57	-0.7005962	0.47021347	-0.055604164	-3.9413555	5.0	-0.57866985	0.01067185	-0.5187304	-0.61649734	290000	6.866455e-09	0.18998992	-0.007292408	-0.00058560073	-0.25979197	0.002227605	0.0072	79.0	393.15563106536865
58	-0.6884337	0.4654842	-0.045069885	-3.5773737	5.0	-0.5624934	0.02346747	-0.4393037	-0.669747	295000	1.2969971e-08	0.18580084	-0.00815644	-0.00036925077	-0.27455133	0.0015832415	0.0058	79.0	399.56718730926514
59	-0.652569	0.42496458	-0.03308785	-3.7289913	5.0	-0.55578643	0.0064921165	-0.5113044	-0.5801906	300000	-7.6293943e-10	0.15833987	-0.0069060447	-0.0017855614	-0.30105332	0.0019223065	0.006	79.0	406.21813321113586
60	-0.65529317	0.44517183	-0.055820566	-4.466982	5.0	-0.527937	0.024631692	-0.36673328	-0.64100116	305000	1.1444092e-09	0.17470413	-0.0061055566	-0.00072434545	-0.32118228	0.0009609837	0.0036	79.0	413.7418191432953
61	-0.6585084	0.4375832	-0.06259415	-2.9128525	5.0	-0.529066	0.0026811524	-0.5092161	-0.5470913	310000	2.8133393e-09	0.16757722	-0.0066899015	-0.0007662475	-0.33699948	0.002199226	0.0074	79.0	420.858695268631
