Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
69	-2656.9692	242.44147	-2351.0532	-3046.4458	1000.0	-265.68735	2.3998538e-05	-265.6873	-265.6874	350000	-0.052746527	2391.148	-0.0013453253	0.0	0.90859395	-0.00015941667	360.7170670032501
70	-2690.6394	115.49573	-2550.1729	-2895.8423	1000.0	-265.6873	4.9987382e-05	-265.68726	-265.6874	355000	-0.038701523	2122.5613	-0.00096916035	-0.014404297	0.89918065	-0.00044785472	366.4443008899689
71	-2614.8833	248.00829	-2331.0935	-3014.4714	1000.0	-265.68484	2.5217198e-05	-265.68478	-265.68494	360000	-0.057762813	3265.3472	-0.0016957447	-0.055664062	0.9101654	0.00035152675	371.65972685813904
72	-2754.1895	154.51666	-2545.2346	-2932.6826	1000.0	-265.67987	3.061812e-05	-265.67978	-265.6799	365000	-0.05245638	1958.1904	-0.002016466	-0.028442383	0.907175	0.00041154542	377.1286828517914
73	-2606.2085	157.25505	-2450.4656	-2856.751	1000.0	-265.6834	2.891289e-05	-265.68332	-265.6835	370000	-0.07424304	2260.531	-0.0012244657	-0.07299805	0.9105131	-0.00059867505	382.2926228046417
74	-2583.7827	127.060844	-2409.7317	-2747.5422	1000.0	-265.67746	4.1125197e-05	-265.67734	-265.6775	375000	-0.06328597	1700.339	-0.0021129623	-0.26464844	0.9041096	0.0010495321	387.4535827636719
75	-2696.888	243.73598	-2357.6462	-2993.8901	1000.0	-265.6653	2.0769898e-05	-265.66522	-265.66537	380000	-0.064174235	2597.9023	-0.0011110157	-0.0014648438	0.89822304	0.00055159436	392.5656638145447
76	-2736.6255	132.4947	-2579.0474	-2912.9019	1000.0	-265.6658	4.525871e-05	-265.66574	-265.66592	385000	-0.08025004	1995.2008	-0.0011764243	0.0	0.9166585	0.000102455095	397.7073299884796
77	-2503.2927	171.61195	-2230.1606	-2703.6152	1000.0	-265.666	4.9117185e-05	-265.66595	-265.66608	390000	-0.05811061	2341.783	-0.0014290065	-1.1618652	0.89531153	0.0003164107	402.75473189353943
78	-2243.0	127.03767	-2072.014	-2385.7505	1000.0	-265.63962	2.7607868e-05	-265.63953	-265.63968	395000	-0.08419709	2645.5393	-0.0013777986	-3.6396484	0.9008998	0.0005626835	407.8963530063629
79	-2530.1	216.2697	-2303.0388	-2930.3494	1000.0	-265.5901	2.8728698e-05	-265.59	-265.59015	400000	-0.04689776	2221.2415	-0.0011820495	-0.88916016	0.91139084	0.00037899285	412.91066694259644
80	-2401.3198	196.55675	-2141.3635	-2725.2048	1000.0	-265.5627	4.4023658e-05	-265.5626	-265.56274	405000	-0.06570276	2346.5344	-0.0009681061	-1.6716309	0.90118927	0.0005412941	418.65564489364624
81	-2368.0022	118.94037	-2192.3225	-2519.4348	1000.0	-265.52744	2.8774048e-05	-265.52734	-265.52753	410000	-0.05831179	3315.037	-0.00093220547	-3.0861816	0.9067172	0.0007014732	423.7597577571869
82	-2449.516	238.18222	-2037.6385	-2778.1135	1000.0	-265.47858	2.9277795e-05	-265.4785	-265.47864	415000	-0.06798555	2810.6614	-0.000803411	-1.3928223	0.88256603	0.00016051947	429.1985709667206
83	-2298.5398	379.62625	-1793.459	-2962.5042	1000.0	-265.4436	2.4758767e-05	-265.44354	-265.4437	420000	-0.060654137	4207.743	-0.00041447207	-3.7416992	0.90518457	0.00010394277	434.2341248989105
84	-2358.987	138.8063	-2106.0051	-2526.0554	1000.0	-265.38806	2.3253513e-05	-265.38794	-265.38812	425000	-0.06689171	2430.3352	-0.0006367415	-3.0634766	0.8989499	-0.00016206065	439.87017583847046
85	-2198.6455	296.95078	-1863.93	-2706.2024	1000.0	-265.3353	2.1691108e-05	-265.3352	-265.33536	430000	-0.06334667	4173.7705	-0.0012382492	-6.1240234	0.88039315	0.00028811823	445.0104377269745
86	-2127.9253	126.63957	-1947.542	-2286.2056	1000.0	-265.26096	3.2120384e-05	-265.26086	-265.261	435000	-0.07239109	3278.0852	-0.00063637644	-8.316895	0.88233167	0.00012360484	449.68185591697693
87	-2211.4917	162.19525	-1974.6671	-2438.6765	1000.0	-265.17157	2.9581593e-05	-265.17145	-265.1716	440000	-0.06551738	3010.1094	-0.00046987087	-6.9765625	0.888416	-0.00015847698	454.437304019928
88	-2122.556	169.46901	-1922.2783	-2418.8425	1000.0	-265.08685	4.630835e-05	-265.0867	-265.08685	445000	-0.06191485	3760.39	-0.0005982928	-8.922363	0.8885365	0.00012664328	459.48473477363586
89	-2236.4634	94.83512	-2123.9265	-2359.087	1000.0	-264.99045	3.1867134e-05	-264.99036	-264.99048	450000	-0.059101928	2509.2583	-0.00076359883	-6.769043	0.8963211	5.2835072e-05	464.6381208896637
90	-2343.1252	59.596035	-2244.2417	-2404.405	1000.0	-264.9033	3.12861e-05	-264.9032	-264.90338	455000	-0.070469245	2214.8108	-0.0009812191	-3.5888672	0.9135296	0.00010358824	470.1162598133087
91	-2177.5796	101.634056	-2072.9458	-2368.5974	1000.0	-264.83786	3.195469e-05	-264.83774	-264.83792	460000	-0.061816894	3124.028	-0.00028261915	-8.47998	0.8960681	-1.6062837e-05	475.68811893463135
92	-2261.2017	67.19768	-2174.7014	-2340.8687	1000.0	-264.73947	3.0678893e-05	-264.73938	-264.73953	465000	-0.06378052	2107.4917	-0.0005623922	-5.8808594	0.90342677	0.00010872604	480.62547397613525
93	-2281.291	107.04218	-2106.436	-2399.1465	1000.0	-264.65305	3.216095e-05	-264.65292	-264.65308	470000	-0.06407063	2761.204	-0.00064673275	-5.932617	0.9000934	5.85106e-06	485.25078678131104
94	-2169.3835	132.51321	-2018.9548	-2405.489	1000.0	-264.56555	2.3955812e-05	-264.56543	-264.5656	475000	-0.070477724	3072.2073	-0.00042374432	-11.095703	0.8815621	0.00015164619	490.03744673728943
95	-2196.9268	69.46063	-2124.0303	-2297.1418	1000.0	-264.4454	4.0495343e-05	-264.44534	-264.4455	480000	-0.07600575	2812.9988	-2.6509166e-05	-10.454346	0.8935383	-4.9981765e-05	494.79300570487976
96	-2193.338	180.3846	-1937.0393	-2456.3562	1000.0	-264.32422	3.995822e-05	-264.32416	-264.32434	485000	-0.065354764	2908.7637	-0.0006478578	-10.401611	0.9037164	0.00026336926	499.547926902771
97	-2164.7468	81.0185	-2030.5107	-2265.1975	1000.0	-264.2014	4.5904362e-05	-264.20126	-264.20145	490000	-0.05139335	3401.9016	-0.0003909394	-11.629639	0.88894826	5.216912e-05	504.27783703804016
98	-2078.4492	155.39754	-1850.1848	-2289.8723	1000.0	-264.0691	2.464566e-05	-264.06897	-264.06915	495000	-0.06379037	4000.7393	-0.00024314225	-18.45996	0.873987	2.1082098e-05	508.9152686595917
99	-2094.152	123.18217	-1900.207	-2282.3823	1000.0	-263.9006	3.2434888e-05	-263.90048	-263.90067	500000	-0.054309435	3466.8953	-0.0003870353	-17.220947	0.8833757	0.00021004815	514.4310579299927
