Using default action op.
[32;1mLogging data to /tmp/experiments/1568445969/progress.txt[0m
Episode 0 	 EpRet -6.954 	 EpLen 1000
Episode 80 	 EpRet -6.706 	 EpLen 1000
Episode 81 	 EpRet -7.049 	 EpLen 1000
Episode 82 	 EpRet -6.889 	 EpLen 1000
Episode 83 	 EpRet -7.153 	 EpLen 1000
Episode 84 	 EpRet -6.596 	 EpLen 1000
Episode 85 	 EpRet -6.566 	 EpLen 1000
Episode 86 	 EpRet -18215072.152 	 EpLen 654
Episode 87 	 EpRet -36836720.711 	 EpLen 253
Episode 88 	 EpRet -7.401 	 EpLen 1000
Episode 89 	 EpRet -44590059.564 	 EpLen 822
Episode 90 	 EpRet -7.023 	 EpLen 1000
Episode 91 	 EpRet -6.605 	 EpLen 1000
Episode 92 	 EpRet -27294778.435 	 EpLen 176
Episode 93 	 EpRet -6.287 	 EpLen 1000
Episode 94 	 EpRet -6.582 	 EpLen 1000
Episode 95 	 EpRet -6.776 	 EpLen 1000
Episode 96 	 EpRet -7.079 	 EpLen 1000
Episode 97 	 EpRet -7.872 	 EpLen 1000
Episode 98 	 EpRet -6.109 	 EpLen 1000
Episode 99 	 EpRet -7.093 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.07e+06 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             938 |
-------------------------------------
